time,FinapresPPG
2.00083466666661,-1.91413
2.01416799999994,-3.64198
2.02750133333327,-5.3723
2.04083466666661,-7.09379
2.05416799999994,-8.8232
2.06750133333327,-10.54883
2.08083466666661,-12.26113
2.09416799999994,-13.97959
2.10750133333327,-15.70433
2.12083466666661,-17.44277
2.13416799999994,-19.26102
2.14750133333327,-21.11477
2.16083466666661,-22.92452
2.17416799999994,-24.70522
2.18750133333327,-26.53376
2.20083466666661,-28.38968
2.21416799999994,-30.16674
2.22750133333327,-31.82424
2.24083466666661,-33.41889
2.25416799999994,-35.00455
2.26750133333327,-36.54693
2.28083466666661,-37.92737
2.29416799999994,-38.97743
2.30750133333327,-39.69193
2.32083466666661,-40.25691
2.33416799999994,-40.8224
2.34750133333327,-41.36034
2.36083466666661,-41.83229
2.37416799999994,-42.31747
2.38750133333327,-42.87925
2.40083466666661,-43.40732
2.41416799999994,-43.60238
2.42750133333327,-43.00175
2.44083466666661,-40.99354
2.45416799999994,-36.891
2.46750133333327,-30.14051
2.48083466666661,-20.59301
2.49416799999994,-8.67848
2.50750133333327,4.63199
2.52083466666661,18.07306
2.53416799999994,30.37829
2.54750133333327,40.46074
2.56083466666661,47.63253
2.57416799999994,51.6587
2.58750133333327,52.72908
2.60083466666661,51.47636
2.61416799999994,48.76467
2.62750133333327,45.44839
2.64083466666661,42.15761
2.65416799999994,39.2502
2.66750133333327,36.83948
2.68083466666661,34.83243
2.69416799999994,33.07945
2.70750133333327,31.47803
2.72083466666661,29.95409
2.73416799999994,28.47137
2.74750133333327,27.09519
2.76083466666661,25.95292
2.77416799999994,25.09612
2.78750133333327,24.48893
2.80083466666661,24.09168
2.81416799999994,23.8621
2.82750133333327,23.69567
2.84083466666661,23.43824
2.85416799999994,22.95099
2.86750133333327,22.13901
2.88083466666661,20.95731
2.89416799999994,19.41815
2.90750133333327,17.58278
2.92083466666661,15.54046
2.93416799999994,13.3924
2.94750133333327,11.21729
2.96083466666661,9.04698
2.97416799999994,6.8795
2.98750133333327,4.708
3.00083466666661,2.56041
3.01416799999994,0.47631
3.02750133333327,-1.46747
3.04083466666661,-3.24494
3.05416799999994,-4.91285
3.06750133333327,-6.54674
3.08083466666661,-8.18271
3.09416799999994,-9.80672
3.10750133333327,-11.37483
3.12083466666661,-12.86983
3.13416799999994,-14.34956
3.14750133333327,-15.88299
3.16083466666661,-17.50121
3.17416799999994,-19.1593
3.18750133333327,-20.79957
3.20083466666661,-22.36934
3.21416799999994,-23.85886
3.22750133333327,-25.33614
3.24083466666661,-26.88189
3.25416799999994,-28.50617
3.26750133333327,-30.16429
3.28083466666661,-31.79991
3.29416799999994,-33.35101
3.30750133333327,-34.83524
3.32083466666661,-36.32061
3.33416799999994,-37.88535
3.34750133333327,-39.5141
3.36083466666661,-41.11016
3.37416799999994,-42.56617
3.38750133333327,-43.81047
3.40083466666661,-44.77005
3.41416799999994,-45.27556
3.42750133333327,-44.97764
3.44083466666661,-43.35056
3.45416799999994,-39.64583
3.46750133333327,-33.24019
3.48083466666661,-23.93799
3.49416799999994,-12.15803
3.50750133333327,1.1473
3.52083466666661,14.7106
3.53416799999994,27.27758
3.54750133333327,37.8124
3.56083466666661,45.54243
3.57416799999994,50.14424
3.58750133333327,51.90637
3.60083466666661,51.53334
3.61416799999994,49.85126
3.62750133333327,47.64366
3.64083466666661,45.49686
3.65416799999994,43.75197
3.66750133333327,42.51906
3.68083466666661,41.6917
3.69416799999994,41.01777
3.70750133333327,40.25641
3.72083466666661,39.29701
3.73416799999994,38.12498
3.74750133333327,36.73677
3.76083466666661,35.19598
3.77416799999994,33.6189
3.78750133333327,32.14488
3.80083466666661,30.89136
3.81416799999994,29.91402
3.82750133333327,29.19049
3.84083466666661,28.62722
3.85416799999994,28.09067
3.86750133333327,27.4583
3.88083466666661,26.65757
3.89416799999994,25.65556
3.90750133333327,24.41949
3.92083466666661,22.88732
3.93416799999994,21.0578
3.94750133333327,19.03209
3.96083466666661,16.9362
3.97416799999994,14.84281
3.98750133333327,12.76827
4.00083466666661,10.70297
4.01416799999994,8.63349
4.02750133333327,6.56188
4.04083466666661,4.49959
4.05416799999994,2.48331
4.06750133333327,0.58139
4.08083466666661,-1.19803
4.09416799999994,-2.91907
4.10750133333327,-4.64011
4.12083466666661,-6.36733
4.13416799999994,-8.08498
4.14750133333327,-9.74849
4.16083466666661,-11.30913
4.17416799999994,-12.80715
4.18750133333327,-14.34777
4.20083466666661,-15.92609
4.21416799999994,-17.45186
4.22750133333327,-18.95983
4.24083466666661,-20.60548
4.25416799999994,-22.46045
4.26750133333327,-24.42061
