time,FinapresPPG
2.00644666666676,-13.76431
2.01978000000009,-15.76051
2.03311333333343,-17.69937
2.04644666666676,-19.60042
2.05978000000009,-21.54187
2.07311333333343,-23.52511
2.08644666666676,-25.42197
2.09978000000009,-27.22879
2.11311333333343,-29.06082
2.12644666666676,-31.00662
2.13978000000009,-33.00915
2.15311333333343,-34.9457
2.16644666666676,-36.74755
2.17978000000009,-38.47333
2.19311333333343,-40.23885
2.20644666666676,-42.08048
2.21978000000009,-43.89642
2.23311333333343,-45.36771
2.24644666666676,-45.88746
2.25978000000009,-44.63103
2.27311333333343,-40.84415
2.28644666666676,-34.0598
2.29978000000009,-24.26464
2.31311333333343,-11.95105
2.32644666666676,1.92401
2.33978000000009,16.07519
2.35311333333343,29.13479
2.36644666666676,39.89175
2.37978000000009,47.58466
2.39311333333343,52.11951
2.40644666666676,53.91176
2.41978000000009,53.8252
2.43311333333343,52.79943
2.44644666666676,51.54755
2.45978000000009,50.49545
2.47311333333343,49.87227
2.48644666666676,49.70048
2.49978000000009,49.79217
2.51311333333343,49.8683
2.52644666666676,49.66205
2.53978000000009,48.93119
2.55311333333343,47.52555
2.56644666666676,45.53054
2.57978000000009,43.2929
2.59311333333343,41.20298
2.60644666666676,39.47819
2.61978000000009,38.16797
2.63311333333343,37.25418
2.64644666666676,36.66664
2.65978000000009,36.26644
2.67311333333343,35.8697
2.68644666666676,35.27862
2.69978000000009,34.32516
2.71311333333343,32.94301
2.72644666666676,31.19812
2.73978000000009,29.20699
2.75311333333343,27.03686
2.76644666666676,24.71326
2.77978000000009,22.27992
2.79311333333343,19.79562
2.80644666666676,17.31347
2.81978000000009,14.85521
2.83311333333343,12.46719
2.84644666666676,10.20561
2.85978000000009,8.03989
2.87311333333343,5.85144
2.88644666666676,3.55836
2.89978000000009,1.21402
2.91311333333343,-1.0635
2.92644666666676,-3.23252
2.93978000000009,-5.34694
2.95311333333343,-7.4549
2.96644666666676,-9.55712
2.97978000000009,-11.67656
2.99311333333343,-13.78762
3.00644666666676,-15.83259
3.01978000000009,-17.79584
3.03311333333343,-19.70738
3.04644666666676,-21.61792
3.05978000000009,-23.60307
3.07311333333343,-25.7491
3.08644666666676,-28.08895
3.0997800000001,-30.56357
3.11311333333343,-33.02093
3.12644666666676,-35.27672
3.13978000000009,-37.0437
3.15311333333343,-37.94278
3.16644666666676,-37.43181
3.17978000000009,-34.85966
3.19311333333343,-29.72209
3.20644666666676,-21.92231
3.21978000000009,-11.87021
3.23311333333343,-0.37469
3.24644666666676,11.50992
3.25978000000009,22.52973
3.27311333333343,31.74889
3.28644666666676,38.37139
3.29978000000009,42.17918
3.31311333333343,43.52225
3.32644666666676,43.12278
3.33978000000009,41.83107
3.35311333333343,40.43128
3.36644666666676,39.44256
3.37978000000009,38.97275
3.39311333333343,38.86712
3.40644666666676,38.80836
3.41978000000009,38.4897
3.43311333333343,37.69421
3.44644666666676,36.34987
3.45978000000009,34.53193
3.47311333333343,32.41335
3.48644666666676,30.20637
3.49978000000009,28.14841
3.51311333333343,26.51205
3.52644666666676,25.4994
3.53978000000009,25.07803
3.55311333333343,24.99073
3.56644666666676,24.94094
3.57978000000009,24.73239
3.59311333333343,24.2778
3.60644666666676,23.49202
3.61978000000009,22.25899
3.63311333333343,20.56157
3.64644666666676,18.52462
3.65978000000009,16.27213
3.67311333333343,13.85302
3.68644666666676,11.32016
3.69978000000009,8.77202
3.71311333333343,6.26072
3.72644666666676,3.81347
3.73978000000009,1.39338
3.75311333333343,-0.98606
3.76644666666676,-3.25234
3.77978000000009,-5.38321
3.79311333333343,-7.4424
3.80644666666676,-9.52669
3.81978000000009,-11.72293
3.83311333333343,-14.0548
3.84644666666676,-16.46349
