time,FinapresBP
2.00054666666665,78.40569
2.00554666666665,78.31388
2.01054666666665,78.30771
2.01554666666665,78.40427
2.02054666666665,78.62163
2.02554666666665,78.97856
2.03054666666665,79.49407
2.03554666666665,80.18677
2.04054666666665,81.074
2.04554666666665,82.17077
2.05054666666665,83.48849
2.05554666666665,85.03366
2.06054666666665,86.80642
2.06554666666665,88.79919
2.07054666666665,90.99545
2.07554666666665,93.3691
2.08054666666665,95.88448
2.08554666666665,98.49748
2.09054666666665,101.15735
2.09554666666665,103.80938
2.10054666666665,106.39805
2.10554666666665,108.87036
2.11054666666665,111.17921
2.11554666666665,113.28626
2.12054666666665,115.16413
2.12554666666665,116.79756
2.13054666666665,118.18375
2.13554666666665,119.33224
2.14054666666665,120.26325
2.14554666666665,121.00434
2.15054666666665,121.58548
2.15554666666665,122.03406
2.16054666666665,122.37106
2.16554666666665,122.60958
2.17054666666665,122.75569
2.17554666666665,122.81109
2.18054666666665,122.77623
2.18554666666665,122.65317
2.19054666666665,122.44732
2.19554666666665,122.16791
2.20054666666665,121.82741
2.20554666666665,121.44007
2.21054666666665,121.02039
2.21554666666665,120.58162
2.22054666666665,120.13471
2.22554666666665,119.68782
2.23054666666665,119.24619
2.23554666666665,118.8124
2.24054666666665,118.3868
2.24554666666665,117.96801
2.25054666666665,117.55336
2.25554666666665,117.13929
2.26054666666665,116.72164
2.26554666666665,116.29585
2.27054666666665,115.8572
2.27554666666665,115.40101
2.28054666666665,114.92299
2.28554666666665,114.41945
2.29054666666665,113.88766
2.29554666666665,113.32615
2.30054666666665,112.73502
2.30554666666665,112.11614
2.31054666666665,111.47332
2.31554666666665,110.81223
2.32054666666665,110.14027
2.32554666666665,109.46614
2.33054666666665,108.79933
2.33554666666665,108.14964
2.34054666666665,107.52657
2.34554666666665,106.93892
2.35054666666665,106.39439
2.35554666666665,105.89927
2.36054666666665,105.45832
2.36554666666665,105.07458
2.37054666666665,104.74944
2.37554666666665,104.48269
2.38054666666665,104.27271
2.38554666666665,104.11675
2.39054666666665,104.01113
2.39554666666665,103.95144
2.40054666666665,103.93258
2.40554666666665,103.94891
2.41054666666665,103.99434
2.41554666666665,104.06255
2.42054666666665,104.14717
2.42554666666665,104.242
2.43054666666665,104.34106
2.43554666666665,104.43873
2.44054666666665,104.52982
2.44554666666665,104.60963
2.45054666666665,104.67404
2.45554666666665,104.71953
2.46054666666665,104.74323
2.46554666666665,104.74286
2.47054666666665,104.71669
2.47554666666665,104.66343
2.48054666666665,104.58215
2.48554666666665,104.47221
2.49054666666665,104.33329
2.49554666666665,104.1654
2.50054666666665,103.96901
2.50554666666665,103.74503
2.51054666666665,103.49489
2.51554666666665,103.2204
2.52054666666665,102.92375
2.52554666666665,102.6073
2.53054666666665,102.27363
2.53554666666665,101.92534
2.54054666666665,101.56506
2.54554666666665,101.19527
2.55054666666665,100.81819
2.55554666666665,100.43576
2.56054666666665,100.04962
2.56554666666665,99.6612
2.57054666666665,99.27184
2.57554666666665,98.88292
2.58054666666665,98.49583
2.58554666666665,98.11198
2.59054666666665,97.73275
2.59554666666665,97.35941
2.60054666666665,96.99313
2.60554666666665,96.63501
2.61054666666665,96.28602
2.61554666666665,95.94703
2.62054666666665,95.61872
2.62554666666665,95.30158
2.63054666666665,94.99586
2.63554666666665,94.70154
2.64054666666665,94.41825
2.64554666666665,94.14533
2.65054666666665,93.88182
2.65554666666665,93.62672
2.66054666666665,93.37908
2.66554666666665,93.13826
2.67054666666665,92.90393
2.67554666666665,92.67613
2.68054666666665,92.45516
2.68554666666665,92.24153
2.69054666666665,92.03579
2.69554666666665,91.83848
2.70054666666665,91.64999
2.70554666666665,91.47055
2.71054666666665,91.30018
2.71554666666665,91.13878
2.72054666666665,90.98618
2.72554666666665,90.84211
2.73054666666665,90.70626
2.73554666666665,90.57823
2.74054666666665,90.45761
2.74554666666665,90.34391
2.75054666666665,90.23659
2.75554666666665,90.13501
2.76054666666665,90.03834
2.76554666666665,89.94557
2.77054666666665,89.85553
2.77554666666665,89.76689
2.78054666666665,89.6782
2.78554666666665,89.58783
2.79054666666665,89.494
2.79554666666665,89.39486
2.80054666666665,89.28851
2.80554666666665,89.17315
2.81054666666665,89.04701
2.81554666666665,88.90832
2.82054666666665,88.75524
2.82554666666665,88.58582
2.83054666666665,88.39816
2.83554666666665,88.19049
2.84054666666665,87.96144
2.84554666666665,87.71024
2.85054666666665,87.4311
2.85554666666665,87.14218
2.86054666666665,86.82135
2.86554666666665,86.49642
2.87054666666665,86.14422
2.87554666666665,85.78991
2.88054666666665,85.43885
2.88554666666665,85.07717
2.89054666666665,84.73465
2.89554666666665,84.41461
2.90054666666665,84.1294
2.90554666666665,83.89325
2.91054666666665,83.72204
2.91554666666665,83.63299
2.92054666666665,83.64418
