time,FinapresPPG
2.00093466666658,-33.58388
2.01426799999991,-34.68662
2.02760133333325,-35.59404
2.04093466666658,-35.80151
2.05426799999991,-34.83224
2.06760133333325,-32.26404
2.08093466666658,-27.74231
2.09426799999991,-20.96306
2.10760133333325,-12.08689
2.12093466666658,-1.69408
2.13426799999991,9.20019
2.14760133333325,19.36775
2.16093466666658,27.75134
2.17426799999991,33.78301
2.18760133333325,37.40082
2.20093466666658,38.85533
2.21426799999991,38.61066
2.22760133333325,37.27541
2.24093466666658,35.37969
2.25426799999991,33.32022
2.26760133333325,31.32333
2.28093466666658,29.47533
2.29426799999991,27.78214
2.30760133333325,26.30413
2.32093466666658,25.18659
2.33426799999991,24.51608
2.34760133333325,24.27554
2.36093466666658,24.38085
2.37426799999991,24.6285
2.38760133333325,24.74521
2.40093466666658,24.54509
2.41426799999991,23.95599
2.42760133333325,22.89794
2.44093466666658,21.26
2.45426799999991,19.01909
2.46760133333325,16.31299
2.48093466666658,13.32966
2.49426799999991,10.18473
2.50760133333325,6.99521
2.52093466666658,3.91376
2.53426799999991,0.99899
2.54760133333325,-1.7873
2.56093466666658,-4.48441
2.57426799999991,-7.0244
2.58760133333325,-9.34697
2.60093466666658,-11.49899
2.61426799999991,-13.5635
2.62760133333325,-15.55834
2.64093466666658,-17.44474
2.65426799999991,-19.22195
2.66760133333325,-20.99794
2.68093466666658,-22.89227
2.69426799999991,-24.90959
2.70760133333325,-26.9786
2.72093466666658,-29.02543
2.73426799999991,-31.02897
2.74760133333325,-33.02711
2.76093466666658,-35.0122
2.77426799999991,-36.7788
2.78760133333325,-37.91414
2.80093466666658,-37.89411
2.81426799999991,-36.12762
2.82760133333325,-31.98984
2.84093466666658,-25.10005
2.85426799999991,-15.59705
2.86760133333325,-4.19112
2.88093466666658,8.0749
2.89426799999991,20.08852
2.90760133333325,30.80064
2.92093466666658,39.3553
2.93426799999991,45.27388
2.94760133333325,48.52255
2.96093466666658,49.50879
2.97426799999991,48.89467
2.98760133333325,47.48532
3.00093466666658,45.92375
3.01426799999991,44.49906
3.02760133333325,43.18922
3.04093466666658,41.84858
3.05426799999991,40.37569
3.06760133333325,38.77357
3.08093466666658,37.15022
3.09426799999991,35.65491
3.10760133333325,34.37996
3.12093466666658,33.29143
3.13426799999991,32.33364
3.14760133333325,31.45276
3.16093466666658,30.50323
3.17426799999991,29.24451
3.18760133333325,27.52262
3.20093466666658,25.32756
3.21426799999991,22.70797
3.22760133333325,19.73691
3.24093466666658,16.5186
3.25426799999991,13.22844
3.26760133333325,9.99218
3.28093466666658,6.89769
3.29426799999991,3.90687
3.30760133333325,0.97311
3.32093466666658,-1.87765
3.33426799999991,-4.58336
3.34760133333325,-7.13996
3.36093466666658,-9.61129
3.37426799999991,-12.03759
3.38760133333325,-14.3756
3.40093466666658,-16.53351
3.41426799999991,-18.54657
3.42760133333325,-20.50751
3.44093466666658,-22.55369
3.45426799999991,-24.72933
3.46760133333325,-26.90629
3.48093466666658,-28.89345
3.49426799999991,-30.64694
3.50760133333325,-32.21043
3.52093466666658,-33.42004
3.53426799999991,-33.73365
3.54760133333325,-32.32706
3.56093466666658,-28.29136
3.57426799999991,-21.11106
3.58760133333325,-10.87975
3.60093466666658,1.70229
3.61426799999991,15.47667
