time,PPG
1.00002133333333,5.85058
1.00082133333333,5.78791
1.00162133333333,5.72581
1.00242133333333,5.66426
1.00322133333333,5.60328
1.00402133333333,5.54284
1.00482133333333,5.48296
1.00562133333333,5.42361
1.00642133333333,5.36481
1.00722133333333,5.30655
1.00802133333333,5.24882
1.00882133333333,5.19162
1.00962133333333,5.13495
1.01042133333333,5.07879
1.01122133333333,5.02316
1.01202133333333,4.96804
1.01282133333333,4.91343
1.01362133333333,4.85932
1.01442133333333,4.80573
1.01522133333333,4.75263
1.01602133333333,4.70003
1.01682133333333,4.64792
1.01762133333333,4.5963
1.01842133333333,4.54517
1.01922133333333,4.49453
1.02002133333333,4.44437
1.02082133333333,4.39468
1.02162133333333,4.34548
1.02242133333333,4.29674
1.02322133333333,4.24847
1.02402133333333,4.20067
1.02482133333333,4.15333
1.02562133333333,4.10645
1.02642133333333,4.06003
1.02722133333333,4.01406
1.02802133333333,3.96853
1.02882133333333,3.92346
1.02962133333333,3.87883
1.03042133333333,3.83465
1.03122133333333,3.79091
1.03202133333333,3.7476
1.03282133333333,3.70473
1.03362133333333,3.66229
1.03442133333333,3.62028
1.03522133333333,3.5787
1.03602133333333,3.53753
1.03682133333333,3.49678
1.03762133333333,3.45644
1.03842133333333,3.41651
1.03922133333333,3.37698
1.04002133333333,3.33784
1.04082133333333,3.29911
1.04162133333333,3.26077
1.04242133333333,3.22281
1.04322133333333,3.18525
1.04402133333333,3.14807
1.04482133333333,3.11128
1.04562133333333,3.07487
1.04642133333333,3.03884
1.04722133333333,3.00319
1.04802133333333,2.96791
1.04882133333333,2.933
1.04962133333333,2.89845
1.05042133333333,2.86427
1.05122133333333,2.83044
1.05202133333333,2.79696
1.05282133333333,2.76382
1.05362133333333,2.73103
1.05442133333333,2.69856
1.05522133333333,2.66643
1.05602133333333,2.63461
1.05682133333333,2.60312
1.05762133333333,2.57194
1.05842133333333,2.54107
1.05922133333333,2.51051
1.06002133333333,2.48024
1.06082133333333,2.45027
1.06162133333333,2.42058
1.06242133333333,2.39118
1.06322133333333,2.36205
1.06402133333333,2.3332
1.06482133333333,2.30461
1.06562133333333,2.27628
1.06642133333333,2.24821
1.06722133333333,2.22039
1.06802133333333,2.19281
1.06882133333333,2.16547
1.06962133333333,2.13837
1.07042133333333,2.1115
1.07122133333333,2.08486
1.07202133333333,2.05844
1.07282133333333,2.03225
1.07362133333333,2.00627
1.07442133333333,1.98051
1.07522133333333,1.95495
1.07602133333333,1.9296
1.07682133333333,1.90445
1.07762133333333,1.87951
1.07842133333333,1.85475
1.07922133333333,1.8302
1.08002133333333,1.80584
1.08082133333333,1.78166
1.08162133333333,1.75768
1.08242133333333,1.73389
1.08322133333333,1.71028
1.08402133333333,1.68686
1.08482133333333,1.66363
1.08562133333333,1.64057
1.08642133333333,1.6177
1.08722133333333,1.595
1.08802133333333,1.57248
1.08882133333333,1.55013
1.08962133333333,1.52795
1.09042133333333,1.50593
1.09122133333333,1.48408
1.09202133333333,1.4624
1.09282133333333,1.44088
1.09362133333333,1.41951
1.09442133333333,1.39831
1.09522133333333,1.37726
1.09602133333333,1.35637
1.09682133333333,1.33564
1.09762133333333,1.31506
1.09842133333333,1.29464
1.09922133333333,1.27436
1.10002133333333,1.25424
1.10082133333333,1.23427
1.10162133333333,1.21444
1.10242133333333,1.19475
1.10322133333333,1.17521
1.10402133333333,1.15581
1.10482133333333,1.13655
1.10562133333333,1.11743
1.10642133333333,1.09845
1.10722133333333,1.0796
1.10802133333333,1.06088
1.10882133333333,1.04229
1.10962133333333,1.02384
1.11042133333333,1.00551
1.11122133333333,0.98731
1.11202133333333,0.96923
1.11282133333333,0.95127
1.11362133333333,0.93344
1.11442133333333,0.91572
1.11522133333333,0.89812
1.11602133333333,0.88063
1.11682133333333,0.86326
1.11762133333333,0.846
1.11842133333333,0.82885
1.11922133333333,0.81182
1.12002133333333,0.79489
1.12082133333333,0.77807
1.12162133333333,0.76136
1.12242133333333,0.74476
1.12322133333333,0.72827
1.12402133333333,0.71188
1.12482133333333,0.69561
1.12562133333333,0.67945
1.12642133333333,0.6634
1.12722133333333,0.64746
1.12802133333333,0.63164
1.12882133333333,0.61594
1.12962133333333,0.60036
1.13042133333333,0.5849
1.13122133333333,0.56956
1.13202133333333,0.55435
1.13282133333333,0.53926
1.13362133333333,0.52431
1.13442133333333,0.50949
1.13522133333333,0.4948
1.13602133333333,0.48025
1.13682133333333,0.46584
1.13762133333333,0.45157
1.13842133333333,0.43743
1.13922133333333,0.42344
1.14002133333333,0.40958
1.14082133333333,0.39586
1.14162133333333,0.38228
1.14242133333333,0.36884
1.14322133333333,0.35553
1.14402133333333,0.34235
1.14482133333333,0.3293
1.14562133333333,0.31638
1.14642133333333,0.30359
1.14722133333333,0.29092
1.14802133333333,0.27838
1.14882133333333,0.26596
1.14962133333333,0.25366
1.15042133333333,0.24148
1.15122133333333,0.22941
1.15202133333333,0.21744
1.15282133333333,0.20559
1.15362133333333,0.19383
1.15442133333333,0.18218
1.15522133333333,0.17061
1.15602133333333,0.15914
1.15682133333333,0.14776
1.15762133333333,0.13645
1.15842133333333,0.12523
1.15922133333333,0.11407
1.16002133333333,0.10298
1.16082133333333,0.09196
1.16162133333333,0.08099
1.16242133333333,0.07008
1.16322133333333,0.05922
1.16402133333333,0.04841
1.16482133333333,0.03764
1.16562133333333,0.02691
1.16642133333333,0.01621
1.16722133333333,0.00555
1.16802133333333,-0.00508
1.16882133333333,-0.01569
1.16962133333333,-0.02627
1.17042133333333,-0.03682
1.17122133333333,-0.04736
1.17202133333333,-0.05789
1.17282133333333,-0.0684
1.17362133333333,-0.0789
1.17442133333333,-0.08939
1.17522133333333,-0.09987
1.17602133333333,-0.11035
1.17682133333333,-0.12082
1.17762133333333,-0.1313
1.17842133333333,-0.14177
1.17922133333333,-0.15225
1.18002133333333,-0.16272
1.18082133333333,-0.17321
1.18162133333333,-0.1837
1.18242133333333,-0.1942
