time,PPG
1.00002133333333,6.37957
1.00082133333333,6.31843
1.00162133333333,6.25776
1.00242133333333,6.19758
1.00322133333333,6.13787
1.00402133333333,6.07864
1.00482133333333,6.0199
1.00562133333333,5.96163
1.00642133333333,5.90384
1.00722133333333,5.84653
1.00802133333333,5.78971
1.00882133333333,5.73337
1.00962133333333,5.67752
1.01042133333333,5.62215
1.01122133333333,5.56727
1.01202133333333,5.51287
1.01282133333333,5.45895
1.01362133333333,5.40553
1.01442133333333,5.35259
1.01522133333333,5.30013
1.01602133333333,5.24817
1.01682133333333,5.19669
1.01762133333333,5.1457
1.01842133333333,5.09519
1.01922133333333,5.04518
1.02002133333333,4.99565
1.02082133333333,4.94661
1.02162133333333,4.89806
1.02242133333333,4.85
1.02322133333333,4.80242
1.02402133333333,4.75533
1.02482133333333,4.70873
1.02562133333333,4.66261
1.02642133333333,4.61696
1.02722133333333,4.5718
1.02802133333333,4.52712
1.02882133333333,4.48291
1.02962133333333,4.43917
1.03042133333333,4.3959
1.03122133333333,4.3531
1.03202133333333,4.31075
1.03282133333333,4.26887
1.03362133333333,4.22744
1.03442133333333,4.18646
1.03522133333333,4.14593
1.03602133333333,4.10585
1.03682133333333,4.0662
1.03762133333333,4.02699
1.03842133333333,3.98821
1.03922133333333,3.94986
1.04002133333333,3.91193
1.04082133333333,3.87441
1.04162133333333,3.83731
1.04242133333333,3.80061
1.04322133333333,3.76432
1.04402133333333,3.72842
1.04482133333333,3.69292
1.04562133333333,3.65781
1.04642133333333,3.62309
1.04722133333333,3.58874
1.04802133333333,3.55478
1.04882133333333,3.52118
1.04962133333333,3.48796
1.05042133333333,3.4551
1.05122133333333,3.4226
1.05202133333333,3.39047
1.05282133333333,3.35869
1.05362133333333,3.32726
1.05442133333333,3.29618
1.05522133333333,3.26544
1.05602133333333,3.23504
1.05682133333333,3.20498
1.05762133333333,3.17525
1.05842133333333,3.14585
1.05922133333333,3.11676
1.06002133333333,3.08798
1.06082133333333,3.05951
1.06162133333333,3.03134
1.06242133333333,3.00346
1.06322133333333,2.97587
1.06402133333333,2.94856
1.06482133333333,2.92152
1.06562133333333,2.89475
1.06642133333333,2.86825
1.06722133333333,2.84199
1.06802133333333,2.81598
1.06882133333333,2.79021
1.06962133333333,2.76467
1.07042133333333,2.73935
1.07122133333333,2.71426
1.07202133333333,2.68937
1.07282133333333,2.66469
1.07362133333333,2.64021
1.07442133333333,2.61593
1.07522133333333,2.59183
1.07602133333333,2.56791
1.07682133333333,2.54416
1.07762133333333,2.52059
1.07842133333333,2.49718
1.07922133333333,2.47393
1.08002133333333,2.45083
1.08082133333333,2.42788
1.08162133333333,2.40508
1.08242133333333,2.38242
1.08322133333333,2.3599
1.08402133333333,2.33751
1.08482133333333,2.31525
1.08562133333333,2.29312
1.08642133333333,2.27112
1.08722133333333,2.24923
1.08802133333333,2.22747
1.08882133333333,2.20582
1.08962133333333,2.18428
1.09042133333333,2.16285
1.09122133333333,2.14154
1.09202133333333,2.12033
1.09282133333333,2.09923
1.09362133333333,2.07823
1.09442133333333,2.05733
1.09522133333333,2.03653
1.09602133333333,2.01582
1.09682133333333,1.99521
1.09762133333333,1.9747
1.09842133333333,1.95427
1.09922133333333,1.93394
1.10002133333333,1.9137
1.10082133333333,1.89355
1.10162133333333,1.8735
1.10242133333333,1.85354
1.10322133333333,1.83367
1.10402133333333,1.81391
1.10482133333333,1.79423
