time,FinapresBP
2.00414133333334,134.53495
2.00914133333334,133.65865
2.01414133333334,132.83171
2.01914133333334,132.06051
2.02414133333334,131.35031
2.02914133333334,130.70483
2.03414133333334,130.12607
2.03914133333334,129.6142
2.04414133333334,129.16773
2.04914133333334,128.78383
2.05414133333334,128.45873
2.05914133333334,128.18378
2.06414133333334,127.96737
2.06914133333334,127.78881
2.07414133333334,127.6547
2.07914133333334,127.54855
2.08414133333334,127.46867
2.08914133333334,127.40554
2.09414133333334,127.34729
2.09914133333334,127.2906
2.10414133333334,127.22324
2.10914133333334,127.14266
2.11414133333334,127.04167
2.11914133333334,126.91499
2.12414133333334,126.75804
2.12914133333334,126.56728
2.13414133333334,126.3404
2.13914133333334,126.07646
2.14414133333334,125.77571
2.14914133333334,125.43939
2.15414133333334,125.0694
2.15914133333334,124.66807
2.16414133333334,124.23785
2.16914133333334,123.78116
2.17414133333334,123.30027
2.17914133333334,122.79727
2.18414133333334,122.27417
2.18914133333334,121.73302
2.19414133333334,121.1761
2.19914133333334,120.60612
2.20414133333334,120.02636
2.20914133333334,119.44068
2.21414133333334,118.85337
2.21914133333334,118.26889
2.22414133333334,117.69154
2.22914133333334,117.12521
2.23414133333334,116.57309
2.23914133333334,116.03754
2.24414133333334,115.52003
2.24914133333334,115.02126
2.25414133333334,114.54138
2.25914133333334,114.08027
2.26414133333334,113.63767
2.26914133333334,113.21334
2.27414133333334,112.80725
2.27914133333334,112.41964
2.28414133333334,112.05094
2.28914133333334,111.70152
2.29414133333334,111.37128
2.29914133333334,111.05941
2.30414133333334,110.7643
2.30914133333334,110.48395
2.31414133333334,110.21653
2.31914133333334,109.96078
2.32414133333334,109.7161
2.32914133333334,109.48231
2.33414133333334,109.25927
2.33914133333334,109.04661
2.34414133333334,108.84352
2.34914133333334,108.64884
2.35414133333334,108.46122
2.35914133333334,108.27941
2.36414133333334,108.10241
2.36914133333334,107.92945
2.37414133333334,107.75996
2.37914133333334,107.59333
2.38414133333334,107.42891
2.38914133333334,107.26606
2.39414133333334,107.10428
2.39914133333334,106.94328
2.40414133333334,106.78301
2.40914133333334,106.62348
2.41414133333334,106.46468
2.41914133333334,106.30648
2.42414133333334,106.14861
2.42914133333334,105.99065
2.43414133333334,105.83198
2.43914133333334,105.67182
2.44414133333334,105.5092
2.44914133333334,105.34307
2.45414133333334,105.17235
2.45914133333334,104.99596
2.46414133333334,104.81277
2.46914133333334,104.62159
2.47414133333334,104.42115
2.47914133333334,104.21013
2.48414133333334,103.98734
2.48914133333334,103.75184
2.49414133333334,103.50308
2.49914133333334,103.24088
2.50414133333334,102.96521
2.50914133333334,102.67607
2.51414133333334,102.37349
2.51914133333334,102.05768
2.52414133333334,101.72935
2.52914133333334,101.39008
2.53414133333334,101.04241
2.53914133333334,100.68999
2.54414133333334,100.33772
2.54914133333334,99.99201
2.55414133333334,99.66122
2.55914133333334,99.35593
2.56414133333334,99.08884
2.56914133333334,98.87431
2.57414133333334,98.72796
2.57914133333334,98.66645
2.58414133333334,98.70759
2.58914133333334,98.87054
2.59414133333334,99.17577
2.59914133333334,99.64457
2.60414133333334,100.29811
2.60914133333334,101.15633
2.61414133333334,102.23675
2.61914133333334,103.55343
2.62414133333334,105.1159
2.62914133333334,106.92806
2.63414133333334,108.98716
2.63914133333334,111.28268
2.64414133333334,113.79559
2.64914133333334,116.4979
2.65414133333334,119.35279
2.65914133333334,122.31556
2.66414133333334,125.33533
2.66914133333334,128.35737
2.67414133333334,131.32563
2.67914133333334,134.18546
2.68414133333334,136.88621
2.68914133333334,139.38367
2.69414133333334,141.64213
2.69914133333334,143.63586
2.70414133333334,145.34992
2.70914133333334,146.78009
2.71414133333334,147.93192
2.71914133333334,148.8188
2.72414133333334,149.45953
2.72914133333334,149.87579
2.73414133333334,150.08992
2.73914133333334,150.12346
2.74414133333334,149.99632
2.74914133333334,149.72655
2.75414133333334,149.3304
2.75914133333334,148.8224
2.76414133333334,148.21552
2.76914133333334,147.52123
2.77414133333334,146.74982
2.77914133333334,145.91082
2.78414133333334,145.01346
2.78914133333334,144.06692
2.79414133333334,143.08036
2.79914133333334,142.06267
2.80414133333334,141.02234
2.80914133333334,139.96738
2.81414133333334,138.90543
