time,FinapresBP
2.00093466666658,137.30484
2.00593466666658,137.32241
2.01093466666658,137.22501
2.01593466666658,137.02221
2.02093466666658,136.72292
2.02593466666658,136.33554
2.03093466666658,135.86815
2.03593466666658,135.32867
2.04093466666658,134.72475
2.04593466666658,134.06353
2.05093466666658,133.35152
2.05593466666658,132.59479
2.06093466666658,131.79943
2.06593466666658,130.97215
2.07093466666658,130.12045
2.07593466666658,129.25259
2.08093466666658,128.37727
2.08593466666658,127.50326
2.09093466666658,126.63917
2.09593466666658,125.79316
2.10093466666658,124.97288
2.10593466666658,124.18557
2.11093466666658,123.43821
2.11593466666658,122.73771
2.12093466666658,122.09067
2.12593466666658,121.50286
2.13093466666658,120.97851
2.13593466666658,120.51971
2.14093466666658,120.12619
2.14593466666658,119.79561
2.15093466666658,119.52399
2.15593466666658,119.30635
2.16093466666658,119.13696
2.16593466666658,119.00951
2.17093466666658,118.91698
2.17593466666658,118.85159
2.18093466666658,118.80475
2.18593466666658,118.76725
2.19093466666658,118.72951
2.19593466666658,118.68213
2.20093466666658,118.61642
2.20593466666658,118.52505
2.21093466666658,118.40252
2.21593466666658,118.2453
2.22093466666658,118.05184
2.22593466666658,117.82227
2.23093466666658,117.55812
2.23593466666658,117.26195
2.24093466666658,116.93688
2.24593466666658,116.58614
2.25093466666658,116.21275
2.25593466666658,115.81927
2.26093466666658,115.40789
2.26593466666658,114.98063
2.27093466666658,114.53966
2.27593466666658,114.08745
2.28093466666658,113.62696
2.28593466666658,113.16165
2.29093466666658,112.69539
2.29593466666658,112.23225
2.30093466666658,111.7762
2.30593466666658,111.3308
2.31093466666658,110.89904
2.31593466666658,110.48317
2.32093466666658,110.08467
2.32593466666658,109.70435
2.33093466666658,109.34248
2.33593466666658,108.999
2.34093466666658,108.67355
2.34593466666658,108.36541
2.35093466666658,108.07343
2.35593466666658,107.79597
2.36093466666658,107.53105
2.36593466666658,107.27655
2.37093466666658,107.03048
2.37593466666658,106.79115
2.38093466666658,106.55729
2.38593466666658,106.32798
2.39093466666658,106.10253
2.39593466666658,105.88024
2.40093466666658,105.66032
2.40593466666658,105.44194
2.41093466666658,105.22444
2.41593466666658,105.00762
2.42093466666658,104.79198
2.42593466666658,104.57864
2.43093466666658,104.36921
2.43593466666658,104.1654
2.44093466666658,103.96862
2.44593466666658,103.7798
2.45093466666658,103.59925
2.45593466666658,103.42674
2.46093466666658,103.26167
2.46593466666658,103.10318
2.47093466666658,102.95019
2.47593466666658,102.80146
2.48093466666658,102.65556
2.48593466666658,102.51085
2.49093466666658,102.36548
2.49593466666658,102.21742
2.50093466666658,102.06453
2.50593466666658,101.90475
2.51093466666658,101.73627
2.51593466666658,101.55766
2.52093466666658,101.36801
2.52593466666658,101.16692
2.53093466666658,100.95447
2.53593466666658,100.73136
2.54093466666658,100.49899
2.54593466666658,100.25959
2.55093466666658,100.01638
2.55593466666658,99.77361
2.56093466666658,99.53661
2.56593466666658,99.3119
2.57093466666658,99.10723
2.57593466666658,98.93162
2.58093466666658,98.7952
2.58593466666658,98.70909
2.59093466666658,98.68529
2.59593466666658,98.73685
2.60093466666658,98.87796
2.60593466666658,99.12393
2.61093466666658,99.49077
2.61593466666658,99.99444
2.62093466666658,100.64995
2.62593466666658,101.47045
2.63093466666658,102.4663
2.63593466666658,103.64422
2.64093466666658,105.00633
