time,FinapresPPG
2.00502666666671,5.36885
2.01836000000004,1.52636
2.03169333333338,-2.18458
2.04502666666671,-5.56132
2.05836000000004,-8.50888
2.07169333333338,-11.07637
2.08502666666671,-13.38164
2.09836000000004,-15.50139
2.11169333333337,-17.47952
2.12502666666671,-19.34866
2.13836000000004,-21.10827
2.15169333333337,-22.77879
2.16502666666671,-24.5207
2.17836000000004,-26.4541
2.19169333333338,-28.48582
2.20502666666671,-30.38647
2.21836000000004,-32.08058
2.23169333333338,-33.66129
2.24502666666671,-35.21605
2.25836000000004,-36.80552
2.27169333333338,-38.47664
2.28502666666671,-40.20223
2.29836000000004,-41.92925
2.31169333333338,-43.67379
2.32502666666671,-45.42323
2.33836000000004,-46.85125
2.35169333333338,-47.32633
2.36502666666671,-46.03237
2.37836000000004,-42.0991
2.39169333333338,-34.85621
2.40502666666671,-24.18937
2.41836000000004,-10.66699
2.43169333333338,4.54618
2.44502666666671,19.91234
2.45836000000004,33.87956
2.47169333333338,44.95099
2.48502666666671,52.36479
2.49836000000004,56.18015
2.51169333333338,57.15986
2.52502666666671,56.37475
2.53836000000004,54.73131
2.55169333333338,52.73233
2.56502666666671,50.54356
2.57836000000004,48.14377
2.59169333333338,45.49853
2.60502666666671,42.68239
2.61836000000004,39.82289
2.63169333333338,37.12877
2.64502666666671,34.7632
2.65836000000004,32.82742
2.67169333333338,31.31186
2.68502666666671,30.04734
2.69836000000004,28.75462
2.71169333333338,27.13902
2.72502666666671,24.95295
2.73836000000004,22.08851
2.75169333333338,18.61783
2.76502666666671,14.77838
2.77836000000004,10.87608
2.79169333333338,7.10836
2.80502666666671,3.55876
2.81836000000004,0.29224
2.83169333333338,-2.62082
2.84502666666671,-5.19654
2.85836000000004,-7.55754
2.87169333333338,-9.78787
2.88502666666671,-11.83388
2.89836000000004,-13.673
2.91169333333338,-15.37877
2.92502666666671,-17.01922
2.93836000000004,-18.58347
2.95169333333338,-20.03596
2.96502666666671,-21.38625
2.97836000000004,-22.70837
2.99169333333338,-24.08457
3.00502666666671,-25.52734
3.01836000000004,-26.99231
3.03169333333338,-28.44335
3.04502666666671,-29.94133
3.05836000000004,-31.63027
3.07169333333337,-33.65627
3.08502666666671,-35.94941
3.09836000000004,-38.11613
3.11169333333337,-39.57747
3.12502666666671,-39.69792
3.13836000000004,-37.7969
3.15169333333337,-33.24224
3.16502666666671,-25.67521
3.17836000000004,-15.27442
3.19169333333338,-2.58258
3.20502666666671,11.23085
3.21836000000004,24.63498
3.23169333333338,36.06381
3.24502666666671,44.32773
3.25836000000004,48.91344
3.27169333333338,50.07185
3.28502666666671,48.68909
3.29836000000004,45.85455
3.31169333333338,42.39121
3.32502666666671,38.81938
3.33836000000004,35.41226
3.35169333333338,32.34017
3.36502666666671,29.56032
3.37836000000004,26.97351
3.39169333333338,24.56179
3.40502666666671,22.39218
3.41836000000004,20.58065
3.43169333333338,19.23565
3.44502666666671,18.34314
3.45836000000004,17.72351
3.47169333333338,17.07864
3.48502666666671,16.05788
3.49836000000004,14.42401
3.51169333333338,12.15446
3.52502666666671,9.39176
3.53836000000004,6.30502
3.55169333333338,3.08591
3.56502666666671,-0.05997
3.57836000000004,-3.04393
3.59169333333338,-5.85873
3.60502666666671,-8.40673
3.61836000000004,-10.58733
3.63169333333338,-12.53121
3.64502666666671,-14.42081
3.65836000000004,-16.28938
3.67169333333338,-18.03017
3.68502666666671,-19.63526
3.69836000000004,-21.25364
3.71169333333338,-22.98364
3.72502666666671,-24.74782
3.73836000000004,-26.41801
3.75169333333338,-27.95421
3.76502666666671,-29.44275
3.77836000000004,-31.06967
3.79169333333338,-32.92849
3.80502666666671,-34.93886
3.81836000000004,-36.91287
3.83169333333338,-38.63221
3.84502666666671,-39.77172
3.85836000000004,-39.81418
3.87169333333338,-38.08665
3.88502666666671,-33.95674
3.89836000000004,-27.15802
3.91169333333338,-17.95268
3.92502666666671,-6.95277
3.93836000000004,4.97756
3.95169333333338,16.47964
3.96502666666671,26.20763
3.97836000000004,33.20854
3.99169333333338,37.1486
4.00502666666671,38.29102
4.01836000000004,37.30118
4.03169333333338,35.01865
4.04502666666671,32.26296
4.05836000000004,29.58264
4.07169333333337,27.07578
4.08502666666671,24.64043
4.09836000000004,22.29002
4.11169333333338,20.07896
4.12502666666671,17.99717
4.13836000000004,16.05373
4.15169333333337,14.39365
4.16502666666671,13.22903
4.17836000000004,12.60947
4.19169333333338,12.28743
4.20502666666671,11.85539
4.21836000000004,10.98984
4.23169333333338,9.55178
4.24502666666671,7.53823
4.25836000000004,5.03121
4.27169333333338,2.17724
4.28502666666671,-0.84795
4.29836000000004,-3.87491
4.31169333333338,-6.72952
4.32502666666671,-9.25458
4.33836000000004,-11.4439
4.35169333333338,-13.47016
4.36502666666671,-15.48701
4.37836000000004,-17.43557
4.39169333333338,-19.2392
4.40502666666671,-20.96967
4.41836000000004,-22.70207
4.43169333333338,-24.39066
4.44502666666671,-25.96314
4.45836000000004,-27.42193
4.47169333333338,-28.81987
4.48502666666671,-30.22149
4.49836000000004,-31.70681
4.51169333333338,-33.39287
4.52502666666671,-35.31685
4.53836000000004,-37.36396
4.55169333333338,-39.22302
4.56502666666671,-40.35909
4.57836000000004,-40.05049
4.59169333333338,-37.54341
4.60502666666671,-32.29218
4.61836000000004,-24.18848
4.63169333333338,-13.62457
4.64502666666671,-1.45318
4.65836000000004,11.35666
4.67169333333338,23.32706
4.68502666666671,33.07043
4.69836000000004,39.75493
4.71169333333338,43.21153
4.72502666666671,43.79369
4.73836000000004,42.20687
4.75169333333338,39.33405
4.76502666666671,36.04758
4.77836000000004,32.99211
4.79169333333338,30.30703
4.80502666666671,27.87346
4.81836000000004,25.52264
4.83169333333337,23.22718
4.84502666666671,21.07973
4.85836000000004,19.19768
4.87169333333338,17.67058
4.88502666666671,16.5155
4.89836000000004,15.63365
4.91169333333337,14.85023
4.92502666666671,13.9688
4.93836000000004,12.79481
4.95169333333338,11.14619
4.96502666666671,8.9736
4.97836000000004,6.34398
4.99169333333337,3.41261
5.00502666666671,0.37039
5.01836000000004,-2.55285
5.03169333333338,-5.1261
5.04502666666671,-7.32998
5.05836000000004,-9.42041
5.07169333333337,-11.62918
5.08502666666671,-13.94476
5.09836000000004,-16.23945
5.11169333333338,-18.34013
5.12502666666671,-20.16621
5.13836000000004,-21.73379
5.15169333333337,-23.13786
5.16502666666671,-24.50567
5.17836000000004,-25.92836
5.19169333333338,-27.41355
5.20502666666671,-28.92945
5.21836000000004,-30.5199
