time,FinapresPPG
2.00287133333336,-28.5965
2.01620466666669,-29.69761
2.02953800000003,-30.78014
2.04287133333336,-31.70443
2.05620466666669,-32.42727
2.06953800000003,-32.72485
2.08287133333336,-32.05165
2.09620466666669,-29.71355
2.10953800000003,-25.18047
2.12287133333336,-18.25986
2.13620466666669,-9.16935
2.14953800000003,1.32337
2.16287133333336,12.23445
2.17620466666669,22.21411
2.18953800000003,30.11317
2.20287133333336,35.16968
2.21620466666669,37.18087
2.22953800000003,36.417
2.24287133333336,33.445
2.25620466666669,29.0612
2.26953800000003,24.16464
2.28287133333336,19.3909
2.29620466666669,15.18129
2.30953800000003,11.65826
2.32287133333336,8.90005
2.33620466666669,6.96774
2.34953800000003,5.78232
2.36287133333336,5.23061
2.37620466666669,5.23571
2.38953800000003,5.70362
2.40287133333336,6.42101
2.41620466666669,7.05105
2.42953800000003,7.24634
2.44287133333336,6.73899
2.45620466666669,5.37969
2.46953800000003,3.18998
2.48287133333336,0.34436
2.49620466666669,-2.86031
2.50953800000003,-6.13362
2.52287133333336,-9.21681
2.53620466666669,-11.94342
2.54953800000003,-14.28551
2.56287133333336,-16.32771
2.57620466666669,-18.17019
2.58953800000003,-19.81184
2.60287133333336,-21.17557
2.61620466666669,-22.24032
2.62953800000003,-23.02675
2.64287133333336,-23.55373
2.65620466666669,-23.89933
2.66953800000003,-24.17574
2.68287133333336,-24.45841
2.69620466666669,-24.82687
2.70953800000003,-25.40109
2.72287133333336,-26.23373
2.73620466666669,-27.2239
2.74953800000003,-28.16832
2.76287133333336,-28.85499
2.77620466666669,-29.02613
2.78953800000003,-28.25975
2.80287133333336,-25.92803
2.81620466666669,-21.36447
2.82953800000003,-14.19412
2.84287133333336,-4.64755
2.85620466666669,6.57565
2.86953800000003,18.13224
2.88287133333336,28.43589
2.89620466666669,36.2161
2.90953800000003,40.89004
2.92287133333336,42.46357
2.93620466666669,41.45946
2.94953800000003,38.67479
2.96287133333336,34.8818
2.97620466666669,30.67784
2.98953800000003,26.48223
3.00287133333336,22.57307
3.01620466666669,19.06651
3.02953800000003,15.90954
