time,FinapresPPG
2.00029200000006,-0.53076
2.01362533333339,-3.82299
2.02695866666673,-6.99897
2.04029200000006,-9.94107
2.05362533333339,-12.58471
2.06695866666673,-15.00204
2.08029200000006,-17.27449
2.09362533333339,-19.4366
2.10695866666673,-21.54914
2.12029200000006,-23.7232
2.13362533333339,-25.95788
2.14695866666673,-28.14509
2.16029200000006,-30.26084
2.17362533333339,-32.31394
2.18695866666673,-34.28062
2.20029200000006,-36.15521
2.21362533333339,-38.02865
2.22695866666673,-39.88716
2.24029200000006,-41.58753
2.25362533333339,-43.01641
2.26695866666673,-44.03466
2.28029200000006,-44.16164
2.29362533333339,-42.5531
2.30695866666673,-38.4409
2.32029200000006,-31.46914
2.33362533333339,-21.57192
2.34695866666673,-9.27311
2.36029200000006,4.39828
2.37362533333339,17.96416
2.38695866666673,29.85926
2.40029200000006,38.88528
2.41362533333339,44.44687
2.42695866666673,46.54765
2.44029200000006,45.73421
2.45362533333339,42.97043
2.46695866666673,39.32217
2.48029200000006,35.61491
2.49362533333339,32.33356
2.50695866666673,29.68943
2.52029200000006,27.53627
2.53362533333339,25.54814
2.54695866666673,23.5144
2.56029200000006,21.49781
2.57362533333339,19.71019
2.58695866666673,18.2662
2.60029200000006,17.09047
2.61362533333339,16.04163
2.62695866666673,15.06987
2.64029200000006,14.16994
2.65362533333339,13.20195
2.66695866666673,11.89109
2.68029200000006,9.98168
2.69362533333339,7.38655
2.70695866666673,4.22604
2.72029200000006,0.75284
2.73362533333339,-2.73881
2.74695866666673,-5.99727
2.76029200000006,-8.91772
2.77362533333339,-11.59739
2.78695866666673,-14.13197
2.80029200000006,-16.47402
2.81362533333339,-18.57434
2.82695866666673,-20.5204
2.84029200000006,-22.4459
2.85362533333339,-24.34787
2.86695866666673,-26.08395
2.88029200000006,-27.51358
2.89362533333339,-28.5716
2.90695866666673,-29.27403
2.92029200000006,-29.75483
2.93362533333339,-30.19908
2.94695866666673,-30.71607
2.96029200000006,-31.32535
2.97362533333339,-32.07711
2.98695866666673,-33.03888
3.00029200000006,-34.11412
3.01362533333339,-34.95007
3.02695866666673,-34.9744
3.04029200000006,-33.49722
3.05362533333339,-29.8772
3.06695866666673,-23.68852
3.08029200000006,-14.79731
3.09362533333339,-3.46081
3.10695866666673,9.4829
3.12029200000006,22.64597
3.13362533333339,34.46308
3.14695866666673,43.66002
3.16029200000006,49.47799
3.17362533333339,51.73004
3.18695866666673,50.85453
3.20029200000006,47.79801
3.21362533333339,43.61215
3.22695866666673,39.25418
3.24029200000006,35.36803
3.25362533333339,32.16362
3.26695866666673,29.44101
3.28029200000006,26.8529
3.29362533333339,24.32923
3.30695866666673,22.14742
3.32029200000006,20.52611
3.33362533333339,19.38754
3.34695866666673,18.55854
3.36029200000006,17.91924
3.37362533333339,17.35739
3.38695866666673,16.64882
3.40029200000006,15.50699
3.41362533333339,13.70684
3.42695866666673,11.24441
3.44029200000006,8.31548
3.45362533333339,5.09932
3.46695866666673,1.74653
3.48029200000006,-1.5664
3.49362533333339,-4.72639
3.50695866666673,-7.77859
3.52029200000006,-10.68135
3.53362533333339,-13.38241
3.54695866666673,-15.8989
3.56029200000006,-18.29649
3.57362533333339,-20.49196
3.58695866666673,-22.23614
3.60029200000006,-23.40604
3.61362533333339,-24.16946
3.62695866666673,-24.76371
3.64029200000006,-25.26094
3.65362533333339,-25.65716
3.66695866666673,-25.99309
3.68029200000006,-26.31082
3.69362533333339,-26.62096
3.70695866666673,-26.97004
3.72029200000006,-27.42801
3.73362533333339,-28.0457
3.74695866666673,-28.85009
3.76029200000006,-29.81177
3.77362533333339,-30.75028
3.78695866666673,-31.22674
3.80029200000006,-30.62641
3.81362533333339,-28.41343
3.82695866666673,-24.14896
3.84029200000006,-17.38093
3.85362533333339,-7.90891
3.86695866666673,3.80368
3.88029200000006,16.53553
3.89362533333339,28.63568
3.90695866666673,38.59943
3.92029200000006,45.45841
3.93362533333339,48.79537
3.94695866666673,48.73403
3.96029200000006,45.88794
3.97362533333339,41.27025
3.98695866666673,35.9076
4.00029200000006,30.53911
4.01362533333339,25.62274
4.02695866666673,21.45742
4.04029200000006,18.1339
4.05362533333339,15.57623
4.06695866666673,13.61883
4.08029200000006,12.09053
4.09362533333339,10.96625
4.10695866666673,10.30673
4.12029200000006,10.06571
4.13362533333339,10.00181
4.14695866666673,9.77568
4.16029200000006,9.08414
4.17362533333339,7.77233
4.18695866666673,5.82566
4.20029200000006,3.24663
4.21362533333339,0.05289
4.22695866666673,-3.56217
4.24029200000006,-7.28035
