time,FinapresBP
2.00219200000004,115.92072
2.00719200000004,115.53035
2.01219200000004,115.11513
2.01719200000004,114.6764
2.02219200000004,114.21583
2.02719200000004,113.73548
2.03219200000004,113.23818
2.03719200000004,112.72787
2.04219200000004,112.21
2.04719200000004,111.69179
2.05219200000004,111.18235
2.05719200000004,110.69274
2.06219200000004,110.23584
2.06719200000004,109.82635
2.07219200000004,109.48075
2.07719200000004,109.21753
2.08219200000004,109.05711
2.08719200000004,109.02166
2.09219200000004,109.13453
2.09719200000004,109.41961
2.10219200000004,109.90082
2.10719200000004,110.60151
2.11219200000004,111.54385
2.11719200000004,112.74785
2.12219200000004,114.23002
2.12719200000004,116.00193
2.13219200000004,118.06857
2.13719200000004,120.42669
2.14219200000004,123.06313
2.14719200000004,125.95343
2.15219200000004,129.06123
2.15719200000004,132.33871
2.16219200000004,135.72824
2.16719200000004,139.16541
2.17219200000004,142.58275
2.17719200000004,145.91384
2.18219200000004,149.09722
2.18719200000004,152.07972
2.19219200000004,154.81887
2.19719200000004,157.28432
2.20219200000004,159.45815
2.20719200000004,161.3342
2.21219200000004,162.9167
2.21719200000004,164.2184
2.22219200000004,165.2584
2.22719200000004,166.05984
2.23219200000004,166.64754
2.23719200000004,167.04597
2.24219200000004,167.27753
2.24719200000004,167.36151
2.25219200000004,167.31365
2.25719200000004,167.1463
2.26219200000004,166.86905
2.26719200000004,166.48961
2.27219200000004,166.01469
2.27719200000004,165.45059
2.28219200000004,164.80335
2.28719200000004,164.0787
2.29219200000004,163.28201
2.29719200000004,162.4185
2.30219200000004,161.49359
2.30719200000004,160.51334
2.31219200000004,159.48465
2.31719200000004,158.41535
2.32219200000004,157.31422
2.32719200000004,156.19096
2.33219200000004,155.0562
2.33719200000004,153.9214
2.34219200000004,152.79877
2.34719200000004,151.70083
2.35219200000004,150.62005
2.35719200000004,149.62743
2.36219200000004,148.65581
2.36719200000004,147.78496
2.37219200000004,146.96768
2.37719200000004,146.21043
2.38219200000004,145.55221
2.38719200000004,144.94031
2.39219200000004,144.41529
2.39719200000004,143.9324
2.40219200000004,143.51465
2.40719200000004,143.14685
2.41219200000004,142.82266
2.41719200000004,142.53496
2.42219200000004,142.27589
2.42719200000004,142.03691
2.43219200000004,141.80895
2.43719200000004,141.58259
2.44219200000004,141.34834
2.44719200000004,141.09698
2.45219200000004,140.81994
2.45719200000004,140.50983
2.46219200000004,140.16094
2.46719200000004,139.7697
2.47219200000004,139.33485
2.47719200000004,138.85714
2.48219200000004,138.33887
2.48719200000004,137.78333
2.49219200000004,137.19429
2.49719200000004,136.5757
2.50219200000004,135.9315
2.50719200000004,135.2655
2.51219200000004,134.58146
2.51719200000004,133.88326
2.52219200000004,133.17488
2.52719200000004,132.4602
2.53219200000004,131.74272
2.53719200000004,131.02535
2.54219200000004,130.31046
2.54719200000004,129.60023
2.55219200000004,128.89698
2.55719200000004,128.20334
2.56219200000004,127.52215
2.56719200000004,126.85611
2.57219200000004,126.20737
2.57719200000004,125.57735
2.58219200000004,124.96695
2.58719200000004,124.37688
2.59219200000004,123.808
2.59719200000004,123.26133
2.60219200000004,122.7377
2.60719200000004,122.23724
2.61219200000004,121.7591
2.61719200000004,121.30155
2.62219200000004,120.86242
2.62719200000004,120.43966
2.63219200000004,120.03172
2.63719200000004,119.63761
2.64219200000004,119.25685
2.64719200000004,118.88924
2.65219200000004,118.53487
2.65719200000004,118.19416
2.66219200000004,117.86791
2.66719200000004,117.55717
2.67219200000004,117.26296
2.67719200000004,116.98586
2.68219200000004,116.72568
2.68719200000004,116.48108
2.69219200000004,116.24946
2.69719200000004,116.02712
2.70219200000004,115.80963
2.70719200000004,115.59243
2.71219200000004,115.37126
2.71719200000004,115.14237
2.72219200000004,114.90272
2.72719200000004,114.64986
2.73219200000004,114.3819
2.73719200000004,114.09735
2.74219200000004,113.79486
2.74719200000004,113.47327
2.75219200000004,113.13163
2.75719200000004,112.76936
2.76219200000004,112.38636
2.76719200000004,111.98303
2.77219200000004,111.5603
2.77719200000004,111.11986
2.78219200000004,110.66454
2.78719200000004,110.19842
2.79219200000004,109.72681
2.79719200000004,109.25601
2.80219200000004,108.79331
2.80719200000004,108.34743
2.81219200000004,107.92914
2.81719200000004,107.55184
2.82219200000004,107.2318
2.82719200000004,106.98797
2.83219200000004,106.84155
2.83719200000004,106.81538
2.84219200000004,106.93324
2.84719200000004,107.21916
2.85219200000004,107.69688
2.85719200000004,108.38945
2.86219200000004,109.31879
2.86719200000004,110.50486
2.87219200000004,111.96432
2.87719200000004,113.7087
2.88219200000004,115.74249
2.88719200000004,118.06136
2.89219200000004,120.6508
2.89719200000004,123.48523
2.90219200000004,126.52782
2.90719200000004,129.73115
2.91219200000004,133.0388
2.91719200000004,136.38782
2.92219200000004,139.71206
2.92719200000004,142.94603
2.93219200000004,146.02877
2.93719200000004,148.90731
2.94219200000004,151.53923
2.94719200000004,153.89425
2.95219200000004,155.95475
2.95719200000004,157.71532
2.96219200000004,159.18141
2.96719200000004,160.36726
2.97219200000004,161.29335
2.97719200000004,161.98361
2.98219200000004,162.46299
2.98719200000004,162.75532
2.99219200000004,162.88201
2.99719200000004,162.86139
3.00219200000004,162.70867
3.00719200000004,162.43648
3.01219200000004,162.05549
3.01719200000004,161.575
3.02219200000004,161.00334
3.02719200000004,160.3479
3.03219200000004,159.61528
3.03719200000004,158.81132
3.04219200000004,157.94136
3.04719200000004,157.01066
3.05219200000004,156.02487
3.05719200000004,154.99044
3.06219200000004,153.91509
3.06719200000004,152.80797
3.07219200000004,151.67981
3.07719200000004,150.54266
3.08219200000004,149.40942
3.08719200000004,148.29302
3.09219200000004,147.20565
3.09719200000004,146.15816
3.10219200000004,145.15987
3.10719200000004,144.21868
3.11219200000004,143.3412
3.11719200000004,142.53266
3.12219200000004,141.7966
3.12719200000004,141.13455
3.13219200000004,140.54588
3.13719200000004,140.02785
3.14219200000004,139.57595
3.14719200000004,139.18427
3.15219200000004,138.84604
3.15719200000004,138.55401
3.16219200000004,138.30068
3.16719200000004,138.07823
3.17219200000004,137.87854
3.17719200000004,137.69343
3.18219200000004,137.51514
3.18719200000004,137.33691
3.19219200000004,137.15323
3.19719200000004,136.95982
3.20219200000004,136.75343
3.20719200000004,136.53141
3.21219200000004,136.29153
3.21719200000004,136.03174
3.22219200000004,135.74993
3.22719200000004,135.44382
3.23219200000004,135.11114
3.23719200000004,134.74999
3.24219200000004,134.3594
3.24719200000004,133.93954
3.25219200000004,133.49162
3.25719200000004,133.01738
3.26219200000004,132.51859
3.26719200000004,131.99657
3.27219200000004,131.45211
3.27719200000004,130.88568
3.28219200000004,130.2977
3.28719200000004,129.68887
3.29219200000004,129.0604
3.29719200000004,128.41424
3.30219200000004,127.75309
3.30719200000004,127.08039
3.31219200000004,126.40018
3.31719200000004,125.7168
3.32219200000004,125.03455
3.32719200000004,124.35731
3.33219200000004,123.68833
3.33719200000004,123.03015
3.34219200000004,122.38466
3.34719200000004,121.75329
3.35219200000004,121.13705
3.35719200000004,120.53664
3.36219200000004,119.95248
3.36719200000004,119.38472
3.37219200000004,118.83338
3.37719200000004,118.29847
3.38219200000004,117.78017
3.38719200000004,117.27887
3.39219200000004,116.79512
3.39719200000004,116.32965
3.40219200000004,115.88328
3.40719200000004,115.45695
3.41219200000004,115.05156
3.41719200000004,114.66774
3.42219200000004,114.30551
3.42719200000004,113.96422
3.43219200000004,113.64258
3.43719200000004,113.33889
3.44219200000004,113.05116
