time,PPG
1.00002133333333,5.70938
1.00082133333333,5.64536
1.00162133333333,5.58188
1.00242133333333,5.51896
1.00322133333333,5.45659
1.00402133333333,5.39476
1.00482133333333,5.33347
1.00562133333333,5.27272
1.00642133333333,5.21251
1.00722133333333,5.15283
1.00802133333333,5.09369
1.00882133333333,5.03507
1.00962133333333,4.97699
1.01042133333333,4.91943
1.01122133333333,4.8624
1.01202133333333,4.8059
1.01282133333333,4.74992
1.01362133333333,4.69446
1.01442133333333,4.63952
1.01522133333333,4.5851
1.01602133333333,4.53119
1.01682133333333,4.47779
1.01762133333333,4.4249
1.01842133333333,4.3725
1.01922133333333,4.32061
1.02002133333333,4.2692
1.02082133333333,4.21829
1.02162133333333,4.16785
1.02242133333333,4.1179
1.02322133333333,4.06841
1.02402133333333,4.0194
1.02482133333333,3.97084
1.02562133333333,3.92275
1.02642133333333,3.87511
1.02722133333333,3.82791
1.02802133333333,3.78116
1.02882133333333,3.73484
1.02962133333333,3.68895
1.03042133333333,3.64349
1.03122133333333,3.59844
1.03202133333333,3.5538
1.03282133333333,3.50956
1.03362133333333,3.46573
1.03442133333333,3.42228
1.03522133333333,3.37922
1.03602133333333,3.33654
1.03682133333333,3.29424
1.03762133333333,3.2523
1.03842133333333,3.21072
1.03922133333333,3.1695
1.04002133333333,3.12864
1.04082133333333,3.08811
1.04162133333333,3.04793
1.04242133333333,3.00808
1.04322133333333,2.96856
1.04402133333333,2.92937
1.04482133333333,2.8905
1.04562133333333,2.85195
1.04642133333333,2.81371
1.04722133333333,2.77578
1.04802133333333,2.73816
1.04882133333333,2.70084
1.04962133333333,2.66383
1.05042133333333,2.62711
1.05122133333333,2.59069
1.05202133333333,2.55456
1.05282133333333,2.51873
1.05362133333333,2.48318
1.05442133333333,2.44793
1.05522133333333,2.41297
1.05602133333333,2.37829
1.05682133333333,2.3439
1.05762133333333,2.30979
1.05842133333333,2.27597
1.05922133333333,2.24242
1.06002133333333,2.20915
1.06082133333333,2.17615
1.06162133333333,2.14342
1.06242133333333,2.11097
1.06322133333333,2.07878
1.06402133333333,2.04685
1.06482133333333,2.01519
1.06562133333333,1.98379
1.06642133333333,1.95265
1.06722133333333,1.92177
1.06802133333333,1.89115
1.06882133333333,1.86078
1.06962133333333,1.83067
1.07042133333333,1.8008
1.07122133333333,1.77119
1.07202133333333,1.74182
1.07282133333333,1.7127
1.07362133333333,1.68381
1.07442133333333,1.65516
1.07522133333333,1.62674
1.07602133333333,1.59855
1.07682133333333,1.57059
1.07762133333333,1.54285
1.07842133333333,1.51532
1.07922133333333,1.48801
1.08002133333333,1.46091
1.08082133333333,1.43402
1.08162133333333,1.40733
1.08242133333333,1.38085
1.08322133333333,1.35456
1.08402133333333,1.32847
1.08482133333333,1.30257
1.08562133333333,1.27685
1.08642133333333,1.25132
1.08722133333333,1.22597
1.08802133333333,1.20079
1.08882133333333,1.17578
1.08962133333333,1.15094
1.09042133333333,1.12625
1.09122133333333,1.10172
1.09202133333333,1.07734
1.09282133333333,1.05311
1.09362133333333,1.02901
1.09442133333333,1.00505
1.09522133333333,0.98122
1.09602133333333,0.95751
1.09682133333333,0.93393
1.09762133333333,0.91046
1.09842133333333,0.88711
1.09922133333333,0.86387
1.10002133333333,0.84073
1.10082133333333,0.8177
1.10162133333333,0.79477
1.10242133333333,0.77194
1.10322133333333,0.7492
1.10402133333333,0.72656
1.10482133333333,0.704
1.10562133333333,0.68153
1.10642133333333,0.65915
1.10722133333333,0.63684
1.10802133333333,0.61462
1.10882133333333,0.59249
1.10962133333333,0.57043
1.11042133333333,0.54845
1.11122133333333,0.52655
1.11202133333333,0.50473
1.11282133333333,0.48299
1.11362133333333,0.46133
1.11442133333333,0.43976
1.11522133333333,0.41828
1.11602133333333,0.39689
1.11682133333333,0.37559
1.11762133333333,0.35439
1.11842133333333,0.33329
1.11922133333333,0.31228
1.12002133333333,0.29138
1.12082133333333,0.27059
1.12162133333333,0.2499
1.12242133333333,0.22932
1.12322133333333,0.20886
1.12402133333333,0.18851
1.12482133333333,0.16828
1.12562133333333,0.14817
1.12642133333333,0.12818
1.12722133333333,0.10832
1.12802133333333,0.0886
1.12882133333333,0.069
1.12962133333333,0.04954
1.13042133333333,0.03023
1.13122133333333,0.01105
1.13202133333333,-0.00797
1.13282133333333,-0.02685
1.13362133333333,-0.04557
1.13442133333333,-0.06413
1.13522133333333,-0.08252
1.13602133333333,-0.10075
1.13682133333333,-0.11879
1.13762133333333,-0.13666
1.13842133333333,-0.15435
1.13922133333333,-0.17184
1.14002133333333,-0.18914
1.14082133333333,-0.20625
1.14162133333333,-0.22315
1.14242133333333,-0.23984
1.14322133333333,-0.25632
1.14402133333333,-0.27257
1.14482133333333,-0.2886
1.14562133333333,-0.3044
1.14642133333333,-0.31995
1.14722133333333,-0.33525
1.14802133333333,-0.35029
1.14882133333333,-0.36507
1.14962133333333,-0.37956
1.15042133333333,-0.39377
1.15122133333333,-0.40767
1.15202133333333,-0.42126
1.15282133333333,-0.43453
1.15362133333333,-0.44746
1.15442133333333,-0.46004
1.15522133333333,-0.47226
1.15602133333333,-0.48411
1.15682133333333,-0.49556
1.15762133333333,-0.50662
1.15842133333333,-0.51727
1.15922133333333,-0.52748
1.16002133333333,-0.53726
1.16082133333333,-0.54659
1.16162133333333,-0.55545
1.16242133333333,-0.56384
1.16322133333333,-0.57173
1.16402133333333,-0.57911
1.16482133333333,-0.58598
1.16562133333333,-0.59231
1.16642133333333,-0.5981
1.16722133333333,-0.60333
1.16802133333333,-0.60799
1.16882133333333,-0.61206
1.16962133333333,-0.61554
1.17042133333333,-0.6184
1.17122133333333,-0.62063
1.17202133333333,-0.62223
1.17282133333333,-0.62317
1.17362133333333,-0.62345
1.17442133333333,-0.62306
1.17522133333333,-0.62198
1.17602133333333,-0.6202
1.17682133333333,-0.61771
1.17762133333333,-0.61452
1.17842133333333,-0.61059
