time,PPG
1.00002133333333,6.2955
1.00082133333333,6.23056
1.00162133333333,6.16624
1.00242133333333,6.10254
1.00322133333333,6.03946
1.00402133333333,5.97697
1.00482133333333,5.91508
1.00562133333333,5.85377
1.00642133333333,5.79304
1.00722133333333,5.73287
1.00802133333333,5.67326
1.00882133333333,5.6142
1.00962133333333,5.55569
1.01042133333333,5.49771
1.01122133333333,5.44026
1.01202133333333,5.38333
1.01282133333333,5.32691
1.01362133333333,5.271
1.01442133333333,5.21559
1.01522133333333,5.16067
1.01602133333333,5.10623
1.01682133333333,5.05227
1.01762133333333,4.99878
1.01842133333333,4.94575
1.01922133333333,4.89319
1.02002133333333,4.84108
1.02082133333333,4.78942
1.02162133333333,4.7382
1.02242133333333,4.68743
1.02322133333333,4.6371
1.02402133333333,4.58721
1.02482133333333,4.53775
1.02562133333333,4.48873
1.02642133333333,4.44013
1.02722133333333,4.39197
1.02802133333333,4.34423
1.02882133333333,4.29692
1.02962133333333,4.25003
1.03042133333333,4.20357
1.03122133333333,4.15754
1.03202133333333,4.11192
1.03282133333333,4.06674
1.03362133333333,4.02198
1.03442133333333,3.97764
1.03522133333333,3.93374
1.03602133333333,3.89026
1.03682133333333,3.84722
1.03762133333333,3.8046
1.03842133333333,3.76243
1.03922133333333,3.72068
1.04002133333333,3.67938
1.04082133333333,3.63852
1.04162133333333,3.5981
1.04242133333333,3.55813
1.04322133333333,3.5186
1.04402133333333,3.47953
1.04482133333333,3.44091
1.04562133333333,3.40274
1.04642133333333,3.36503
1.04722133333333,3.32777
1.04802133333333,3.29097
1.04882133333333,3.25461
1.04962133333333,3.21871
1.05042133333333,3.18326
1.05122133333333,3.14825
1.05202133333333,3.11369
1.05282133333333,3.07957
1.05362133333333,3.0459
1.05442133333333,3.01266
1.05522133333333,2.97986
1.05602133333333,2.9475
1.05682133333333,2.91557
1.05762133333333,2.88407
1.05842133333333,2.85299
1.05922133333333,2.82235
1.06002133333333,2.79212
1.06082133333333,2.76231
1.06162133333333,2.73291
1.06242133333333,2.70393
1.06322133333333,2.67536
1.06402133333333,2.64719
