time,FinapresPPG
2.01154133333341,0.04981
2.02487466666674,15.31369
2.03820800000008,30.25576
2.05154133333341,43.32453
2.06487466666675,53.24383
2.07820800000008,59.37619
2.09154133333341,61.84103
2.10487466666675,61.37038
2.11820800000008,58.96289
2.13154133333341,55.67122
2.14487466666675,52.37802
2.15820800000008,49.62588
2.17154133333341,47.50295
2.18487466666675,45.79974
2.19820800000008,44.31977
2.21154133333341,43.01604
2.22487466666675,41.91757
2.23820800000008,41.04134
2.25154133333341,40.37731
2.26487466666675,39.91414
2.27820800000008,39.64623
2.29154133333341,39.46204
2.30487466666675,39.11523
2.31820800000008,38.35733
2.33154133333341,37.09816
2.34487466666675,35.38018
2.35820800000008,33.22989
2.37154133333341,30.64187
2.38487466666675,27.69072
2.39820800000008,24.58373
2.41154133333341,21.57046
2.42487466666675,18.77866
2.43820800000008,16.19111
2.45154133333341,13.65991
2.46487466666674,11.12285
2.47820800000008,8.67701
2.49154133333341,6.44034
2.50487466666674,4.39089
2.51820800000008,2.38742
2.53154133333341,0.32447
2.54487466666675,-1.79673
2.55820800000008,-3.94184
2.57154133333341,-6.10017
2.58487466666675,-8.25661
2.59820800000008,-10.41685
2.61154133333341,-12.58344
2.62487466666675,-14.73841
2.63820800000008,-16.83046
2.65154133333341,-18.79901
2.66487466666675,-20.65032
2.67820800000008,-22.48549
2.69154133333341,-24.42525
2.70487466666675,-26.50472
2.71820800000008,-28.68005
2.73154133333341,-30.91708
2.74487466666675,-33.16171
2.75820800000008,-35.24633
2.77154133333341,-36.81498
2.78487466666675,-37.32175
2.79820800000008,-36.09985
2.81154133333341,-32.49004
2.82487466666675,-26.01231
2.83820800000008,-16.62989
2.85154133333341,-4.83084
2.86487466666675,8.27713
2.87820800000008,21.21433
2.89154133333341,32.63328
2.90487466666675,41.50088
2.91820800000008,47.20817
2.93154133333341,49.66239
2.94487466666675,49.31631
2.95820800000008,47.07197
2.97154133333341,43.98962
2.98487466666675,40.93771
2.99820800000008,38.34948
3.01154133333341,36.33616
3.02487466666675,34.78211
3.03820800000008,33.49106
3.05154133333341,32.34899
3.06487466666675,31.34562
3.07820800000008,30.4994
3.09154133333341,29.87334
3.10487466666675,29.56957
3.11820800000008,29.57559
3.13154133333341,29.68114
3.14487466666675,29.62637
3.15820800000008,29.25529
3.17154133333341,28.49218
3.18487466666675,27.25861
3.19820800000008,25.48852
3.21154133333341,23.20003
3.22487466666675,20.5629
3.23820800000008,17.8801
3.25154133333341,15.41168
3.26487466666675,13.20876
3.27820800000008,11.1756
3.29154133333341,9.16945
3.30487466666675,7.14401
3.31820800000008,5.0881
3.33154133333341,3.01231
3.34487466666675,0.95443
3.35820800000008,-1.00772
3.37154133333341,-2.79244
3.38487466666675,-4.40049
3.39820800000008,-5.93937
3.41154133333341,-7.55793
3.42487466666674,-9.35598
3.43820800000008,-11.28513
3.45154133333341,-13.22366
3.46487466666674,-15.04311
3.47820800000008,-16.79312
3.49154133333341,-18.61242
3.50487466666674,-20.53336
3.51820800000008,-22.43844
3.53154133333341,-24.21802
3.54487466666675,-25.92535
3.55820800000008,-27.74298
3.57154133333341,-29.81198
3.58487466666675,-32.18019
3.59820800000008,-34.6818
3.61154133333341,-37.00889
3.62487466666675,-38.75444
3.63820800000008,-39.44618
3.65154133333341,-38.55147
3.66487466666675,-35.47783
3.67820800000008,-29.6775
3.69154133333341,-20.94588
3.70487466666675,-9.71922
3.71820800000008,2.88813
3.73154133333341,15.40783
3.74487466666675,26.58498
3.75820800000008,35.23813
3.77154133333341,40.68694
3.78487466666675,42.85258
3.79820800000008,42.28585
3.81154133333341,39.89321
3.82487466666675,36.58184
3.83820800000008,33.09416
3.85154133333341,29.94263
3.86487466666675,27.38288
3.87820800000008,25.47878
3.89154133333341,24.07964
3.90487466666675,23.04711
3.91820800000008,22.29421
3.93154133333341,21.83804
3.94487466666675,21.76951
3.95820800000008,22.09488
3.97154133333341,22.63393
3.98487466666675,23.1004
3.99820800000008,23.22966
4.01154133333341,22.85907
4.02487466666675,21.94856
4.03820800000008,20.55201
4.05154133333341,18.80061
4.06487466666675,16.8046
4.07820800000008,14.5725
4.09154133333341,12.05561
4.10487466666675,9.29849
4.11820800000008,6.49006
4.13154133333341,3.85065
4.14487466666674,1.51587
4.15820800000008,-0.48922
4.17154133333341,-2.25392
4.18487466666675,-3.88162
4.19820800000008,-5.42224
4.21154133333341,-6.92235
4.22487466666674,-8.44486
4.23820800000008,-10.01441
4.25154133333341,-11.5651
4.26487466666675,-13.01697
4.27820800000008,-14.41296
4.29154133333341,-15.87564
4.30487466666674,-17.439
4.31820800000008,-19.08003
4.33154133333341,-20.79156
4.34487466666675,-22.54795
4.35820800000008,-24.27555
4.37154133333341,-25.95082
4.38487466666674,-27.66126
4.39820800000008,-29.494
4.41154133333341,-31.43362
4.42487466666675,-33.39369
4.43820800000008,-35.29464
4.45154133333341,-37.07091
4.46487466666674,-38.5874
4.47820800000008,-39.43856
4.49154133333341,-39.01731
4.50487466666675,-36.70224
4.51820800000008,-31.95945
4.53154133333341,-24.50003
4.54487466666675,-14.52362
4.55820800000008,-2.80656
4.57154133333341,9.39644
4.58487466666675,20.6233
4.59820800000008,29.56621
4.61154133333341,35.56186
4.62487466666675,38.29155
4.63820800000008,37.99203
4.65154133333341,35.35038
4.66487466666675,31.27743
4.67820800000008,26.69853
4.69154133333341,22.38048
4.70487466666675,18.79121
4.71820800000008,16.0999
4.73154133333341,14.27449
4.74487466666675,13.20626
