time,PPG
1.00002133333333,10.0131
1.00082133333333,9.89802
1.00162133333333,9.78392
1.00242133333333,9.67081
1.00322133333333,9.55868
1.00402133333333,9.44752
1.00482133333333,9.33731
1.00562133333333,9.22806
1.00642133333333,9.11974
1.00722133333333,9.01235
1.00802133333333,8.90589
1.00882133333333,8.80034
1.00962133333333,8.69569
1.01042133333333,8.59193
1.01122133333333,8.48907
1.01202133333333,8.38708
1.01282133333333,8.28596
1.01362133333333,8.18571
1.01442133333333,8.08632
1.01522133333333,7.98777
1.01602133333333,7.89007
1.01682133333333,7.79321
1.01762133333333,7.69718
1.01842133333333,7.60198
1.01922133333333,7.5076
1.02002133333333,7.41403
1.02082133333333,7.32128
1.02162133333333,7.22932
1.02242133333333,7.13817
1.02322133333333,7.04781
1.02402133333333,6.95824
1.02482133333333,6.86945
1.02562133333333,6.78144
1.02642133333333,6.69419
1.02722133333333,6.60771
1.02802133333333,6.52198
1.02882133333333,6.437
1.02962133333333,6.35277
1.03042133333333,6.26928
1.03122133333333,6.18652
1.03202133333333,6.10448
1.03282133333333,6.02316
1.03362133333333,5.94256
1.03442133333333,5.86267
1.03522133333333,5.78347
1.03602133333333,5.70498
1.03682133333333,5.62717
1.03762133333333,5.55004
1.03842133333333,5.4736
1.03922133333333,5.39782
1.04002133333333,5.32271
1.04082133333333,5.24825
1.04162133333333,5.17445
1.04242133333333,5.10128
1.04322133333333,5.02876
1.04402133333333,4.95687
1.04482133333333,4.88559
1.04562133333333,4.81493
1.04642133333333,4.74488
1.04722133333333,4.67543
1.04802133333333,4.60657
1.04882133333333,4.5383
1.04962133333333,4.47062
1.05042133333333,4.4035
1.05122133333333,4.33696
1.05202133333333,4.27097
1.05282133333333,4.20555
1.05362133333333,4.14067
1.05442133333333,4.07635
1.05522133333333,4.01256
1.05602133333333,3.9493
1.05682133333333,3.88658
1.05762133333333,3.82438
1.05842133333333,3.7627
1.05922133333333,3.70153
1.06002133333333,3.64088
1.06082133333333,3.58072
1.06162133333333,3.52107
1.06242133333333,3.4619
1.06322133333333,3.40322
1.06402133333333,3.34502
1.06482133333333,3.28729
1.06562133333333,3.23003
1.06642133333333,3.17323
1.06722133333333,3.11688
1.06802133333333,3.06098
1.06882133333333,3.00551
1.06962133333333,2.95048
1.07042133333333,2.89587
1.07122133333333,2.84168
1.07202133333333,2.7879
1.07282133333333,2.73451
1.07362133333333,2.68152
1.07442133333333,2.62892
1.07522133333333,2.5767
1.07602133333333,2.52485
1.07682133333333,2.47336
1.07762133333333,2.42223
1.07842133333333,2.37145
1.07922133333333,2.32101
1.08002133333333,2.27091
1.08082133333333,2.22113
1.08162133333333,2.17168
1.08242133333333,2.12254
1.08322133333333,2.07371
1.08402133333333,2.02518
1.08482133333333,1.97694
1.08562133333333,1.929
1.08642133333333,1.88133
1.08722133333333,1.83395
1.08802133333333,1.78683
1.08882133333333,1.73998
1.08962133333333,1.6934
1.09042133333333,1.64707
1.09122133333333,1.60099
1.09202133333333,1.55516
1.09282133333333,1.50958
1.09362133333333,1.46424
1.09442133333333,1.41913
1.09522133333333,1.37426
1.09602133333333,1.32961
1.09682133333333,1.28519
1.09762133333333,1.241
1.09842133333333,1.19703
1.09922133333333,1.15328
1.10002133333333,1.10975
1.10082133333333,1.06643
1.10162133333333,1.02333
1.10242133333333,0.98045
1.10322133333333,0.93777
1.10402133333333,0.89531
1.10482133333333,0.85306
1.10562133333333,0.81102
1.10642133333333,0.76919
1.10722133333333,0.72756
1.10802133333333,0.68613
1.10882133333333,0.64491
1.10962133333333,0.60389
1.11042133333333,0.56307
1.11122133333333,0.52244
