time,FinapresBP
2.00119733333332,128.86042
2.00619733333332,127.35621
2.01119733333332,125.84103
2.01619733333332,124.32571
2.02119733333332,122.82166
2.02619733333332,121.34089
2.03119733333332,119.8959
2.03619733333332,118.49948
2.04119733333332,117.16438
2.04619733333332,115.90271
2.05119733333332,114.72535
2.05619733333332,113.6414
2.06119733333332,112.65781
2.06619733333332,111.77915
2.07119733333332,111.00768
2.07619733333332,110.34336
2.08119733333332,109.78409
2.08619733333332,109.32586
2.09119733333332,108.96295
2.09619733333332,108.68802
2.10119733333332,108.49229
2.10619733333332,108.36577
2.11119733333332,108.29753
2.11619733333332,108.27618
2.12119733333332,108.29024
2.12619733333332,108.32862
2.13119733333332,108.3808
2.13619733333332,108.43696
2.14119733333332,108.48798
2.14619733333332,108.52551
2.15119733333332,108.54213
2.15619733333332,108.53151
2.16119733333332,108.48852
2.16619733333332,108.40906
2.17119733333332,108.28999
2.17619733333332,108.129
2.18119733333332,107.92457
2.18619733333332,107.67593
2.19119733333332,107.383
2.19619733333332,107.04628
2.20119733333332,106.66684
2.20619733333332,106.24633
2.21119733333332,105.78714
2.21619733333332,105.29232
2.22119733333332,104.76543
2.22619733333332,104.21029
2.23119733333332,103.63083
2.23619733333332,103.03099
2.24119733333332,102.4148
2.24619733333332,101.78639
2.25119733333332,101.14983
2.25619733333332,100.50902
2.26119733333332,99.86752
2.26619733333332,99.22849
2.27119733333332,98.5948
2.27619733333332,97.96905
2.28119733333332,97.35372
2.28619733333332,96.75114
2.29119733333332,96.16356
2.29619733333332,95.59325
2.30119733333332,95.04239
2.30619733333332,94.51296
2.31119733333332,94.00653
2.31619733333332,93.52415
2.32119733333332,93.06636
2.32619733333332,92.63328
2.33119733333332,92.22484
2.33619733333332,91.8408
2.34119733333332,91.48078
2.34619733333332,91.14419
2.35119733333332,90.83031
2.35619733333332,90.53832
2.36119733333332,90.26746
2.36619733333332,90.01704
2.37119733333332,89.78647
2.37619733333332,89.57513
2.38119733333332,89.38237
2.38619733333332,89.20743
2.39119733333332,89.04942
2.39619733333332,88.9072
2.40119733333332,88.77932
2.40619733333332,88.66407
2.41119733333332,88.55946
2.41619733333332,88.46338
2.42119733333332,88.37363
2.42619733333332,88.28798
2.43119733333332,88.20421
2.43619733333332,88.12019
2.44119733333332,88.03394
2.44619733333332,87.94369
2.45119733333332,87.84781
2.45619733333332,87.74477
2.46119733333332,87.63304
2.46619733333332,87.51101
2.47119733333332,87.37693
2.47619733333332,87.22886
2.48119733333332,87.0647
2.48619733333332,86.88222
2.49119733333332,86.67928
2.49619733333332,86.45394
2.50119733333332,86.20472
2.50619733333332,85.93068
2.51119733333332,85.63166
2.51619733333332,85.30835
2.52119733333332,84.96251
2.52619733333332,84.59709
2.53119733333332,84.21633
2.53619733333332,83.82589
2.54119733333332,83.43296
2.54619733333332,83.04637
2.55119733333332,82.67688
2.55619733333332,82.33726
2.56119733333332,82.0424
2.56619733333332,81.8092
2.57119733333332,81.65635
2.57619733333332,81.60406
2.58119733333332,81.67378
2.58619733333332,81.88787
2.59119733333332,82.26923
2.59619733333332,82.84055
2.60119733333332,83.62352
2.60619733333332,84.63762
2.61119733333332,85.89889
2.61619733333332,87.41844
2.62119733333332,89.20091
2.62619733333332,91.24311
2.63119733333332,93.53273
2.63619733333332,96.04775
2.64119733333332,98.75642
2.64619733333332,101.61829
2.65119733333332,104.586
2.65619733333332,107.60783
2.66119733333332,110.63051
2.66619733333332,113.60197
2.67119733333332,116.4739
2.67619733333332,119.20371
2.68119733333332,121.80192
2.68619733333332,124.10269
2.69119733333332,126.26097
2.69619733333332,128.10721
2.70119733333332,129.74569
2.70619733333332,131.16065
2.71119733333332,132.28699
2.71619733333332,133.21116
2.72119733333332,133.88623
2.72619733333332,134.33901
2.73119733333332,134.57897
2.73619733333332,134.61605
2.74119733333332,134.46058
2.74619733333332,134.12321
2.75119733333332,133.61516
2.75619733333332,132.9482
2.76119733333332,132.13474
2.76619733333332,131.18763
2.77119733333332,130.12004
2.77619733333332,128.94521
2.78119733333332,127.67639
2.78619733333332,126.32655
2.79119733333332,124.90833
2.79619733333332,123.4339
2.80119733333332,121.9151
2.80619733333332,120.36353
2.81119733333332,118.79075
2.81619733333332,117.20839
2.82119733333332,115.62827
2.82619733333332,114.06239
2.83119733333332,112.52297
2.83619733333332,111.02236
2.84119733333332,109.57286
2.84619733333332,108.18644
2.85119733333332,106.8743
2.85619733333332,105.64651
2.86119733333332,104.51158
2.86619733333332,103.47626
2.87119733333332,102.54543
2.87619733333332,101.722
2.88119733333332,101.00701
2.88619733333332,100.39966
2.89119733333332,99.8975
2.89619733333332,99.49656
2.90119733333332,99.19157
2.90619733333332,98.97607
2.91119733333332,98.84252
2.91619733333332,98.78243
2.92119733333332,98.78641
2.92619733333332,98.84432
2.93119733333332,98.94546
2.93619733333332,99.07884
2.94119733333332,99.23346
2.94619733333332,99.39863
2.95119733333332,99.56417
2.95619733333332,99.72056
2.96119733333332,99.85908
2.96619733333332,99.97183
2.97119733333332,100.05189
2.97619733333332,100.09339
2.98119733333332,100.09168
2.98619733333332,100.04337
2.99119733333332,99.94642
2.99619733333332,99.79999
3.00119733333332,99.60435
3.00619733333332,99.36061
3.01119733333332,99.0705
3.01619733333332,98.73616
3.02119733333332,98.35999
3.02619733333332,97.94453
3.03119733333332,97.49256
3.03619733333332,97.00714
3.04119733333332,96.49168
3.04619733333332,95.94997
3.05119733333332,95.38605
3.05619733333332,94.80403
3.06119733333332,94.2079
3.06619733333332,93.60146
3.07119733333332,92.98824
3.07619733333332,92.37158
3.08119733333332,91.75459
3.08619733333332,91.14024
3.09119733333332,90.53138
3.09619733333332,89.93074
3.10119733333332,89.34094
3.10619733333332,88.76448
3.11119733333332,88.20364
3.11619733333332,87.6605
3.12119733333332,87.13695
3.12619733333332,86.6347
3.13119733333332,86.15521
3.13619733333332,85.69967
3.14119733333332,85.26896
3.14619733333332,84.86377
3.15119733333332,84.4846
3.15619733333332,84.13179
3.16119733333332,83.80544
3.16619733333332,83.50538
3.17119733333332,83.23116
3.17619733333332,82.98194
3.18119733333332,82.7565
3.18619733333332,82.55323
3.19119733333332,82.37017
3.19619733333332,82.2051
3.20119733333332,82.05571
3.20619733333332,81.91964
3.21119733333332,81.79458
3.21619733333332,81.67822
3.22119733333332,81.56826
3.22619733333332,81.46245
3.23119733333332,81.35858
3.23619733333332,81.25449
3.24119733333332,81.14799
3.24619733333332,81.03688
3.25119733333332,80.9189
3.25619733333332,80.79181
3.26119733333332,80.65349
3.26619733333332,80.50207
3.27119733333332,80.33603
3.27619733333332,80.15421
3.28119733333332,79.95595
3.28619733333332,79.74119
3.29119733333332,79.51075
3.29619733333332,79.26657
3.30119733333332,79.01191
3.30619733333332,78.7516
3.31119733333332,78.492
3.31619733333332,78.2411
3.32119733333332,78.00839
3.32619733333332,77.80495
3.33119733333332,77.64355
3.33619733333332,77.53879
3.34119733333332,77.5072
3.34619733333332,77.5671
3.35119733333332,77.73838
3.35619733333332,78.04205
3.36119733333332,78.4996
3.36619733333332,79.1322
3.37119733333332,79.95967
3.37619733333332,80.99948
3.38119733333332,82.26555
3.38619733333332,83.76707
3.39119733333332,85.50719
3.39619733333332,87.48166
3.40119733333332,89.67769
3.40619733333332,92.07341
3.41119733333332,94.63817
3.41619733333332,97.33374
3.42119733333332,100.11633
3.42619733333332,102.93898
3.43119733333332,105.75399
3.43619733333332,108.51501
3.44119733333332,111.17887
3.44619733333332,113.70698
3.45119733333332,116.0665
3.45619733333332,118.23118
3.46119733333332,120.18178
3.46619733333332,121.90583
3.47119733333332,123.39676
3.47619733333332,124.65254
3.48119733333332,125.67443
3.48619733333332,126.4661
3.49119733333332,127.03316
3.49619733333332,127.38294
3.50119733333332,127.52419
3.50619733333332,127.46661
3.51119733333332,127.22046
3.51619733333332,126.79627
3.52119733333332,126.20495
3.52619733333332,125.45791
3.53119733333332,124.5673
3.53619733333332,123.54595
3.54119733333332,122.40723
3.54619733333332,121.16489
3.55119733333332,119.8329
3.55619733333332,118.42532
3.56119733333332,116.95609
3.56619733333332,115.43882
3.57119733333332,113.8867
3.57619733333332,112.31251
3.58119733333332,110.72876
3.58619733333332,109.14781
3.59119733333332,107.58194
3.59619733333332,106.0433
3.60119733333332,104.54386
3.60619733333332,103.09537
3.61119733333332,101.70925
3.61619733333332,100.39654
3.62119733333332,99.16761
3.62619733333332,98.03179
3.63119733333332,96.99697
3.63619733333332,96.06926
3.64119733333332,95.25291
3.64619733333332,94.55027
3.65119733333332,93.96182
3.65619733333332,93.48615
3.66119733333332,93.11994
3.66619733333332,92.8581
3.67119733333332,92.69402
3.67619733333332,92.61986
3.68119733333332,92.62682
3.68619733333332,92.70534
3.69119733333332,92.84526
3.69619733333332,93.03594
3.70119733333332,93.26638
3.70619733333332,93.52531
3.71119733333332,93.8014
3.71619733333332,94.08348
3.72119733333332,94.3609
3.72619733333332,94.62378
3.73119733333332,94.86329
3.73619733333332,95.07184
3.74119733333332,95.24305
3.74619733333332,95.37176
3.75119733333332,95.45395
3.75619733333332,95.48664
3.76119733333332,95.46781
3.76619733333332,95.39639
3.77119733333332,95.27211
3.77619733333332,95.0954
3.78119733333332,94.86729
3.78619733333332,94.58929
3.79119733333332,94.26337
3.79619733333332,93.89191
3.80119733333332,93.47772
3.80619733333332,93.02409
3.81119733333332,92.53477
3.81619733333332,92.01392
3.82119733333332,91.46597
3.82619733333332,90.89548
3.83119733333332,90.307
3.83619733333332,89.70508
3.84119733333332,89.09422
3.84619733333332,88.47889
3.85119733333332,87.86342
3.85619733333332,87.25203
3.86119733333332,86.6487
3.86619733333332,86.05703
3.87119733333332,85.4801
3.87619733333332,84.92041
3.88119733333332,84.37983
3.88619733333332,83.85957
3.89119733333332,83.35204
3.89619733333332,82.88456
3.90119733333332,82.42231
3.90619733333332,81.99861
3.91119733333332,81.58792
3.91619733333332,81.19092
3.92119733333332,80.82715
3.92619733333332,80.4679
3.93119733333332,80.13757
3.93619733333332,79.8093
3.94119733333332,79.49992
3.94619733333332,79.20125
3.95119733333332,78.91159
3.95619733333332,78.62947
3.96119733333332,78.35381
3.96619733333332,78.08396
3.97119733333332,77.81977
3.97619733333332,77.56172
3.98119733333332,77.3111
3.98619733333332,77.07025
3.99119733333332,76.84281
3.99619733333332,76.63381
4.00119733333332,76.44974
4.00619733333332,76.29857
4.01119733333332,76.18987
4.01619733333332,76.13491
4.02119733333332,76.14681
4.02619733333332,76.24061
4.03119733333332,76.4332
4.03619733333332,76.7432
4.04119733333332,77.19059
4.04619733333332,77.7963
4.05119733333332,78.58142
4.05619733333332,79.56634
4.06119733333332,80.7695
4.06619733333332,82.20607
4.07119733333332,83.88632
4.07619733333332,85.8141
4.08119733333332,87.98525
4.08619733333332,90.38655
4.09119733333332,92.9952
4.09619733333332,95.77913
4.10119733333332,98.69811
4.10619733333332,101.70559
4.11119733333332,104.75106
4.11619733333332,107.78279
4.12119733333332,110.7504
4.12619733333332,113.60718
4.13119733333332,116.31183
