time,FinapresPPG
2.00359733333335,-33.8311
2.01693066666668,-31.08132
2.03026400000001,-26.29453
2.04359733333335,-19.22631
2.05693066666668,-10.05526
2.07026400000001,0.51108
2.08359733333335,11.43785
2.09693066666668,21.70685
2.11026400000001,30.48978
2.12359733333335,37.34992
2.13693066666668,41.95265
2.15026400000001,44.37387
2.16359733333335,45.00075
2.17693066666668,44.36141
2.19026400000001,42.94986
2.20359733333335,41.13207
2.21693066666668,39.11426
2.23026400000001,36.92541
2.24359733333335,34.47302
2.25693066666668,31.71166
2.27026400000001,28.71335
2.28359733333335,25.73544
2.29693066666668,23.05304
2.31026400000001,20.89008
2.32359733333335,19.36355
2.33693066666668,18.43681
2.35026400000001,17.91104
2.36359733333335,17.51328
2.37693066666668,16.98768
2.39026400000001,16.11314
2.40359733333335,14.71821
2.41693066666668,12.69884
2.43026400000001,10.10702
2.44359733333335,7.11447
2.45693066666668,3.91757
2.47026400000001,0.66319
2.48359733333335,-2.54972
2.49693066666668,-5.67506
2.51026400000001,-8.68836
2.52359733333335,-11.51894
2.53693066666668,-14.07739
2.55026400000001,-16.35395
2.56359733333335,-18.44166
2.57693066666668,-20.40597
2.59026400000001,-22.15853
2.60359733333335,-23.572
2.61693066666668,-24.64543
2.63026400000001,-25.51907
2.64359733333335,-26.31689
2.65693066666668,-27.07483
2.67026400000001,-27.78973
2.68359733333335,-28.46325
2.69693066666668,-29.11546
2.71026400000001,-29.76732
2.72359733333335,-30.43916
2.73693066666668,-31.19572
2.75026400000001,-32.11085
2.76359733333335,-33.15341
2.77693066666668,-34.15238
2.79026400000001,-34.81157
2.80359733333335,-34.69073
2.81693066666668,-33.21696
2.83026400000001,-29.82163
2.84359733333335,-24.11607
2.85693066666668,-15.88282
2.87026400000001,-5.27302
2.88359733333335,6.94371
2.89693066666668,19.54181
2.91026400000001,31.19865
2.92359733333335,40.85854
2.93693066666668,47.88184
2.95026400000001,52.04166
2.96359733333335,53.52617
2.97693066666668,52.90459
2.99026400000001,50.92748
3.00359733333335,48.1963
3.01693066666668,45.03825
3.03026400000001,41.55301
3.04359733333335,37.76553
3.05693066666668,33.77024
3.07026400000001,29.77518
3.08359733333335,26.04351
3.09693066666668,22.79016
3.11026400000001,20.15834
3.12359733333335,18.24402
3.13693066666668,17.07388
3.15026400000001,16.53663
3.16359733333335,16.41326
3.17693066666668,16.35754
3.19026400000001,15.99833
3.20359733333335,15.0592
3.21693066666668,13.39903
3.23026400000001,11.01326
3.24359733333335,7.99905
3.25693066666668,4.48586
3.27026400000001,0.59345
3.28359733333335,-3.5259
3.29693066666668,-7.72467
3.31026400000001,-11.69143
3.32359733333335,-15.19828
3.33693066666668,-18.2269
3.35026400000001,-20.85871
3.36359733333335,-23.12712
3.37693066666668,-25.0679
3.39026400000001,-26.74414
3.40359733333335,-28.24724
3.41693066666668,-29.59409
3.43026400000001,-30.86849
3.44359733333335,-32.14461
3.45693066666668,-33.40041
3.47026400000001,-34.56891
3.48359733333335,-35.59843
3.49693066666668,-36.53212
3.51026400000001,-37.45633
3.52359733333335,-38.39157
3.53693066666668,-39.31138
3.55026400000001,-40.15543
3.56359733333335,-40.71018
3.57693066666668,-40.509
3.59026400000001,-38.85021
3.60359733333335,-35.05466
3.61693066666668,-28.71733
3.63026400000001,-19.8466
3.64359733333335,-8.94515
3.65693066666668,3.03415
3.67026400000001,14.88031
3.68359733333335,25.37107
3.69693066666668,33.53811
3.71026400000001,38.83318
3.72359733333335,41.2133
3.73693066666668,41.0685
3.75026400000001,38.98022
3.76359733333335,35.57136
3.77693066666668,31.38242
3.79026400000001,26.75505
3.80359733333335,21.85461
3.81693066666668,16.82644
3.83026400000001,11.87129
3.84359733333335,7.21535
3.85693066666668,3.06864
3.87026400000001,-0.37842
3.88359733333335,-2.99569
3.89693066666668,-4.77315
3.91026400000001,-5.79625
3.92359733333335,-6.23131
3.93693066666668,-6.27732
3.95026400000001,-6.18664
3.96359733333335,-6.26447
3.97693066666668,-6.80075
3.99026400000001,-7.94843
4.00359733333335,-9.67087
4.01693066666668,-11.83976
4.03026400000001,-14.356
4.04359733333335,-17.11182
4.05693066666668,-19.9145
4.07026400000001,-22.61895
4.08359733333335,-25.19347
4.09693066666668,-27.64473
4.11026400000001,-29.91513
4.12359733333335,-31.9013
4.13693066666668,-33.53495
4.15026400000001,-34.79199
4.16359733333335,-35.69199
4.17693066666668,-36.31392
4.19026400000001,-36.79963
4.20359733333335,-37.27469
4.21693066666668,-37.74584
4.23026400000001,-38.05531
4.24359733333335,-37.90204
4.25693066666668,-36.89627
4.27026400000001,-34.57141
4.28359733333335,-30.39865
4.29693066666668,-23.93708
4.31026400000001,-15.1053
4.32359733333335,-4.16406
4.33693066666668,8.14683
4.35026400000001,20.65069
4.36359733333335,32.08422
4.37693066666668,41.42522
4.39026400000001,48.06741
4.40359733333335,51.79587
4.41693066666668,52.70079
4.43026400000001,51.15988
4.44359733333335,47.80525
4.45693066666668,43.48807
4.47026400000001,38.82807
4.48359733333335,34.10982
4.49693066666668,29.38764
4.51026400000001,24.69399
4.52359733333335,20.14963
4.53693066666668,15.9262
4.55026400000001,12.17099
4.56359733333335,8.97247
4.57693066666668,6.44919
4.59026400000001,4.77633
4.60359733333335,3.96075
4.61693066666668,3.66209
4.63026400000001,3.40784
4.64359733333335,2.78575
4.65693066666668,1.51203
4.67026400000001,-0.56175
4.68359733333335,-3.46508
4.69693066666668,-7.13522
4.71026400000001,-11.41978
4.72359733333335,-16.05994
4.73693066666668,-20.70503
4.75026400000001,-25.01559
4.76359733333335,-28.932
4.77693066666668,-32.45084
4.79026400000001,-35.58458
4.80359733333335,-38.27932
4.81693066666668,-40.49074
4.83026400000001,-42.25864
4.84359733333335,-43.69528
4.85693066666668,-44.92793
4.87026400000001,-46.03461
4.88359733333335,-46.95708
4.89693066666668,-47.4238
4.91026400000001,-46.98666
4.92359733333335,-45.07566
4.93693066666668,-41.0633
4.95026400000001,-34.4117
4.96359733333335,-24.89494
4.97693066666668,-12.80679
4.99026400000001,0.97143
5.00359733333335,15.13351
5.01693066666668,28.23576
5.03026400000001,39.01002
5.04359733333335,46.62697
5.05693066666668,50.82106
5.07026400000001,51.86458
5.08359733333335,50.35557
5.09693066666668,47.11194
5.11026400000001,42.9762
5.12359733333335,38.64207
5.13693066666668,34.44379
5.15026400000001,30.35264
5.16359733333335,26.24243
5.17693066666668,22.10747
5.19026400000001,18.06388
5.20359733333335,14.2305
5.21693066666668,10.77552
5.23026400000001,7.84635
5.24359733333335,5.60912
5.25693066666668,4.13092
5.27026400000001,3.26614
5.28359733333335,2.72348
5.29693066666668,2.18928
5.31026400000001,1.35586
5.32359733333335,-0.05677
5.33693066666668,-2.21771
5.35026400000001,-5.13045
5.36359733333335,-8.57516
5.37693066666668,-12.23951
5.39026400000001,-15.85399
