time,FinapresBP
2.00111799999996,103.31763
2.00611799999996,105.71003
2.01111799999996,108.31519
2.01611799999996,111.09952
2.02111799999996,114.02081
2.02611799999996,117.03046
2.03111799999996,120.07643
2.03611799999996,123.1064
2.04111799999996,126.07075
2.04611799999996,128.92484
2.05111799999996,131.63052
2.05611799999996,134.15695
2.06111799999996,136.4808
2.06611799999996,138.58588
2.07111799999996,140.46254
2.07611799999996,142.10674
2.08111799999996,143.51892
2.08611799999996,144.70284
2.09111799999996,145.66455
2.09611799999996,146.41168
2.10111799999996,146.9529
2.10611799999996,147.2974
2.11111799999996,147.45455
2.11611799999996,147.43349
2.12111799999996,147.24315
2.12611799999996,146.89244
2.13111799999996,146.3906
2.13611799999996,145.74735
2.14111799999996,144.97269
2.14611799999996,144.07663
2.15111799999996,143.06887
2.15611799999996,141.95874
2.16111799999996,140.75528
2.16611799999996,139.46743
2.17111799999996,138.10418
2.17611799999996,136.67474
2.18111799999996,135.18875
2.18611799999996,133.65642
2.19111799999996,132.0888
2.19611799999996,130.49791
2.20111799999996,128.89699
2.20611799999996,127.30053
2.21111799999996,125.7242
2.21611799999996,124.1845
2.22111799999996,122.6982
2.22611799999996,121.28163
2.23111799999996,119.95002
2.23611799999996,118.71681
2.24111799999996,117.59311
2.24611799999996,116.58716
2.25111799999996,115.70417
2.25611799999996,114.94631
2.26111799999996,114.31298
2.26611799999996,113.80104
2.27111799999996,113.40497
2.27611799999996,113.11706
2.28111799999996,112.92767
2.28611799999996,112.8256
2.29111799999996,112.79859
2.29611799999996,112.83363
2.30111799999996,112.9174
2.30611799999996,113.03648
2.31111799999996,113.17773
2.31611799999996,113.32867
2.32111799999996,113.4777
2.32611799999996,113.61439
2.33111799999996,113.72954
2.33611799999996,113.81526
2.34111799999996,113.86499
2.34611799999996,113.87346
2.35111799999996,113.83663
2.35611799999996,113.75149
2.36111799999996,113.61594
2.36611799999996,113.42872
2.37111799999996,113.1895
2.37611799999996,112.89899
2.38111799999996,112.55903
2.38611799999996,112.17254
2.39111799999996,111.74337
2.39611799999996,111.27606
2.40111799999996,110.77554
2.40611799999996,110.24685
2.41111799999996,109.69491
2.41611799999996,109.12439
2.42111799999996,108.5396
2.42611799999996,107.94441
2.43111799999996,107.34218
2.43611799999996,106.73573
2.44111799999996,106.12746
2.44611799999996,105.51931
2.45111799999996,104.9128
2.45611799999996,104.30899
2.46111799999996,103.7085
2.46611799999996,103.11169
2.47111799999996,102.5188
2.47611799999996,101.93007
2.48111799999996,101.34576
2.48611799999996,100.76611
2.49111799999996,100.19134
