time,FinapresPPG
2.00645266666669,-24.34454
2.01978600000002,-26.53443
2.03311933333336,-28.31181
2.04645266666669,-29.70318
2.05978600000002,-30.90109
2.07311933333336,-32.00667
2.08645266666669,-32.93485
2.09978600000002,-33.62915
2.11311933333336,-34.21976
2.12645266666669,-34.90228
2.13978600000002,-35.66089
2.15311933333336,-36.21669
2.16645266666669,-36.15583
2.17978600000002,-35.02548
2.19311933333336,-32.30619
2.20645266666669,-27.44456
2.21978600000002,-20.06583
2.23311933333336,-10.21703
2.24645266666669,1.50878
2.25978600000002,14.00858
2.27311933333336,26.05332
2.28645266666669,36.17355
2.29978600000002,43.35535
2.31311933333336,47.16597
2.32645266666669,47.72531
2.33978600000002,45.61387
2.35311933333336,41.66612
2.36645266666669,36.68815
2.37978600000002,31.33105
2.39311933333336,26.08161
2.40645266666669,21.19056
2.41978600000002,16.6513
2.43311933333336,12.42988
2.44645266666669,8.46531
2.45978600000002,4.79259
2.47311933333336,1.60366
2.48645266666669,-0.84934
2.49978600000002,-2.36071
2.51311933333336,-2.7836
2.52645266666669,-2.12774
2.53978600000002,-0.69995
2.55311933333336,0.99369
2.56645266666669,2.47918
2.57978600000002,3.38518
2.59311933333336,3.48563
2.60645266666669,2.70672
2.61978600000002,1.07646
2.63311933333336,-1.33959
2.64645266666669,-4.3762
2.65978600000002,-7.73323
2.67311933333336,-11.15416
2.68645266666669,-14.55283
2.69978600000002,-17.90574
2.71311933333336,-21.06643
2.72645266666669,-23.83912
2.73978600000002,-26.20469
2.75311933333336,-28.26501
2.76645266666669,-30.07148
2.77978600000002,-31.59997
2.79311933333336,-32.85329
2.80645266666669,-33.88439
2.81978600000002,-34.73415
2.83311933333336,-35.42199
2.84645266666669,-35.98221
2.85978600000002,-36.42866
2.87311933333336,-36.7083
2.88645266666669,-36.62893
2.89978600000002,-35.78347
2.91311933333336,-33.59208
2.92645266666669,-29.45541
2.93978600000002,-22.98715
2.95311933333336,-14.0471
2.96645266666669,-3.08119
2.97978600000002,9.02267
2.99311933333336,21.03996
3.00645266666669,31.7567
3.01978600000002,39.99757
3.03311933333336,44.98493
3.04645266666669,46.46851
3.05978600000002,44.72844
3.07311933333336,40.50634
3.08645266666669,34.74608
3.09978600000002,28.31762
3.11311933333336,21.84768
3.12645266666669,15.67933
3.13978600000002,10.01844
3.15311933333336,4.9161
3.16645266666669,0.44729
3.17978600000002,-3.34984
3.19311933333336,-6.35532
3.20645266666669,-8.33036
3.21978600000002,-9.03128
3.23311933333336,-8.39596
3.24645266666669,-6.6633
3.25978600000002,-4.30602
3.27311933333336,-1.85317
3.28645266666669,0.24775
3.29978600000002,1.73402
3.31311933333336,2.3834
3.32645266666669,2.06344
3.33978600000002,0.78326
3.35311933333336,-1.29563
3.36645266666669,-3.94106
3.37978600000002,-6.95106
3.39311933333336,-10.18082
3.40645266666669,-13.4844
3.41978600000002,-16.70571
3.43311933333336,-19.73239
3.44645266666669,-22.56776
3.45978600000002,-25.12269
3.47311933333336,-27.36336
3.48645266666669,-29.35347
3.49978600000002,-31.17553
3.51311933333336,-32.8473
3.52645266666669,-34.33292
3.53978600000002,-35.54157
3.55311933333336,-36.36322
3.56645266666669,-36.80426
3.57978600000002,-36.9586
3.59311933333336,-36.714
3.60645266666669,-35.57512
3.61978600000002,-32.85641
3.63311933333336,-27.96934
3.64645266666669,-20.57155
3.65978600000002,-10.70063
3.67311933333336,1.05649
3.68645266666669,13.57121
3.69978600000002,25.44616
3.71311933333336,35.34305
3.72645266666669,42.29337
3.73978600000002,45.95329
3.75311933333336,46.45168
3.76645266666669,44.31465
3.77978600000002,40.21515
3.79311933333336,34.84416
3.80645266666669,28.80052
3.81978600000002,22.55108
3.83311933333336,16.41692
3.84645266666669,10.57644
3.85978600000002,5.17106
3.87311933333336,0.37196
3.88645266666669,-3.64039
3.89978600000002,-6.62175
3.91311933333336,-8.38102
3.92645266666669,-8.81116
3.93978600000002,-7.99189
3.95311933333336,-6.21409
3.96645266666669,-3.90114
3.97978600000002,-1.55162
3.99311933333336,0.3416
4.00645266666669,1.44427
4.01978600000002,1.6388
4.03311933333336,0.9114
4.04645266666669,-0.68881
4.05978600000002,-3.05294
4.07311933333336,-6.01099
4.08645266666669,-9.29348
4.09978600000002,-12.57675
4.11311933333336,-15.66102
4.12645266666669,-18.54241
4.13978600000002,-21.28336
4.15311933333336,-23.89419
4.16645266666669,-26.33899
4.17978600000002,-28.60579
4.19311933333336,-30.67127
4.20645266666669,-32.51567
4.21978600000002,-34.17647
4.23311933333336,-35.64545
4.24645266666669,-36.76089
4.25978600000002,-37.23434
4.27311933333336,-36.68245
4.28645266666669,-34.61064
4.29978600000002,-30.49814
4.31311933333336,-23.91397
4.32645266666669,-14.80283
4.33978600000002,-3.72293
4.35311933333336,8.31176
4.36645266666669,20.09429
4.37978600000002,30.42325
4.39311933333336,38.26582
4.40645266666669,42.95059
4.41978600000002,44.29537
4.43311933333336,42.59766
4.44645266666669,38.54438
4.45978600000002,32.94528
4.47311933333336,26.55397
4.48645266666669,19.88639
4.49978600000002,13.26403
4.51311933333336,6.96226
4.52645266666669,1.17325
4.53978600000002,-4.0415
4.55311933333336,-8.62719
4.56645266666669,-12.38497
4.57978600000002,-14.98582
4.59311933333336,-16.13826
4.60645266666669,-15.76386
4.61978600000002,-14.06533
4.63311933333336,-11.48747
4.64645266666669,-8.64857
4.65978600000002,-6.18536
4.67311933333336,-4.57245
4.68645266666669,-4.01765
4.69978600000002,-4.50787
4.71311933333336,-5.92891
4.72645266666669,-8.14435
4.73978600000002,-10.9717
4.75311933333336,-14.13307
4.76645266666669,-17.41095
4.77978600000002,-20.57679
4.79311933333336,-23.46914
4.80645266666669,-26.02387
4.81978600000002,-28.29335
4.83311933333336,-30.34075
4.84645266666669,-32.15987
4.85978600000002,-33.76852
4.87311933333336,-35.24571
4.88645266666669,-36.59407
4.89978600000002,-37.65649
4.91311933333336,-38.14663
4.92645266666669,-37.57177
4.93978600000002,-35.24819
4.95311933333336,-30.42821
4.96645266666669,-22.61551
4.97978600000002,-11.84319
4.99311933333336,1.28886
5.00645266666669,15.6663
5.01978600000002,29.82706
