time,FinapresPPG
2.00451799999996,8.34955
2.0178513333333,4.48659
2.03118466666663,0.44171
2.04451799999996,-3.7432
2.0578513333333,-7.94711
2.07118466666663,-11.96092
2.08451799999996,-15.66306
2.0978513333333,-19.12322
2.11118466666663,-22.49791
2.12451799999996,-25.85987
2.1378513333333,-29.20692
2.15118466666663,-32.33356
2.16451799999996,-34.96268
2.1778513333333,-36.75068
2.19118466666663,-37.30527
2.20451799999996,-36.19947
2.2178513333333,-32.99512
2.23118466666663,-27.39083
2.24451799999996,-19.4529
2.2578513333333,-9.69446
2.27118466666663,1.02685
2.28451799999996,11.83939
2.2978513333333,21.67585
2.31118466666663,29.7334
2.32451799999996,35.59207
2.3378513333333,39.29213
2.35118466666663,41.19652
2.36451799999996,41.72984
2.3778513333333,41.22128
2.39118466666663,39.89764
2.40451799999996,38.00199
2.4178513333333,35.68039
2.43118466666663,32.93885
2.44451799999996,29.81636
2.45785133333329,26.51865
2.47118466666663,23.42653
2.48451799999996,20.88626
2.4978513333333,19.05146
2.51118466666663,17.93182
2.52451799999996,17.46694
2.5378513333333,17.45581
2.55118466666663,17.50092
2.56451799999996,17.16757
2.5778513333333,16.1746
2.59118466666663,14.42093
2.60451799999996,11.90998
2.6178513333333,8.73619
2.63118466666663,5.08379
2.64451799999996,1.18491
2.6578513333333,-2.77304
2.67118466666663,-6.70504
2.68451799999996,-10.55071
2.6978513333333,-14.20076
2.71118466666663,-17.62585
2.72451799999996,-20.90104
2.7378513333333,-24.09353
2.75118466666663,-27.21359
2.76451799999996,-30.19344
2.7778513333333,-32.86586
2.79118466666663,-34.90862
2.80451799999996,-35.83876
2.8178513333333,-35.04957
2.83118466666663,-31.91176
2.84451799999996,-25.9894
2.8578513333333,-17.29704
2.87118466666663,-6.26157
2.88451799999996,6.25929
2.8978513333333,19.15278
2.91118466666663,31.34185
2.92451799999996,41.88083
2.9378513333333,50.13709
2.95118466666663,55.92557
2.96451799999996,59.45236
2.9778513333333,61.17003
2.99118466666663,61.62864
3.00451799999996,61.2894
3.0178513333333,60.34961
3.03118466666663,58.79446
3.04451799999996,56.56369
3.0578513333333,53.68177
3.07118466666663,50.28899
3.08451799999996,46.64391
3.0978513333333,43.08388
3.11118466666663,39.92571
3.12451799999996,37.39362
3.1378513333333,35.58589
3.15118466666663,34.42257
3.16451799999996,33.61268
3.1778513333333,32.8279
3.19118466666663,31.80031
3.20451799999996,30.30052
3.2178513333333,28.0971
3.23118466666663,25.06293
3.24451799999996,21.28766
3.2578513333333,17.0081
3.27118466666663,12.46118
3.28451799999996,7.84579
3.2978513333333,3.34137
3.31118466666663,-1.08643
3.32451799999996,-5.47033
3.3378513333333,-9.82225
3.35118466666663,-14.12762
3.36451799999996,-18.41618
3.3778513333333,-22.70172
3.39118466666663,-26.85269
3.40451799999996,-30.54335
3.41785133333329,-33.32516
3.43118466666663,-34.69993
3.44451799999996,-34.19574
3.45785133333329,-31.359
3.47118466666663,-25.96903
3.48451799999996,-18.09608
3.4978513333333,-8.13081
3.51118466666663,3.18481
3.52451799999996,14.82097
3.5378513333333,25.68839
3.55118466666663,34.89163
3.56451799999996,41.93158
3.5778513333333,46.81147
3.59118466666663,49.93525
3.60451799999996,51.87461
3.6178513333333,53.0024
3.63118466666663,53.39492
3.64451799999996,52.87659
3.6578513333333,51.26747
3.67118466666663,48.55339
3.68451799999996,44.9055
3.6978513333333,40.6507
3.71118466666663,36.18586
3.72451799999996,31.85619
3.7378513333333,27.91283
3.75118466666663,24.53321
3.76451799999996,21.89944
3.7778513333333,19.95005
3.79118466666663,18.37375
3.80451799999996,16.81258
3.8178513333333,15.02074
3.83118466666663,12.8038
3.84451799999996,9.98129
3.8578513333333,6.53928
3.87118466666663,2.68364
3.88451799999996,-1.34634
3.8978513333333,-5.3337
3.91118466666663,-9.16459
3.92451799999996,-12.7886
3.9378513333333,-16.22099
3.95118466666663,-19.52113
3.96451799999996,-22.77017
3.9778513333333,-26.03607
3.99118466666663,-29.30647
4.00451799999996,-32.48096
4.0178513333333,-35.38397
4.03118466666663,-37.74055
4.04451799999996,-39.11721
4.0578513333333,-38.95559
4.07118466666663,-36.73365
4.08451799999996,-32.10493
4.0978513333333,-25.02088
4.11118466666663,-15.76027
4.12451799999996,-4.89067
4.13785133333329,6.76742
4.15118466666663,18.22589
4.16451799999996,28.52201
4.1778513333333,37.10358
4.19118466666663,43.75395
4.20451799999996,48.50126
4.21785133333329,51.64571
4.23118466666663,53.59739
4.24451799999996,54.64186
4.2578513333333,54.81308
4.27118466666663,53.97083
4.28451799999996,51.96007
4.29785133333329,48.76153
4.31118466666663,44.56893
4.32451799999996,39.7759
4.3378513333333,34.80465
4.35118466666663,30.09786
4.36451799999996,26.03407
4.37785133333329,22.83231
4.39118466666663,20.47649
4.40451799999996,18.70556
4.4178513333333,17.16841
4.43118466666663,15.55859
4.44451799999996,13.62398
4.45785133333329,11.20156
4.47118466666663,8.31673
4.48451799999996,5.07526
4.4978513333333,1.59867
4.51118466666663,-2.01011
4.52451799999996,-5.62463
4.5378513333333,-9.13559
4.55118466666663,-12.54253
4.56451799999996,-15.92009
4.5778513333333,-19.28964
4.59118466666663,-22.6022
4.60451799999996,-25.80521
4.6178513333333,-28.84163
4.63118466666663,-31.7186
4.64451799999996,-34.35855
4.6578513333333,-36.56161
4.67118466666663,-37.91568
4.68451799999996,-37.80986
4.6978513333333,-35.61511
4.71118466666663,-30.91941
4.72451799999996,-23.65208
4.7378513333333,-14.09033
4.75118466666663,-2.79614
4.76451799999996,9.35803
4.7778513333333,21.54355
4.79118466666663,32.61082
4.80451799999996,41.72661
4.8178513333333,48.55868
4.83118466666663,53.2448
4.84451799999996,56.16936
4.8578513333333,57.7934
4.87118466666663,58.47275
4.88451799999996,58.30812
4.8978513333333,57.22533
4.91118466666663,55.23052
4.92451799999996,52.40362
4.9378513333333,48.95459
4.95118466666663,45.21018
4.96451799999996,41.5845
4.9778513333333,38.41006
4.99118466666663,35.86476
5.00451799999996,33.99459
5.0178513333333,32.66847
5.03118466666663,31.52242
5.04451799999996,30.12451
5.0578513333333,28.25247
5.07118466666663,25.8508
5.08451799999996,22.90128
5.0978513333333,19.35069
5.11118466666663,15.26994
5.12451799999996,10.87076
5.1378513333333,6.37189
5.15118466666663,1.93092
5.16451799999996,-2.31795
5.1778513333333,-6.26142
5.19118466666663,-9.90863
5.20451799999996,-13.45589
5.21785133333329,-17.05292
5.23118466666663,-20.74215
5.24451799999996,-24.48245
5.2578513333333,-28.21728
5.27118466666663,-31.81659
5.28451799999996,-35.06445
5.29785133333329,-37.71607
5.31118466666663,-39.41173
5.32451799999996,-39.5675
5.3378513333333,-37.53316
5.35118466666663,-32.93016
5.36451799999996,-25.7712
5.37785133333329,-16.31316
5.39118466666663,-5.19572
5.40451799999996,6.6555
5.4178513333333,18.12855
5.43118466666663,28.22095
5.44451799999996,36.33209
5.45785133333329,42.37233
5.47118466666663,46.61866
5.48451799999996,49.47534
5.4978513333333,51.29628
5.51118466666663,52.29641
5.52451799999996,52.50237
5.5378513333333,51.8201
5.55118466666663,50.12291
5.56451799999996,47.35731
5.5778513333333,43.69814
5.59118466666663,39.58716
5.60451799999996,35.57287
5.6178513333333,32.07291
5.63118466666663,29.25304
5.64451799999996,27.09319
5.6578513333333,25.4439
5.67118466666663,24.07223
5.68451799999996,22.67141
5.6978513333333,20.94211
5.71118466666663,18.68046
5.72451799999996,15.78137
5.7378513333333,12.24267
5.75118466666663,8.22044
5.76451799999996,4.018
5.7778513333333,-0.06192
5.79118466666663,-3.87038
5.80451799999996,-7.50847
5.8178513333333,-11.0818
5.83118466666663,-14.5807
5.84451799999996,-17.9468
5.8578513333333,-21.16242
5.87118466666663,-24.26872
5.88451799999996,-27.34739
5.8978513333333,-30.4484
5.91118466666663,-33.52532
5.92451799999996,-36.46202
5.9378513333333,-39.05343
5.95118466666663,-40.99252
5.96451799999996,-41.77175
5.9778513333333,-40.79513
5.99118466666663,-37.50132
6.00451799999996,-31.55625
6.0178513333333,-23.0545
6.03118466666663,-12.55706
6.04451799999996,-0.93945
6.0578513333333,10.84932
6.07118466666663,21.9862
6.08451799999996,31.7337
6.0978513333333,39.70182
