time,PPG
1.00002133333333,8.30599
1.00082133333333,8.20887
1.00162133333333,8.11262
1.00242133333333,8.01723
1.00322133333333,7.92268
1.00402133333333,7.82898
1.00482133333333,7.73611
1.00562133333333,7.64407
1.00642133333333,7.55285
1.00722133333333,7.46244
1.00802133333333,7.37284
1.00882133333333,7.28405
1.00962133333333,7.19605
1.01042133333333,7.10884
1.01122133333333,7.02241
1.01202133333333,6.93676
1.01282133333333,6.85188
1.01362133333333,6.76776
1.01442133333333,6.6844
1.01522133333333,6.60177
1.01602133333333,6.51988
1.01682133333333,6.43872
1.01762133333333,6.35828
1.01842133333333,6.27855
1.01922133333333,6.19953
1.02002133333333,6.1212
1.02082133333333,6.04356
1.02162133333333,5.96661
1.02242133333333,5.89033
1.02322133333333,5.81473
1.02402133333333,5.73979
1.02482133333333,5.66551
1.02562133333333,5.59188
1.02642133333333,5.5189
1.02722133333333,5.44657
1.02802133333333,5.37488
1.02882133333333,5.30382
1.02962133333333,5.2334
1.03042133333333,5.16359
1.03122133333333,5.09441
1.03202133333333,5.02584
1.03282133333333,4.95788
1.03362133333333,4.89052
1.03442133333333,4.82376
1.03522133333333,4.75758
1.03602133333333,4.69197
1.03682133333333,4.62694
1.03762133333333,4.56248
1.03842133333333,4.49857
1.03922133333333,4.43521
1.04002133333333,4.37239
1.04082133333333,4.3101
1.04162133333333,4.24834
1.04242133333333,4.18711
1.04322133333333,4.12638
1.04402133333333,4.06616
1.04482133333333,4.00645
1.04562133333333,3.94722
1.04642133333333,3.88848
1.04722133333333,3.83022
1.04802133333333,3.77242
1.04882133333333,3.71509
1.04962133333333,3.65821
1.05042133333333,3.60177
1.05122133333333,3.54577
1.05202133333333,3.49019
1.05282133333333,3.43504
1.05362133333333,3.3803
1.05442133333333,3.32597
1.05522133333333,3.27203
1.05602133333333,3.21848
1.05682133333333,3.16531
1.05762133333333,3.11252
1.05842133333333,3.06009
1.05922133333333,3.00802
1.06002133333333,2.9563
1.06082133333333,2.90493
1.06162133333333,2.85389
1.06242133333333,2.80319
1.06322133333333,2.75282
1.06402133333333,2.70276
1.06482133333333,2.65301
1.06562133333333,2.60357
1.06642133333333,2.55442
1.06722133333333,2.50556
1.06802133333333,2.45698
1.06882133333333,2.40868
1.06962133333333,2.36065
1.07042133333333,2.31287
1.07122133333333,2.26535
1.07202133333333,2.21807
1.07282133333333,2.17104
1.07362133333333,2.12423
1.07442133333333,2.07765
1.07522133333333,2.0313
1.07602133333333,1.98515
1.07682133333333,1.93921
1.07762133333333,1.89347
1.07842133333333,1.84793
1.07922133333333,1.80257
1.08002133333333,1.75739
1.08082133333333,1.71239
1.08162133333333,1.66756
1.08242133333333,1.6229
1.08322133333333,1.57839
1.08402133333333,1.53404
1.08482133333333,1.48983
1.08562133333333,1.44577
1.08642133333333,1.40185
1.08722133333333,1.35807
1.08802133333333,1.31442
1.08882133333333,1.27089
1.08962133333333,1.22749
1.09042133333333,1.18422
1.09122133333333,1.14107
1.09202133333333,1.09803
1.09282133333333,1.05511
1.09362133333333,1.01231
1.09442133333333,0.96962
1.09522133333333,0.92704
1.09602133333333,0.88456
1.09682133333333,0.84219
1.09762133333333,0.79992
1.09842133333333,0.75775
1.09922133333333,0.71568
1.10002133333333,0.67371
1.10082133333333,0.63184
1.10162133333333,0.59007
1.10242133333333,0.5484
1.10322133333333,0.50682
1.10402133333333,0.46533
1.10482133333333,0.42394
1.10562133333333,0.38263
1.10642133333333,0.34142
1.10722133333333,0.30029
1.10802133333333,0.25925
1.10882133333333,0.2183
1.10962133333333,0.17743
1.11042133333333,0.13664
1.11122133333333,0.09594
1.11202133333333,0.05532
1.11282133333333,0.01479
1.11362133333333,-0.02567
1.11442133333333,-0.06605
1.11522133333333,-0.10636
1.11602133333333,-0.14659
1.11682133333333,-0.18675
1.11762133333333,-0.22684
1.11842133333333,-0.26687
1.11922133333333,-0.30683
1.12002133333333,-0.34674
1.12082133333333,-0.38659
1.12162133333333,-0.42638
1.12242133333333,-0.46613
1.12322133333333,-0.50583
1.12402133333333,-0.54549
1.12482133333333,-0.58512
1.12562133333333,-0.62472
1.12642133333333,-0.6643
1.12722133333333,-0.70386
1.12802133333333,-0.74341
1.12882133333333,-0.78296
1.12962133333333,-0.8225
1.13042133333333,-0.86205
1.13122133333333,-0.90161
1.13202133333333,-0.9412
1.13282133333333,-0.9808
1.13362133333333,-1.02044
1.13442133333333,-1.06011
1.13522133333333,-1.09983
1.13602133333333,-1.1396
1.13682133333333,-1.17942
1.13762133333333,-1.21929
1.13842133333333,-1.25924
1.13922133333333,-1.29925
1.14002133333333,-1.33934
1.14082133333333,-1.37951
1.14162133333333,-1.41976
1.14242133333333,-1.46011
1.14322133333333,-1.50055
1.14402133333333,-1.54109
1.14482133333333,-1.58175
1.14562133333333,-1.62251
1.14642133333333,-1.66339
1.14722133333333,-1.70439
1.14802133333333,-1.74552
1.14882133333333,-1.78677
1.14962133333333,-1.82814
1.15042133333333,-1.86964
1.15122133333333,-1.91126
1.15202133333333,-1.95301
1.15282133333333,-1.99489
1.15362133333333,-2.03688
1.15442133333333,-2.07899
1.15522133333333,-2.12121
1.15602133333333,-2.16353
1.15682133333333,-2.20595
1.15762133333333,-2.24846
1.15842133333333,-2.29106
1.15922133333333,-2.33372
1.16002133333333,-2.37645
1.16082133333333,-2.41924
1.16162133333333,-2.46207
1.16242133333333,-2.50493
1.16322133333333,-2.5478
1.16402133333333,-2.59068
1.16482133333333,-2.63355
1.16562133333333,-2.67639
1.16642133333333,-2.71918
1.16722133333333,-2.76191
1.16802133333333,-2.80455
1.16882133333333,-2.84708
1.16962133333333,-2.88949
1.17042133333333,-2.93173
1.17122133333333,-2.9738
1.17202133333333,-3.01566
1.17282133333333,-3.05728
1.17362133333333,-3.09864
1.17442133333333,-3.13971
1.17522133333333,-3.18046
1.17602133333333,-3.22085
1.17682133333333,-3.26084
1.17762133333333,-3.3004
1.17842133333333,-3.3395
1.17922133333333,-3.3781
1.18002133333333,-3.41615
1.18082133333333,-3.45362
1.18162133333333,-3.49046
1.18242133333333,-3.52663
1.18322133333333,-3.56209
1.18402133333333,-3.59679
1.18482133333333,-3.63068
1.18562133333333,-3.66372
1.18642133333333,-3.69585
1.18722133333333,-3.72703
1.18802133333333,-3.75719
1.18882133333333,-3.7863
1.18962133333333,-3.81428
1.19042133333333,-3.84108
1.19122133333333,-3.86666
1.19202133333333,-3.89094
1.19282133333333,-3.91386
1.19362133333333,-3.93537
1.19442133333333,-3.95541
1.19522133333333,-3.97392
1.19602133333333,-3.99082
1.19682133333333,-4.00607
1.19762133333333,-4.0196
1.19842133333333,-4.03134
1.19922133333333,-4.04124
1.20002133333333,-4.04922
1.20082133333333,-4.05523
1.20162133333333,-4.0592
1.20242133333333,-4.06106
1.20322133333333,-4.06075
1.20402133333333,-4.0582
1.20482133333333,-4.05336
1.20562133333333,-4.04616
1.20642133333333,-4.03653
1.20722133333333,-4.02442
