time,PPG
1.00002133333333,9.48712
1.00082133333333,9.36989
1.00162133333333,9.25355
1.00242133333333,9.13807
1.00322133333333,9.02346
1.00402133333333,8.9097
1.00482133333333,8.79677
1.00562133333333,8.68467
1.00642133333333,8.57338
1.00722133333333,8.46288
1.00802133333333,8.35318
1.00882133333333,8.24426
1.00962133333333,8.13611
1.01042133333333,8.02871
1.01122133333333,7.92205
1.01202133333333,7.81613
1.01282133333333,7.71093
1.01362133333333,7.60645
1.01442133333333,7.50266
1.01522133333333,7.39957
1.01602133333333,7.29715
1.01682133333333,7.1954
1.01762133333333,7.0943
1.01842133333333,6.99385
1.01922133333333,6.89403
1.02002133333333,6.79483
1.02082133333333,6.69623
1.02162133333333,6.59824
1.02242133333333,6.50083
1.02322133333333,6.40399
1.02402133333333,6.30772
1.02482133333333,6.212
1.02562133333333,6.11681
1.02642133333333,6.02215
1.02722133333333,5.92801
1.02802133333333,5.83437
1.02882133333333,5.74122
1.02962133333333,5.64855
1.03042133333333,5.55635
1.03122133333333,5.46461
1.03202133333333,5.37331
1.03282133333333,5.28245
1.03362133333333,5.19201
1.03442133333333,5.10198
1.03522133333333,5.01235
1.03602133333333,4.92311
1.03682133333333,4.83424
1.03762133333333,4.74574
1.03842133333333,4.6576
1.03922133333333,4.56979
1.04002133333333,4.48232
1.04082133333333,4.39517
1.04162133333333,4.30833
1.04242133333333,4.2218
1.04322133333333,4.13555
1.04402133333333,4.04959
1.04482133333333,3.9639
1.04562133333333,3.87848
1.04642133333333,3.79331
1.04722133333333,3.70838
1.04802133333333,3.6237
1.04882133333333,3.53924
1.04962133333333,3.45499
1.05042133333333,3.37096
1.05122133333333,3.28712
1.05202133333333,3.20348
1.05282133333333,3.12001
1.05362133333333,3.03671
1.05442133333333,2.95356
1.05522133333333,2.87057
1.05602133333333,2.78771
1.05682133333333,2.70498
1.05762133333333,2.62237
1.05842133333333,2.53986
1.05922133333333,2.45744
1.06002133333333,2.37511
1.06082133333333,2.29284
1.06162133333333,2.21063
1.06242133333333,2.12847
1.06322133333333,2.04634
1.06402133333333,1.96424
1.06482133333333,1.88216
1.06562133333333,1.80007
1.06642133333333,1.71799
1.06722133333333,1.63588
1.06802133333333,1.55375
1.06882133333333,1.47159
1.06962133333333,1.38938
1.07042133333333,1.30712
1.07122133333333,1.2248
1.07202133333333,1.1424
1.07282133333333,1.05993
1.07362133333333,0.97738
1.07442133333333,0.89473
1.07522133333333,0.81199
1.07602133333333,0.72914
1.07682133333333,0.64618
1.07762133333333,0.56311
1.07842133333333,0.47992
1.07922133333333,0.3966
1.08002133333333,0.31317
1.08082133333333,0.2296
1.08162133333333,0.14591
1.08242133333333,0.06209
1.08322133333333,-0.02186
1.08402133333333,-0.10594
1.08482133333333,-0.19014
