time,FinapresBP
2.00350400000002,102.04116
2.00850400000002,101.13
2.01350400000002,100.26269
2.01850400000002,99.44725
2.02350400000002,98.69168
2.02850400000002,98.00335
2.03350400000002,97.38837
2.03850400000002,96.85117
2.04350400000002,96.39416
2.04850400000002,96.01774
2.05350400000002,95.72042
2.05850400000002,95.49917
2.06350400000002,95.34971
2.06850400000002,95.26661
2.07350400000002,95.24332
2.07850400000002,95.27214
2.08350400000002,95.34152
2.08850400000002,95.4501
2.09350400000002,95.57938
2.09850400000002,95.7218
2.10350400000002,95.86726
2.10850400000002,96.00616
2.11350400000002,96.12963
2.11850400000002,96.22964
2.12350400000002,96.29915
2.12850400000002,96.33226
2.13350400000002,96.3242
2.13850400000002,96.2714
2.14350400000002,96.17135
2.14850400000002,96.02253
2.15350400000002,95.82432
2.15850400000002,95.57682
2.16350400000002,95.28079
2.16850400000002,94.93752
2.17350400000002,94.54877
2.17850400000002,94.11675
2.18350400000002,93.64415
2.18850400000002,93.13416
2.19350400000002,92.59058
2.19850400000002,92.01769
2.20350400000002,91.42026
2.20850400000002,90.80325
2.21350400000002,90.17159
2.21850400000002,89.52989
2.22350400000002,88.88236
2.22850400000002,88.23277
2.23350400000002,87.58464
2.23850400000002,86.94131
2.24350400000002,86.30608
2.24850400000002,85.68213
2.25350400000002,85.07245
2.25850400000002,84.47962
2.26350400000002,83.90575
2.26850400000002,83.35246
2.27350400000002,82.82094
2.27850400000002,82.31214
2.28350400000002,81.82683
2.28850400000002,81.36573
2.29350400000002,80.92942
2.29850400000002,80.51829
2.30350400000002,80.13246
2.30850400000002,79.77173
2.31350400000002,79.43566
2.31850400000002,79.12373
2.32350400000002,78.83536
2.32850400000002,78.56996
2.33350400000002,78.32688
2.33850400000002,78.10532
2.34350400000002,77.90433
2.34850400000002,77.72272
2.35350400000002,77.55913
2.35850400000002,77.412
2.36350400000002,77.27958
2.36850400000002,77.16001
2.37350400000002,77.05135
2.37850400000002,76.95169
2.38350400000002,76.85917
2.38850400000002,76.77188
2.39350400000002,76.68777
2.39850400000002,76.6046
2.40350400000002,76.51993
2.40850400000002,76.43128
2.41350400000002,76.33629
2.41850400000002,76.23283
2.42350400000002,76.11898
2.42850400000002,75.99301
2.43350400000002,75.85322
2.43850400000002,75.69789
2.44350400000002,75.52536
2.44850400000002,75.33425
2.45350400000002,75.12364
2.45850400000002,74.89341
2.46350400000002,74.64441
2.46850400000002,74.37857
2.47350400000002,74.09891
2.47850400000002,73.80951
2.48350400000002,73.51552
2.48850400000002,73.22329
2.49350400000002,72.94057
2.49850400000002,72.67678
2.50350400000002,72.44314
2.50850400000002,72.25269
2.51350400000002,72.12024
2.51850400000002,72.06224
2.52350400000002,72.09666
2.52850400000002,72.24279
2.53350400000002,72.52093
2.53850400000002,72.95183
2.54350400000002,73.55599
2.54850400000002,74.35277
2.55350400000002,75.3593
2.55850400000002,76.58926
2.56350400000002,78.08482
2.56850400000002,79.74883
2.57350400000002,81.71836
2.57850400000002,83.82061
2.58350400000002,86.20938
2.58850400000002,88.71402
2.59350400000002,91.34259
2.59850400000002,94.04954
2.60350400000002,96.73565
2.60850400000002,99.51216
2.61350400000002,102.16941
2.61850400000002,104.71846
2.62350400000002,107.1217
2.62850400000002,109.34854
2.63350400000002,111.37623
2.63850400000002,113.18981
2.64350400000002,114.78156
2.64850400000002,116.14964
2.65350400000002,117.29652
2.65850400000002,118.22745
2.66350400000002,118.94948
2.66850400000002,119.47104
2.67350400000002,119.80184
2.67850400000002,119.95278
2.68350400000002,119.93558
2.68850400000002,119.76236
2.69350400000002,119.44522
2.69850400000002,118.99601
2.70350400000002,118.42656
2.70850400000002,117.74884
2.71350400000002,116.97518
2.71850400000002,116.11823
2.72350400000002,115.19071
2.72850400000002,114.20495
2.73350400000002,113.17245
2.73850400000002,112.10358
2.74350400000002,111.00762
2.74850400000002,109.8928
2.75350400000002,108.76656
2.75850400000002,107.63561
2.76350400000002,106.50594
2.76850400000002,105.38288
2.77350400000002,104.27117
2.77850400000002,103.17531
2.78350400000002,102.09996
2.78850400000002,101.05046
2.79350400000002,100.03316
2.79850400000002,99.05546
2.80350400000002,98.12567
2.80850400000002,97.25269
