time,PPG
1.00002133333333,8.2124
1.00082133333333,8.26119
1.00162133333333,8.30979
1.00242133333333,8.35809
1.00322133333333,8.406
1.00402133333333,8.45342
1.00482133333333,8.50027
1.00562133333333,8.54644
1.00642133333333,8.59187
1.00722133333333,8.63647
1.00802133333333,8.68015
1.00882133333333,8.72285
1.00962133333333,8.76449
1.01042133333333,8.805
1.01122133333333,8.84433
1.01202133333333,8.8824
1.01282133333333,8.91916
1.01362133333333,8.95457
1.01442133333333,8.98856
1.01522133333333,9.02111
1.01602133333333,9.05215
1.01682133333333,9.08165
1.01762133333333,9.10959
1.01842133333333,9.13592
1.01922133333333,9.16061
1.02002133333333,9.18365
1.02082133333333,9.205
1.02162133333333,9.22466
1.02242133333333,9.24261
1.02322133333333,9.25883
1.02402133333333,9.27331
1.02482133333333,9.28606
1.02562133333333,9.29707
1.02642133333333,9.30633
1.02722133333333,9.31386
1.02802133333333,9.31965
1.02882133333333,9.32372
1.02962133333333,9.32607
1.03042133333333,9.32672
1.03122133333333,9.32567
1.03202133333333,9.32295
1.03282133333333,9.31858
1.03362133333333,9.31256
1.03442133333333,9.30494
1.03522133333333,9.29572
1.03602133333333,9.28494
1.03682133333333,9.27262
1.03762133333333,9.25878
1.03842133333333,9.24347
1.03922133333333,9.2267
1.04002133333333,9.20851
1.04082133333333,9.18893
1.04162133333333,9.168
1.04242133333333,9.14574
1.04322133333333,9.1222
1.04402133333333,9.0974
1.04482133333333,9.07139
1.04562133333333,9.0442
1.04642133333333,9.01588
1.04722133333333,8.98645
1.04802133333333,8.95595
1.04882133333333,8.92443
1.04962133333333,8.89193
1.05042133333333,8.85847
1.05122133333333,8.82411
1.05202133333333,8.78889
1.05282133333333,8.75283
1.05362133333333,8.71598
1.05442133333333,8.67838
1.05522133333333,8.64007
1.05602133333333,8.60108
1.05682133333333,8.56146
1.05762133333333,8.52123
1.05842133333333,8.48043
1.05922133333333,8.43911
1.06002133333333,8.39728
1.06082133333333,8.35499
1.06162133333333,8.31227
1.06242133333333,8.26914
1.06322133333333,8.22564
1.06402133333333,8.18179
1.06482133333333,8.13764
1.06562133333333,8.0932
1.06642133333333,8.0485
1.06722133333333,8.00357
1.06802133333333,7.95845
1.06882133333333,7.91315
1.06962133333333,7.8677
1.07042133333333,7.82213
