time,FinapresBP
2.0006526666667,77.59622
2.0056526666667,79.8523
2.0106526666667,82.29046
2.0156526666667,84.87871
2.0206526666667,87.5781
2.0256526666667,90.34451
2.0306526666667,93.13107
2.0356526666667,95.89086
2.0406526666667,98.57942
2.0456526666667,101.15672
2.0506526666667,103.58829
2.0556526666667,105.84574
2.0606526666667,107.90699
2.0656526666667,109.75615
2.0706526666667,111.38334
2.0756526666667,112.78399
2.0806526666667,113.95789
2.0856526666667,114.90808
2.0906526666667,115.63985
2.0956526666667,116.1601
2.1006526666667,116.47693
2.1056526666667,116.59944
2.1106526666667,116.5376
2.1156526666667,116.30209
2.1206526666667,115.90412
2.1256526666667,115.35541
2.1306526666667,114.66812
2.1356526666667,113.85492
2.1406526666667,112.92879
2.1456526666667,111.90274
2.1506526666667,110.7895
2.1556526666667,109.60126
2.1606526666667,108.34959
2.1656526666667,107.04548
2.1706526666667,105.69933
2.1756526666667,104.32098
2.1806526666667,102.91962
2.1856526666667,101.50392
2.1906526666667,100.08204
2.1956526666667,98.66193
2.2006526666667,97.25146
2.2056526666667,95.8587
2.2106526666667,94.49202
2.2156526666667,93.16013
2.2206526666667,91.87206
2.2256526666667,90.63723
2.2306526666667,89.46534
2.2356526666667,88.3662
2.2406526666667,87.34939
2.2456526666667,86.42375
2.2506526666667,85.59695
2.2556526666667,84.87505
2.2606526666667,84.26237
2.2656526666667,83.76127
2.2706526666667,83.3722
2.2756526666667,83.09363
2.2806526666667,82.92211
2.2856526666667,82.85232
2.2906526666667,82.87721
2.2956526666667,82.98832
2.3006526666667,83.17598
2.3056526666667,83.42963
2.3106526666667,83.73797
2.3156526666667,84.08912
2.3206526666667,84.47076
2.3256526666667,84.87029
2.3306526666667,85.27508
2.3356526666667,85.67286
2.3406526666667,86.05207
2.3456526666667,86.40217
2.3506526666667,86.71389
2.3556526666667,86.97942
2.3606526666667,87.19252
2.3656526666667,87.34862
2.3706526666667,87.44469
2.3756526666667,87.47895
2.3806526666667,87.45057
2.3856526666667,87.35936
2.3906526666667,87.20561
2.3956526666667,86.99006
2.4006526666667,86.71404
2.4056526666667,86.37958
2.4106526666667,85.98946
2.4156526666667,85.54716
2.4206526666667,85.05665
2.4256526666667,84.52212
2.4306526666667,83.94787
2.4356526666667,83.3383
2.4406526666667,82.69806
2.4456526666667,82.03209
2.4506526666667,81.34563
2.4556526666667,80.64398
2.4606526666667,79.93231
2.4656526666667,79.21539
2.4706526666667,78.4976
2.4756526666667,77.78295
2.4806526666667,77.07508
2.4856526666667,76.37741
2.4906526666667,75.6931
2.4956526666667,75.02518
2.5006526666667,74.37651
2.5056526666667,73.74967
2.5106526666667,73.1468
2.5156526666667,72.56947
2.5206526666667,72.01864
2.5256526666667,71.49479
2.5306526666667,70.998
2.5356526666667,70.52807
2.5406526666667,70.0846
2.5456526666667,69.667
2.5506526666667,69.27445
2.5556526666667,68.90585
2.5606526666667,68.5597
2.5656526666667,68.23406
2.5706526666667,67.92656
2.5756526666667,67.63451
2.5806526666667,67.35517
2.5856526666667,67.08597
2.5906526666667,66.82466
2.5956526666667,66.56942
2.6006526666667,66.31878
2.6056526666667,66.07158
2.6106526666667,65.82688
2.6156526666667,65.58407
2.6206526666667,65.34306
2.6256526666667,65.10452
2.6306526666667,64.87025
2.6356526666667,64.64347
2.6406526666667,64.42914
2.6456526666667,64.23401
2.6506526666667,64.06663
2.6556526666667,63.93726
2.6606526666667,63.85779
2.6656526666667,63.84176
2.6706526666667,63.90441
2.6756526666667,64.06253
2.6806526666667,64.34215
2.6856526666667,64.73835
2.6906526666667,65.30819
2.6956526666667,66.01961
2.7006526666667,66.95494
2.7056526666667,68.07424
2.7106526666667,69.37811
2.7156526666667,70.96466
2.7206526666667,72.70486
2.7256526666667,74.74128
2.7306526666667,76.94089
2.7356526666667,79.32067
2.7406526666667,81.84932
2.7456526666667,84.48838
2.7506526666667,87.19426
2.7556526666667,89.9208
2.7606526666667,92.62194
2.7656526666667,95.25407
2.7706526666667,97.77766
2.7756526666667,100.15825
2.7806526666667,102.36693
2.7856526666667,104.38054
2.7906526666667,106.18189
2.7956526666667,107.75972
2.8006526666667,109.10835
2.8056526666667,110.22676
2.8106526666667,111.1175
2.8156526666667,111.78559
2.8206526666667,112.23775
2.8256526666667,112.48201
2.8306526666667,112.52746
2.8356526666667,112.38396
2.8406526666667,112.06187
2.8456526666667,111.57191
2.8506526666667,110.92536
2.8556526666667,110.13451
2.8606526666667,109.21311
2.8656526666667,108.17636
2.8706526666667,107.0404
2.8756526666667,105.82159
2.8806526666667,104.53612
2.8856526666667,103.2002
2.8906526666667,101.83054
2.8956526666667,100.44482
2.9006526666667,99.06164
2.9056526666667,97.70002
2.9106526666667,96.37885
2.9156526666667,95.11655
2.9206526666667,93.93111
2.9256526666667,92.84009
2.9306526666667,91.86052
2.9356526666667,91.00835
2.9406526666667,90.29757
2.9456526666667,89.73932
2.9506526666667,89.34068
2.9556526666667,89.10355
2.9606526666667,89.02333
2.9656526666667,89.08831
2.9706526666667,89.28033
2.9756526666667,89.57704
2.9806526666667,89.95543
2.9856526666667,90.3951
2.9906526666667,90.88027
