time,FinapresBP
2.00398266666673,70.80561
2.00898266666673,71.45433
2.01398266666673,72.31278
2.01898266666673,73.40031
2.02398266666673,74.73303
2.02898266666673,76.3223
2.03398266666673,78.17309
2.03898266666673,80.28241
2.04398266666673,82.6381
2.04898266666673,85.2183
2.05398266666673,87.99161
2.05898266666673,90.9182
2.06398266666673,93.95156
2.06898266666673,97.04101
2.07398266666673,100.13448
2.07898266666673,103.18124
2.08398266666673,106.13438
2.08898266666673,108.95284
2.09398266666673,111.60268
2.09898266666673,114.0579
2.10398266666673,116.30036
2.10898266666673,118.31923
2.11398266666673,120.10976
2.11898266666673,121.67193
2.12398266666673,123.00911
2.12898266666673,124.12715
2.13398266666673,125.03382
2.13898266666673,125.7384
2.14398266666673,126.2514
2.14898266666673,126.58401
2.15398266666673,126.74779
2.15898266666673,126.75438
2.16398266666673,126.61561
2.16898266666673,126.34373
2.17398266666673,125.95171
2.17898266666673,125.4533
2.18398266666673,124.86272
2.18898266666673,124.19404
2.19398266666673,123.46064
2.19898266666673,122.6747
2.20398266666673,121.84704
2.20898266666673,120.98717
2.21398266666673,120.10341
2.21898266666673,119.20293
2.22398266666673,118.29181
2.22898266666673,117.37503
2.23398266666673,116.45653
2.23898266666673,115.53926
2.24398266666673,114.62523
2.24898266666673,113.71563
2.25398266666673,112.81107
2.25898266666673,111.9119
2.26398266666673,111.01855
2.26898266666673,110.13206
2.27398266666673,109.2544
2.27898266666673,108.38887
2.28398266666673,107.54023
2.28898266666673,106.71481
2.29398266666673,105.92016
2.29898266666673,105.16458
2.30398266666673,104.45631
2.30898266666673,103.80278
2.31398266666673,103.20987
2.31898266666673,102.68156
2.32398266666673,102.21967
2.32898266666673,101.82395
2.33398266666673,101.49231
2.33898266666673,101.2211
2.34398266666673,101.00553
2.34898266666673,100.83993
2.35398266666673,100.71795
2.35898266666673,100.63276
2.36398266666673,100.57715
2.36898266666673,100.54373
2.37398266666673,100.52503
2.37898266666673,100.51373
2.38398266666673,100.50272
2.38898266666673,100.48526
2.39398266666673,100.45512
2.39898266666673,100.40673
2.40398266666673,100.33534
2.40898266666673,100.23707
2.41398266666673,100.10897
2.41898266666673,99.94883
2.42398266666673,99.75509
2.42898266666673,99.5267
2.43398266666673,99.26317
2.43898266666673,98.96461
2.44398266666673,98.63178
2.44898266666673,98.26594
2.45398266666673,97.86872
2.45898266666673,97.44196
2.46398266666673,96.9877
2.46898266666673,96.50825
2.47398266666673,96.0063
2.47898266666673,95.48483
2.48398266666673,94.947
2.48898266666673,94.39594
2.49398266666673,93.83465
2.49898266666673,93.26595
2.50398266666673,92.69255
2.50898266666673,92.11709
2.51398266666673,91.54223
2.51898266666673,90.97062
2.52398266666673,90.40494
2.52898266666673,89.84785
2.53398266666673,89.30196
2.53898266666673,88.76973
2.54398266666673,88.25341
2.54898266666673,87.75488
2.55398266666673,87.27564
2.55898266666673,86.81677
2.56398266666673,86.37902
2.56898266666673,85.96278
2.57398266666673,85.56811
2.57898266666673,85.19462
2.58398266666673,84.84147
2.58898266666673,84.50741
2.59398266666673,84.1909
