time,FinapresPPG
2.00638266666675,-1.5445
2.01971600000009,-3.47668
2.03304933333342,-5.49138
2.04638266666675,-7.65197
2.05971600000009,-9.86975
2.07304933333342,-12.03572
2.08638266666675,-14.17967
2.09971600000009,-16.45301
2.11304933333342,-18.91878
2.12638266666675,-21.49502
2.13971600000009,-24.13478
2.15304933333342,-26.90871
2.16638266666675,-29.87045
2.17971600000009,-32.93392
2.19304933333342,-35.82744
2.20638266666675,-38.14443
2.21971600000009,-39.32256
2.23304933333342,-38.79989
2.24638266666675,-36.00302
2.25971600000009,-30.42513
2.27304933333342,-21.8717
2.28638266666675,-10.73267
2.29971600000009,2.00797
2.31304933333342,15.09126
2.32638266666675,27.34016
2.33971600000009,37.8721
2.35304933333342,46.18893
2.36638266666675,51.92
2.37971600000009,55.18402
2.39304933333342,56.54111
2.40638266666675,56.77222
2.41971600000009,56.59781
2.43304933333342,56.48619
2.44638266666675,56.58851
2.45971600000009,56.81217
2.47304933333342,56.97855
2.48638266666675,56.95648
2.49971600000009,56.61891
2.51304933333342,55.83262
2.52638266666675,54.60897
2.53971600000009,53.211
2.55304933333342,52.00398
2.56638266666675,51.21158
2.57971600000009,50.83887
2.59304933333342,50.77814
2.60638266666675,50.92136
2.61971600000009,51.12728
2.63304933333342,51.14912
2.64638266666675,50.72108
2.65971600000009,49.73612
2.67304933333342,48.26112
2.68638266666675,46.40447
2.69971600000009,44.2476
2.71304933333342,41.87704
2.72638266666675,39.38835
2.73971600000009,36.86888
2.75304933333342,34.41453
2.76638266666675,32.10466
2.77971600000009,29.91552
2.79304933333342,27.77707
2.80638266666675,25.64699
2.81971600000009,23.50777
2.83304933333342,21.36027
2.84638266666675,19.20949
2.85971600000009,17.05856
2.87304933333342,14.90826
2.88638266666675,12.75812
2.89971600000009,10.60742
2.91304933333342,8.46627
2.92638266666675,6.32137
2.93971600000009,4.17495
2.95304933333342,2.03707
2.96638266666675,-0.0957
2.97971600000009,-2.24923
2.99304933333342,-4.4793
