time,FinapresPPG
2.01140399999997,-12.50156
2.0247373333333,-0.76161
2.03807066666664,12.08534
2.05140399999997,24.5557
2.0647373333333,35.35294
2.07807066666664,43.62319
2.09140399999997,48.97142
2.1047373333333,51.44375
2.11807066666664,51.52214
2.13140399999997,50.02493
2.1447373333333,47.81984
2.15807066666664,45.50861
2.17140399999997,43.31036
2.1847373333333,41.30142
2.19807066666664,39.46099
2.21140399999997,37.69854
2.2247373333333,35.92493
2.23807066666664,34.14615
2.25140399999997,32.4369
2.2647373333333,30.90391
2.27807066666664,29.70178
2.29140399999997,28.9804
2.3047373333333,28.77836
2.31807066666664,28.96935
2.33140399999997,29.27327
2.3447373333333,29.36302
2.35807066666664,28.99372
2.37140399999997,28.02826
2.3847373333333,26.39086
2.39807066666664,24.07332
2.41140399999997,21.18097
2.4247373333333,17.89924
2.43807066666664,14.42946
2.45140399999997,10.95461
2.4647373333333,7.57618
2.47807066666664,4.34076
2.49140399999997,1.23321
2.5047373333333,-1.7094
2.51807066666664,-4.42182
2.53140399999997,-6.89955
2.5447373333333,-9.18486
2.55807066666664,-11.30339
2.57140399999997,-13.29693
2.5847373333333,-15.22639
2.59807066666664,-17.10826
2.61140399999997,-18.92946
2.6247373333333,-20.70023
2.63807066666664,-22.45518
2.65140399999997,-24.21363
2.6647373333333,-26.02827
2.67807066666664,-27.9701
2.69140399999997,-30.0578
2.7047373333333,-32.25959
2.71807066666664,-34.49783
2.73140399999997,-36.60431
2.7447373333333,-38.19742
2.75807066666664,-38.62074
2.77140399999997,-37.05744
2.7847373333333,-32.819
2.79807066666664,-25.70827
2.81140399999997,-16.11005
2.8247373333333,-4.80377
2.83807066666664,7.17206
2.85140399999997,18.57241
2.8647373333333,28.17386
2.87807066666664,35.11187
2.89140399999997,39.18551
2.9047373333333,40.64097
2.91807066666664,40.05944
2.93140399999997,38.14424
2.9447373333333,35.56146
2.95807066666664,32.88116
2.97140399999997,30.4707
2.9847373333333,28.44555
2.99807066666664,26.7383
3.01140399999997,25.14283
3.0247373333333,23.42277
3.03807066666664,21.54821
3.05140399999997,19.73233
3.0647373333333,18.31968
3.07807066666664,17.56543
3.09140399999997,17.50646
3.1047373333333,17.97391
3.11807066666664,18.68148
3.13140399999997,19.28092
3.1447373333333,19.4501
3.15807066666664,19.03213
3.17140399999997,18.00303
3.1847373333333,16.31214
3.19807066666664,13.86646
3.21140399999997,10.76804
3.2247373333333,7.33788
3.23807066666664,3.91326
3.25140399999997,0.64434
3.2647373333333,-2.50328
3.27807066666664,-5.58847
3.29140399999997,-8.57114
3.3047373333333,-11.32552
3.31807066666664,-13.75374
3.33140399999997,-15.94583
3.3447373333333,-18.00005
3.35807066666664,-19.95348
3.37140399999997,-21.76016
3.3847373333333,-23.38505
3.39807066666664,-24.84252
3.41140399999997,-26.18737
