time,PPG
1.00002133333333,9.58913
1.00082133333333,9.50206
1.00162133333333,9.41716
1.00242133333333,9.3344
1.00322133333333,9.25378
1.00402133333333,9.17527
1.00482133333333,9.09884
1.00562133333333,9.02447
1.00642133333333,8.95213
1.00722133333333,8.88179
1.00802133333333,8.81344
1.00882133333333,8.74703
1.00962133333333,8.68253
1.01042133333333,8.61992
1.01122133333333,8.55916
1.01202133333333,8.50022
1.01282133333333,8.44307
1.01362133333333,8.38766
1.01442133333333,8.33396
1.01522133333333,8.28194
1.01602133333333,8.23156
1.01682133333333,8.18278
1.01762133333333,8.13556
1.01842133333333,8.08986
1.01922133333333,8.04565
1.02002133333333,8.00288
1.02082133333333,7.96152
1.02162133333333,7.92152
1.02242133333333,7.88285
1.02322133333333,7.84547
1.02402133333333,7.80933
1.02482133333333,7.77438
1.02562133333333,7.7406
1.02642133333333,7.70793
1.02722133333333,7.67633
1.02802133333333,7.64576
1.02882133333333,7.61618
1.02962133333333,7.58754
1.03042133333333,7.55981
1.03122133333333,7.53294
1.03202133333333,7.50689
1.03282133333333,7.48162
1.03362133333333,7.45708
1.03442133333333,7.43325
1.03522133333333,7.41007
1.03602133333333,7.38751
1.03682133333333,7.36553
1.03762133333333,7.34409
1.03842133333333,7.32314
1.03922133333333,7.30265
1.04002133333333,7.28259
1.04082133333333,7.2629
1.04162133333333,7.24356
1.04242133333333,7.22453
1.04322133333333,7.20578
1.04402133333333,7.18726
1.04482133333333,7.16895
1.04562133333333,7.15081
1.04642133333333,7.13282
1.04722133333333,7.11493
1.04802133333333,7.09712
1.04882133333333,7.07936
1.04962133333333,7.06162
1.05042133333333,7.04387
1.05122133333333,7.0261
1.05202133333333,7.00826
1.05282133333333,6.99034
1.05362133333333,6.97231
1.05442133333333,6.95416
1.05522133333333,6.93586
1.05602133333333,6.91738
1.05682133333333,6.89872
1.05762133333333,6.87985
1.05842133333333,6.86075
1.05922133333333,6.84141
1.06002133333333,6.82181
1.06082133333333,6.80193
1.06162133333333,6.78177
1.06242133333333,6.76131
1.06322133333333,6.74053
1.06402133333333,6.71943
1.06482133333333,6.69799
1.06562133333333,6.6762
1.06642133333333,6.65406
1.06722133333333,6.63156
1.06802133333333,6.60867
1.06882133333333,6.58541
1.06962133333333,6.56175
1.07042133333333,6.53769
1.07122133333333,6.51323
1.07202133333333,6.48836
1.07282133333333,6.46308
1.07362133333333,6.43738
1.07442133333333,6.41125
1.07522133333333,6.3847
1.07602133333333,6.35773
1.07682133333333,6.33032
1.07762133333333,6.30249
1.07842133333333,6.27423
1.07922133333333,6.24554
