time,PPG
1.00002133333333,5.26308
1.00082133333333,5.19746
1.00162133333333,5.13214
1.00242133333333,5.06712
1.00322133333333,5.00241
1.00402133333333,4.93801
1.00482133333333,4.87391
1.00562133333333,4.81012
1.00642133333333,4.74663
1.00722133333333,4.68345
1.00802133333333,4.62057
1.00882133333333,4.55799
1.00962133333333,4.49571
1.01042133333333,4.43374
1.01122133333333,4.37207
1.01202133333333,4.3107
1.01282133333333,4.24963
1.01362133333333,4.18887
1.01442133333333,4.12841
1.01522133333333,4.06825
1.01602133333333,4.00839
1.01682133333333,3.94883
1.01762133333333,3.88957
1.01842133333333,3.83061
1.01922133333333,3.77194
1.02002133333333,3.71358
1.02082133333333,3.65551
1.02162133333333,3.59773
1.02242133333333,3.54026
1.02322133333333,3.48307
1.02402133333333,3.42619
1.02482133333333,3.36959
1.02562133333333,3.3133
1.02642133333333,3.2573
1.02722133333333,3.2016
1.02802133333333,3.1462
1.02882133333333,3.0911
1.02962133333333,3.03631
1.03042133333333,2.98182
1.03122133333333,2.92764
1.03202133333333,2.87377
1.03282133333333,2.82021
1.03362133333333,2.76696
1.03442133333333,2.71402
1.03522133333333,2.66139
1.03602133333333,2.60908
1.03682133333333,2.55708
1.03762133333333,2.5054
1.03842133333333,2.45404
1.03922133333333,2.403
1.04002133333333,2.35228
1.04082133333333,2.30188
1.04162133333333,2.2518
1.04242133333333,2.20206
1.04322133333333,2.15264
1.04402133333333,2.10354
1.04482133333333,2.05478
1.04562133333333,2.00634
1.04642133333333,1.95824
1.04722133333333,1.91046
1.04802133333333,1.86302
1.04882133333333,1.81591
1.04962133333333,1.76912
1.05042133333333,1.72266
1.05122133333333,1.67653
1.05202133333333,1.63072
1.05282133333333,1.58523
1.05362133333333,1.54005
1.05442133333333,1.4952
1.05522133333333,1.45067
1.05602133333333,1.40645
1.05682133333333,1.36254
1.05762133333333,1.31895
1.05842133333333,1.27566
1.05922133333333,1.23269
1.06002133333333,1.19003
1.06082133333333,1.14767
1.06162133333333,1.10562
1.06242133333333,1.06388
1.06322133333333,1.02244
1.06402133333333,0.9813
1.06482133333333,0.94046
1.06562133333333,0.89992
1.06642133333333,0.85967
1.06722133333333,0.81973
1.06802133333333,0.78008
1.06882133333333,0.74072
1.06962133333333,0.70166
1.07042133333333,0.6629
1.07122133333333,0.62443
1.07202133333333,0.58625
1.07282133333333,0.54837
1.07362133333333,0.51077
1.07442133333333,0.47347
1.07522133333333,0.43646
1.07602133333333,0.39974
1.07682133333333,0.36332
1.07762133333333,0.32719
1.07842133333333,0.29135
1.07922133333333,0.2558
1.08002133333333,0.22056
1.08082133333333,0.18561
1.08162133333333,0.15096
1.08242133333333,0.11661
1.08322133333333,0.08256
1.08402133333333,0.04882
1.08482133333333,0.01538
1.08562133333333,-0.01775
1.08642133333333,-0.05057
1.08722133333333,-0.08308
1.08802133333333,-0.11528
1.08882133333333,-0.14718
1.08962133333333,-0.17876
1.09042133333333,-0.21004
1.09122133333333,-0.241
1.09202133333333,-0.27167
1.09282133333333,-0.30202
1.09362133333333,-0.33207
1.09442133333333,-0.36181
1.09522133333333,-0.39124
1.09602133333333,-0.42037
1.09682133333333,-0.4492
1.09762133333333,-0.47773
1.09842133333333,-0.50596
1.09922133333333,-0.53389
1.10002133333333,-0.56152
1.10082133333333,-0.58886
1.10162133333333,-0.6159
1.10242133333333,-0.64265
1.10322133333333,-0.66912
1.10402133333333,-0.6953
1.10482133333333,-0.72119
1.10562133333333,-0.74681
1.10642133333333,-0.77215
1.10722133333333,-0.79723
1.10802133333333,-0.82203
1.10882133333333,-0.84657
1.10962133333333,-0.87085
1.11042133333333,-0.89488
1.11122133333333,-0.91865
1.11202133333333,-0.94217
1.11282133333333,-0.96546
1.11362133333333,-0.9885
1.11442133333333,-1.01131
1.11522133333333,-1.0339
1.11602133333333,-1.05625
1.11682133333333,-1.07838
1.11762133333333,-1.10029
1.11842133333333,-1.12199
1.11922133333333,-1.14348
1.12002133333333,-1.16475
1.12082133333333,-1.18582
1.12162133333333,-1.20667
1.12242133333333,-1.22732
1.12322133333333,-1.24777
1.12402133333333,-1.26801
1.12482133333333,-1.28805
1.12562133333333,-1.30789
1.12642133333333,-1.32753
1.12722133333333,-1.34696
1.12802133333333,-1.36619
1.12882133333333,-1.38521
1.12962133333333,-1.40404
1.13042133333333,-1.42265
1.13122133333333,-1.44107
1.13202133333333,-1.45928
1.13282133333333,-1.47728
1.13362133333333,-1.49508
1.13442133333333,-1.51268
1.13522133333333,-1.53007
1.13602133333333,-1.54726
1.13682133333333,-1.56424
1.13762133333333,-1.58101
1.13842133333333,-1.59758
1.13922133333333,-1.61395
1.14002133333333,-1.63011
1.14082133333333,-1.64608
1.14162133333333,-1.66183
1.14242133333333,-1.67739
1.14322133333333,-1.69274
1.14402133333333,-1.70789
1.14482133333333,-1.72284
1.14562133333333,-1.73758
1.14642133333333,-1.75211
1.14722133333333,-1.76645
1.14802133333333,-1.78058
1.14882133333333,-1.7945
1.14962133333333,-1.80822
1.15042133333333,-1.82173
1.15122133333333,-1.83504
1.15202133333333,-1.84814
1.15282133333333,-1.86104
1.15362133333333,-1.87373
1.15442133333333,-1.88621
1.15522133333333,-1.89849
1.15602133333333,-1.91055
1.15682133333333,-1.92241
1.15762133333333,-1.93407
1.15842133333333,-1.94551
1.15922133333333,-1.95674
1.16002133333333,-1.96777
1.16082133333333,-1.97859
1.16162133333333,-1.9892
1.16242133333333,-1.9996
1.16322133333333,-2.0098
1.16402133333333,-2.0198
1.16482133333333,-2.0296
1.16562133333333,-2.0392
1.16642133333333,-2.0486
1.16722133333333,-2.0578
1.16802133333333,-2.06682
1.16882133333333,-2.07564
1.16962133333333,-2.08428
1.17042133333333,-2.09273
1.17122133333333,-2.101
1.17202133333333,-2.1091
1.17282133333333,-2.11703
1.17362133333333,-2.12479
1.17442133333333,-2.13238
1.17522133333333,-2.13981
1.17602133333333,-2.14709
1.17682133333333,-2.15421
1.17762133333333,-2.16119
1.17842133333333,-2.16802
1.17922133333333,-2.17471
1.18002133333333,-2.18126
1.18082133333333,-2.18767
1.18162133333333,-2.19395
1.18242133333333,-2.20011
1.18322133333333,-2.20615
1.18402133333333,-2.21207
1.18482133333333,-2.21787
1.18562133333333,-2.22357
1.18642133333333,-2.22917
1.18722133333333,-2.23466
1.18802133333333,-2.24005
1.18882133333333,-2.24534
1.18962133333333,-2.25054
1.19042133333333,-2.25564
1.19122133333333,-2.26065
1.19202133333333,-2.26556
1.19282133333333,-2.27039
1.19362133333333,-2.27512
1.19442133333333,-2.27976
1.19522133333333,-2.28431
1.19602133333333,-2.28877
1.19682133333333,-2.29314
1.19762133333333,-2.29742
1.19842133333333,-2.30161
1.19922133333333,-2.30572
1.20002133333333,-2.30973
1.20082133333333,-2.31365
1.20162133333333,-2.31747
1.20242133333333,-2.32121
1.20322133333333,-2.32485
1.20402133333333,-2.32839
1.20482133333333,-2.33184
1.20562133333333,-2.33518
1.20642133333333,-2.33843
1.20722133333333,-2.34158
1.20802133333333,-2.34462
1.20882133333333,-2.34757
1.20962133333333,-2.35041
1.21042133333333,-2.35315
1.21122133333333,-2.35578
1.21202133333333,-2.35831
1.21282133333333,-2.36073
1.21362133333333,-2.36305
1.21442133333333,-2.36526
1.21522133333333,-2.36736
1.21602133333333,-2.36935
1.21682133333333,-2.37122
1.21762133333333,-2.37299
1.21842133333333,-2.37464
1.21922133333333,-2.37618
1.22002133333333,-2.3776
1.22082133333333,-2.37891
1.22162133333333,-2.38011
1.22242133333333,-2.3812
1.22322133333333,-2.38218
1.22402133333333,-2.38305
1.22482133333333,-2.38381
1.22562133333333,-2.38447
1.22642133333333,-2.38502
1.22722133333333,-2.38548
1.22802133333333,-2.38583
1.22882133333333,-2.3861
1.22962133333333,-2.38627
1.23042133333333,-2.38635
1.23122133333333,-2.38636
1.23202133333333,-2.38629
1.23282133333333,-2.38615
1.23362133333333,-2.38594
1.23442133333333,-2.38567
1.23522133333333,-2.38535
1.23602133333333,-2.38499
1.23682133333333,-2.38459
1.23762133333333,-2.38415
1.23842133333333,-2.38369
1.23922133333333,-2.38322
1.24002133333333,-2.38273
1.24082133333333,-2.38224
1.24162133333333,-2.38176
1.24242133333333,-2.38128
1.24322133333333,-2.38083
1.24402133333333,-2.38039
1.24482133333333,-2.37998
1.24562133333333,-2.37961
1.24642133333333,-2.37928
1.24722133333333,-2.379
1.24802133333333,-2.37878
1.24882133333333,-2.37862
1.24962133333333,-2.37854
1.25042133333333,-2.37853
1.25122133333333,-2.3786
1.25202133333333,-2.37877
1.25282133333333,-2.37902
1.25362133333333,-2.37938
1.25442133333333,-2.37983
1.25522133333333,-2.3804
1.25602133333333,-2.38107
1.25682133333333,-2.38186
1.25762133333333,-2.38276
1.25842133333333,-2.38379
1.25922133333333,-2.38494
1.26002133333333,-2.38622
1.26082133333333,-2.38762
1.26162133333333,-2.38917
1.26242133333333,-2.39084
1.26322133333333,-2.39266
1.26402133333333,-2.39461
1.26482133333333,-2.39671
1.26562133333333,-2.39895
1.26642133333333,-2.40134
1.26722133333333,-2.40387
1.26802133333333,-2.40656
1.26882133333333,-2.4094
1.26962133333333,-2.41239
1.27042133333333,-2.41553
1.27122133333333,-2.41884
1.27202133333333,-2.4223
1.27282133333333,-2.42591
1.27362133333333,-2.42969
1.27442133333333,-2.43364
1.27522133333333,-2.43774
1.27602133333333,-2.44201
1.27682133333333,-2.44644
1.27762133333333,-2.45103
1.27842133333333,-2.45579
1.27922133333333,-2.46072
1.28002133333333,-2.4658
1.28082133333333,-2.47105
1.28162133333333,-2.47646
1.28242133333333,-2.48203
1.28322133333333,-2.48776
1.28402133333333,-2.49366
1.28482133333333,-2.49972
1.28562133333333,-2.50594
1.28642133333333,-2.51233
1.28722133333333,-2.51889
1.28802133333333,-2.52562
1.28882133333333,-2.53251
1.28962133333333,-2.53957
1.29042133333333,-2.54681
1.29122133333333,-2.55422
1.29202133333333,-2.5618
1.29282133333333,-2.56955
1.29362133333333,-2.57748
1.29442133333333,-2.58558
1.29522133333333,-2.59385
1.29602133333333,-2.6023
1.29682133333333,-2.61091
