time,FinapresPPG
2.00639066666668,-6.15475
2.01972400000001,-8.25404
2.03305733333334,-10.33451
2.04639066666668,-12.42443
2.05972400000001,-14.65458
2.07305733333334,-17.12714
2.08639066666668,-19.86203
2.09972400000001,-22.82902
2.11305733333334,-26.01203
2.12639066666668,-29.33768
2.13972400000001,-32.60846
2.15305733333334,-35.47394
2.16639066666668,-37.3836
2.17972400000001,-37.64321
2.19305733333334,-35.58093
2.20639066666668,-30.59359
2.21972400000001,-22.48157
2.23305733333334,-11.56363
2.24639066666668,1.32862
2.25972400000001,15.03494
2.27305733333334,28.35577
2.28639066666668,40.24095
2.29972400000001,49.8259
2.31305733333334,56.58022
2.32639066666668,60.5033
2.33972400000001,62.05396
2.35305733333334,61.83427
2.36639066666668,60.38376
2.37972400000001,58.15777
2.39305733333334,55.50271
2.40639066666668,52.61594
2.41972400000001,49.60145
2.43305733333334,46.6345
2.44639066666668,44.0141
2.45972400000001,42.0488
2.47305733333334,40.96787
2.48639066666668,40.89959
2.49972400000001,41.83649
2.51305733333334,43.57479
2.52639066666668,45.80982
2.53972400000001,48.21098
2.55305733333334,50.35436
2.56639066666668,51.74267
2.57972400000001,52.01192
2.59305733333334,51.07933
2.60639066666668,49.08613
2.61972400000001,46.26087
2.63305733333334,42.77295
2.64639066666668,38.71086
2.65972400000001,34.24231
2.67305733333334,29.62133
2.68639066666668,25.12324
2.69972400000001,20.92564
2.71305733333334,17.04848
2.72639066666668,13.41609
2.73972400000001,9.97984
2.75305733333334,6.75205
2.76639066666668,3.76407
2.77972400000001,0.99097
2.79305733333334,-1.59741
2.80639066666668,-3.99884
2.81972400000001,-6.23999
2.83305733333334,-8.4222
2.84639066666668,-10.6881
2.85972400000001,-13.13031
2.87305733333334,-15.76957
2.88639066666668,-18.60139
2.89972400000001,-21.60405
2.91305733333334,-24.7113
2.92639066666668,-27.90113
2.93972400000001,-31.16627
2.95305733333334,-34.45856
2.96639066666668,-37.58191
2.97972400000001,-40.07405
2.99305733333334,-41.19413
3.00639066666668,-40.06058
3.01972400000001,-35.91987
3.03305733333334,-28.40343
3.04639066666668,-17.6478
3.05972400000001,-4.3924
3.07305733333334,10.36961
3.08639066666668,25.29319
3.09972400000001,39.03549
3.11305733333334,50.52077
3.12639066666668,59.11683
3.13972400000001,64.71778
3.15305733333334,67.64864
3.16639066666668,68.50756
3.17972400000001,67.97389
3.19305733333334,66.61435
3.20639066666668,64.82018
3.21972400000001,62.84167
3.23305733333334,60.76781
3.24639066666668,58.65015
3.25972400000001,56.49665
3.27305733333334,54.35663
3.28639066666668,52.49521
3.29972400000001,51.34421
3.31305733333334,51.18486
3.32639066666668,51.98843
3.33972400000001,53.54782
3.35305733333334,55.57983
3.36639066666668,57.64637
3.37972400000001,59.21812
3.39305733333334,59.79686
3.40639066666668,59.18506
3.41972400000001,57.41313
3.43305733333334,54.58178
3.44639066666668,50.93438
3.45972400000001,46.86898
3.47305733333334,42.67144
3.48639066666668,38.39667
3.49972400000001,34.06262
3.51305733333334,29.81582
3.52639066666668,25.74153
3.53972400000001,21.88311
3.55305733333334,18.13015
3.56639066666668,14.44505
3.57972400000001,10.94078
3.59305733333334,7.72202
3.60639066666668,4.77565
3.61972400000001,2.04685
3.63305733333334,-0.50317
3.64639066666668,-2.95249
3.65972400000001,-5.42391
3.67305733333334,-8.02171
3.68639066666668,-10.66742
3.69972400000001,-13.25689
3.71305733333334,-15.80727
3.72639066666668,-18.44126
3.73972400000001,-21.24994
3.75305733333334,-24.24586
3.76639066666668,-27.36148
3.77972400000001,-30.41041
3.79305733333334,-33.05971
3.80639066666668,-34.79955
3.81972400000001,-34.91048
3.83305733333334,-32.5748
3.84639066666668,-27.187
3.85972400000001,-18.59062
3.87305733333334,-7.20853
3.88639066666668,6.02515
3.89972400000001,19.87946
3.91305733333334,33.07871
3.92639066666668,44.55425
3.93972400000001,53.60083
3.95305733333334,59.97645
3.96639066666668,63.82268
3.97972400000001,65.56054
3.99305733333334,65.86911
4.00639066666668,65.39193
4.01972400000001,64.5274
4.03305733333334,63.4045
4.04639066666668,61.9883
4.05972400000001,60.22201
4.07305733333334,58.12116
4.08639066666668,55.83105
4.09972400000001,53.63781
4.11305733333334,51.9244
4.12639066666668,51.01487
4.13972400000001,50.98908
4.15305733333334,51.67906
4.16639066666668,52.74801
4.17972400000001,53.77652
4.19305733333334,54.36191
4.20639066666668,54.20662
4.21972400000001,53.11893
4.23305733333334,51.00241
4.24639066666668,47.88089
4.25972400000001,43.92585
4.27305733333334,39.40193
4.28639066666668,34.57358
4.29972400000001,29.7023
4.31305733333334,25.00078
4.32639066666668,20.54233
4.33972400000001,16.24418
4.35305733333334,12.02148
4.36639066666668,7.9387
4.37972400000001,4.15661
4.39305733333334,0.69186
4.40639066666668,-2.50607
4.41972400000001,-5.4242
4.43305733333334,-7.96648
4.44639066666667,-10.1159
4.45972400000001,-12.00694
4.47305733333334,-13.80258
4.48639066666668,-15.60446
4.49972400000001,-17.48439
4.51305733333334,-19.52898
4.52639066666667,-21.82103
4.53972400000001,-24.47012
4.55305733333334,-27.51418
4.56639066666668,-30.87651
4.57972400000001,-34.35084
4.59305733333334,-37.62055
4.60639066666667,-40.27608
4.61972400000001,-41.82496
4.63305733333334,-41.66779
4.64639066666668,-39.11047
4.65972400000001,-33.60209
4.67305733333334,-25.08588
4.68639066666668,-14.17563
4.69972400000001,-1.68443
4.71305733333334,11.25197
4.72639066666668,23.51927
4.73972400000001,34.13134
4.75305733333334,42.42667
4.76639066666668,48.17481
4.77972400000001,51.48945
4.79305733333334,52.76109
4.80639066666668,52.58247
4.81972400000001,51.52636
4.83305733333334,49.97042
4.84639066666668,48.03674
4.85972400000001,45.76867
4.87305733333334,43.26815
4.88639066666668,40.7488
4.89972400000001,38.4934
4.91305733333334,36.79437
4.92639066666668,35.88841
4.93972400000001,35.88405
4.95305733333334,36.74577
4.96639066666668,38.34243
4.97972400000001,40.40045
4.99305733333334,42.4709
5.00639066666668,43.96817
5.01972400000001,44.48886
5.03305733333334,43.89074
5.04639066666668,42.23383
5.05972400000001,39.72014
5.07305733333334,36.61499
5.08639066666668,33.14454
5.09972400000001,29.48812
5.11305733333334,25.79169
5.12639066666668,22.03762
5.13972400000001,18.18672
5.15305733333334,14.25186
5.16639066666668,10.37347
5.17972400000001,6.70223
5.19305733333334,3.27792
5.20639066666668,0.06453
5.21972400000001,-2.93409
5.23305733333334,-5.69674
5.24639066666668,-8.26022
5.25972400000001,-10.67938
5.27305733333334,-12.97933
5.28639066666668,-15.16617
5.29972400000001,-17.37158
5.31305733333334,-19.785
5.32639066666668,-22.50048
5.33972400000001,-25.48617
5.35305733333334,-28.68576
5.36639066666668,-32.0573
5.37972400000001,-35.51906
5.39305733333334,-38.91637
5.40639066666668,-41.94943
5.41972400000001,-44.07975
5.43305733333334,-44.55556
5.44639066666668,-42.66035
5.45972400000001,-37.93643
5.47305733333334,-30.20978
5.48639066666668,-19.70326
5.49972400000001,-7.12621
5.51305733333334,6.4532
5.52639066666667,19.81828
5.53972400000001,31.81188
5.55305733333334,41.54265
5.56639066666668,48.6513
5.57972400000001,53.17048
5.59305733333334,55.43353
5.60639066666667,56.01616
5.61972400000001,55.51707
5.63305733333334,54.40801
5.64639066666668,52.98915
5.65972400000001,51.39704
5.67305733333334,49.64159
5.68639066666668,47.71391
5.69972400000001,45.70564
5.71305733333334,43.84467
5.72639066666668,42.41088
5.73972400000001,41.69288
5.75305733333334,41.87173
5.76639066666668,42.90677
5.77972400000001,44.51036
5.79305733333334,46.21955
5.80639066666668,47.56848
5.81972400000001,48.2684
5.83305733333334,48.21256
5.84639066666668,47.35228
5.85972400000001,45.64944
5.87305733333334,43.15017
5.88639066666668,39.99378
5.89972400000001,36.33363
5.91305733333334,32.29909
5.92639066666668,28.00218
5.93972400000001,23.58463
5.95305733333334,19.23344
5.96639066666668,15.11637
5.97972400000001,11.33234
5.99305733333334,7.89862
6.00639066666668,4.77467
6.01972400000001,1.86869
6.03305733333334,-0.79699
6.04639066666668,-3.23267
6.05972400000001,-5.5707
6.07305733333334,-7.97605
6.08639066666668,-10.52775
6.09972400000001,-13.19757
6.11305733333334,-15.87642
6.12639066666668,-18.46684
6.13972400000001,-20.9771
6.15305733333334,-23.49759
6.16639066666668,-26.21157
6.17972400000001,-29.24695
6.19305733333334,-32.6938
6.20639066666668,-36.49411
6.21972400000001,-40.31186
6.23305733333334,-43.54082
6.24639066666668,-45.3964
6.25972400000001,-45.07725
6.27305733333334,-41.81906
6.28639066666668,-35.34155
6.29972400000001,-25.8566
6.31305733333334,-13.67772
6.32639066666668,0.29312
6.33972400000001,14.87272
6.35305733333334,28.75819
6.36639066666668,40.84696
6.37972400000001,50.40473
