time,PPG
1.00002133333333,5.05569
1.00082133333333,4.98588
1.00162133333333,4.91625
1.00242133333333,4.8468
1.00322133333333,4.77754
1.00402133333333,4.70848
1.00482133333333,4.63962
1.00562133333333,4.57097
1.00642133333333,4.50255
1.00722133333333,4.43437
1.00802133333333,4.36643
1.00882133333333,4.29875
1.00962133333333,4.23135
1.01042133333333,4.16424
1.01122133333333,4.09743
1.01202133333333,4.03095
1.01282133333333,3.9648
1.01362133333333,3.89902
1.01442133333333,3.83361
1.01522133333333,3.76859
1.01602133333333,3.704
1.01682133333333,3.63984
1.01762133333333,3.57615
1.01842133333333,3.51294
1.01922133333333,3.45025
1.02002133333333,3.38809
1.02082133333333,3.3265
1.02162133333333,3.26549
1.02242133333333,3.20509
1.02322133333333,3.14533
1.02402133333333,3.08624
1.02482133333333,3.02784
1.02562133333333,2.97016
1.02642133333333,2.91324
1.02722133333333,2.85708
1.02802133333333,2.80174
1.02882133333333,2.74723
1.02962133333333,2.69358
1.03042133333333,2.64082
1.03122133333333,2.58897
1.03202133333333,2.53808
1.03282133333333,2.48815
1.03362133333333,2.43921
1.03442133333333,2.3913
1.03522133333333,2.34443
1.03602133333333,2.29863
1.03682133333333,2.25392
1.03762133333333,2.21031
1.03842133333333,2.16784
1.03922133333333,2.12652
1.04002133333333,2.08636
1.04082133333333,2.04738
1.04162133333333,2.0096
1.04242133333333,1.97303
1.04322133333333,1.93768
1.04402133333333,1.90356
1.04482133333333,1.87067
1.04562133333333,1.83903
1.04642133333333,1.80865
1.04722133333333,1.77951
1.04802133333333,1.75164
1.04882133333333,1.72502
1.04962133333333,1.69966
1.05042133333333,1.67557
1.05122133333333,1.65274
1.05202133333333,1.63117
1.05282133333333,1.61086
1.05362133333333,1.5918
1.05442133333333,1.574
1.05522133333333,1.55744
1.05602133333333,1.54212
1.05682133333333,1.52803
1.05762133333333,1.51516
1.05842133333333,1.5035
1.05922133333333,1.49304
1.06002133333333,1.48376
1.06082133333333,1.47566
1.06162133333333,1.46871
1.06242133333333,1.4629
1.06322133333333,1.45821
1.06402133333333,1.45463
1.06482133333333,1.45213
1.06562133333333,1.45069
1.06642133333333,1.4503
1.06722133333333,1.45093
1.06802133333333,1.45255
1.06882133333333,1.45516
1.06962133333333,1.45872
1.07042133333333,1.46321
1.07122133333333,1.4686
1.07202133333333,1.47488
1.07282133333333,1.48201
1.07362133333333,1.48996
1.07442133333333,1.4987
1.07522133333333,1.50821
1.07602133333333,1.51846
1.07682133333333,1.5294
1.07762133333333,1.54101
1.07842133333333,1.55326
1.07922133333333,1.5661
1.08002133333333,1.57951
1.08082133333333,1.59345
1.08162133333333,1.60788
1.08242133333333,1.62277
1.08322133333333,1.63809
1.08402133333333,1.6538
1.08482133333333,1.66986
1.08562133333333,1.68624
1.08642133333333,1.70291
1.08722133333333,1.71984
1.08802133333333,1.73699
1.08882133333333,1.75433
1.08962133333333,1.77182
1.09042133333333,1.78944
1.09122133333333,1.80715
1.09202133333333,1.82493
1.09282133333333,1.84274
1.09362133333333,1.86055
1.09442133333333,1.87833
1.09522133333333,1.89606
1.09602133333333,1.9137
1.09682133333333,1.93123
1.09762133333333,1.94861
1.09842133333333,1.96584
1.09922133333333,1.98287
1.10002133333333,1.99968
1.10082133333333,2.01626
1.10162133333333,2.03257
1.10242133333333,2.04859
1.10322133333333,2.06431
1.10402133333333,2.07969
1.10482133333333,2.09472
1.10562133333333,2.10937
1.10642133333333,2.12364
1.10722133333333,2.13749
1.10802133333333,2.15092
1.10882133333333,2.16391
1.10962133333333,2.17644
1.11042133333333,2.18849
1.11122133333333,2.20007
1.11202133333333,2.21114
1.11282133333333,2.22172
1.11362133333333,2.23177
1.11442133333333,2.2413
1.11522133333333,2.2503
1.11602133333333,2.25876
1.11682133333333,2.26668
1.11762133333333,2.27404
1.11842133333333,2.28085
1.11922133333333,2.2871
1.12002133333333,2.29279
1.12082133333333,2.29791
1.12162133333333,2.30246
1.12242133333333,2.30645
1.12322133333333,2.30986
1.12402133333333,2.31271
1.12482133333333,2.31498
1.12562133333333,2.31669
1.12642133333333,2.31783
1.12722133333333,2.3184
1.12802133333333,2.3184
1.12882133333333,2.31784
1.12962133333333,2.31672
1.13042133333333,2.31504
1.13122133333333,2.3128
1.13202133333333,2.31
1.13282133333333,2.30665
1.13362133333333,2.30275
1.13442133333333,2.29829
1.13522133333333,2.29328
1.13602133333333,2.28773
1.13682133333333,2.28163
1.13762133333333,2.27499
1.13842133333333,2.26781
1.13922133333333,2.2601
1.14002133333333,2.25186
1.14082133333333,2.24309
1.14162133333333,2.23381
1.14242133333333,2.224
1.14322133333333,2.21369
1.14402133333333,2.20287
1.14482133333333,2.19155
1.14562133333333,2.17974
1.14642133333333,2.16744
1.14722133333333,2.15466
1.14802133333333,2.14141
1.14882133333333,2.12768
1.14962133333333,2.1135
1.15042133333333,2.09885
1.15122133333333,2.08376
1.15202133333333,2.06823
1.15282133333333,2.05226
1.15362133333333,2.03586
1.15442133333333,2.01904
1.15522133333333,2.0018
1.15602133333333,1.98415
1.15682133333333,1.96608
1.15762133333333,1.94762
1.15842133333333,1.92876
1.15922133333333,1.9095
1.16002133333333,1.88987
1.16082133333333,1.86985
1.16162133333333,1.84946
1.16242133333333,1.8287
1.16322133333333,1.80757
1.16402133333333,1.78609
1.16482133333333,1.76425
1.16562133333333,1.74206
1.16642133333333,1.71953
1.16722133333333,1.69665
1.16802133333333,1.67343
1.16882133333333,1.64989
1.16962133333333,1.62601
1.17042133333333,1.60181
1.17122133333333,1.57729
1.17202133333333,1.55246
1.17282133333333,1.52732
1.17362133333333,1.50188
1.17442133333333,1.47613
1.17522133333333,1.4501
1.17602133333333,1.42377
1.17682133333333,1.39715
1.17762133333333,1.37025
1.17842133333333,1.34308
1.17922133333333,1.31563
1.18002133333333,1.28791
1.18082133333333,1.25993
1.18162133333333,1.2317
1.18242133333333,1.20321
1.18322133333333,1.17447
1.18402133333333,1.14549
1.18482133333333,1.11628
1.18562133333333,1.08684
1.18642133333333,1.05717
1.18722133333333,1.02728
1.18802133333333,0.99718
1.18882133333333,0.96687
1.18962133333333,0.93636
1.19042133333333,0.90566
1.19122133333333,0.87477
1.19202133333333,0.8437
1.19282133333333,0.81245
1.19362133333333,0.78104
1.19442133333333,0.74946
1.19522133333333,0.71774
1.19602133333333,0.68586
1.19682133333333,0.65384
1.19762133333333,0.62169
1.19842133333333,0.58942
1.19922133333333,0.55703
1.20002133333333,0.52453
1.20082133333333,0.49193
1.20162133333333,0.45924
1.20242133333333,0.42647
1.20322133333333,0.39363
1.20402133333333,0.36072
1.20482133333333,0.32775
1.20562133333333,0.29474
1.20642133333333,0.26169
1.20722133333333,0.22861
1.20802133333333,0.1955
1.20882133333333,0.16238
1.20962133333333,0.12925
1.21042133333333,0.09611
1.21122133333333,0.06298
1.21202133333333,0.02987
1.21282133333333,-0.00324
1.21362133333333,-0.03632
1.21442133333333,-0.06937
1.21522133333333,-0.10239
1.21602133333333,-0.13537
1.21682133333333,-0.16832
1.21762133333333,-0.20121
1.21842133333333,-0.23406
1.21922133333333,-0.26685
1.22002133333333,-0.29959
1.22082133333333,-0.33227
1.22162133333333,-0.36489
1.22242133333333,-0.39745
1.22322133333333,-0.42994
1.22402133333333,-0.46236
1.22482133333333,-0.49472
1.22562133333333,-0.52701
1.22642133333333,-0.55923
1.22722133333333,-0.59138
1.22802133333333,-0.62344
1.22882133333333,-0.65543
1.22962133333333,-0.68733
1.23042133333333,-0.71914
1.23122133333333,-0.75086
1.23202133333333,-0.78248
1.23282133333333,-0.814
1.23362133333333,-0.84542
1.23442133333333,-0.87672
1.23522133333333,-0.9079
1.23602133333333,-0.93897
1.23682133333333,-0.9699
1.23762133333333,-1.00071
1.23842133333333,-1.03137
1.23922133333333,-1.0619
1.24002133333333,-1.09227
1.24082133333333,-1.12249
1.24162133333333,-1.15256
1.24242133333333,-1.18245
1.24322133333333,-1.21218
1.24402133333333,-1.24173
1.24482133333333,-1.2711
1.24562133333333,-1.30028
1.24642133333333,-1.32926
1.24722133333333,-1.35805
1.24802133333333,-1.38664
1.24882133333333,-1.41502
1.24962133333333,-1.44318
1.25042133333333,-1.47113
1.25122133333333,-1.49887
1.25202133333333,-1.52638
1.25282133333333,-1.55366
1.25362133333333,-1.58071
1.25442133333333,-1.60754
1.25522133333333,-1.63413
1.25602133333333,-1.66048
1.25682133333333,-1.68659
1.25762133333333,-1.71246
1.25842133333333,-1.73809
1.25922133333333,-1.76348
1.26002133333333,-1.78862
1.26082133333333,-1.81352
1.26162133333333,-1.83816
1.26242133333333,-1.86256
1.26322133333333,-1.8867
1.26402133333333,-1.91059
1.26482133333333,-1.93424
1.26562133333333,-1.95762
1.26642133333333,-1.98076
1.26722133333333,-2.00365
1.26802133333333,-2.02628
1.26882133333333,-2.04867
1.26962133333333,-2.0708
1.27042133333333,-2.09268
1.27122133333333,-2.11431
1.27202133333333,-2.13568
1.27282133333333,-2.1568
1.27362133333333,-2.17767
1.27442133333333,-2.19829
1.27522133333333,-2.21866
1.27602133333333,-2.23877
1.27682133333333,-2.25864
