time,FinapresBP
2.0039906666666,78.83293
2.0089906666666,81.19806
2.0139906666666,83.76978
2.0189906666666,86.51309
2.0239906666666,89.38448
2.0289906666666,92.33366
2.0339906666666,95.30595
2.0389906666666,98.24508
2.0439906666666,101.09625
2.0489906666666,103.80912
2.0539906666666,106.34051
2.0589906666666,108.65654
2.0639906666666,110.7337
2.0689906666666,112.55876
2.0739906666666,114.12759
2.0789906666666,115.44328
2.0839906666666,116.51392
2.0889906666666,117.35039
2.0939906666666,117.96444
2.0989906666666,118.36753
2.1039906666666,118.57021
2.1089906666666,118.58227
2.1139906666666,118.41321
2.1189906666666,118.07284
2.1239906666666,117.57181
2.1289906666666,116.92187
2.1339906666666,116.13594
2.1389906666666,115.22789
2.1439906666666,114.21223
2.1489906666666,113.10368
2.1539906666666,111.91682
2.1589906666666,110.66567
2.1639906666666,109.36345
2.1689906666666,108.02243
2.1739906666666,106.65394
2.1789906666666,105.26846
2.1839906666666,103.87571
2.1889906666666,102.48487
2.1939906666666,101.10468
2.1989906666666,99.74373
2.2039906666666,98.41065
2.2089906666666,97.11449
2.2139906666666,95.86497
2.2189906666666,94.67269
2.2239906666666,93.54901
2.2289906666666,92.50574
2.2339906666666,91.55449
2.2389906666666,90.70595
2.2439906666666,89.96924
2.2489906666666,89.35136
2.2539906666666,88.85682
2.2589906666666,88.48739
2.2639906666666,88.24208
2.2689906666666,88.11721
2.2739906666666,88.10665
2.2789906666666,88.20206
2.2839906666666,88.39316
2.2889906666666,88.66801
2.2939906666666,89.01334
2.2989906666666,89.41486
2.3039906666666,89.85773
2.3089906666666,90.32679
2.3139906666666,90.80694
2.3189906666666,91.2834
2.3239906666666,91.74199
2.3289906666666,92.16946
2.3339906666666,92.55379
2.3389906666666,92.88462
2.3439906666666,93.15343
2.3489906666666,93.35379
2.3539906666666,93.48131
2.3589906666666,93.53358
2.3639906666666,93.50987
2.3689906666666,93.41082
2.3739906666666,93.23808
2.3789906666666,92.99398
2.3839906666666,92.68128
2.3889906666666,92.303
2.3939906666666,91.86239
2.3989906666666,91.36297
2.4039906666666,90.80875
2.4089906666666,90.20432
2.4139906666666,89.55495
2.4189906666666,88.86646
2.4239906666666,88.14507
2.4289906666666,87.39718
2.4339906666666,86.62927
2.4389906666666,85.84775
2.4439906666666,85.05893
2.4489906666666,84.26884
2.4539906666666,83.48308
2.4589906666666,82.7067
2.4639906666666,81.94413
2.4689906666666,81.19924
2.4739906666666,80.4754
2.4789906666666,79.77558
2.4839906666666,79.10234
