time,FinapresBP
2.00465866666673,73.24064
2.00965866666673,73.09874
2.01465866666673,72.93564
2.01965866666673,72.74979
2.02465866666673,72.53996
2.02965866666673,72.3053
2.03465866666673,72.0455
2.03965866666673,71.76089
2.04465866666673,71.45261
2.04965866666673,71.12278
2.05465866666673,70.77474
2.05965866666673,70.41319
2.06465866666673,70.04437
2.06965866666673,69.67615
2.07465866666673,69.31812
2.07965866666673,68.98173
2.08465866666673,68.68035
2.08965866666673,68.42931
2.09465866666673,68.24583
2.09965866666673,68.14885
2.10465866666673,68.15876
2.10965866666673,68.29697
2.11465866666673,68.58549
2.11965866666673,69.04634
2.12465866666673,69.70089
2.12965866666673,70.56906
2.13465866666673,71.66831
2.13965866666673,73.01237
2.14465866666673,74.60979
2.14965866666673,76.46252
2.15465866666673,78.56457
2.15965866666673,80.90101
2.16465866666673,83.44752
2.16965866666673,86.17068
2.17465866666673,89.02898
2.17965866666673,91.97448
2.18465866666673,94.95498
2.18965866666673,97.91646
2.19465866666673,100.80569
2.19965866666673,103.57286
2.20465866666673,106.17416
2.20965866666673,108.57388
2.21465866666673,110.74565
2.21965866666673,112.67283
2.22465866666673,114.34787
2.22965866666673,115.7711
2.23465866666673,116.9488
2.23965866666673,117.89126
2.24465866666673,118.6108
2.24965866666673,119.12023
2.25465866666673,119.43182
2.25965866666673,119.55677
2.26465866666673,119.5053
2.26965866666673,119.28711
2.27465866666673,118.91207
2.27965866666673,118.39073
2.28465866666673,117.73454
2.28965866666673,116.95584
2.29465866666673,116.06762
2.29965866666673,115.08318
2.30465866666673,114.0158
2.30965866666673,112.87845
2.31465866666673,111.68346
2.31965866666673,110.44231
2.32465866666673,109.16553
2.32965866666673,107.86281
2.33465866666673,106.54319
2.33965866666673,105.21538
2.34465866666673,103.88798
2.34965866666673,102.56966
2.35465866666673,101.26924
2.35965866666673,99.99587
2.36465866666673,98.75914
2.36965866666673,97.56936
2.37465866666673,96.43757
2.37965866666673,95.3754
2.38465866666673,94.39452
2.38965866666673,93.5059
2.39465866666673,92.71893
2.39965866666673,92.04074
2.40465866666673,91.47572
2.40965866666673,91.0255
2.41465866666673,90.68914
2.41965866666673,90.46359
2.42465866666673,90.3441
2.42965866666673,90.32442
2.43465866666673,90.39697
2.43965866666673,90.55273
2.44465866666673,90.78124
2.44965866666673,91.07062
2.45465866666673,91.40769
2.45965866666673,91.77829
2.46465866666673,92.16778
2.46965866666673,92.56153
2.47465866666673,92.94551
2.47965866666673,93.30662
2.48465866666673,93.6331
2.48965866666673,93.91467
2.49465866666673,94.14273
2.49965866666673,94.31037
2.50465866666673,94.41239
2.50965866666673,94.44524
2.51465866666673,94.40684
2.51965866666673,94.29651
2.52465866666673,94.11475
2.52965866666673,93.86305
2.53465866666673,93.54381
2.53965866666673,93.16011
2.54465866666673,92.71567
2.54965866666673,92.21461
2.55465866666673,91.66145
2.55965866666673,91.06095
2.56465866666673,90.41816
2.56965866666673,89.73834
2.57465866666673,89.02704
2.57965866666673,88.28996
2.58465866666673,87.53299
2.58965866666673,86.7621
2.59465866666673,85.98321
2.59965866666673,85.20207
2.60465866666673,84.42411
2.60965866666673,83.65433
2.61465866666673,82.89734
2.61965866666673,82.15732
2.62465866666673,81.438
2.62965866666673,80.74263
2.63465866666673,80.07389
2.63965866666673,79.43388
2.64465866666673,78.82426
2.64965866666673,78.24627
2.65465866666673,77.70095
2.65965866666673,77.189
2.66465866666673,76.71077
2.66965866666673,76.26618
2.67465866666673,75.85478
2.67965866666673,75.47589
2.68465866666673,75.1288
2.68965866666673,74.81274
2.69465866666673,74.52186
2.69965866666673,74.27033
2.70465866666673,74.04194
2.70965866666673,73.8371
2.71465866666673,73.66488
2.71965866666673,73.51114
2.72465866666673,73.38545
2.72965866666673,73.27688
2.73465866666673,73.18991
2.73965866666673,73.12034
2.74465866666673,73.06599
2.74965866666673,73.0247
2.75465866666673,72.99436
2.75965866666673,72.97286
2.76465866666673,72.95805
2.76965866666673,72.94762
2.77465866666673,72.93913
2.77965866666673,72.93004
2.78465866666673,72.91777
2.78965866666673,72.89981
2.79465866666673,72.87372
2.79965866666673,72.8371
2.80465866666673,72.78755
2.80965866666673,72.72266
2.81465866666673,72.64008
2.81965866666673,72.53753
2.82465866666673,72.41295
2.82965866666673,72.26454
2.83465866666673,72.09095
2.83965866666673,71.89132
2.84465866666673,71.66539
2.84965866666673,71.41352
2.85465866666673,71.13672
