time,FinapresPPG
2.00945866666689,33.30915
2.02279200000022,27.50954
2.03612533333355,21.83994
2.04945866666689,16.44218
2.06279200000022,11.3907
2.07612533333355,6.59277
2.08945866666689,2.0813
2.10279200000022,-2.10668
2.11612533333355,-5.93356
2.12945866666689,-9.4021
2.14279200000022,-12.54751
2.15612533333355,-15.45839
2.16945866666689,-18.26512
2.18279200000022,-21.02343
2.19612533333355,-23.71374
2.20945866666689,-26.39336
2.22279200000022,-29.26837
2.23612533333355,-32.43097
2.24945866666689,-35.85059
2.26279200000022,-39.46412
2.27612533333355,-43.24984
2.28945866666689,-47.09234
2.30279200000022,-50.57262
2.31612533333355,-52.95703
2.32945866666689,-53.39547
2.34279200000022,-51.13532
2.35612533333355,-45.67414
2.36945866666689,-36.72475
2.38279200000022,-24.52879
2.39612533333355,-9.82747
2.40945866666689,6.1532
2.42279200000022,21.95553
2.43612533333355,36.22802
2.44945866666689,47.9237
2.46279200000022,56.46004
2.47612533333355,61.68727
2.48945866666689,63.83848
2.50279200000022,63.70433
2.51612533333355,62.15028
2.52945866666689,59.86963
2.54279200000022,57.25186
2.55612533333355,54.3816
2.56945866666689,51.17998
2.58279200000022,47.68215
2.59612533333355,44.16642
2.60945866666689,41.01548
2.62279200000022,38.56166
2.63612533333355,37.05421
2.64945866666689,36.61242
2.66279200000022,37.17711
2.67612533333355,38.43189
2.68945866666689,39.84359
2.70279200000022,40.8506
2.71612533333355,41.05504
2.72945866666689,40.26898
2.74279200000022,38.43605
2.75612533333355,35.5994
2.76945866666689,31.9253
2.78279200000022,27.64348
2.79612533333355,22.90889
2.80945866666689,17.90397
2.82279200000022,12.87856
2.83612533333355,7.98313
2.84945866666689,3.27848
2.86279200000022,-1.17662
2.87612533333355,-5.32128
2.88945866666689,-9.10339
2.90279200000022,-12.47311
2.91612533333355,-15.43193
2.92945866666689,-18.05615
2.94279200000022,-20.47367
2.95612533333355,-22.72995
2.96945866666689,-24.81363
2.98279200000022,-26.71345
2.99612533333355,-28.43699
3.00945866666689,-30.07204
3.02279200000022,-31.80578
3.03612533333355,-33.80344
3.04945866666689,-36.09729
3.06279200000022,-38.64633
3.07612533333355,-41.42363
3.08945866666689,-44.43774
3.10279200000022,-47.54298
3.11612533333355,-50.38188
3.12945866666689,-52.39853
3.14279200000022,-52.94373
3.15612533333355,-51.38376
3.16945866666689,-47.14447
3.18279200000022,-39.84898
3.19612533333355,-29.55954
3.20945866666689,-16.85515
3.22279200000022,-2.79861
3.23612533333355,11.53724
3.24945866666689,24.74863
3.26279200000022,35.66641
3.27612533333355,43.66746
3.28945866666689,48.74655
3.30279200000022,51.33251
3.31612533333355,52.02495
