time,FinapresPPG
2.01059600000008,9.83641
2.02392933333341,19.87086
2.03726266666674,28.2457
2.05059600000008,34.26328
2.06392933333341,37.63158
2.07726266666674,38.48272
2.09059600000008,37.29151
2.10392933333341,34.86933
2.11726266666674,32.08964
2.13059600000008,29.52972
2.14392933333341,27.32882
2.15726266666674,25.36923
2.17059600000008,23.46437
2.18392933333341,21.43907
2.19726266666674,19.26859
2.21059600000008,17.16082
2.22392933333341,15.35085
2.23726266666674,13.969
2.25059600000008,12.97765
2.26392933333341,12.27097
2.27726266666674,11.69529
2.29059600000008,11.04711
2.30392933333341,10.13743
2.31726266666674,8.87676
2.33059600000008,7.26748
2.34392933333341,5.31518
2.35726266666674,2.99519
2.37059600000008,0.30669
2.38392933333341,-2.56361
2.39726266666674,-5.37502
2.41059600000008,-7.99681
2.42392933333341,-10.43781
2.43726266666674,-12.72164
2.45059600000008,-14.78875
2.46392933333341,-16.55273
2.47726266666674,-18.01325
2.49059600000008,-19.28788
2.50392933333341,-20.57959
2.51726266666674,-22.05326
2.53059600000008,-23.65749
2.54392933333341,-25.20256
2.55726266666674,-26.60114
2.57059600000008,-27.96714
2.58392933333341,-29.41547
2.59726266666674,-30.81212
2.61059600000008,-31.71007
2.62392933333341,-31.39856
2.63726266666674,-29.04108
2.65059600000008,-23.98189
2.66392933333341,-16.03046
2.67726266666674,-5.65635
2.69059600000008,6.19729
2.70392933333341,18.28707
2.71726266666674,29.28476
2.73059600000008,37.99573
2.74392933333341,43.61647
2.75726266666674,45.95045
2.77059600000008,45.39681
2.78392933333341,42.74863
2.79726266666674,38.86887
2.81059600000008,34.45096
2.82392933333341,30.00603
2.83726266666674,25.91364
2.85059600000008,22.41367
2.86392933333341,19.51086
2.87726266666674,17.08423
2.89059600000008,15.10522
2.90392933333341,13.64077
2.91726266666674,12.69259
2.93059600000008,12.14728
2.94392933333341,11.84872
2.95726266666674,11.64605
2.97059600000008,11.3187
2.98392933333341,10.594
2.99726266666674,9.31237
3.01059600000008,7.48146
3.02392933333341,5.14007
3.03726266666674,2.31521
3.05059600000008,-0.84408
3.06392933333341,-4.05735
3.07726266666674,-7.10759
3.09059600000008,-10.00826
3.10392933333341,-12.74237
3.11726266666674,-15.1623
3.13059600000008,-17.14887
3.14392933333341,-18.77997
3.15726266666674,-20.24963
3.17059600000008,-21.68556
3.18392933333341,-23.07201
3.19726266666674,-24.29951
3.21059600000008,-25.2766
3.22392933333341,-26.01656
3.23726266666674,-26.68825
3.25059600000008,-27.50643
3.26392933333341,-28.53907
3.27726266666674,-29.5259
3.29059600000008,-29.88073
3.30392933333341,-28.86434
3.31726266666674,-25.79423
3.33059600000008,-20.20749
3.34392933333341,-11.99196
3.35726266666674,-1.55706
3.37059600000008,10.02763
3.38392933333341,21.23859
3.39726266666674,31.01138
3.41059600000008,38.38736
3.42392933333341,42.69324
3.43726266666674,43.63326
3.45059600000008,41.61365
3.46392933333341,37.53305
3.47726266666674,32.34021
3.49059600000008,26.88972
3.50392933333341,21.81815
3.51726266666674,17.43789
3.53059600000008,13.86296
3.54392933333341,11.03184
3.55726266666674,8.82544
3.57059600000008,7.10672
3.58392933333341,5.93369
3.59726266666674,5.47593
3.61059600000008,5.68715
3.62392933333341,6.1202
3.63726266666674,6.13852
3.65059600000008,5.32121
3.66392933333341,3.67076
3.67726266666674,1.47276
3.69059600000008,-1.06344
3.70392933333341,-3.87116
3.71726266666674,-6.94971
3.73059600000008,-10.19731
3.74392933333341,-13.43797
3.75726266666674,-16.53814
3.77059600000008,-19.44767
3.78392933333341,-22.11883
