time,PPG
1.00002133333333,6.8713
1.00082133333333,6.82661
1.00162133333333,6.78195
1.00242133333333,6.73732
1.00322133333333,6.69271
1.00402133333333,6.64809
1.00482133333333,6.60347
1.00562133333333,6.55884
1.00642133333333,6.51417
1.00722133333333,6.46948
1.00802133333333,6.42474
1.00882133333333,6.37995
1.00962133333333,6.33511
1.01042133333333,6.29022
1.01122133333333,6.24527
1.01202133333333,6.20025
1.01282133333333,6.15518
1.01362133333333,6.11005
1.01442133333333,6.06485
1.01522133333333,6.0196
1.01602133333333,5.97429
1.01682133333333,5.92893
1.01762133333333,5.88352
1.01842133333333,5.83808
1.01922133333333,5.79259
1.02002133333333,5.74708
1.02082133333333,5.70154
1.02162133333333,5.65598
1.02242133333333,5.61042
1.02322133333333,5.56485
1.02402133333333,5.51929
1.02482133333333,5.47374
1.02562133333333,5.42821
1.02642133333333,5.38271
1.02722133333333,5.33724
1.02802133333333,5.29182
1.02882133333333,5.24645
1.02962133333333,5.20115
1.03042133333333,5.15591
1.03122133333333,5.11074
1.03202133333333,5.06566
1.03282133333333,5.02068
1.03362133333333,4.97579
1.03442133333333,4.93101
1.03522133333333,4.88635
1.03602133333333,4.84181
1.03682133333333,4.79741
1.03762133333333,4.75315
1.03842133333333,4.70903
1.03922133333333,4.66508
1.04002133333333,4.62129
1.04082133333333,4.57768
1.04162133333333,4.53426
1.04242133333333,4.49103
1.04322133333333,4.44801
1.04402133333333,4.40519
1.04482133333333,4.3626
1.04562133333333,4.32024
1.04642133333333,4.27811
1.04722133333333,4.23623
1.04802133333333,4.19461
1.04882133333333,4.15325
1.04962133333333,4.11217
1.05042133333333,4.07136
1.05122133333333,4.03084
1.05202133333333,3.99062
1.05282133333333,3.9507
1.05362133333333,3.91109
1.05442133333333,3.87181
1.05522133333333,3.83284
1.05602133333333,3.7942
1.05682133333333,3.75591
1.05762133333333,3.71795
1.05842133333333,3.68033
1.05922133333333,3.64307
1.06002133333333,3.60616
1.06082133333333,3.56961
1.06162133333333,3.53342
1.06242133333333,3.4976
1.06322133333333,3.46214
1.06402133333333,3.42704
1.06482133333333,3.39232
1.06562133333333,3.35796
1.06642133333333,3.32398
1.06722133333333,3.29037
1.06802133333333,3.25713
1.06882133333333,3.22427
1.06962133333333,3.19178
1.07042133333333,3.15966
1.07122133333333,3.12792
1.07202133333333,3.09656
1.07282133333333,3.06557
1.07362133333333,3.03496
1.07442133333333,3.00473
1.07522133333333,2.97486
1.07602133333333,2.94537
1.07682133333333,2.91624
1.07762133333333,2.88748
1.07842133333333,2.85908
1.07922133333333,2.83104
1.08002133333333,2.80334
1.08082133333333,2.776
1.08162133333333,2.749
1.08242133333333,2.72234
1.08322133333333,2.69602
1.08402133333333,2.67003
1.08482133333333,2.64436
1.08562133333333,2.61901
1.08642133333333,2.59398
1.08722133333333,2.56926
1.08802133333333,2.54484
1.08882133333333,2.52072
1.08962133333333,2.49689
1.09042133333333,2.47335
1.09122133333333,2.45009
1.09202133333333,2.4271
1.09282133333333,2.40438
1.09362133333333,2.38192
1.09442133333333,2.35972
1.09522133333333,2.33776
1.09602133333333,2.31604
1.09682133333333,2.29456
1.09762133333333,2.2733
1.09842133333333,2.25225
1.09922133333333,2.23142
1.10002133333333,2.21078
1.10082133333333,2.19034
