time,PPG
1.00002133333333,7.63343
1.00082133333333,7.55342
1.00162133333333,7.47414
1.00242133333333,7.39561
1.00322133333333,7.31781
1.00402133333333,7.24074
1.00482133333333,7.1644
1.00562133333333,7.08878
1.00642133333333,7.01388
1.00722133333333,6.93969
1.00802133333333,6.86621
1.00882133333333,6.79344
1.00962133333333,6.72136
1.01042133333333,6.64998
1.01122133333333,6.5793
1.01202133333333,6.50929
1.01282133333333,6.43997
1.01362133333333,6.37131
1.01442133333333,6.30333
1.01522133333333,6.236
1.01602133333333,6.16932
1.01682133333333,6.10329
1.01762133333333,6.0379
1.01842133333333,5.97314
1.01922133333333,5.90901
1.02002133333333,5.84549
1.02082133333333,5.78259
1.02162133333333,5.72028
1.02242133333333,5.65858
1.02322133333333,5.59746
1.02402133333333,5.53693
1.02482133333333,5.47698
1.02562133333333,5.4176
1.02642133333333,5.35878
1.02722133333333,5.30053
1.02802133333333,5.24284
1.02882133333333,5.18569
1.02962133333333,5.12909
1.03042133333333,5.07303
1.03122133333333,5.0175
1.03202133333333,4.9625
1.03282133333333,4.90802
1.03362133333333,4.85406
1.03442133333333,4.80062
1.03522133333333,4.74768
1.03602133333333,4.69524
1.03682133333333,4.6433
1.03762133333333,4.59185
1.03842133333333,4.54089
1.03922133333333,4.49041
1.04002133333333,4.44041
1.04082133333333,4.39088
1.04162133333333,4.34182
1.04242133333333,4.29322
1.04322133333333,4.24508
1.04402133333333,4.19739
1.04482133333333,4.15015
1.04562133333333,4.10335
1.04642133333333,4.05698
1.04722133333333,4.01105
1.04802133333333,3.96554
1.04882133333333,3.92045
1.04962133333333,3.87577
1.05042133333333,3.8315
1.05122133333333,3.78764
1.05202133333333,3.74418
1.05282133333333,3.70111
1.05362133333333,3.65843
1.05442133333333,3.61614
1.05522133333333,3.57422
1.05602133333333,3.53269
1.05682133333333,3.49152
1.05762133333333,3.45073
1.05842133333333,3.4103
1.05922133333333,3.37024
1.06002133333333,3.33053
1.06082133333333,3.29119
1.06162133333333,3.2522
1.06242133333333,3.21356
1.06322133333333,3.17527
1.06402133333333,3.13734
1.06482133333333,3.09974
1.06562133333333,3.06249
1.06642133333333,3.02557
1.06722133333333,2.98899
1.06802133333333,2.95274
1.06882133333333,2.91682
1.06962133333333,2.88122
1.07042133333333,2.84595
1.07122133333333,2.811
1.07202133333333,2.77637
1.07282133333333,2.74205
1.07362133333333,2.70804
1.07442133333333,2.67435
1.07522133333333,2.64095
1.07602133333333,2.60786
1.07682133333333,2.57507
1.07762133333333,2.54258
1.07842133333333,2.51038
1.07922133333333,2.47847
1.08002133333333,2.44686
1.08082133333333,2.41552
1.08162133333333,2.38447
1.08242133333333,2.35369
1.08322133333333,2.32319
1.08402133333333,2.29296
1.08482133333333,2.263
1.08562133333333,2.2333
1.08642133333333,2.20387
1.08722133333333,2.1747
1.08802133333333,2.14578
1.08882133333333,2.11712
1.08962133333333,2.08871
1.09042133333333,2.06055
1.09122133333333,2.03265
1.09202133333333,2.00499
1.09282133333333,1.97758
1.09362133333333,1.95042
1.09442133333333,1.9235
1.09522133333333,1.89682
1.09602133333333,1.87039
1.09682133333333,1.8442
1.09762133333333,1.81825
1.09842133333333,1.79253
1.09922133333333,1.76705
1.10002133333333,1.7418
1.10082133333333,1.71677
1.10162133333333,1.69197
1.10242133333333,1.6674
1.10322133333333,1.64304
1.10402133333333,1.6189
1.10482133333333,1.59497
1.10562133333333,1.57125
1.10642133333333,1.54774
1.10722133333333,1.52443
1.10802133333333,1.50132
1.10882133333333,1.47841
1.10962133333333,1.45569
1.11042133333333,1.43316
1.11122133333333,1.41082
1.11202133333333,1.38866
1.11282133333333,1.36668
1.11362133333333,1.34488
1.11442133333333,1.32326
1.11522133333333,1.30181
1.11602133333333,1.28053
1.11682133333333,1.25941
1.11762133333333,1.23845
1.11842133333333,1.21765
1.11922133333333,1.19701
1.12002133333333,1.17652
1.12082133333333,1.15617
1.12162133333333,1.13597
1.12242133333333,1.11592
1.12322133333333,1.096
1.12402133333333,1.07622
1.12482133333333,1.05659
1.12562133333333,1.03709
1.12642133333333,1.01772
1.12722133333333,0.99849
1.12802133333333,0.97939
1.12882133333333,0.96042
1.12962133333333,0.94159
1.13042133333333,0.92289
1.13122133333333,0.90433
1.13202133333333,0.8859
1.13282133333333,0.8676
1.13362133333333,0.84943
1.13442133333333,0.83139
1.13522133333333,0.81349
1.13602133333333,0.79572
1.13682133333333,0.77808
1.13762133333333,0.76058
1.13842133333333,0.74321
1.13922133333333,0.72597
1.14002133333333,0.70886
1.14082133333333,0.69189
1.14162133333333,0.67505
1.14242133333333,0.65834
1.14322133333333,0.64175
1.14402133333333,0.62529
1.14482133333333,0.60895
1.14562133333333,0.59273
1.14642133333333,0.57663
1.14722133333333,0.56065
1.14802133333333,0.54478
1.14882133333333,0.52903
1.14962133333333,0.51339
1.15042133333333,0.49785
1.15122133333333,0.48243
1.15202133333333,0.46711
1.15282133333333,0.4519
1.15362133333333,0.43679
1.15442133333333,0.42179
1.15522133333333,0.40689
1.15602133333333,0.39209
1.15682133333333,0.3774
1.15762133333333,0.36281
1.15842133333333,0.34831
1.15922133333333,0.33392
1.16002133333333,0.31962
1.16082133333333,0.30542
1.16162133333333,0.29132
1.16242133333333,0.2773
1.16322133333333,0.26337
1.16402133333333,0.24954
1.16482133333333,0.23579
1.16562133333333,0.22212
1.16642133333333,0.20854
1.16722133333333,0.19503
1.16802133333333,0.18161
1.16882133333333,0.16825
1.16962133333333,0.15497
1.17042133333333,0.14177
1.17122133333333,0.12863
1.17202133333333,0.11555
1.17282133333333,0.10254
1.17362133333333,0.08959
1.17442133333333,0.0767
1.17522133333333,0.06387
1.17602133333333,0.05109
1.17682133333333,0.03836
1.17762133333333,0.02567
1.17842133333333,0.01304
1.17922133333333,0.00044
1.18002133333333,-0.01211
1.18082133333333,-0.02462
1.18162133333333,-0.03709
1.18242133333333,-0.04953
1.18322133333333,-0.06192
1.18402133333333,-0.07427
1.18482133333333,-0.08659
1.18562133333333,-0.09886
1.18642133333333,-0.1111
1.18722133333333,-0.12329
1.18802133333333,-0.13545
1.18882133333333,-0.14756
1.18962133333333,-0.15964
1.19042133333333,-0.17168
1.19122133333333,-0.18367
1.19202133333333,-0.19563
1.19282133333333,-0.20755
1.19362133333333,-0.21944
1.19442133333333,-0.23128
1.19522133333333,-0.24308
1.19602133333333,-0.25485
1.19682133333333,-0.26658
1.19762133333333,-0.27827
1.19842133333333,-0.28992
1.19922133333333,-0.30153
1.20002133333333,-0.31311
1.20082133333333,-0.32464
1.20162133333333,-0.33614
1.20242133333333,-0.34759
1.20322133333333,-0.35901
1.20402133333333,-0.37038
1.20482133333333,-0.3817
1.20562133333333,-0.39298
1.20642133333333,-0.40421
1.20722133333333,-0.4154
1.20802133333333,-0.42653
1.20882133333333,-0.4376
1.20962133333333,-0.44862
1.21042133333333,-0.45958
1.21122133333333,-0.47048
1.21202133333333,-0.48131
1.21282133333333,-0.49207
1.21362133333333,-0.50276
1.21442133333333,-0.51338
1.21522133333333,-0.52392
1.21602133333333,-0.53438
1.21682133333333,-0.54476
1.21762133333333,-0.55505
1.21842133333333,-0.56527
1.21922133333333,-0.57539
1.22002133333333,-0.58543
1.22082133333333,-0.59538
1.22162133333333,-0.60523
1.22242133333333,-0.61499
1.22322133333333,-0.62464
1.22402133333333,-0.63419
1.22482133333333,-0.64362
1.22562133333333,-0.65293
1.22642133333333,-0.66212
1.22722133333333,-0.67118
1.22802133333333,-0.6801
1.22882133333333,-0.68888
1.22962133333333,-0.6975
1.23042133333333,-0.70597
1.23122133333333,-0.71427
1.23202133333333,-0.7224
1.23282133333333,-0.73035
1.23362133333333,-0.73811
1.23442133333333,-0.74568
1.23522133333333,-0.75304
1.23602133333333,-0.76019
1.23682133333333,-0.76713
1.23762133333333,-0.77383
1.23842133333333,-0.7803
1.23922133333333,-0.78652
1.24002133333333,-0.79249
1.24082133333333,-0.7982
1.24162133333333,-0.80364
1.24242133333333,-0.8088
1.24322133333333,-0.81367
1.24402133333333,-0.81824
1.24482133333333,-0.82251
1.24562133333333,-0.82645
1.24642133333333,-0.83007
1.24722133333333,-0.83335
1.24802133333333,-0.83629
1.24882133333333,-0.83886
1.24962133333333,-0.84107
1.25042133333333,-0.84289
1.25122133333333,-0.84433
1.25202133333333,-0.84537
1.25282133333333,-0.846
1.25362133333333,-0.8462
1.25442133333333,-0.84597
1.25522133333333,-0.8453
1.25602133333333,-0.84418
1.25682133333333,-0.84261
1.25762133333333,-0.84056
1.25842133333333,-0.83804
1.25922133333333,-0.83503
1.26002133333333,-0.83153
1.26082133333333,-0.82753
1.26162133333333,-0.82302
1.26242133333333,-0.818
1.26322133333333,-0.81245
1.26402133333333,-0.80637
1.26482133333333,-0.79976
1.26562133333333,-0.7926
1.26642133333333,-0.7849
1.26722133333333,-0.77664
1.26802133333333,-0.76781
1.26882133333333,-0.75843
1.26962133333333,-0.74847
1.27042133333333,-0.73794
1.27122133333333,-0.72683
1.27202133333333,-0.71514
1.27282133333333,-0.70288
1.27362133333333,-0.69004
1.27442133333333,-0.67661
1.27522133333333,-0.66261
1.27602133333333,-0.64804
1.27682133333333,-0.63289
1.27762133333333,-0.61717
1.27842133333333,-0.60089
1.27922133333333,-0.58405
1.28002133333333,-0.56666
1.28082133333333,-0.54873
1.28162133333333,-0.53026
1.28242133333333,-0.51126
1.28322133333333,-0.49174
1.28402133333333,-0.47171
1.28482133333333,-0.45119
1.28562133333333,-0.43018
1.28642133333333,-0.4087
1.28722133333333,-0.38676
1.28802133333333,-0.36438
1.28882133333333,-0.34156
1.28962133333333,-0.31833
1.29042133333333,-0.2947
1.29122133333333,-0.27069
1.29202133333333,-0.24631
1.29282133333333,-0.22159
1.29362133333333,-0.19654
1.29442133333333,-0.17118
1.29522133333333,-0.14553
1.29602133333333,-0.11961
1.29682133333333,-0.09343
1.29762133333333,-0.06702
1.29842133333333,-0.0404
1.29922133333333,-0.01359
1.30002133333333,0.0134
1.30082133333333,0.04054
1.30162133333333,0.0678
1.30242133333333,0.09518
1.30322133333333,0.12264
1.30402133333333,0.15017
1.30482133333333,0.17774
1.30562133333333,0.20533
1.30642133333333,0.23292
1.30722133333333,0.26049
1.30802133333333,0.28801
1.30882133333333,0.31547
1.30962133333333,0.34283
1.31042133333333,0.37009
1.31122133333333,0.39722
1.31202133333333,0.42419
1.31282133333333,0.451
1.31362133333333,0.47761
1.31442133333333,0.50401
1.31522133333333,0.53018
1.31602133333333,0.55611
1.31682133333333,0.58176
1.31762133333333,0.60714
1.31842133333333,0.63221
1.31922133333333,0.65696
1.32002133333333,0.68137
1.32082133333333,0.70544
1.32162133333333,0.72914
1.32242133333333,0.75245
1.32322133333333,0.77538
1.32402133333333,0.79789
1.32482133333333,0.81999
1.32562133333333,0.84165
1.32642133333333,0.86287
1.32722133333333,0.88364
1.32802133333333,0.90395
1.32882133333333,0.92379
1.32962133333333,0.94314
1.33042133333333,0.96201
1.33122133333333,0.98039
1.33202133333333,0.99827
1.33282133333333,1.01565
1.33362133333333,1.03252
1.33442133333333,1.04888
1.33522133333333,1.06473
1.33602133333333,1.08006
1.33682133333333,1.09489
1.33762133333333,1.1092
1.33842133333333,1.12301
1.33922133333333,1.13631
1.34002133333333,1.14911
1.34082133333333,1.16141
1.34162133333333,1.17321
1.34242133333333,1.18452
1.34322133333333,1.19534
1.34402133333333,1.20568
1.34482133333333,1.21553
1.34562133333333,1.22492
1.34642133333333,1.23383
1.34722133333333,1.24229
1.34802133333333,1.25029
1.34882133333333,1.25784
1.34962133333333,1.26494
1.35042133333333,1.27161
1.35122133333333,1.27784
1.35202133333333,1.28365
1.35282133333333,1.28904
1.35362133333333,1.29402
1.35442133333333,1.29859
1.35522133333333,1.30276
1.35602133333333,1.30654
1.35682133333333,1.30994
1.35762133333333,1.31295
1.35842133333333,1.31559
1.35922133333333,1.31786
1.36002133333333,1.31978
1.36082133333333,1.32135
1.36162133333333,1.32258
1.36242133333333,1.32347
1.36322133333333,1.32403
1.36402133333333,1.32428
1.36482133333333,1.32421
1.36562133333333,1.32384
1.36642133333333,1.32318
1.36722133333333,1.32223
1.36802133333333,1.32101
1.36882133333333,1.31953
1.36962133333333,1.3178
1.37042133333333,1.31582
1.37122133333333,1.31361
1.37202133333333,1.31118
1.37282133333333,1.30854
1.37362133333333,1.3057
1.37442133333333,1.30267
1.37522133333333,1.29946
1.37602133333333,1.29608
1.37682133333333,1.29254
1.37762133333333,1.28886
1.37842133333333,1.28505
1.37922133333333,1.2811
1.38002133333333,1.27705
1.38082133333333,1.27289
1.38162133333333,1.26864
1.38242133333333,1.2643
1.38322133333333,1.25989
1.38402133333333,1.25542
1.38482133333333,1.2509
1.38562133333333,1.24634
1.38642133333333,1.24174
1.38722133333333,1.23712
1.38802133333333,1.23248
1.38882133333333,1.22783
1.38962133333333,1.22319
1.39042133333333,1.21856
1.39122133333333,1.21394
1.39202133333333,1.20935
1.39282133333333,1.20479
