time,FinapresBP
2.00068533333337,181.15379
2.00568533333337,181.06175
2.01068533333336,180.97119
2.01568533333337,180.8822
2.02068533333337,180.79494
2.02568533333337,180.70957
2.03068533333336,180.62628
2.03568533333337,180.54518
2.04068533333337,180.46637
2.04568533333337,180.38987
2.05068533333337,180.31569
2.05568533333337,180.24381
2.06068533333337,180.17418
2.06568533333337,180.10671
2.07068533333337,180.04124
2.07568533333337,179.97747
2.08068533333337,179.91502
2.08568533333337,179.85342
2.09068533333337,179.79219
2.09568533333337,179.73098
2.10068533333337,179.66964
2.10568533333337,179.60833
2.11068533333337,179.5476
2.11568533333337,179.48847
2.12068533333337,179.43246
2.12568533333337,179.38161
2.13068533333337,179.33845
2.13568533333336,179.30596
2.14068533333337,179.28763
2.14568533333337,179.28748
2.15068533333337,179.31007
2.15568533333336,179.36046
2.16068533333337,179.44418
2.16568533333337,179.56708
2.17068533333337,179.73524
2.17568533333337,179.95484
2.18068533333337,180.23194
2.18568533333337,180.57225
2.19068533333337,180.98078
2.19568533333337,181.4614
2.20068533333337,182.01629
2.20568533333337,182.64521
2.21068533333337,183.34465
2.21568533333337,184.10704
2.22068533333337,184.92048
2.22568533333337,185.76931
2.23068533333337,186.63595
2.23568533333337,187.5034
2.24068533333337,188.35761
2.24568533333337,189.1889
2.25068533333337,189.99195
2.25568533333337,190.76489
2.26068533333336,191.50788
2.26568533333337,192.22192
2.27068533333337,192.90804
2.27568533333337,193.56688
2.28068533333337,194.19857
2.28568533333337,194.80283
2.29068533333337,195.37907
2.29568533333337,195.92654
2.30068533333337,196.44442
2.30568533333337,196.93197
2.31068533333337,197.3886
2.31568533333337,197.81393
2.32068533333337,198.20779
2.32568533333337,198.57026
2.33068533333337,198.90166
2.33568533333337,199.2026
2.34068533333337,199.47401
2.34568533333337,199.7171
2.35068533333337,199.93332
2.35568533333337,200.12431
2.36068533333337,200.29176
2.36568533333337,200.43746
2.37068533333337,200.56319
2.37568533333337,200.67072
2.38068533333337,200.76186
2.38568533333336,200.83838
2.39068533333337,200.90202
2.39568533333337,200.95447
2.40068533333337,200.99731
2.40568533333337,201.03201
2.41068533333337,201.05991
2.41568533333337,201.0822
2.42068533333337,201.09991
2.42568533333337,201.11391
2.43068533333337,201.12494
2.43568533333337,201.1336
2.44068533333337,201.14048
2.44568533333337,201.14608
2.45068533333337,201.15087
2.45568533333337,201.15523
2.46068533333337,201.15942
2.46568533333337,201.16358
2.47068533333337,201.16772
2.47568533333337,201.17172
2.48068533333337,201.17537
2.48568533333337,201.17843
2.49068533333337,201.18073
2.49568533333337,201.18217
2.50068533333337,201.18273
2.50568533333337,201.18244
2.51068533333336,201.18133
2.51568533333337,201.17945
2.52068533333337,201.17685
2.52568533333337,201.17352
2.53068533333337,201.16948
2.53568533333337,201.16472
2.54068533333337,201.15928
2.54568533333337,201.15326
2.55068533333337,201.1468
2.55568533333337,201.14008
2.56068533333337,201.13334
2.56568533333337,201.12684
2.57068533333337,201.12089
2.57568533333337,201.11584
2.58068533333337,201.11207
2.58568533333337,201.11
2.59068533333337,201.11008
2.59568533333336,201.11285
2.60068533333337,201.11892
2.60568533333337,201.12904
2.61068533333337,201.14406
2.61568533333337,201.16487
2.62068533333337,201.19233
2.62568533333337,201.2271
2.63068533333337,201.26969
2.63568533333336,201.32036
2.64068533333337,201.37922
2.64568533333337,201.44611
2.65068533333337,201.52064
2.65568533333337,201.60201
2.66068533333337,201.68897
2.66568533333337,201.77972
2.67068533333337,201.87191
2.67568533333337,201.96261
2.68068533333337,202.04827
2.68568533333337,202.12464
2.69068533333337,202.18663
2.69568533333337,202.22827
2.70068533333337,202.24255
2.70568533333337,202.22148
2.71068533333337,202.15598
2.71568533333337,202.03602
2.72068533333336,201.85064
2.72568533333337,201.58817
2.73068533333337,201.2364
2.73568533333337,200.78292
2.74068533333337,200.21542
2.74568533333337,199.52225
2.75068533333337,198.693
2.75568533333337,197.71956
2.76068533333336,196.5973
2.76568533333337,195.3267
2.77068533333337,193.91519
2.77568533333337,192.37864
2.78068533333337,190.74183
2.78568533333337,189.03687
2.79068533333337,187.29936
2.79568533333337,185.56314
2.80068533333337,183.85567
2.80568533333337,182.19559
2.81068533333337,180.59295
2.81568533333337,179.05132
2.82068533333337,177.57039
2.82568533333337,176.14829
2.83068533333337,174.78298
2.83568533333337,173.47303
2.84068533333337,172.21789
2.84568533333336,171.01784
2.85068533333337,169.87375
2.85568533333337,168.78688
2.86068533333337,167.7586
2.86568533333337,166.79029
2.87068533333337,165.88316
2.87568533333337,165.03817
2.88068533333337,164.25585
2.88568533333336,163.53619
2.89068533333337,162.87858
2.89568533333337,162.2818
2.90068533333337,161.74399
2.90568533333337,161.26273
2.91068533333337,160.83507
2.91568533333337,160.45771
2.92068533333337,160.12712
2.92568533333337,159.83966
2.93068533333337,159.59168
2.93568533333337,159.37949
2.94068533333337,159.19948
2.94568533333337,159.04812
2.95068533333337,158.92209
2.95568533333337,158.81827
2.96068533333337,158.73379
2.96568533333337,158.66606
2.97068533333336,158.61273
2.97568533333337,158.57118
2.98068533333337,158.5414
2.98568533333337,158.51973
2.99068533333337,158.50605
2.99568533333337,158.49808
3.00068533333337,158.4947
3.00568533333337,158.49467
3.01068533333336,158.49701
3.01568533333337,158.50068
3.02068533333337,158.50537
3.02568533333337,158.51037
3.03068533333337,158.51547
3.03568533333337,158.52049
3.04068533333337,158.52528
3.04568533333337,158.52976
3.05068533333337,158.53388
3.05568533333336,158.53765
3.06068533333337,158.54118
3.06568533333337,158.54458
3.07068533333337,158.54794
3.07568533333337,158.55121
3.08068533333337,158.55424
3.08568533333337,158.55677
3.09068533333337,158.55859
3.09568533333336,158.55958
3.10068533333337,158.55977
3.10568533333337,158.55927
3.11068533333337,158.55823
3.11568533333337,158.5568
3.12068533333337,158.55508
3.12568533333337,158.55321
3.13068533333337,158.55129
3.13568533333336,158.54943
3.14068533333337,158.54776
3.14568533333337,158.54648
3.15068533333337,158.54589
3.15568533333337,158.54631
3.16068533333337,158.54806
3.16568533333337,158.55129
