time,PPG
1.00002133333333,7.46093
1.00082133333333,7.40449
1.00162133333333,7.34766
1.00242133333333,7.29044
1.00322133333333,7.23285
1.00402133333333,7.17489
1.00482133333333,7.11656
1.00562133333333,7.05787
1.00642133333333,6.99882
1.00722133333333,6.93943
1.00802133333333,6.8797
1.00882133333333,6.81964
1.00962133333333,6.75926
1.01042133333333,6.69857
1.01122133333333,6.63758
1.01202133333333,6.57631
1.01282133333333,6.51476
1.01362133333333,6.45294
1.01442133333333,6.39088
1.01522133333333,6.32858
1.01602133333333,6.26607
1.01682133333333,6.20334
1.01762133333333,6.14043
1.01842133333333,6.07733
1.01922133333333,6.01408
1.02002133333333,5.95069
1.02082133333333,5.88716
1.02162133333333,5.82352
1.02242133333333,5.75977
1.02322133333333,5.69595
1.02402133333333,5.63206
1.02482133333333,5.56811
1.02562133333333,5.50413
1.02642133333333,5.44014
1.02722133333333,5.37614
1.02802133333333,5.31216
1.02882133333333,5.24821
1.02962133333333,5.18432
1.03042133333333,5.12049
1.03122133333333,5.05675
1.03202133333333,4.99312
1.03282133333333,4.9296
1.03362133333333,4.86623
1.03442133333333,4.803
1.03522133333333,4.73994
1.03602133333333,4.67706
1.03682133333333,4.61438
1.03762133333333,4.55192
1.03842133333333,4.48967
1.03922133333333,4.42767
1.04002133333333,4.36592
1.04082133333333,4.30443
1.04162133333333,4.24321
1.04242133333333,4.18229
1.04322133333333,4.12166
1.04402133333333,4.06133
1.04482133333333,4.00133
1.04562133333333,3.94165
1.04642133333333,3.88231
1.04722133333333,3.82331
1.04802133333333,3.76465
1.04882133333333,3.70636
1.04962133333333,3.64843
1.05042133333333,3.59087
1.05122133333333,3.53369
1.05202133333333,3.4769
1.05282133333333,3.4205
1.05362133333333,3.3645
1.05442133333333,3.3089
1.05522133333333,3.25371
1.05602133333333,3.19894
1.05682133333333,3.14458
1.05762133333333,3.09066
1.05842133333333,3.03717
1.05922133333333,2.98411
1.06002133333333,2.9315
1.06082133333333,2.87933
1.06162133333333,2.8276
1.06242133333333,2.77633
1.06322133333333,2.72552
1.06402133333333,2.67515
1.06482133333333,2.62525
1.06562133333333,2.57581
1.06642133333333,2.52684
1.06722133333333,2.47833
1.06802133333333,2.43029
1.06882133333333,2.38272
1.06962133333333,2.33561
1.07042133333333,2.28897
1.07122133333333,2.2428
1.07202133333333,2.19709
1.07282133333333,2.15185
1.07362133333333,2.10707
1.07442133333333,2.06275
1.07522133333333,2.01889
1.07602133333333,1.97548
1.07682133333333,1.93252
1.07762133333333,1.89
1.07842133333333,1.84793
1.07922133333333,1.80629
1.08002133333333,1.76507
1.08082133333333,1.72428
1.08162133333333,1.68391
1.08242133333333,1.64394
1.08322133333333,1.60438
1.08402133333333,1.56521
1.08482133333333,1.52642
1.08562133333333,1.48802
1.08642133333333,1.44999
1.08722133333333,1.41233
1.08802133333333,1.37502
1.08882133333333,1.33807
1.08962133333333,1.30146
1.09042133333333,1.26518
1.09122133333333,1.22924
1.09202133333333,1.19361
1.09282133333333,1.15831
1.09362133333333,1.12331
1.09442133333333,1.08861
1.09522133333333,1.0542
1.09602133333333,1.02007
1.09682133333333,0.98622
1.09762133333333,0.95264
1.09842133333333,0.91932
1.09922133333333,0.88626
1.10002133333333,0.85344
1.10082133333333,0.82087
1.10162133333333,0.78853
1.10242133333333,0.75643
1.10322133333333,0.72455
1.10402133333333,0.6929
1.10482133333333,0.66147
1.10562133333333,0.63026
1.10642133333333,0.59927
1.10722133333333,0.56849
1.10802133333333,0.53793
1.10882133333333,0.50759
1.10962133333333,0.47745
1.11042133333333,0.44753
1.11122133333333,0.41782
1.11202133333333,0.38833
1.11282133333333,0.35904
1.11362133333333,0.32997
1.11442133333333,0.30111
1.11522133333333,0.27247
1.11602133333333,0.24404
1.11682133333333,0.21582
1.11762133333333,0.18783
1.11842133333333,0.16006
1.11922133333333,0.1325
