time,FinapresPPG
2.00756666666666,-32.98254
2.0209,-33.69794
2.03423333333333,-33.3093
2.04756666666666,-31.05728
2.0609,-26.35837
2.07423333333333,-19.14911
2.08756666666666,-9.92359
2.1009,0.51015
2.11423333333333,11.18311
2.12756666666666,20.95924
2.1409,28.92382
2.15423333333333,34.38593
2.16756666666666,37.34636
2.1809,38.25273
2.19423333333333,37.71001
2.20756666666666,36.34165
2.2209,34.70012
2.23423333333333,33.15829
2.24756666666666,31.84592
2.2609,30.63481
2.27423333333333,29.31337
2.28756666666666,27.73047
2.3009,26.03955
2.31423333333333,24.50695
2.32756666666666,23.23252
2.3409,22.1355
2.35423333333333,21.14452
2.36756666666666,20.27412
2.3809,19.52486
2.39423333333333,18.76074
2.40756666666666,17.74979
2.4209,16.33833
2.43423333333333,14.5352
2.44756666666666,12.4886
2.4609,10.31021
2.47423333333333,8.01691
2.48756666666666,5.61786
2.5009,3.21873
2.51423333333333,0.97805
2.52756666666666,-1.02297
2.5409,-2.84199
2.55423333333333,-4.62207
2.56756666666666,-6.46409
2.5809,-8.32956
2.59423333333333,-10.08677
2.60756666666666,-11.67814
2.6209,-13.14681
2.63423333333333,-14.60827
2.64756666666666,-16.1694
2.6609,-17.80446
2.67423333333333,-19.38397
2.68756666666666,-20.85862
2.7009,-22.30254
2.71423333333333,-23.81464
2.72756666666666,-25.46024
2.7409,-27.26824
2.75423333333333,-29.19138
2.76756666666666,-31.05246
2.7809,-32.59634
2.79423333333333,-33.4948
2.80756666666666,-33.26281
2.8209,-31.32119
2.83423333333333,-27.27127
2.84756666666666,-21.10628
2.8609,-13.18955
2.87423333333333,-4.00267
2.88756666666666,5.72932
2.9009,14.99455
2.91423333333333,22.74636
2.92756666666666,28.20443
2.9409,31.14204
2.95423333333333,31.88676
2.96756666666666,31.05304
2.9809,29.27863
2.99423333333333,27.10448
3.00756666666666,24.88308
3.0209,22.81731
3.03423333333333,20.96663
3.04756666666666,19.31494
3.0609,17.86632
3.07423333333333,16.65102
3.08756666666666,15.67463
3.1009,14.88892
3.11423333333333,14.21814
3.12756666666666,13.62318
3.1409,13.11187
3.15423333333333,12.63992
3.16756666666666,11.99129
3.1809,10.88886
3.19423333333333,9.25652
3.20756666666666,7.3103
3.2209,5.33111
3.23423333333333,3.38487
3.24756666666666,1.31442
3.2609,-0.99544
3.27423333333333,-3.40793
3.28756666666666,-5.63112
3.3009,-7.55893
3.31423333333333,-9.24377
3.32756666666666,-10.79677
3.3409,-12.30998
3.35423333333333,-13.8861
3.36756666666666,-15.55551
3.3809,-17.22029
3.39423333333333,-18.79974
3.40756666666666,-20.3062
3.4209,-21.80695
3.43423333333333,-23.44116
3.44756666666666,-25.29491
3.4609,-27.29282
3.47423333333333,-29.18167
3.48756666666666,-30.81104
3.5009,-32.16545
3.51423333333333,-33.16346
3.52756666666666,-33.44228
3.5409,-32.35477
3.55423333333333,-29.27875
3.56756666666666,-24.01348
3.5809,-16.8124
3.59423333333333,-8.17051
3.60756666666666,1.41467
3.6209,10.98403
3.63423333333333,19.46722
3.64756666666666,25.93899
3.6609,29.92745
3.67423333333333,31.59666
3.68756666666666,31.59651
3.7009,30.64323
3.71423333333333,29.24928
3.72756666666666,27.6852
3.7409,26.02901
3.75423333333333,24.31192
3.76756666666666,22.67849
3.7809,21.21411
3.79423333333333,19.84593
3.80756666666666,18.49482
3.8209,17.24606
3.83423333333333,16.24347
3.84756666666666,15.46778
3.8609,14.74333
3.87423333333333,13.93013
3.88756666666666,13.00136
3.9009,11.93607
3.91423333333333,10.67454
3.92756666666666,9.1582
3.9409,7.33625
3.95423333333333,5.14011
3.96756666666666,2.59209
3.9809,-0.08239
3.99423333333333,-2.57047
4.00756666666666,-4.75316
4.0209,-6.77804
4.03423333333333,-8.80958
4.04756666666666,-10.81904
4.0609,-12.68248
4.07423333333333,-14.375
4.08756666666666,-15.92335
4.1009,-17.33544
4.11423333333333,-18.64873
4.12756666666666,-19.9762
4.14089999999999,-21.42028
4.15423333333333,-22.97068
4.16756666666666,-24.52536
4.1809,-26.01745
4.19423333333333,-27.47301
4.20756666666666,-28.97136
4.22089999999999,-30.56064
4.23423333333333,-32.16303
4.24756666666666,-33.43569
4.2609,-33.69833
4.27423333333333,-32.18793
4.28756666666666,-28.41054
4.3009,-22.20335
4.31423333333333,-13.74767
4.32756666666666,-3.54416
4.3409,7.4646
4.35423333333333,18.12333
4.36756666666666,27.46035
4.3809,34.8515
4.39423333333333,40.01274
4.40756666666666,42.90907
4.4209,43.78625
4.43423333333333,43.26558
4.44756666666666,42.14687
4.4609,40.96658
4.47423333333333,39.82977
4.48756666666666,38.65336
4.5009,37.27313
4.51423333333333,35.47401
4.52756666666666,33.15912
4.5409,30.51096
4.55423333333333,27.87072
4.56756666666666,25.43669
4.5809,23.2172
4.59423333333333,21.2423
4.60756666666666,19.57409
4.6209,18.06409
4.63423333333333,16.44755
4.64756666666666,14.5273
4.6609,12.25016
4.67423333333333,9.67767
4.68756666666666,6.93119
4.7009,4.06785
4.71423333333333,1.09958
4.72756666666666,-1.8119
4.7409,-4.41486
4.75423333333333,-6.65579
4.76756666666666,-8.78756
4.7809,-11.01806
4.79423333333333,-13.35916
4.80756666666666,-15.63779
4.8209,-17.67066
4.83423333333333,-19.37647
4.84756666666666,-20.81149
4.8609,-22.13082
4.87423333333333,-23.41179
4.88756666666666,-24.60912
4.9009,-25.70713
4.91423333333333,-26.81892
4.92756666666666,-28.02413
4.9409,-29.29684
4.95423333333333,-30.59254
4.96756666666666,-32.00495
4.9809,-33.6375
4.99423333333333,-35.27986
5.00756666666666,-36.40432
5.0209,-36.49241
5.03423333333333,-35.18955
5.04756666666666,-32.19465
5.0609,-27.05203
5.07423333333333,-19.41511
5.08756666666666,-9.34704
5.1009,2.35802
5.11423333333333,14.36655
5.12756666666666,25.36376
5.1409,34.45425
5.15423333333333,41.23236
5.16756666666666,45.67723
5.1809,48.0579
5.19423333333333,48.88898
5.20756666666666,48.79939
5.22089999999999,48.29796
5.23423333333333,47.63125
5.24756666666666,46.77498
5.2609,45.57435
5.27423333333333,43.9198
5.28756666666666,41.8533
5.3009,39.5021
5.31423333333333,36.96828
5.32756666666666,34.36322
5.3409,31.87982
5.35423333333333,29.71563
5.36756666666666,27.85457
5.3809,26.15574
5.39423333333333,24.3832
5.40756666666666,22.37816
5.4209,20.15684
5.43423333333333,17.78101
5.44756666666666,15.23579
5.4609,12.52702
5.47423333333333,9.76001
5.48756666666666,7.02975
5.5009,4.30044
5.51423333333333,1.53015
5.52756666666666,-1.17148
5.5409,-3.66124
5.55423333333333,-5.92285
5.56756666666666,-8.0589
5.5809,-10.12588
5.59423333333333,-12.08393
5.60756666666666,-13.8993
5.6209,-15.56805
5.63423333333333,-17.05436
5.64756666666666,-18.34402
5.6609,-19.50758
5.67423333333333,-20.68972
5.68756666666666,-21.98512
5.7009,-23.33275
5.71423333333333,-24.58336
5.72756666666666,-25.65753
5.7409,-26.63271
5.75423333333333,-27.70626
5.76756666666666,-29.06082
5.7809,-30.67414
5.79423333333333,-32.30679
5.80756666666666,-33.62132
5.8209,-34.26198
5.83423333333333,-33.80548
5.84756666666666,-31.78163
5.8609,-27.7817
5.87423333333333,-21.51871
5.88756666666666,-12.89584
5.9009,-2.19746
5.91423333333333,9.76453
5.92756666666666,21.75212
5.9409,32.72489
5.95423333333333,41.7254
5.96756666666666,48.16639
5.9809,51.97821
5.99423333333333,53.65497
6.00756666666666,54.02058
6.0209,53.75989
6.03423333333333,53.17267
6.04756666666666,52.28777
6.0609,51.08188
6.07423333333333,49.58137
6.08756666666666,47.89679
6.1009,45.96899
6.11423333333333,43.71965
6.12756666666666,41.1999
6.1409,38.63785
6.15423333333333,36.29667
6.16756666666666,34.24726
6.1809,32.34934
6.19423333333333,30.4854
6.20756666666666,28.69827
6.2209,27.0276
6.23423333333333,25.32707
6.24756666666666,23.31967
6.2609,20.90136
6.27423333333333,18.14275
6.28756666666666,15.18179
6.3009,12.16121
6.31423333333333,9.2701
6.32756666666666,6.68192
6.3409,4.3555
6.35423333333333,2.2107
6.36756666666666,0.09661
6.3809,-1.97154
6.39423333333333,-3.87033
6.40756666666666,-5.47431
6.4209,-6.83649
6.43423333333333,-8.09235
6.44756666666666,-9.33736
6.4609,-10.59939
6.47423333333333,-11.87048
6.48756666666666,-13.13858
6.5009,-14.41006
6.51423333333333,-15.72427
6.52756666666666,-17.14241
6.5409,-18.70376
6.55423333333333,-20.30848
6.56756666666666,-21.8158
6.5809,-23.1768
6.59423333333333,-24.46103
6.60756666666666,-25.78826
6.6209,-27.26657
6.63423333333333,-28.90459
6.64756666666666,-30.52295
6.6609,-31.79064
6.67423333333333,-32.32454
6.68756666666666,-31.64884
6.7009,-29.18177
6.71423333333333,-24.43081
6.72756666666666,-17.21802
6.7409,-7.76673
6.75423333333333,3.32106
6.76756666666666,15.10324
6.7809,26.40534
6.79423333333333,36.05483
6.80756666666666,43.15297
6.8209,47.40613
6.83423333333333,49.16426
6.84756666666666,49.16414
6.8609,48.20437
6.87423333333333,46.90999
6.88756666666666,45.65849
6.9009,44.54689
6.91423333333333,43.45755
6.92756666666666,42.20481
6.9409,40.69908
6.95423333333333,39.06329
6.96756666666666,37.54138
6.9809,36.31699
6.99423333333333,35.42306
7.00756666666666,34.74531
7.0209,34.08256
7.03423333333333,33.21914
7.04756666666666,31.97495
7.0609,30.23656
7.07423333333333,28.01805
7.08756666666666,25.44484
7.1009,22.6498
7.11423333333333,19.69153
7.12756666666666,16.63997
7.1409,13.58543
7.15423333333333,10.57577
7.16756666666666,7.63001
7.1809,4.83898
7.19423333333333,2.39734
7.20756666666666,0.41689
7.2209,-1.20059
7.23423333333333,-2.63169
7.24756666666666,-4.00121
7.2609,-5.42452
7.27423333333333,-6.94466
7.28756666666666,-8.48729
7.3009,-9.9641
7.31423333333333,-11.36421
7.32756666666666,-12.73978
7.3409,-14.20662
7.35423333333333,-15.87509
7.36756666666666,-17.70548
7.3809,-19.53414
7.39423333333333,-21.25031
7.40756666666666,-22.9103
7.4209,-24.56962
7.43423333333333,-26.14698
7.44756666666666,-27.33665
7.4609,-27.64035
7.47423333333333,-26.45763
7.48756666666666,-23.24798
7.5009,-17.78634
7.51423333333333,-10.23955
7.52756666666666,-1.03935
7.5409,9.0255
7.55423333333333,19.03944
7.56756666666666,27.84322
7.5809,34.60636
7.59423333333333,38.93991
7.60756666666666,40.90279
7.6209,40.92924
7.63423333333333,39.61146
7.64756666666666,37.53839
7.6609,35.27665
7.67423333333333,33.26964
7.68756666666666,31.64221
7.7009,30.34039
7.71423333333333,29.16742
7.72756666666666,27.88805
7.7409,26.41065
7.75423333333333,24.91551
7.76756666666666,23.66338
7.7809,22.72948
7.79423333333333,22.03464
7.80756666666666,21.45497
7.8209,20.8157
7.83423333333333,19.92385
7.84756666666666,18.62575
7.8609,16.87989
7.87423333333333,14.73286
7.88756666666666,12.33805
7.9009,9.86067
7.91423333333333,7.34536
7.92756666666666,4.77244
7.9409,2.17774
7.95423333333333,-0.34083
7.96756666666666,-2.67854
7.9809,-4.77076
7.99423333333333,-6.61706
8.00756666666666,-8.25789
8.0209,-9.85561
8.03423333333333,-11.5529
8.04756666666666,-13.34763
8.0609,-15.16185
8.07423333333333,-16.95519
8.08756666666666,-18.76314
8.1009,-20.62548
8.11423333333333,-22.47683
8.12756666666666,-24.21256
8.14089999999999,-25.8534
8.15423333333333,-27.544
8.16756666666666,-29.45821
8.1809,-31.5784
8.19423333333333,-33.56425
8.20756666666666,-34.85856
8.2209,-34.88482
8.23423333333333,-33.15442
8.24756666666666,-29.32636
8.2609,-23.26241
8.27423333333333,-15.1114
8.28756666666666,-5.28863
8.3009,5.5158
8.31423333333333,16.21558
8.32756666666666,25.69292
8.3409,33.06504
