time,FinapresBP
2.00309600000003,133.27782
2.00809600000003,132.58233
2.01309600000003,131.87629
2.01809600000003,131.18143
2.02309600000003,130.50801
2.02809600000003,129.91206
2.03309600000003,129.3655
2.03809600000003,128.91901
2.04309600000003,128.54743
2.04809600000003,128.27516
2.05309600000003,128.09525
2.05809600000003,127.99757
2.06309600000003,127.97973
2.06809600000003,128.03384
2.07309600000003,128.14627
2.07809600000003,128.30659
2.08309600000003,128.50291
2.08809600000003,128.72335
2.09309600000003,128.9564
2.09809600000003,129.19121
2.10309600000003,129.41783
2.10809600000003,129.62739
2.11309600000003,129.81221
2.11809600000003,129.96591
2.12309600000003,130.08343
2.12809600000003,130.16106
2.13309600000003,130.19642
2.13809600000003,130.18843
2.14309600000003,130.13722
2.14809600000003,130.04388
2.15309600000003,129.91025
2.15809600000003,129.73866
2.16309600000003,129.5317
2.16809600000003,129.29215
2.17309600000003,129.02286
2.17809600000003,128.72669
2.18309600000003,128.40647
2.18809600000003,128.06498
2.19309600000003,127.70495
2.19809600000003,127.32909
2.20309600000003,126.94001
2.20809600000003,126.54023
2.21309600000003,126.13209
2.21809600000003,125.71775
2.22309600000003,125.29925
2.22809600000003,124.8785
2.23309600000003,124.45739
2.23809600000003,124.0377
2.24309600000003,123.62104
2.24809600000003,123.20871
2.25309600000003,122.80146
2.25809600000003,122.39933
2.26309600000003,122.00155
2.26809600000003,121.60659
2.27309600000003,121.21226
2.27809600000003,120.81592
2.28309600000003,120.4148
2.28809600000003,120.00622
2.29309600000003,119.58802
2.29809600000003,119.15882
2.30309600000003,118.7182
2.30809600000003,118.26669
2.31309600000003,117.80536
2.31809600000003,117.3354
2.32309600000003,116.85766
2.32809600000003,116.37242
2.33309600000003,115.87938
2.33809600000003,115.37784
2.34309600000003,114.86699
2.34809600000003,114.34627
2.35309600000003,113.81568
2.35809600000003,113.27608
2.36309600000003,112.72945
2.36809600000003,112.17915
2.37309600000003,111.63014
2.37809600000003,111.08931
2.38309600000003,110.56573
2.38809600000003,110.07084
2.39309600000003,109.61859
2.39809600000003,109.22546
2.40309600000003,108.91057
2.40809600000003,108.69561
2.41309600000003,108.6048
2.41809600000003,108.66482
2.42309600000003,108.90439
2.42809600000003,109.35368
2.43309600000003,110.04339
2.43809600000003,111.00357
2.44309600000003,112.26205
2.44809600000003,113.84275
2.45309600000003,115.76351
2.45809600000003,118.03395
2.46309600000003,120.65319
2.46809600000003,123.60776
2.47309600000003,126.86991
2.47809600000003,130.39678
2.48309600000003,134.1308
2.48809600000003,138.00174
2.49309600000003,141.93025
2.49809600000003,145.83285
2.50309600000003,149.62726
2.50809600000003,153.23766
2.51309600000003,156.59907
2.51809600000003,159.66052
2.52309600000003,162.38691
2.52809600000003,164.7592
2.53309600000003,166.77303
2.53809600000003,168.43618
2.54309600000003,169.76548
2.54809600000003,170.78361
2.55309600000003,171.51624
2.55809600000003,171.98964
2.56309600000003,172.22872
2.56809600000003,172.25578
2.57309600000003,172.08993
2.57809600000003,171.74713
2.58309600000003,171.24091
2.58809600000003,170.5832
2.59309600000003,169.78509
2.59809600000003,168.85735
2.60309600000003,167.81055
2.60809600000003,166.65519
2.61309600000003,165.40178
2.61809600000003,164.061
2.62309600000003,162.64386
2.62809600000003,161.16206
2.63309600000003,159.62825
2.63809600000003,158.05632
2.64309600000003,156.4615
2.64809600000003,154.86024
2.65309600000003,153.27004
2.65809600000003,151.70912
2.66309600000003,150.196
2.66809600000003,148.74874
2.67309600000003,147.38412
2.67809600000003,146.1167
2.68309600000003,144.958
2.68809600000003,143.91601
2.69309600000003,142.99497
2.69809600000003,142.19543
2.70309600000003,141.51454
2.70809600000003,140.94643
2.71309600000003,140.48271
2.71809600000003,140.11297
