time,FinapresPPG
2.00941399999994,-22.74038
2.02274733333327,-25.64221
2.0360806666666,-28.23744
2.04941399999994,-30.4971
2.06274733333327,-32.44713
2.0760806666666,-34.15266
2.08941399999994,-35.66993
2.10274733333327,-36.99695
2.1160806666666,-38.06618
2.12941399999994,-38.85035
2.14274733333327,-39.43081
2.1560806666666,-39.88394
2.16941399999994,-40.13096
2.18274733333327,-39.84966
2.1960806666666,-38.47355
2.20941399999994,-35.2974
2.22274733333327,-29.73101
2.2360806666666,-21.47987
2.24941399999994,-10.64233
2.26274733333327,2.10899
2.2760806666666,15.49307
2.28941399999994,27.89854
2.30274733333327,37.77059
2.3160806666666,43.98918
2.32941399999994,45.88258
2.34274733333327,43.63209
2.3560806666666,38.15448
2.36941399999994,30.73451
2.38274733333327,22.62359
2.3960806666666,14.80449
2.40941399999994,7.86901
2.42274733333327,2.09741
2.4360806666666,-2.34269
2.44941399999994,-5.3559
2.46274733333327,-6.96641
2.4760806666666,-7.32271
2.48941399999994,-6.68939
2.50274733333327,-5.35718
2.5160806666666,-3.6827
2.52941399999994,-2.0843
2.54274733333327,-0.93233
2.5560806666666,-0.50293
2.56941399999994,-1.00304
2.58274733333327,-2.53348
2.5960806666666,-5.01713
2.60941399999994,-8.18348
2.62274733333327,-11.62549
2.6360806666666,-15.06472
2.64941399999994,-18.42863
2.66274733333327,-21.68587
2.6760806666666,-24.70013
2.68941399999994,-27.30261
2.70274733333327,-29.42652
2.7160806666666,-31.13301
2.72941399999994,-32.5491
2.74274733333327,-33.82711
2.7560806666666,-35.06484
2.76941399999994,-36.2014
2.78274733333327,-37.05271
2.7960806666666,-37.50034
2.80941399999994,-37.58144
2.82274733333327,-37.38446
2.8360806666666,-36.94977
2.84941399999994,-36.14031
2.86274733333327,-34.43906
2.8760806666666,-31.00746
2.88941399999994,-25.02932
2.90274733333327,-16.14677
2.9160806666666,-4.72243
2.92941399999994,8.28702
2.94274733333327,21.55008
2.9560806666666,33.53953
2.96941399999994,42.76918
2.98274733333327,48.1487
2.9960806666666,49.23462
3.00941399999994,46.32562
3.02274733333327,40.40792
3.0360806666666,32.73073
3.04941399999994,24.60107
3.06274733333327,17.06209
3.0760806666666,10.59965
3.08941399999994,5.2664
3.10274733333327,1.08165
3.1160806666666,-1.77391
3.12941399999994,-3.14626
3.14274733333327,-3.12395
3.1560806666666,-2.00765
3.16941399999994,-0.22102
3.18274733333327,1.74081
3.1960806666666,3.33495
3.20941399999994,4.15692
3.22274733333327,3.98528
3.2360806666666,2.76701
3.24941399999994,0.65503
3.26274733333327,-2.09812
3.2760806666666,-5.34588
3.28941399999994,-9.00559
3.30274733333327,-12.8344
3.3160806666666,-16.46567
3.32941399999994,-19.79355
3.34274733333327,-22.78754
3.3560806666666,-25.38044
3.36941399999994,-27.52548
3.38274733333327,-29.30944
3.3960806666666,-30.83116
3.40941399999994,-32.10738
3.42274733333327,-33.19697
3.4360806666666,-34.29333
3.44941399999994,-35.54878
3.46274733333327,-36.91
3.4760806666666,-38.24718
3.48941399999994,-39.36552
3.50274733333327,-39.92444
3.5160806666666,-39.26227
3.52941399999994,-36.46696
3.54274733333327,-30.78734
3.5560806666666,-22.05488
3.56941399999994,-10.7996
3.58274733333327,1.95934
3.5960806666666,15.04157
3.60941399999994,27.16018
3.62274733333327,36.84952
3.6360806666666,42.91387
3.64941399999994,44.70331
3.66274733333327,42.56106
3.6760806666666,37.45543
3.68941399999994,30.56124
3.70274733333327,23.05849
3.7160806666666,15.98439
3.72941399999994,9.95429
3.74274733333327,5.09398
3.7560806666666,1.34923
3.76941399999994,-1.27428
3.78274733333327,-2.75681
3.7960806666666,-3.13095
3.80941399999994,-2.54656
3.82274733333327,-1.23671
3.8360806666666,0.42185
3.84941399999994,1.92682
3.86274733333327,2.83184
3.8760806666666,2.87015
3.88941399999994,1.9199
3.90274733333327,-0.00952
3.9160806666666,-2.73182
3.92941399999994,-5.93562
3.94274733333327,-9.29701
3.9560806666666,-12.68068
3.96941399999994,-16.03084
3.98274733333327,-19.20331
3.9960806666666,-22.03696
4.00941399999994,-24.52345
4.02274733333327,-26.7496
4.0360806666666,-28.73552
4.04941399999994,-30.4388
4.06274733333327,-31.85639
4.0760806666666,-33.02364
4.08941399999994,-33.98215
4.10274733333327,-34.80458
4.1160806666666,-35.6384
4.12941399999994,-36.67544
4.14274733333327,-37.90167
4.1560806666666,-38.87321
4.16941399999994,-38.85697
4.18274733333327,-37.14266
4.1960806666666,-33.16279
4.20941399999994,-26.45823
4.22274733333327,-16.89274
4.2360806666666,-4.98047
4.24941399999994,8.2389
4.26274733333327,21.41809
4.2760806666666,33.06799
4.28941399999994,41.758
4.30274733333327,46.50656
4.3160806666666,47.10888
4.32941399999994,44.09304
4.34274733333327,38.50195
4.3560806666666,31.54617
4.36941399999994,24.37099
4.38274733333327,17.80393
4.3960806666666,12.29296
4.40941399999994,7.99568
4.42274733333327,4.82856
4.4360806666666,2.64813
4.44941399999994,1.43365
4.46274733333327,1.19879
4.4760806666666,1.79353
4.48941399999994,2.89703
4.50274733333327,4.17982
4.5160806666666,5.3241
4.52941399999994,5.99961
4.54274733333327,5.92295
4.5560806666666,4.94633
4.56941399999994,3.055
4.58274733333327,0.37138
4.5960806666666,-2.81647
4.60941399999994,-6.18179
4.62274733333327,-9.52992
4.6360806666666,-12.73233
4.64941399999994,-15.72524
4.66274733333327,-18.47461
4.6760806666666,-21.012
4.68941399999994,-23.26721
4.70274733333327,-25.12264
4.7160806666666,-26.57288
4.72941399999994,-27.70695
4.74274733333327,-28.63888
4.7560806666666,-29.48686
4.76941399999994,-30.35945
4.78274733333327,-31.35659
4.7960806666666,-32.57035
4.80941399999994,-33.94752
4.82274733333327,-35.26253
4.8360806666666,-36.1368
4.84941399999994,-35.99679
4.86274733333327,-34.10652
4.8760806666666,-29.76215
4.88941399999994,-22.48898
4.90274733333327,-12.22206
4.9160806666666,0.45465
4.92941399999994,14.287
4.94274733333327,27.61796
4.9560806666666,38.99047
4.96941399999994,46.86736
4.98274733333327,50.3942
4.9960806666666,49.59115
5.00941399999994,45.25185
5.02274733333327,38.61485
5.0360806666666,31.04483
5.04941399999994,23.57991
5.06274733333327,17.074
5.0760806666666,11.68511
5.08941399999994,7.3778
5.10274733333327,4.0929
5.1160806666666,1.90883
5.12941399999994,0.84429
5.14274733333327,0.80102
5.1560806666666,1.55602
5.16941399999994,2.77942
5.18274733333327,4.08899
5.1960806666666,5.14129
5.20941399999994,5.65028
5.22274733333327,5.39496
5.2360806666666,4.28974
5.24941399999994,2.35359
5.26274733333327,-0.33135
5.2760806666666,-3.62505
5.28941399999994,-7.22472
5.30274733333327,-10.7445
5.3160806666666,-13.96756
5.32941399999994,-16.90345
5.34274733333327,-19.58607
5.3560806666666,-21.98687
5.36941399999994,-24.09459
5.38274733333327,-25.92105
5.3960806666666,-27.45061
5.40941399999994,-28.67357
5.42274733333327,-29.66167
5.4360806666666,-30.5264
5.44941399999994,-31.4051
5.46274733333327,-32.42717
5.4760806666666,-33.60826
5.48941399999994,-34.82615
5.50274733333327,-35.90461
5.5160806666666,-36.61746
5.52941399999994,-36.596
5.54274733333327,-35.25101
5.5560806666666,-31.89018
5.56941399999994,-25.94414
5.58274733333327,-17.22034
5.5960806666666,-6.13845
5.60941399999994,6.24634
5.62274733333327,18.50867
5.6360806666666,29.19832
5.64941399999994,37.09187
5.66274733333327,41.31669
5.6760806666666,41.55301
5.68941399999994,38.09328
5.70274733333327,31.93417
5.7160806666666,24.42928
5.72941399999994,16.81198
5.74274733333327,9.86966
5.7560806666666,3.92488
5.76941399999994,-0.93331
