time,PPG
1.00002133333333,7.48081
1.00082133333333,7.43602
1.00162133333333,7.39147
1.00242133333333,7.34717
1.00322133333333,7.30308
1.00402133333333,7.25919
1.00482133333333,7.21548
1.00562133333333,7.17194
1.00642133333333,7.12855
1.00722133333333,7.08529
1.00802133333333,7.04216
1.00882133333333,6.99914
1.00962133333333,6.95622
1.01042133333333,6.9134
1.01122133333333,6.87066
1.01202133333333,6.82799
1.01282133333333,6.78538
1.01362133333333,6.74284
1.01442133333333,6.70035
1.01522133333333,6.65791
1.01602133333333,6.6155
1.01682133333333,6.57313
1.01762133333333,6.53079
1.01842133333333,6.48847
1.01922133333333,6.44617
1.02002133333333,6.4039
1.02082133333333,6.36164
1.02162133333333,6.31939
1.02242133333333,6.27716
1.02322133333333,6.23493
1.02402133333333,6.19272
1.02482133333333,6.15051
1.02562133333333,6.10831
1.02642133333333,6.0661
1.02722133333333,6.0239
1.02802133333333,5.9817
1.02882133333333,5.9395
1.02962133333333,5.89729
1.03042133333333,5.85509
1.03122133333333,5.81288
1.03202133333333,5.77068
1.03282133333333,5.72848
1.03362133333333,5.68628
1.03442133333333,5.64409
1.03522133333333,5.60191
1.03602133333333,5.55974
1.03682133333333,5.51759
1.03762133333333,5.47547
1.03842133333333,5.43336
1.03922133333333,5.39129
1.04002133333333,5.34926
1.04082133333333,5.30726
1.04162133333333,5.26531
1.04242133333333,5.22341
1.04322133333333,5.18156
1.04402133333333,5.13977
1.04482133333333,5.09805
1.04562133333333,5.05639
1.04642133333333,5.01481
1.04722133333333,4.9733
1.04802133333333,4.93187
1.04882133333333,4.89053
1.04962133333333,4.84927
1.05042133333333,4.80811
1.05122133333333,4.76705
1.05202133333333,4.72609
1.05282133333333,4.68524
1.05362133333333,4.6445
1.05442133333333,4.60388
1.05522133333333,4.56339
1.05602133333333,4.52303
1.05682133333333,4.4828
1.05762133333333,4.44271
1.05842133333333,4.40277
1.05922133333333,4.36298
1.06002133333333,4.32335
1.06082133333333,4.28389
1.06162133333333,4.24459
1.06242133333333,4.20547
1.06322133333333,4.16654
1.06402133333333,4.1278
1.06482133333333,4.08925
1.06562133333333,4.05091
1.06642133333333,4.01277
1.06722133333333,3.97486
1.06802133333333,3.93717
1.06882133333333,3.89971
1.06962133333333,3.86249
1.07042133333333,3.82551
1.07122133333333,3.78878
1.07202133333333,3.7523
1.07282133333333,3.71609
1.07362133333333,3.68014
1.07442133333333,3.64446
1.07522133333333,3.60905
1.07602133333333,3.57393
1.07682133333333,3.53909
1.07762133333333,3.50454
1.07842133333333,3.47029
1.07922133333333,3.43633
1.08002133333333,3.40268
1.08082133333333,3.36933
1.08162133333333,3.33629
1.08242133333333,3.30355
1.08322133333333,3.27112
1.08402133333333,3.23901
1.08482133333333,3.2072
1.08562133333333,3.17571
1.08642133333333,3.14452
1.08722133333333,3.11364
1.08802133333333,3.08308
1.08882133333333,3.05282
1.08962133333333,3.02287
1.09042133333333,2.99323
1.09122133333333,2.96389
1.09202133333333,2.93485
1.09282133333333,2.90612
1.09362133333333,2.87769
1.09442133333333,2.84955
1.09522133333333,2.82172
1.09602133333333,2.79418
1.09682133333333,2.76693
1.09762133333333,2.73998
1.09842133333333,2.71331
1.09922133333333,2.68693
1.10002133333333,2.66084
1.10082133333333,2.63503
1.10162133333333,2.6095
1.10242133333333,2.58424
1.10322133333333,2.55927
1.10402133333333,2.53457
1.10482133333333,2.51014
1.10562133333333,2.48598
1.10642133333333,2.46208
1.10722133333333,2.43845
1.10802133333333,2.41509
1.10882133333333,2.39197
1.10962133333333,2.36912
1.11042133333333,2.34651
1.11122133333333,2.32415
1.11202133333333,2.30203
1.11282133333333,2.28016
1.11362133333333,2.25852
1.11442133333333,2.23711
1.11522133333333,2.21593
1.11602133333333,2.19498
1.11682133333333,2.17425
1.11762133333333,2.15373
1.11842133333333,2.13343
1.11922133333333,2.11334
1.12002133333333,2.09346
1.12082133333333,2.07377
1.12162133333333,2.05428
1.12242133333333,2.03498
1.12322133333333,2.01586
1.12402133333333,1.99693
1.12482133333333,1.97817
1.12562133333333,1.95958
1.12642133333333,1.94116
1.12722133333333,1.9229
1.12802133333333,1.90479
1.12882133333333,1.88685
1.12962133333333,1.86904
1.13042133333333,1.85139
1.13122133333333,1.83387
1.13202133333333,1.81649
1.13282133333333,1.79923
1.13362133333333,1.78211
1.13442133333333,1.76511
1.13522133333333,1.74823
1.13602133333333,1.73146
1.13682133333333,1.71482
1.13762133333333,1.69829
1.13842133333333,1.68187
1.13922133333333,1.66556
1.14002133333333,1.64937
1.14082133333333,1.63329
1.14162133333333,1.61732
1.14242133333333,1.60147
1.14322133333333,1.58573
1.14402133333333,1.57009
1.14482133333333,1.55457
1.14562133333333,1.53916
1.14642133333333,1.52387
1.14722133333333,1.50868
1.14802133333333,1.4936
1.14882133333333,1.47863
1.14962133333333,1.46377
1.15042133333333,1.44902
1.15122133333333,1.43439
1.15202133333333,1.41986
1.15282133333333,1.40544
1.15362133333333,1.39113
1.15442133333333,1.37693
1.15522133333333,1.36284
1.15602133333333,1.34885
1.15682133333333,1.33499
1.15762133333333,1.32123
1.15842133333333,1.30759
1.15922133333333,1.29406
1.16002133333333,1.28065
1.16082133333333,1.26736
1.16162133333333,1.2542
1.16242133333333,1.24116
1.16322133333333,1.22825
1.16402133333333,1.21547
1.16482133333333,1.20283
1.16562133333333,1.19031
1.16642133333333,1.17794
1.16722133333333,1.1657
1.16802133333333,1.15361
1.16882133333333,1.14166
1.16962133333333,1.12985
1.17042133333333,1.11819
1.17122133333333,1.10668
1.17202133333333,1.09532
1.17282133333333,1.08412
1.17362133333333,1.07306
1.17442133333333,1.06217
1.17522133333333,1.05142
1.17602133333333,1.04083
1.17682133333333,1.0304
1.17762133333333,1.02013
1.17842133333333,1.01002
1.17922133333333,1.00006
1.18002133333333,0.99026
1.18082133333333,0.98062
1.18162133333333,0.97113
1.18242133333333,0.9618
1.18322133333333,0.95263
1.18402133333333,0.94362
1.18482133333333,0.93477
1.18562133333333,0.92607
1.18642133333333,0.91754
1.18722133333333,0.90916
1.18802133333333,0.90094
1.18882133333333,0.89288
1.18962133333333,0.88498
1.19042133333333,0.87724
1.19122133333333,0.86967
1.19202133333333,0.86225
1.19282133333333,0.85499
1.19362133333333,0.8479
1.19442133333333,0.84096
1.19522133333333,0.83419
1.19602133333333,0.82757
1.19682133333333,0.82111
1.19762133333333,0.81481
1.19842133333333,0.80866
1.19922133333333,0.80268
1.20002133333333,0.79685
1.20082133333333,0.79117
1.20162133333333,0.78565
1.20242133333333,0.78028
1.20322133333333,0.77506
1.20402133333333,0.76999
1.20482133333333,0.76507
1.20562133333333,0.7603
1.20642133333333,0.75569
1.20722133333333,0.75121
1.20802133333333,0.74689
1.20882133333333,0.74271
1.20962133333333,0.73867
1.21042133333333,0.73477
1.21122133333333,0.731
1.21202133333333,0.72737
1.21282133333333,0.72388
1.21362133333333,0.72051
1.21442133333333,0.71726
1.21522133333333,0.71414
1.21602133333333,0.71113
1.21682133333333,0.70824
1.21762133333333,0.70546
1.21842133333333,0.70278
1.21922133333333,0.70021
1.22002133333333,0.69774
1.22082133333333,0.69536
1.22162133333333,0.69307
1.22242133333333,0.69086
1.22322133333333,0.68874
1.22402133333333,0.68669
1.22482133333333,0.68472
1.22562133333333,0.68282
1.22642133333333,0.68098
1.22722133333333,0.6792
1.22802133333333,0.67748
1.22882133333333,0.67581
1.22962133333333,0.67418
1.23042133333333,0.6726
1.23122133333333,0.67105
1.23202133333333,0.66954
1.23282133333333,0.66806
1.23362133333333,0.6666
1.23442133333333,0.66516
1.23522133333333,0.66374
1.23602133333333,0.66234
1.23682133333333,0.66095
1.23762133333333,0.65957
1.23842133333333,0.6582
1.23922133333333,0.65682
1.24002133333333,0.65545
1.24082133333333,0.65407
1.24162133333333,0.65268
1.24242133333333,0.65128
1.24322133333333,0.64988
1.24402133333333,0.64845
1.24482133333333,0.64701
1.24562133333333,0.64555
1.24642133333333,0.64407
1.24722133333333,0.64257
1.24802133333333,0.64104
1.24882133333333,0.63949
1.24962133333333,0.63792
1.25042133333333,0.63632
1.25122133333333,0.63468
1.25202133333333,0.63302
1.25282133333333,0.63133
1.25362133333333,0.6296
1.25442133333333,0.62784
1.25522133333333,0.62605
1.25602133333333,0.62422
1.25682133333333,0.62234
1.25762133333333,0.62043
1.25842133333333,0.61847
1.25922133333333,0.61647
1.26002133333333,0.61441
1.26082133333333,0.61231
1.26162133333333,0.61016
1.26242133333333,0.60795
1.26322133333333,0.60569
1.26402133333333,0.60338
1.26482133333333,0.601
1.26562133333333,0.59857
1.26642133333333,0.59607
1.26722133333333,0.59352
1.26802133333333,0.5909
1.26882133333333,0.58823
1.26962133333333,0.58549
1.27042133333333,0.58268
1.27122133333333,0.57982
1.27202133333333,0.57689
1.27282133333333,0.57389
1.27362133333333,0.57083
1.27442133333333,0.5677
1.27522133333333,0.56451
1.27602133333333,0.56126
1.27682133333333,0.55794
1.27762133333333,0.55456
1.27842133333333,0.55112
1.27922133333333,0.54761
1.28002133333333,0.54404
1.28082133333333,0.54041
1.28162133333333,0.53671
1.28242133333333,0.53296
1.28322133333333,0.52914
1.28402133333333,0.52525
1.28482133333333,0.52131
1.28562133333333,0.51729
1.28642133333333,0.51321
1.28722133333333,0.50906
1.28802133333333,0.50484
1.28882133333333,0.50056
1.28962133333333,0.4962
1.29042133333333,0.49177
1.29122133333333,0.48726
1.29202133333333,0.48269
1.29282133333333,0.47804
1.29362133333333,0.47333
1.29442133333333,0.46854
1.29522133333333,0.46368
1.29602133333333,0.45876
1.29682133333333,0.45376
1.29762133333333,0.4487
1.29842133333333,0.44358
1.29922133333333,0.4384
1.30002133333333,0.43315
1.30082133333333,0.42784
1.30162133333333,0.42248
1.30242133333333,0.41706
1.30322133333333,0.41159
1.30402133333333,0.40607
1.30482133333333,0.4005
1.30562133333333,0.39488
1.30642133333333,0.38922
1.30722133333333,0.38351
1.30802133333333,0.37776
1.30882133333333,0.37197
1.30962133333333,0.36614
1.31042133333333,0.36027
1.31122133333333,0.35436
1.31202133333333,0.34841
1.31282133333333,0.34243
1.31362133333333,0.3364
1.31442133333333,0.33034
1.31522133333333,0.32424
1.31602133333333,0.31811
1.31682133333333,0.31193
1.31762133333333,0.30573
1.31842133333333,0.29948
1.31922133333333,0.2932
1.32002133333333,0.28689
1.32082133333333,0.28054
1.32162133333333,0.27416
1.32242133333333,0.26774
1.32322133333333,0.26129
1.32402133333333,0.2548
1.32482133333333,0.24829
1.32562133333333,0.24174
1.32642133333333,0.23517
1.32722133333333,0.22856
1.32802133333333,0.22192
1.32882133333333,0.21525
1.32962133333333,0.20856
1.33042133333333,0.20183
1.33122133333333,0.19508
1.33202133333333,0.1883
1.33282133333333,0.1815
1.33362133333333,0.17468
1.33442133333333,0.16783
1.33522133333333,0.16097
1.33602133333333,0.15409
1.33682133333333,0.1472
1.33762133333333,0.1403
1.33842133333333,0.13339
1.33922133333333,0.12648
1.34002133333333,0.11956
1.34082133333333,0.11266
1.34162133333333,0.10576
1.34242133333333,0.09887
1.34322133333333,0.092
1.34402133333333,0.08514
1.34482133333333,0.07831
1.34562133333333,0.0715
1.34642133333333,0.06472
1.34722133333333,0.05797
1.34802133333333,0.05124
1.34882133333333,0.04455
1.34962133333333,0.03789
1.35042133333333,0.03126
1.35122133333333,0.02468
1.35202133333333,0.01813
1.35282133333333,0.01162
1.35362133333333,0.00515
1.35442133333333,-0.00127
1.35522133333333,-0.00764
1.35602133333333,-0.01397
1.35682133333333,-0.02024
1.35762133333333,-0.02646
1.35842133333333,-0.03262
1.35922133333333,-0.03873
1.36002133333333,-0.04478
1.36082133333333,-0.05077
1.36162133333333,-0.05671
1.36242133333333,-0.06258
1.36322133333333,-0.06839
1.36402133333333,-0.07414
1.36482133333333,-0.07983
1.36562133333333,-0.08546
1.36642133333333,-0.09103
1.36722133333333,-0.09655
1.36802133333333,-0.102
1.36882133333333,-0.1074
1.36962133333333,-0.11275
1.37042133333333,-0.11804
1.37122133333333,-0.12328
1.37202133333333,-0.12847
1.37282133333333,-0.13362
1.37362133333333,-0.13871
1.37442133333333,-0.14377
1.37522133333333,-0.14878
1.37602133333333,-0.15376
1.37682133333333,-0.1587
1.37762133333333,-0.16361
1.37842133333333,-0.16848
1.37922133333333,-0.17333
1.38002133333333,-0.17815
1.38082133333333,-0.18295
1.38162133333333,-0.18772
1.38242133333333,-0.19248
1.38322133333333,-0.19722
1.38402133333333,-0.20194
1.38482133333333,-0.20665
1.38562133333333,-0.21134
1.38642133333333,-0.21602
1.38722133333333,-0.22068
1.38802133333333,-0.22533
1.38882133333333,-0.22997
1.38962133333333,-0.23459
1.39042133333333,-0.23921
1.39122133333333,-0.24381
1.39202133333333,-0.24839
1.39282133333333,-0.25297
1.39362133333333,-0.25753
1.39442133333333,-0.26207
1.39522133333333,-0.2666
1.39602133333333,-0.27112
1.39682133333333,-0.27562
1.39762133333333,-0.2801
1.39842133333333,-0.28456
1.39922133333333,-0.28901
1.40002133333333,-0.29343
1.40082133333333,-0.29784
1.40162133333333,-0.30222
1.40242133333333,-0.30659
1.40322133333333,-0.31093
1.40402133333333,-0.31525
1.40482133333333,-0.31956
1.40562133333333,-0.32385
1.40642133333333,-0.32812
1.40722133333333,-0.33237
1.40802133333333,-0.33661
1.40882133333333,-0.34084
1.40962133333333,-0.34505
1.41042133333333,-0.34926
1.41122133333333,-0.35345
1.41202133333333,-0.35764
1.41282133333333,-0.36183
1.41362133333333,-0.36601
1.41442133333333,-0.3702
1.41522133333333,-0.37438
1.41602133333333,-0.37857
1.41682133333333,-0.38276
1.41762133333333,-0.38696
1.41842133333333,-0.39117
1.41922133333333,-0.39538
1.42002133333333,-0.3996
1.42082133333333,-0.40382
1.42162133333333,-0.40806
1.42242133333333,-0.41229
1.42322133333333,-0.41653
1.42402133333333,-0.42078
1.42482133333333,-0.42502
1.42562133333333,-0.42927
1.42642133333333,-0.43351
1.42722133333333,-0.43774
1.42802133333333,-0.44196
1.42882133333333,-0.44617
1.42962133333333,-0.45037
1.43042133333333,-0.45455
1.43122133333333,-0.45871
1.43202133333333,-0.46285
1.43282133333333,-0.46697
1.43362133333333,-0.47105
1.43442133333333,-0.4751
1.43522133333333,-0.47912
1.43602133333333,-0.4831
1.43682133333333,-0.48705
1.43762133333333,-0.49096
1.43842133333333,-0.49482
1.43922133333333,-0.49865
1.44002133333333,-0.50243
1.44082133333333,-0.50618
1.44162133333333,-0.50988
1.44242133333333,-0.51353
1.44322133333333,-0.51715
1.44402133333333,-0.52072
1.44482133333333,-0.52426
1.44562133333333,-0.52775
1.44642133333333,-0.5312
1.44722133333333,-0.53462
1.44802133333333,-0.53799
1.44882133333333,-0.54133
1.44962133333333,-0.54463
1.45042133333333,-0.5479
1.45122133333333,-0.55114
1.45202133333333,-0.55435
1.45282133333333,-0.55753
1.45362133333333,-0.56068
1.45442133333333,-0.56382
1.45522133333333,-0.56693
1.45602133333333,-0.57003
1.45682133333333,-0.57311
1.45762133333333,-0.57617
1.45842133333333,-0.57923
1.45922133333333,-0.58227
1.46002133333333,-0.5853
1.46082133333333,-0.58832
1.46162133333333,-0.59133
1.46242133333333,-0.59433
1.46322133333333,-0.59733
1.46402133333333,-0.60032
1.46482133333333,-0.6033
1.46562133333333,-0.60627
1.46642133333333,-0.60924
1.46722133333333,-0.6122
1.46802133333333,-0.61516
1.46882133333333,-0.61812
1.46962133333333,-0.62108
1.47042133333333,-0.62404
1.47122133333333,-0.62701
1.47202133333333,-0.62998
1.47282133333333,-0.63295
1.47362133333333,-0.63593
1.47442133333333,-0.63892
1.47522133333333,-0.64191
1.47602133333333,-0.64492
1.47682133333333,-0.64793
1.47762133333333,-0.65096
1.47842133333333,-0.65401
1.47922133333333,-0.65706
1.48002133333333,-0.66013
1.48082133333333,-0.66321
1.48162133333333,-0.6663
1.48242133333333,-0.66941
