time,FinapresBP
2.00031399999995,84.35529
2.00531399999995,84.82058
2.01031399999995,85.47848
2.01531399999995,86.35337
2.02031399999995,87.46838
2.02531399999995,88.84399
2.03031399999995,90.49635
2.03531399999995,92.43531
2.04031399999995,94.6625
2.04531399999995,97.16935
2.05031399999995,99.93541
2.05531399999995,102.92719
2.06031399999995,106.09787
2.06531399999995,109.38846
2.07031399999995,112.73056
2.07531399999995,116.05062
2.08031399999995,119.27494
2.08531399999995,122.33454
2.09031399999995,125.16925
2.09531399999995,127.73059
2.10031399999995,129.98344
2.10531399999995,131.90662
2.11031399999995,133.49233
2.11531399999995,134.74443
2.12031399999995,135.6757
2.12531399999995,136.3047
2.13031399999995,136.65262
2.13531399999995,136.74093
2.14031399999995,136.59
2.14531399999995,136.21872
2.15031399999995,135.6447
2.15531399999995,134.88462
2.16031399999995,133.95444
2.16531399999995,132.86964
2.17031399999995,131.64536
2.17531399999995,130.29675
2.18031399999995,128.83922
2.18531399999995,127.28854
2.19031399999995,125.6609
2.19531399999995,123.97287
2.20031399999995,122.24135
2.20531399999995,120.48373
2.21031399999995,118.71796
2.21531399999995,116.96259
2.22031399999995,115.23673
2.22531399999995,113.55975
2.23031399999995,111.95097
2.23531399999995,110.42916
2.24031399999995,109.01204
2.24531399999995,107.71565
2.25031399999995,106.5537
2.25531399999995,105.53699
2.26031399999995,104.67291
2.26531399999995,103.96509
2.27031399999995,103.41326
2.27531399999995,103.01333
2.28031399999995,102.75781
2.28531399999995,102.63632
2.29031399999995,102.63617
2.29531399999995,102.74289
2.30031399999995,102.94067
2.30531399999995,103.21273
2.31031399999995,103.54161
2.31531399999995,103.90953
2.32031399999995,104.29876
2.32531399999995,104.69202
2.33031399999995,105.07302
2.33531399999995,105.42699
2.34031399999995,105.74112
2.34531399999995,106.00483
2.35031399999995,106.20987
2.35531399999995,106.3502
2.36031399999995,106.42189
2.36531399999995,106.42306
2.37031399999995,106.35369
2.37531399999995,106.21535
2.38031399999995,106.01082
2.38531399999995,105.74364
2.39031399999995,105.41777
2.39531399999995,105.03729
2.40031399999995,104.60632
2.40531399999995,104.12894
2.41031399999995,103.60923
2.41531399999995,103.03973
2.42031399999995,102.45949
2.42531399999995,101.83806
2.43031399999995,101.19162
2.43531399999995,100.52497
2.44031399999995,99.82969
2.44531399999995,99.15178
2.45031399999995,98.44238
2.45531399999995,97.76116
2.46031399999995,97.05849
2.46531399999995,96.37971
2.47031399999995,95.71472
2.47531399999995,95.06667
2.48031399999995,94.43828
2.48531399999995,93.83192
2.49031399999995,93.24965
2.49531399999995,92.69321
2.50031399999995,92.1639
2.50531399999995,91.6625
2.51031399999995,91.18912
2.51531399999995,90.74335
2.52031399999995,90.32432
2.52531399999995,89.93095
2.53031399999995,89.56204
2.53531399999995,89.21631
2.54031399999995,88.89227
2.54531399999995,88.588
2.55031399999995,88.30112
2.55531399999995,88.02871
2.56031399999995,87.76744
2.56531399999995,87.51378
2.57031399999995,87.26421
2.57531399999995,87.01539
2.58031399999995,86.76432
2.58531399999995,86.50849
2.59031399999995,86.246
2.59531399999995,85.97579
2.60031399999995,85.69782
2.60531399999995,85.41325
2.61031399999995,85.12452
2.61531399999995,84.83539
2.62031399999995,84.55109
2.62531399999995,84.2786
2.63031399999995,84.02692
2.63531399999995,83.80733
2.64031399999995,83.63343
2.64531399999995,83.52124
2.65031399999995,83.48922
2.65531399999995,83.55823
2.66031399999995,83.75133
2.66531399999995,84.09331
2.67031399999995,84.6099
2.67531399999995,85.3269
2.68031399999995,86.26915
2.68531399999995,87.45939
2.69031399999995,88.91696
2.69531399999995,90.6562
2.70031399999995,92.68464
2.70531399999995,95.00091
2.71031399999995,97.59271
2.71531399999995,100.43509
2.72031399999995,103.48948
2.72531399999995,106.70405
2.73031399999995,110.01559
2.73531399999995,113.35312
2.74031399999995,116.64249
2.74531399999995,119.81144
2.75031399999995,122.79419
2.75531399999995,125.53504
2.76031399999995,127.99078
2.76531399999995,130.13193
2.77031399999995,131.94263
2.77531399999995,133.41943
2.78031399999995,134.569
2.78531399999995,135.40544
2.79031399999995,135.94747
2.79531399999995,136.21597
2.80031399999995,136.23223
2.80531399999995,136.01685
2.81031399999995,135.58926
2.81531399999995,134.96757
2.82031399999995,134.16869
2.82531399999995,133.20853
2.83031399999995,132.10231
2.83531399999995,130.86493
2.84031399999995,129.51132
2.84531399999995,128.05664
2.85031399999995,126.51635
2.85531399999995,124.9063
2.86031399999995,123.24271
2.86531399999995,121.54233
2.87031399999995,119.82243
2.87531399999995,118.10084
2.88031399999995,116.39589
2.88531399999995,114.72637
2.89031399999995,113.11132
2.89531399999995,111.56963
2.90031399999995,110.11956
2.90531399999995,108.77807
2.91031399999995,107.56012
2.91531399999995,106.47805
2.92031399999995,105.54095
2.92531399999995,104.75432
2.93031399999995,104.11994
2.93531399999995,103.6361
2.94031399999995,103.298
2.94531399999995,103.09818
