time,FinapresPPG
2.00968666666665,17.58239
2.02301999999999,17.63057
2.03635333333332,17.1597
2.04968666666665,15.96996
2.06301999999999,14.03778
2.07635333333332,11.48713
2.08968666666665,8.54328
2.10301999999999,5.39837
2.11635333333332,2.24826
2.12968666666665,-0.83815
2.14301999999999,-3.79086
2.15635333333332,-6.51866
2.16968666666665,-9.03604
2.18301999999999,-11.3954
2.19635333333332,-13.50269
2.20968666666665,-15.21656
2.22301999999999,-16.57068
2.23635333333332,-17.7381
2.24968666666665,-18.87482
2.26301999999999,-20.02577
2.27635333333332,-21.20311
2.28968666666665,-22.43604
2.30301999999999,-23.78046
2.31635333333332,-25.25288
2.32968666666665,-26.7616
2.34301999999999,-28.17357
2.35635333333332,-29.44971
2.36968666666665,-30.65538
2.38301999999999,-31.86676
2.39635333333332,-33.10167
2.40968666666665,-34.28503
2.42301999999999,-35.17354
2.43635333333332,-35.35375
2.44968666666665,-34.25019
2.46301999999999,-31.21938
2.47635333333332,-25.71545
2.48968666666665,-17.55373
2.50301999999999,-7.06241
2.51635333333332,4.92928
2.52968666666665,17.04467
2.54301999999999,28.08936
2.55635333333332,36.8787
2.56968666666665,42.81988
2.58301999999999,45.9585
2.59635333333332,46.80715
2.60968666666665,46.02429
2.62301999999999,44.20853
2.63635333333332,41.86637
2.64968666666665,39.38437
2.66301999999999,36.97882
2.67635333333332,34.79409
2.68968666666665,32.85033
2.70301999999999,30.95755
2.71635333333332,28.9496
2.72968666666665,26.89818
2.74301999999999,25.0689
2.75635333333332,23.63171
2.76968666666665,22.52568
2.78301999999999,21.58852
2.79635333333332,20.68286
2.80968666666665,19.66056
2.82301999999999,18.29906
2.83635333333332,16.37499
2.84968666666665,13.88898
2.86301999999999,11.10469
2.87635333333332,8.26219
2.88968666666665,5.40835
2.90301999999999,2.529
2.91635333333332,-0.29956
2.92968666666665,-2.955
2.94301999999999,-5.36997
2.95635333333332,-7.5506
2.96968666666665,-9.51768
2.98301999999999,-11.30456
2.99635333333332,-12.95671
3.00968666666665,-14.59258
3.02301999999999,-16.33896
3.03635333333332,-18.19548
3.04968666666665,-20.01902
3.06301999999999,-21.6508
3.07635333333332,-23.02534
3.08968666666665,-24.18109
3.10301999999999,-25.20674
3.11635333333332,-26.16662
3.12968666666665,-27.11464
3.14301999999999,-28.13979
3.15635333333332,-29.38335
3.16968666666665,-30.83006
3.18301999999999,-32.16244
3.19635333333332,-32.95468
3.20968666666665,-32.83774
3.22301999999999,-31.3743
3.23635333333332,-27.94884
3.24968666666665,-21.94441
3.26301999999999,-13.18644
3.27635333333332,-1.96296
3.28968666666665,10.73333
3.30301999999999,23.46881
3.31635333333332,34.72929
3.32968666666665,43.45159
3.34301999999999,49.22296
3.35635333333332,52.12448
3.36968666666665,52.61029
3.38301999999999,51.38917
3.39635333333332,49.18162
3.40968666666665,46.57826
3.42301999999999,43.98158
3.43635333333332,41.68531
3.44968666666665,39.65261
3.46301999999999,37.60342
3.47635333333332,35.30993
3.48968666666665,32.77796
3.50301999999999,30.26242
3.51635333333332,28.11497
3.52968666666665,26.4449
3.54301999999999,25.11957
3.55635333333332,23.81742
3.56968666666665,22.25482
3.58301999999999,20.34497
3.59635333333332,18.14962
3.60968666666665,15.74353
3.62301999999999,13.12217
3.63635333333332,10.25876
3.64968666666665,7.19412
3.66301999999999,4.06369
3.67635333333332,1.01848
3.68968666666665,-1.88278
3.70301999999999,-4.64984
3.71635333333332,-7.29763
3.72968666666665,-9.75611
3.74301999999999,-12.01583
3.75635333333332,-14.14243
3.76968666666665,-16.2013
3.78301999999999,-18.16343
3.79635333333332,-19.96265
3.80968666666665,-21.61911
3.82301999999999,-23.20574
3.83635333333332,-24.78066
3.84968666666665,-26.40124
3.86301999999999,-28.09857
3.87635333333332,-29.80649
3.88968666666665,-31.45903
3.90301999999999,-33.06793
3.91635333333332,-34.71656
3.92968666666665,-36.44763
3.94301999999999,-38.17753
3.95635333333332,-39.71823
3.96968666666665,-40.8551
3.98301999999999,-41.35691
3.99635333333332,-40.8432
4.00968666666665,-38.67516
4.02301999999999,-34.19631
4.03635333333332,-27.05854
4.04968666666665,-17.3639
4.06301999999999,-5.70644
4.07635333333332,6.81017
4.08968666666665,18.78119
4.10301999999999,28.90701
4.11635333333332,36.31625
4.12968666666665,40.70564
4.14301999999999,42.38404
4.15635333333332,42.01837
4.16968666666665,40.41546
4.18301999999999,38.26058
4.19635333333332,35.94124
4.20968666666665,33.61955
4.22301999999999,31.38766
4.23635333333332,29.27263
4.24968666666665,27.18866
4.26301999999999,25.02991
4.27635333333332,22.85856
4.28968666666665,20.90039
4.30301999999999,19.36922
4.31635333333332,18.24994
4.32968666666665,17.31266
4.34301999999999,16.29584
4.35635333333332,15.02289
4.36968666666665,13.40854
4.38301999999999,11.43847
4.39635333333332,9.16368
4.40968666666665,6.64629
4.42301999999999,3.9239
4.43635333333332,1.03373
4.44968666666665,-1.86911
4.46301999999999,-4.65629
4.47635333333332,-7.31985
4.48968666666665,-9.83512
4.50301999999999,-12.10762
4.51635333333332,-14.1012
4.52968666666665,-15.91591
4.54301999999999,-17.7227
4.55635333333332,-19.59374
4.56968666666665,-21.41429
4.58301999999999,-23.03859
4.59635333333332,-24.49457
4.60968666666665,-25.87519
4.62301999999999,-27.27203
4.63635333333332,-28.75153
4.64968666666665,-30.32772
4.66301999999999,-31.92977
4.67635333333332,-33.45132
4.68968666666665,-34.81484
4.70301999999999,-35.97743
4.71635333333332,-36.94446
4.72968666666665,-37.80041
4.74301999999999,-38.63096
4.75635333333332,-39.47452
4.76968666666665,-40.14146
4.78301999999999,-40.15014
4.79635333333332,-38.92563
4.80968666666665,-35.89073
4.82301999999999,-30.44625
4.83635333333332,-22.25351
4.84968666666665,-11.59476
4.86301999999999,0.59138
4.87635333333332,13.00021
4.88968666666665,24.55387
4.90301999999999,34.03748
4.91635333333332,40.69206
4.92968666666665,44.28597
4.94301999999999,45.12631
4.95635333333332,43.91529
4.96968666666665,41.51395
4.98301999999999,38.70211
4.99635333333332,35.97658
5.00968666666665,33.48947
5.02301999999999,31.15387
5.03635333333332,28.9518
5.04968666666665,26.9396
5.06301999999999,25.20569
5.07635333333332,23.80626
5.08968666666665,22.70664
5.10301999999999,21.77833
5.11635333333332,20.92328
5.12968666666665,20.14156
5.14301999999999,19.38797
5.15635333333332,18.48414
5.16968666666665,17.24369
5.18301999999999,15.5354
5.19635333333332,13.31532
5.20968666666665,10.63239
5.22301999999999,7.66774
5.23635333333332,4.66115
5.24968666666665,1.77868
5.26301999999999,-0.93117
5.27635333333332,-3.50139
5.28968666666665,-5.99255
5.30301999999999,-8.37232
5.31635333333332,-10.48759
5.32968666666665,-12.25439
5.34301999999999,-13.77588
5.35635333333332,-15.2563
5.36968666666665,-16.80066
5.38301999999999,-18.37635
5.39635333333332,-19.8663
5.40968666666665,-21.1898
5.42301999999999,-22.38271
5.43635333333332,-23.51827
5.44968666666665,-24.62394
5.46301999999999,-25.68264
5.47635333333332,-26.64204
5.48968666666665,-27.50229
5.50301999999999,-28.38516
5.51635333333332,-29.37898
5.52968666666665,-30.40722
5.54301999999999,-31.23638
5.55635333333332,-31.4698
5.56968666666665,-30.54183
5.58301999999999,-27.82093
5.59635333333332,-22.7805
5.60968666666665,-15.23311
5.62301999999999,-5.43537
5.63635333333332,5.83123
5.64968666666665,17.3467
5.66301999999999,27.84445
5.67635333333332,36.305
5.68968666666665,42.15433
5.70301999999999,45.24374
5.71635333333332,45.81001
5.72968666666665,44.43647
5.74301999999999,41.87642
5.75635333333332,38.77462
5.76968666666665,35.57938
