time,PPG
1.00002133333333,7.24704
1.00082133333333,7.16835
1.00162133333333,7.0904
1.00242133333333,7.0132
1.00322133333333,6.93673
1.00402133333333,6.861
1.00482133333333,6.786
1.00562133333333,6.71172
1.00642133333333,6.63815
1.00722133333333,6.56529
1.00802133333333,6.49314
1.00882133333333,6.42168
1.00962133333333,6.35092
1.01042133333333,6.28084
1.01122133333333,6.21144
1.01202133333333,6.14272
1.01282133333333,6.07466
1.01362133333333,6.00726
1.01442133333333,5.94051
1.01522133333333,5.8744
1.01602133333333,5.80894
1.01682133333333,5.7441
1.01762133333333,5.67989
1.01842133333333,5.6163
1.01922133333333,5.55332
1.02002133333333,5.49095
1.02082133333333,5.42918
1.02162133333333,5.368
1.02242133333333,5.30741
1.02322133333333,5.24741
1.02402133333333,5.18798
1.02482133333333,5.12912
1.02562133333333,5.07083
1.02642133333333,5.0131
1.02722133333333,4.95592
1.02802133333333,4.89929
1.02882133333333,4.8432
1.02962133333333,4.78765
1.03042133333333,4.73263
1.03122133333333,4.67813
1.03202133333333,4.62415
1.03282133333333,4.57069
1.03362133333333,4.51772
1.03442133333333,4.46526
1.03522133333333,4.41329
1.03602133333333,4.3618
1.03682133333333,4.3108
1.03762133333333,4.26027
1.03842133333333,4.21021
1.03922133333333,4.16062
1.04002133333333,4.11149
1.04082133333333,4.06281
1.04162133333333,4.01457
1.04242133333333,3.96678
1.04322133333333,3.91943
1.04402133333333,3.87252
1.04482133333333,3.82603
1.04562133333333,3.77996
1.04642133333333,3.73431
1.04722133333333,3.68908
1.04802133333333,3.64426
1.04882133333333,3.59985
1.04962133333333,3.55583
1.05042133333333,3.51222
1.05122133333333,3.469
1.05202133333333,3.42617
1.05282133333333,3.38373
1.05362133333333,3.34168
1.05442133333333,3.30001
1.05522133333333,3.25872
1.05602133333333,3.2178
1.05682133333333,3.17726
1.05762133333333,3.13709
1.05842133333333,3.09728
1.05922133333333,3.05783
1.06002133333333,3.01873
1.06082133333333,2.97999
1.06162133333333,2.9416
1.06242133333333,2.90354
1.06322133333333,2.86583
1.06402133333333,2.82846
1.06482133333333,2.79141
1.06562133333333,2.7547
1.06642133333333,2.71832
1.06722133333333,2.68226
1.06802133333333,2.64653
1.06882133333333,2.61112
1.06962133333333,2.57603
1.07042133333333,2.54125
1.07122133333333,2.5068
1.07202133333333,2.47265
1.07282133333333,2.43882
1.07362133333333,2.40529
1.07442133333333,2.37208
1.07522133333333,2.33917
1.07602133333333,2.30656
1.07682133333333,2.27425
1.07762133333333,2.24225
1.07842133333333,2.21054
1.07922133333333,2.17912
1.08002133333333,2.148
1.08082133333333,2.11717
1.08162133333333,2.08664
1.08242133333333,2.05639
1.08322133333333,2.02642
1.08402133333333,1.99675
1.08482133333333,1.96736
1.08562133333333,1.93826
1.08642133333333,1.90945
1.08722133333333,1.88092
1.08802133333333,1.85268
1.08882133333333,1.82474
1.08962133333333,1.79708
1.09042133333333,1.76971
1.09122133333333,1.74263
1.09202133333333,1.71584
1.09282133333333,1.68934
1.09362133333333,1.66313
1.09442133333333,1.63721
1.09522133333333,1.61158
1.09602133333333,1.58623
1.09682133333333,1.56116
1.09762133333333,1.53637
1.09842133333333,1.51185
1.09922133333333,1.48761
1.10002133333333,1.46364
1.10082133333333,1.43994
1.10162133333333,1.4165
1.10242133333333,1.39333
1.10322133333333,1.37042
1.10402133333333,1.34778
1.10482133333333,1.32539
1.10562133333333,1.30326
1.10642133333333,1.28138
1.10722133333333,1.25976
1.10802133333333,1.23839
1.10882133333333,1.21726
1.10962133333333,1.19638
1.11042133333333,1.17573
1.11122133333333,1.15533
1.11202133333333,1.13516
1.11282133333333,1.11522
1.11362133333333,1.0955
1.11442133333333,1.07601
1.11522133333333,1.05674
1.11602133333333,1.03769
1.11682133333333,1.01884
1.11762133333333,1.0002
1.11842133333333,0.98176
1.11922133333333,0.96352
1.12002133333333,0.94547
1.12082133333333,0.9276
1.12162133333333,0.90992
1.12242133333333,0.89242
1.12322133333333,0.87509
1.12402133333333,0.85793
1.12482133333333,0.84093
1.12562133333333,0.82408
1.12642133333333,0.80739
1.12722133333333,0.79083
1.12802133333333,0.77442
1.12882133333333,0.75814
1.12962133333333,0.74198
1.13042133333333,0.72595
1.13122133333333,0.71003
1.13202133333333,0.69422
1.13282133333333,0.67852
1.13362133333333,0.66292
1.13442133333333,0.64742
1.13522133333333,0.63202
1.13602133333333,0.61671
1.13682133333333,0.60149
1.13762133333333,0.58636
1.13842133333333,0.57131
1.13922133333333,0.55635
1.14002133333333,0.54147
1.14082133333333,0.52667
1.14162133333333,0.51195
1.14242133333333,0.49731
1.14322133333333,0.48275
1.14402133333333,0.46827
1.14482133333333,0.45386
1.14562133333333,0.43953
1.14642133333333,0.42529
1.14722133333333,0.41112
1.14802133333333,0.39703
1.14882133333333,0.38302
1.14962133333333,0.36909
1.15042133333333,0.35525
1.15122133333333,0.3415
1.15202133333333,0.32783
1.15282133333333,0.31426
1.15362133333333,0.30077
1.15442133333333,0.28737
1.15522133333333,0.27406
1.15602133333333,0.26085
1.15682133333333,0.24773
1.15762133333333,0.23469
1.15842133333333,0.22175
1.15922133333333,0.2089
1.16002133333333,0.19613
1.16082133333333,0.18344
1.16162133333333,0.17084
1.16242133333333,0.15831
1.16322133333333,0.14586
1.16402133333333,0.13347
1.16482133333333,0.12116
1.16562133333333,0.1089
1.16642133333333,0.0967
1.16722133333333,0.08455
1.16802133333333,0.07245
1.16882133333333,0.06038
1.16962133333333,0.04836
1.17042133333333,0.03637
1.17122133333333,0.0244
1.17202133333333,0.01247
1.17282133333333,0.00055
1.17362133333333,-0.01135
1.17442133333333,-0.02323
1.17522133333333,-0.03511
1.17602133333333,-0.04697
1.17682133333333,-0.05882
1.17762133333333,-0.07067
1.17842133333333,-0.08251
1.17922133333333,-0.09434
1.18002133333333,-0.10618
1.18082133333333,-0.11802
1.18162133333333,-0.12985
1.18242133333333,-0.14169
1.18322133333333,-0.15353
1.18402133333333,-0.16538
1.18482133333333,-0.17723
1.18562133333333,-0.18908
1.18642133333333,-0.20094
1.18722133333333,-0.21281
1.18802133333333,-0.22468
1.18882133333333,-0.23656
1.18962133333333,-0.24845
1.19042133333333,-0.26034
1.19122133333333,-0.27223
1.19202133333333,-0.28413
1.19282133333333,-0.29604
1.19362133333333,-0.30794
1.19442133333333,-0.31985
1.19522133333333,-0.33176
1.19602133333333,-0.34367
1.19682133333333,-0.35558
1.19762133333333,-0.36748
1.19842133333333,-0.37938
1.19922133333333,-0.39128
1.20002133333333,-0.40317
1.20082133333333,-0.41505
1.20162133333333,-0.42692
1.20242133333333,-0.43877
1.20322133333333,-0.45062
1.20402133333333,-0.46245
1.20482133333333,-0.47427
1.20562133333333,-0.48607
1.20642133333333,-0.49785
1.20722133333333,-0.50962
1.20802133333333,-0.52136
1.20882133333333,-0.53309
1.20962133333333,-0.54479
1.21042133333333,-0.55647
1.21122133333333,-0.56812
1.21202133333333,-0.57976
1.21282133333333,-0.59137
1.21362133333333,-0.60295
1.21442133333333,-0.61451
1.21522133333333,-0.62604
1.21602133333333,-0.63755
1.21682133333333,-0.64902
1.21762133333333,-0.66046
1.21842133333333,-0.67186
1.21922133333333,-0.68323
1.22002133333333,-0.69455
1.22082133333333,-0.70583
1.22162133333333,-0.71707
1.22242133333333,-0.72825
1.22322133333333,-0.73937
1.22402133333333,-0.75044
1.22482133333333,-0.76144
1.22562133333333,-0.77238
1.22642133333333,-0.78323
1.22722133333333,-0.79401
1.22802133333333,-0.8047
1.22882133333333,-0.8153
1.22962133333333,-0.8258
1.23042133333333,-0.83619
1.23122133333333,-0.84647
1.23202133333333,-0.85662
1.23282133333333,-0.86665
1.23362133333333,-0.87654
1.23442133333333,-0.88629
1.23522133333333,-0.89588
1.23602133333333,-0.90531
1.23682133333333,-0.91456
1.23762133333333,-0.92364
1.23842133333333,-0.93252
1.23922133333333,-0.9412
1.24002133333333,-0.94966
1.24082133333333,-0.95791
1.24162133333333,-0.96591
1.24242133333333,-0.97366
1.24322133333333,-0.98116
1.24402133333333,-0.98837
1.24482133333333,-0.9953
1.24562133333333,-1.00193
1.24642133333333,-1.00825
1.24722133333333,-1.01423
1.24802133333333,-1.01987
1.24882133333333,-1.02515
1.24962133333333,-1.03005
1.25042133333333,-1.03458
1.25122133333333,-1.0387
1.25202133333333,-1.0424
1.25282133333333,-1.04568
1.25362133333333,-1.04851
1.25442133333333,-1.05089
1.25522133333333,-1.0528
1.25602133333333,-1.05422
1.25682133333333,-1.05515
1.25762133333333,-1.05556
1.25842133333333,-1.05546
1.25922133333333,-1.05481
1.26002133333333,-1.05362
1.26082133333333,-1.05186
1.26162133333333,-1.04953
1.26242133333333,-1.04661
1.26322133333333,-1.04309
1.26402133333333,-1.03896
1.26482133333333,-1.03421
1.26562133333333,-1.02882
1.26642133333333,-1.02279
1.26722133333333,-1.01609
1.26802133333333,-1.00873
1.26882133333333,-1.0007
1.26962133333333,-0.99198
1.27042133333333,-0.98256
1.27122133333333,-0.97244
1.27202133333333,-0.96161
1.27282133333333,-0.95007
1.27362133333333,-0.93781
1.27442133333333,-0.92482
1.27522133333333,-0.91111
1.27602133333333,-0.89667
1.27682133333333,-0.8815
1.27762133333333,-0.8656
1.27842133333333,-0.84897
1.27922133333333,-0.83161
1.28002133333333,-0.81353
1.28082133333333,-0.79473
1.28162133333333,-0.77521
1.28242133333333,-0.75498
1.28322133333333,-0.73406
1.28402133333333,-0.71244
1.28482133333333,-0.69013
1.28562133333333,-0.66716
1.28642133333333,-0.64353
1.28722133333333,-0.61925
1.28802133333333,-0.59434
1.28882133333333,-0.56881
1.28962133333333,-0.54268
1.29042133333333,-0.51597
1.29122133333333,-0.4887
1.29202133333333,-0.46088
1.29282133333333,-0.43254
1.29362133333333,-0.4037
1.29442133333333,-0.37438
1.29522133333333,-0.3446
1.29602133333333,-0.31439
1.29682133333333,-0.28377
1.29762133333333,-0.25277
1.29842133333333,-0.22141
1.29922133333333,-0.18971
1.30002133333333,-0.15771
1.30082133333333,-0.12543
1.30162133333333,-0.0929
1.30242133333333,-0.06014
1.30322133333333,-0.02718
1.30402133333333,0.00596
1.30482133333333,0.03924
1.30562133333333,0.07264
1.30642133333333,0.10614
1.30722133333333,0.1397
1.30802133333333,0.1733
1.30882133333333,0.20691
1.30962133333333,0.2405
1.31042133333333,0.27405
1.31122133333333,0.30753
1.31202133333333,0.34091
1.31282133333333,0.37416
1.31362133333333,0.40726
1.31442133333333,0.44018
1.31522133333333,0.4729
1.31602133333333,0.50538
1.31682133333333,0.53761
1.31762133333333,0.56956
1.31842133333333,0.60121
1.31922133333333,0.63253
1.32002133333333,0.6635
1.32082133333333,0.6941
1.32162133333333,0.7243
1.32242133333333,0.75409
1.32322133333333,0.78345
1.32402133333333,0.81234
1.32482133333333,0.84076
1.32562133333333,0.86869
