time,PPG
1.00002133333333,2.99543
1.00082133333333,2.98598
1.00162133333333,2.97621
1.00242133333333,2.96613
1.00322133333333,2.95574
1.00402133333333,2.94506
1.00482133333333,2.93408
1.00562133333333,2.92282
1.00642133333333,2.91128
1.00722133333333,2.89945
1.00802133333333,2.88736
1.00882133333333,2.87501
1.00962133333333,2.86239
1.01042133333333,2.84953
1.01122133333333,2.83643
1.01202133333333,2.82309
1.01282133333333,2.80953
1.01362133333333,2.79576
1.01442133333333,2.78177
1.01522133333333,2.76759
1.01602133333333,2.75321
1.01682133333333,2.73866
1.01762133333333,2.72394
1.01842133333333,2.70906
1.01922133333333,2.69403
1.02002133333333,2.67886
1.02082133333333,2.66357
1.02162133333333,2.64817
1.02242133333333,2.63266
1.02322133333333,2.61706
1.02402133333333,2.60137
1.02482133333333,2.58562
1.02562133333333,2.5698
1.02642133333333,2.55394
1.02722133333333,2.53803
1.02802133333333,2.5221
1.02882133333333,2.50614
1.02962133333333,2.49017
1.03042133333333,2.4742
1.03122133333333,2.45823
1.03202133333333,2.44227
1.03282133333333,2.42633
1.03362133333333,2.4104
1.03442133333333,2.39451
1.03522133333333,2.37865
1.03602133333333,2.36283
1.03682133333333,2.34707
1.03762133333333,2.33135
1.03842133333333,2.31569
1.03922133333333,2.30009
1.04002133333333,2.28455
1.04082133333333,2.26909
1.04162133333333,2.25369
1.04242133333333,2.23837
1.04322133333333,2.22311
1.04402133333333,2.20794
1.04482133333333,2.19284
1.04562133333333,2.17782
1.04642133333333,2.16288
1.04722133333333,2.14801
1.04802133333333,2.13322
1.04882133333333,2.1185
1.04962133333333,2.10386
1.05042133333333,2.0893
1.05122133333333,2.07482
1.05202133333333,2.06042
1.05282133333333,2.0461
1.05362133333333,2.03186
1.05442133333333,2.01771
1.05522133333333,2.00365
1.05602133333333,1.98967
1.05682133333333,1.97578
1.05762133333333,1.96199
1.05842133333333,1.94829
1.05922133333333,1.93468
1.06002133333333,1.92117
1.06082133333333,1.90775
1.06162133333333,1.89443
1.06242133333333,1.88121
1.06322133333333,1.86809
1.06402133333333,1.85507
1.06482133333333,1.84215
1.06562133333333,1.82933
1.06642133333333,1.81661
1.06722133333333,1.80399
1.06802133333333,1.79148
1.06882133333333,1.77907
1.06962133333333,1.76676
1.07042133333333,1.75454
1.07122133333333,1.74242
1.07202133333333,1.73039
1.07282133333333,1.71845
1.07362133333333,1.7066
1.07442133333333,1.69484
1.07522133333333,1.68316
1.07602133333333,1.67157
1.07682133333333,1.66005
1.07762133333333,1.64861
1.07842133333333,1.63725
1.07922133333333,1.62596
1.08002133333333,1.61473
1.08082133333333,1.60358
1.08162133333333,1.59249
1.08242133333333,1.58146
1.08322133333333,1.57048
1.08402133333333,1.55956
1.08482133333333,1.5487
1.08562133333333,1.53788
1.08642133333333,1.5271
1.08722133333333,1.51638
1.08802133333333,1.50569
1.08882133333333,1.49505
1.08962133333333,1.48444
1.09042133333333,1.47387
1.09122133333333,1.46334
1.09202133333333,1.45284
1.09282133333333,1.44237
1.09362133333333,1.43193
1.09442133333333,1.42151
1.09522133333333,1.41112
1.09602133333333,1.40075
1.09682133333333,1.3904
1.09762133333333,1.38006
1.09842133333333,1.36974
1.09922133333333,1.35943
1.10002133333333,1.34912
1.10082133333333,1.33882
1.10162133333333,1.32852
1.10242133333333,1.31822
1.10322133333333,1.30791
1.10402133333333,1.29759
1.10482133333333,1.28726
1.10562133333333,1.27692
1.10642133333333,1.26656
1.10722133333333,1.25617
1.10802133333333,1.24577
1.10882133333333,1.23534
1.10962133333333,1.22488
