time,PPG
1.00002133333333,3.13109
1.00082133333333,3.10206
1.00162133333333,3.07331
1.00242133333333,3.04484
1.00322133333333,3.01663
1.00402133333333,2.98868
1.00482133333333,2.96099
1.00562133333333,2.93354
1.00642133333333,2.90634
1.00722133333333,2.87937
1.00802133333333,2.85264
1.00882133333333,2.82613
1.00962133333333,2.79983
1.01042133333333,2.77375
1.01122133333333,2.74788
1.01202133333333,2.72221
1.01282133333333,2.69675
1.01362133333333,2.67148
1.01442133333333,2.64641
1.01522133333333,2.62154
1.01602133333333,2.59685
1.01682133333333,2.57236
1.01762133333333,2.54806
1.01842133333333,2.52396
1.01922133333333,2.50005
1.02002133333333,2.47634
1.02082133333333,2.45283
1.02162133333333,2.42952
1.02242133333333,2.40641
1.02322133333333,2.3835
1.02402133333333,2.36079
1.02482133333333,2.33829
1.02562133333333,2.316
1.02642133333333,2.29392
1.02722133333333,2.27205
1.02802133333333,2.25039
1.02882133333333,2.22896
1.02962133333333,2.20774
1.03042133333333,2.18675
1.03122133333333,2.16597
1.03202133333333,2.14542
1.03282133333333,2.12509
1.03362133333333,2.10499
1.03442133333333,2.08511
1.03522133333333,2.06546
1.03602133333333,2.04603
1.03682133333333,2.02683
1.03762133333333,2.00786
1.03842133333333,1.98911
1.03922133333333,1.97058
1.04002133333333,1.95228
1.04082133333333,1.9342
1.04162133333333,1.91633
1.04242133333333,1.89868
1.04322133333333,1.88123
1.04402133333333,1.864
1.04482133333333,1.84697
1.04562133333333,1.83014
1.04642133333333,1.81351
1.04722133333333,1.79707
1.04802133333333,1.78082
1.04882133333333,1.76476
1.04962133333333,1.74888
1.05042133333333,1.73318
1.05122133333333,1.71765
1.05202133333333,1.70229
1.05282133333333,1.68709
1.05362133333333,1.67205
1.05442133333333,1.65717
1.05522133333333,1.64244
1.05602133333333,1.62785
1.05682133333333,1.61341
1.05762133333333,1.5991
1.05842133333333,1.58492
1.05922133333333,1.57087
1.06002133333333,1.55694
1.06082133333333,1.54312
1.06162133333333,1.52941
1.06242133333333,1.51581
1.06322133333333,1.50231
1.06402133333333,1.4889
1.06482133333333,1.47559
1.06562133333333,1.46236
1.06642133333333,1.44922
1.06722133333333,1.43616
1.06802133333333,1.42317
1.06882133333333,1.41026
1.06962133333333,1.39741
1.07042133333333,1.38463
1.07122133333333,1.37191
1.07202133333333,1.35925
1.07282133333333,1.34664
1.07362133333333,1.33408
1.07442133333333,1.32158
1.07522133333333,1.30911
1.07602133333333,1.29669
1.07682133333333,1.2843
1.07762133333333,1.27195
1.07842133333333,1.25964
1.07922133333333,1.24736
1.08002133333333,1.2351
1.08082133333333,1.22287
1.08162133333333,1.21067
1.08242133333333,1.19849
1.08322133333333,1.18633
1.08402133333333,1.17419
1.08482133333333,1.16208
1.08562133333333,1.14998
1.08642133333333,1.1379
1.08722133333333,1.12584
1.08802133333333,1.1138
1.08882133333333,1.10177
1.08962133333333,1.08975
1.09042133333333,1.07776
1.09122133333333,1.06577
1.09202133333333,1.05381
1.09282133333333,1.04185
1.09362133333333,1.02992
1.09442133333333,1.018
1.09522133333333,1.0061
1.09602133333333,0.99421
