time,FinapresPPG
2.00027333333333,-56.94995
2.01360666666666,-51.91345
2.02693999999999,-43.62868
2.04027333333333,-31.864
2.05360666666666,-16.84579
2.06693999999999,0.57942
2.08027333333333,18.87501
2.09360666666666,36.61887
2.10693999999999,52.19492
2.12027333333333,64.59074
2.13360666666666,73.31514
2.14693999999999,78.44996
2.16027333333333,80.60568
2.17360666666666,80.62952
2.18693999999999,79.26835
2.20027333333333,77.05079
2.21360666666666,74.28823
2.22693999999999,71.25992
2.24027333333333,67.93261
2.25360666666666,64.22486
2.26693999999999,60.12483
2.28027333333333,55.75666
2.29360666666666,51.26197
2.30693999999999,46.80451
2.32027333333333,42.6422
2.33360666666666,39.0755
2.34693999999999,36.32293
2.36027333333333,34.4161
2.37360666666666,33.18538
2.38693999999999,32.38046
2.40027333333333,31.78578
2.41360666666666,31.16907
2.42693999999999,30.27938
2.44027333333333,28.92657
2.45360666666666,27.02906
2.46693999999999,24.58826
2.48027333333333,21.65451
2.49360666666666,18.31337
2.50693999999999,14.62337
2.52027333333333,10.61815
2.53360666666666,6.41777
2.54693999999999,2.07127
2.56027333333333,-2.32854
2.57360666666666,-6.73531
2.58693999999999,-11.12985
2.60027333333333,-15.511
2.61360666666666,-19.8398
2.62693999999999,-24.06051
2.64027333333333,-28.17828
2.65360666666666,-32.22114
2.66693999999999,-36.19156
2.68027333333333,-40.02728
2.69360666666666,-43.64231
2.70693999999999,-47.05078
2.72027333333333,-50.2835
2.73360666666666,-53.28463
2.74693999999999,-55.92973
2.76027333333333,-58.09999
2.77360666666666,-59.76102
2.78693999999999,-61.02118
2.80027333333333,-62.05096
2.81360666666666,-62.91567
2.82693999999999,-63.51895
2.84027333333333,-63.583
2.85360666666666,-62.63203
2.86693999999999,-60.04007
2.88027333333333,-55.1425
2.89360666666666,-47.36075
2.90693999999999,-36.3886
2.92027333333333,-22.40414
2.93360666666666,-6.15889
2.94693999999999,11.11922
2.96027333333333,27.90463
2.97360666666666,42.98543
2.98693999999999,55.27778
3.00027333333333,64.07573
3.01360666666666,69.2084
3.02693999999999,71.03257
3.04027333333333,70.34747
3.05360666666666,68.11063
3.06693999999999,65.08112
3.08027333333333,61.67375
3.09360666666666,58.06399
3.10693999999999,54.20782
