time,FinapresBP
2.00407333333334,147.81052
2.00907333333334,145.77071
2.01407333333334,143.69916
2.01907333333334,141.60871
2.02407333333334,139.51059
2.02907333333334,137.41466
2.03407333333334,135.32966
2.03907333333334,133.2635
2.04407333333334,131.22343
2.04907333333334,129.21627
2.05407333333334,127.24867
2.05907333333334,125.32737
2.06407333333334,123.4595
2.06907333333334,121.65261
2.07407333333334,119.91469
2.07907333333334,118.25382
2.08407333333334,116.67788
2.08907333333334,115.19425
2.09407333333334,113.80952
2.09907333333334,112.52933
2.10407333333334,111.35822
2.10907333333334,110.29951
2.11407333333334,109.3552
2.11907333333334,108.52586
2.12407333333334,107.81064
2.12907333333334,107.20728
2.13407333333334,106.71215
2.13907333333334,106.32039
2.14407333333334,106.02597
2.14907333333334,105.82183
2.15407333333334,105.70004
2.15907333333334,105.65195
2.16407333333334,105.66831
2.16907333333334,105.73942
2.17407333333334,105.85523
2.17907333333334,106.00552
2.18407333333334,106.17997
2.18907333333334,106.36837
2.19407333333334,106.56079
2.19907333333334,106.74781
2.20407333333334,106.92069
2.20907333333334,107.07161
2.21407333333334,107.19379
2.21907333333334,107.28156
2.22407333333334,107.33032
2.22907333333334,107.33644
2.23407333333334,107.29718
2.23907333333334,107.21058
2.24407333333334,107.07541
2.24907333333334,106.89118
2.25407333333334,106.65812
2.25907333333334,106.37707
2.26407333333334,106.04942
2.26907333333334,105.67694
2.27407333333334,105.26177
2.27907333333334,104.80636
2.28407333333334,104.31354
2.28907333333334,103.78651
2.29407333333334,103.22878
2.29907333333334,102.6441
2.30407333333334,102.03633
2.30907333333334,101.40932
2.31407333333334,100.76681
2.31907333333334,100.11236
2.32407333333334,99.44934
2.32907333333334,98.78097
2.33407333333334,98.11027
2.33907333333334,97.44007
2.34407333333334,96.77302
2.34907333333334,96.11154
2.35407333333334,95.44521
2.35907333333334,94.81389
2.36407333333334,94.16925
2.36907333333334,93.56182
2.37407333333334,92.94455
2.37907333333334,92.35481
2.38407333333334,91.79188
2.38907333333334,91.2241
2.39407333333334,90.69525
2.39907333333334,90.16417
2.40407333333334,89.66237
2.40907333333334,89.17969
2.41407333333334,88.71629
2.41907333333334,88.27232
2.42407333333334,87.84793
2.42907333333334,87.44326
2.43407333333334,87.05832
2.43907333333334,86.69303
2.44407333333334,86.34721
2.44907333333334,86.02066
2.45407333333334,85.71317
2.45907333333334,85.42461
2.46407333333334,85.15487
2.46907333333334,84.90387
2.47407333333334,84.67147
2.47907333333334,84.45739
2.48407333333334,84.2612
2.48907333333334,84.08224
2.49407333333334,83.91972
2.49907333333334,83.77275
2.50407333333334,83.64026
2.50907333333334,83.521
2.51407333333334,83.41334
2.51907333333334,83.31529
2.52407333333334,83.22454
2.52907333333334,83.13854
2.53407333333334,83.05474
2.53907333333334,82.97065
2.54407333333334,82.88396
2.54907333333334,82.79251
2.55407333333334,82.69428
2.55907333333334,82.58729
2.56407333333334,82.46963
2.56907333333334,82.33944
2.57407333333334,82.19503
2.57907333333334,82.03504
2.58407333333334,81.85861
2.58907333333334,81.66568
2.59407333333334,81.45719
2.59907333333334,81.23539
2.60407333333334,81.00404
2.60907333333334,80.76869
2.61407333333334,80.53681
2.61907333333334,80.31798
2.62407333333334,80.1241
2.62907333333334,79.96957
2.63407333333334,79.87151
2.63907333333334,79.84982
2.64407333333334,79.92729
2.64907333333334,80.12942
2.65407333333334,80.48416
2.65907333333334,81.02141
2.66407333333334,81.77223
2.66907333333334,82.76786
2.67407333333334,84.03838
2.67907333333334,85.61108
2.68407333333334,87.50862
2.68907333333334,89.74679
2.69407333333334,92.33238
2.69907333333334,95.26119
2.70407333333334,98.51658
2.70907333333334,102.06895
2.71407333333334,105.87614
2.71907333333334,109.88487
2.72407333333334,114.03267
2.72907333333334,118.25037
2.73407333333334,122.46487
2.73907333333334,126.60218
2.74407333333334,130.59049
2.74907333333334,134.36329
2.75407333333334,137.86235
2.75907333333334,141.04021
2.76407333333334,143.86193
2.76907333333334,146.30583
2.77407333333334,148.3635
2.77907333333334,150.03874
2.78407333333334,151.34552
2.78907333333334,152.30496
2.79407333333334,152.94194
