time,PPG
1.00002133333333,3.52475
1.00082133333333,3.48818
1.00162133333333,3.45193
1.00242133333333,3.41601
1.00322133333333,3.38042
1.00402133333333,3.34516
1.00482133333333,3.31023
1.00562133333333,3.27562
1.00642133333333,3.24135
1.00722133333333,3.2074
1.00802133333333,3.17379
1.00882133333333,3.1405
1.00962133333333,3.10754
1.01042133333333,3.07491
1.01122133333333,3.0426
1.01202133333333,3.01063
1.01282133333333,2.97898
1.01362133333333,2.94766
1.01442133333333,2.91667
1.01522133333333,2.88599
1.01602133333333,2.85564
1.01682133333333,2.82561
1.01762133333333,2.7959
1.01842133333333,2.7665
1.01922133333333,2.73741
1.02002133333333,2.70863
1.02082133333333,2.68015
1.02162133333333,2.65199
1.02242133333333,2.62412
1.02322133333333,2.59656
1.02402133333333,2.56929
1.02482133333333,2.54231
1.02562133333333,2.51563
1.02642133333333,2.48924
1.02722133333333,2.46314
1.02802133333333,2.43732
1.02882133333333,2.41177
1.02962133333333,2.3865
1.03042133333333,2.3615
1.03122133333333,2.33675
1.03202133333333,2.31227
1.03282133333333,2.28803
1.03362133333333,2.26403
1.03442133333333,2.24027
1.03522133333333,2.21674
1.03602133333333,2.19343
1.03682133333333,2.17034
1.03762133333333,2.14746
1.03842133333333,2.12478
1.03922133333333,2.1023
1.04002133333333,2.08001
1.04082133333333,2.0579
1.04162133333333,2.03598
1.04242133333333,2.01424
1.04322133333333,1.99266
1.04402133333333,1.97125
1.04482133333333,1.95
1.04562133333333,1.92891
1.04642133333333,1.90798
1.04722133333333,1.88719
1.04802133333333,1.86655
1.04882133333333,1.84605
1.04962133333333,1.82569
1.05042133333333,1.80547
1.05122133333333,1.78537
1.05202133333333,1.76541
1.05282133333333,1.74558
1.05362133333333,1.72587
1.05442133333333,1.70628
1.05522133333333,1.68682
1.05602133333333,1.66747
1.05682133333333,1.64824
1.05762133333333,1.62913
1.05842133333333,1.61014
1.05922133333333,1.59126
1.06002133333333,1.57249
1.06082133333333,1.55384
1.06162133333333,1.5353
1.06242133333333,1.51687
1.06322133333333,1.49857
1.06402133333333,1.48037
1.06482133333333,1.4623
1.06562133333333,1.44436
1.06642133333333,1.42653
1.06722133333333,1.40884
1.06802133333333,1.39127
1.06882133333333,1.37384
1.06962133333333,1.35655
1.07042133333333,1.33939
1.07122133333333,1.32237
1.07202133333333,1.3055
1.07282133333333,1.28878
1.07362133333333,1.2722
1.07442133333333,1.25578
1.07522133333333,1.23952
1.07602133333333,1.22342
1.07682133333333,1.20748
1.07762133333333,1.19171
1.07842133333333,1.17611
1.07922133333333,1.16067
1.08002133333333,1.14541
1.08082133333333,1.13032
1.08162133333333,1.1154
1.08242133333333,1.10066
1.08322133333333,1.08609
1.08402133333333,1.07169
1.08482133333333,1.05747
1.08562133333333,1.04342
1.08642133333333,1.02954
1.08722133333333,1.01585
1.08802133333333,1.00233
1.08882133333333,0.989
1.08962133333333,0.97585
1.09042133333333,0.96289
1.09122133333333,0.95011
1.09202133333333,0.93751
1.09282133333333,0.9251
1.09362133333333,0.91288
1.09442133333333,0.90085
1.09522133333333,0.889
1.09602133333333,0.87733
1.09682133333333,0.86585
1.09762133333333,0.85455
1.09842133333333,0.84343
1.09922133333333,0.83249
1.10002133333333,0.82172
1.10082133333333,0.81113
1.10162133333333,0.80072
1.10242133333333,0.79048
1.10322133333333,0.78041
1.10402133333333,0.7705
1.10482133333333,0.76076
1.10562133333333,0.75119
1.10642133333333,0.74177
1.10722133333333,0.73251
1.10802133333333,0.7234
1.10882133333333,0.71445
1.10962133333333,0.70564
1.11042133333333,0.69699
1.11122133333333,0.68847
1.11202133333333,0.6801
1.11282133333333,0.67187
1.11362133333333,0.66377
1.11442133333333,0.6558
1.11522133333333,0.64797
1.11602133333333,0.64026
1.11682133333333,0.63267
1.11762133333333,0.6252
1.11842133333333,0.61784
1.11922133333333,0.6106
1.12002133333333,0.60346
1.12082133333333,0.59642
1.12162133333333,0.58948
1.12242133333333,0.58264
1.12322133333333,0.57589
1.12402133333333,0.56923
1.12482133333333,0.56266
1.12562133333333,0.55617
1.12642133333333,0.54978
1.12722133333333,0.54346
1.12802133333333,0.53724
1.12882133333333,0.5311
1.12962133333333,0.52504
1.13042133333333,0.51907
1.13122133333333,0.51319
1.13202133333333,0.50739
1.13282133333333,0.50168
1.13362133333333,0.49605
1.13442133333333,0.4905
1.13522133333333,0.48504
1.13602133333333,0.47967
1.13682133333333,0.47438
1.13762133333333,0.46917
1.13842133333333,0.46405
1.13922133333333,0.459
1.14002133333333,0.45404
1.14082133333333,0.44915
1.14162133333333,0.44435
1.14242133333333,0.43962
1.14322133333333,0.43496
1.14402133333333,0.43038
1.14482133333333,0.42587
1.14562133333333,0.42143
1.14642133333333,0.41707
1.14722133333333,0.41277
1.14802133333333,0.40855
1.14882133333333,0.4044
1.14962133333333,0.40031
1.15042133333333,0.39629
1.15122133333333,0.39234
1.15202133333333,0.38846
1.15282133333333,0.38465
1.15362133333333,0.38091
1.15442133333333,0.37724
1.15522133333333,0.37363
1.15602133333333,0.37009
1.15682133333333,0.36661
1.15762133333333,0.36319
1.15842133333333,0.35983
