time,FinapresPPG
2.00364133333335,33.54231
2.01697466666668,32.63604
2.03030800000002,31.19991
2.04364133333335,29.24925
2.05697466666668,26.89746
2.07030800000002,24.28785
2.08364133333335,21.50779
2.09697466666668,18.54131
2.11030800000001,15.33934
2.12364133333335,11.89844
2.13697466666668,8.28388
2.15030800000001,4.59387
2.16364133333335,0.89665
2.17697466666668,-2.78435
2.19030800000002,-6.43835
2.20364133333335,-10.12235
2.21697466666668,-13.8109
2.23030800000002,-17.47002
2.24364133333335,-21.02986
2.25697466666668,-24.43107
2.27030800000002,-27.68032
2.28364133333335,-30.81716
2.29697466666668,-33.83835
2.31030800000002,-36.71308
2.32364133333335,-39.4465
2.33697466666668,-42.05267
2.35030800000002,-44.47956
2.36364133333335,-46.57002
2.37697466666668,-47.94442
2.39030800000002,-48.05327
2.40364133333335,-46.20772
2.41697466666668,-41.68573
2.43030800000002,-34.01144
2.44364133333335,-23.16585
2.45697466666668,-9.50612
2.47030800000002,5.91143
2.48364133333335,21.97898
2.49697466666668,37.42239
2.51030800000002,51.09977
2.52364133333335,62.00326
2.53697466666668,69.75224
2.55030800000002,74.44302
2.56364133333335,76.46811
2.57697466666668,76.41481
2.59030800000002,74.9393
2.60364133333335,72.60601
2.61697466666668,69.75648
2.63030800000002,66.49819
2.64364133333335,62.77517
2.65697466666668,58.48468
2.67030800000002,53.7722
2.68364133333335,48.91319
2.69697466666668,44.12654
2.71030800000002,39.5062
2.72364133333335,35.15054
2.73697466666668,31.28291
2.75030800000002,28.19381
2.76364133333335,26.04406
2.77697466666668,24.74724
2.79030800000002,24.06447
2.80364133333335,23.78596
2.81697466666668,23.70865
2.83030800000002,23.58415
2.84364133333335,23.19985
2.85697466666668,22.46071
2.87030800000002,21.3378
2.88364133333335,19.78663
2.89697466666668,17.76205
2.91030800000002,15.27661
2.92364133333335,12.42058
2.93697466666668,9.26631
2.95030800000002,5.88614
2.96364133333335,2.34937
2.97697466666668,-1.28219
2.99030800000002,-4.9225
3.00364133333335,-8.49632
3.01697466666668,-12.00881
3.03030800000002,-15.5335
3.04364133333335,-19.12765
3.05697466666668,-22.77873
3.07030800000001,-26.42939
3.08364133333335,-30.08448
3.09697466666668,-33.65126
3.11030800000001,-37.00637
3.12364133333335,-40.1347
3.13697466666668,-43.1295
3.15030800000001,-46.07079
3.16364133333335,-48.94843
3.17697466666668,-51.69818
3.19030800000002,-54.29097
3.20364133333335,-56.74847
3.21697466666668,-59.0665
3.23030800000002,-61.21624
3.24364133333335,-62.97776
3.25697466666668,-63.91635
3.27030800000002,-63.41579
3.28364133333335,-60.75319
3.29697466666668,-55.22438
3.31030800000002,-46.35052
3.32364133333335,-34.03691
3.33697466666668,-18.65755
3.35030800000002,-1.08912
3.36364133333335,17.21982
3.37697466666668,34.99381
3.39030800000002,50.74107
3.40364133333335,63.56061
3.41697466666668,73.11221
3.43030800000002,79.49629
3.44364133333335,83.0871
3.45697466666668,84.35833
3.47030800000002,83.85674
3.48364133333335,82.21609
3.49697466666668,79.86173
3.51030800000002,77.0332
3.52364133333335,73.71872
3.53697466666668,70.11535
3.55030800000002,66.48523
3.56364133333335,62.91484
3.57697466666668,59.23571
3.59030800000002,55.32571
3.60364133333335,51.37989
3.61697466666668,47.73906
3.63030800000002,44.60216
3.64364133333335,42.03087
3.65697466666668,40.03569
3.67030800000002,38.54444
3.68364133333335,37.4815
3.69697466666668,36.72836
3.71030800000002,36.10452
3.72364133333335,35.42589
3.73697466666668,34.56232
3.75030800000002,33.36421
3.76364133333335,31.67907
3.77697466666668,29.50482
3.79030800000002,26.9145
3.80364133333335,23.88258
3.81697466666668,20.39988
3.83030800000002,16.72317
3.84364133333335,13.09495
3.85697466666668,9.50691
3.87030800000002,5.8003
3.88364133333335,1.93629
3.89697466666668,-1.90334
3.91030800000002,-5.52051
3.92364133333335,-8.97734
3.93697466666668,-12.51581
3.95030800000002,-16.20725
3.96364133333335,-19.87216
3.97697466666668,-23.31794
3.99030800000002,-26.50252
4.00364133333335,-29.55602
4.01697466666668,-32.5953
4.03030800000002,-35.63814
4.04364133333335,-38.60089
4.05697466666668,-41.35825
4.07030800000001,-43.8639
4.08364133333335,-46.16577
4.09697466666668,-48.25139
4.11030800000002,-49.89843
4.12364133333335,-50.70308
4.13697466666668,-50.11116
4.15030800000001,-47.37275
4.16364133333335,-41.75911
4.17697466666668,-32.94775
4.19030800000002,-21.13829
4.20364133333335,-6.84591
4.21697466666668,9.17972
4.23030800000002,25.78268
4.24364133333335,41.42187
4.25697466666668,54.91799
4.27030800000002,65.58884
4.28364133333335,73.2369
4.29697466666668,78.0616
4.31030800000002,80.4708
4.32364133333335,80.98073
4.33697466666668,80.15052
4.35030800000002,78.47357
4.36364133333335,76.28839
4.37697466666668,73.69652
4.39030800000002,70.6061
4.40364133333335,66.88029
4.41697466666668,62.58282
4.43030800000002,57.95408
4.44364133333335,53.23103
4.45697466666668,48.60483
4.47030800000002,44.27566
4.48364133333335,40.43497
4.49697466666668,37.1892
4.51030800000002,34.56173
4.52364133333335,32.52157
4.53697466666668,30.99707
4.55030800000002,29.86104
4.56364133333335,28.97698
4.57697466666668,28.18357
4.59030800000002,27.29568
4.60364133333335,26.05153
4.61697466666668,24.23155
4.63030800000002,21.87948
4.64364133333335,19.20617
4.65697466666668,16.28372
4.67030800000002,13.06297
4.68364133333335,9.59917
4.69697466666668,5.89282
4.71030800000002,1.97842
4.72364133333335,-1.97381
4.73697466666668,-5.75501
4.75030800000002,-9.4048
4.76364133333335,-13.12662
4.77697466666668,-16.99178
4.79030800000002,-20.92332
4.80364133333335,-24.84691
4.81697466666668,-28.68666
