time,FinapresBP
2.00063200000005,85.58954
2.00563200000005,85.12252
2.01063200000005,84.6568
2.01563200000005,84.19141
2.02063200000005,83.72555
2.02563200000005,83.25866
2.03063200000005,82.79058
2.03563200000005,82.32165
2.04063200000005,81.85284
2.04563200000005,81.38588
2.05063200000005,80.9234
2.05563200000005,80.46916
2.06063200000005,80.02822
2.06563200000005,79.60724
2.07063200000005,79.21475
2.07563200000005,78.8613
2.08063200000005,78.55974
2.08563200000005,78.32523
2.09063200000005,78.17544
2.09563200000005,78.13044
2.10063200000005,78.21268
2.10563200000005,78.4467
2.11063200000005,78.85878
2.11563200000005,79.47628
2.12063200000005,80.32682
2.12563200000005,81.43711
2.13063200000005,82.83161
2.13563200000005,84.53065
2.14063200000005,86.54848
2.14563200000005,88.89119
2.15063200000005,91.55484
2.15563200000005,94.52408
2.16063200000005,97.7715
2.16563200000005,101.25792
2.17063200000005,104.93355
2.17563200000005,108.73987
2.18063200000005,112.61221
2.18563200000005,116.48283
2.19063200000005,120.28422
2.19563200000005,123.95249
2.20063200000005,127.43052
2.20563200000005,130.67057
2.21063200000005,133.63625
2.21563200000005,136.30321
2.22063200000005,138.65893
2.22563200000005,140.70145
2.23063200000005,142.43732
2.23563200000005,143.87894
2.24063200000005,145.04172
2.24563200000005,145.94155
2.25063200000005,146.59292
2.25563200000005,147.008
2.26063200000005,147.19654
2.26563200000005,147.16653
2.27063200000005,146.92538
2.27563200000005,146.48112
2.28063200000005,145.84345
2.28563200000005,145.02432
2.29063200000005,144.03809
2.29563200000005,142.90125
2.30063200000005,141.63185
2.30563200000005,140.24871
2.31063200000005,138.77066
2.31563200000005,137.21574
2.32063200000005,135.60064
2.32563200000005,133.94035
2.33063200000005,132.24797
2.33563200000005,130.53475
2.34063200000005,128.81028
2.34563200000005,127.08274
2.35063200000005,125.35934
2.35563200000005,123.64656
2.36063200000005,121.95053
2.36563200000005,120.27722
2.37063200000005,118.63253
2.37563200000005,117.02239
2.38063200000005,115.45276
2.38563200000005,113.92966
2.39063200000005,112.45922
2.39563200000005,111.04767
2.40063200000005,109.70127
2.40563200000005,108.42615
2.41063200000005,107.22814
2.41563200000005,106.11258
2.42063200000005,105.08404
2.42563200000005,104.14607
2.43063200000005,103.30103
2.43563200000005,102.54994
2.44063200000005,101.89254
2.44563200000005,101.32745
2.45063200000005,100.85236
2.45563200000005,100.46422
2.46063200000005,100.15926
2.46563200000005,99.93299
2.47063200000005,99.78011
2.47563200000005,99.6944
2.48063200000005,99.66877
2.48563200000005,99.69539
2.49063200000005,99.7659
2.49563200000005,99.8716
2.50063200000005,100.00371
2.50563200000005,100.15347
2.51063200000005,100.31238
2.51563200000005,100.47241
2.52063200000005,100.6262
2.52563200000005,100.76726
2.53063200000005,100.89007
2.53563200000005,100.98998
2.54063200000005,101.06319
2.54563200000005,101.10663
2.55063200000005,101.11788
2.55563200000005,101.09512
2.56063200000005,101.03704
2.56563200000005,100.94279
2.57063200000005,100.81198
2.57563200000005,100.64467
2.58063200000005,100.44132
2.58563200000005,100.20289
2.59063200000005,99.93075
2.59563200000005,99.62671
2.60063200000005,99.29291
2.60563200000005,98.93179
2.61063200000005,98.54593
2.61563200000005,98.13802
2.62063200000005,97.71084
2.62563200000005,97.26721
2.63063200000005,96.81006
2.63563200000005,96.34227
2.64063200000005,95.86665
2.64563200000005,95.38582
2.65063200000005,94.90216
2.65563200000005,94.41781
2.66063200000005,93.93469
2.66563200000005,93.45454
2.67063200000005,92.97887
2.67563200000005,92.50896
2.68063200000005,92.04593
2.68563200000005,91.59076
2.69063200000005,91.14431
2.69563200000005,90.70727
2.70063200000005,90.28012
2.70563200000005,89.86303
2.71063200000005,89.45588
2.71563200000005,89.05821
2.72063200000005,88.66931
2.72563200000005,88.28814
2.73063200000005,87.9134
2.73563200000005,87.54353
2.74063200000005,87.17678
2.74563200000005,86.81133
2.75063200000005,86.44545
2.75563200000005,86.07766
2.76063200000005,85.70692
2.76563200000005,85.33266
2.77063200000005,84.95495
2.77563200000005,84.5745
2.78063200000005,84.19282
2.78563200000005,83.81243
2.79063200000005,83.43709
2.79563200000005,83.07216
2.80063200000005,82.72484
2.80563200000005,82.40432
2.81063200000005,82.12189
2.81563200000005,81.89094
2.82063200000005,81.72702
2.82563200000005,81.64791
2.83063200000005,81.67366
2.83563200000005,81.82657
2.84063200000005,82.13101
2.84563200000005,82.61296
2.85063200000005,83.29937
2.85563200000005,84.21711
2.86063200000005,85.39165
2.86563200000005,86.8455
2.87063200000005,88.59647
2.87563200000005,90.65586
2.88063200000005,93.02661
2.88563200000005,95.7018
2.89063200000005,98.66345
2.89563200000005,101.882
2.90063200000005,105.31665
2.90563200000005,108.91663
2.91063200000005,112.69687
2.91563200000005,116.37321
2.92063200000005,120.17232
2.92563200000005,123.74275
2.93063200000005,127.23997
2.93563200000005,130.60155
2.94063200000005,133.60589
2.94563200000005,136.45205
2.95063200000005,138.91306
2.95563200000005,141.16644
2.96063200000005,143.0812
2.96563200000005,144.70985
2.97063200000005,146.06526
2.97563200000005,147.16233
2.98063200000005,148.01574
2.98563200000005,148.63831
2.99063200000005,149.0404
2.99563200000005,149.23002
3.00063200000005,149.21368
3.00563200000005,148.99758
3.01063200000005,148.58884
