time,PPG
1.00002133333333,3.18658
1.00082133333333,3.14675
1.00162133333333,3.10722
1.00242133333333,3.06799
1.00322133333333,3.02908
1.00402133333333,2.99046
1.00482133333333,2.95215
1.00562133333333,2.91413
1.00642133333333,2.87641
1.00722133333333,2.83898
1.00802133333333,2.80185
1.00882133333333,2.765
1.00962133333333,2.72845
1.01042133333333,2.69218
1.01122133333333,2.6562
1.01202133333333,2.62051
1.01282133333333,2.5851
1.01362133333333,2.54997
1.01442133333333,2.51513
1.01522133333333,2.48056
1.01602133333333,2.44628
1.01682133333333,2.41227
1.01762133333333,2.37853
1.01842133333333,2.34506
1.01922133333333,2.31186
1.02002133333333,2.27891
1.02082133333333,2.24623
1.02162133333333,2.2138
1.02242133333333,2.18162
1.02322133333333,2.14969
1.02402133333333,2.11801
1.02482133333333,2.08657
1.02562133333333,2.05537
1.02642133333333,2.02442
1.02722133333333,1.99369
1.02802133333333,1.9632
1.02882133333333,1.93295
1.02962133333333,1.90291
1.03042133333333,1.87311
1.03122133333333,1.84352
1.03202133333333,1.81415
1.03282133333333,1.785
1.03362133333333,1.75605
1.03442133333333,1.72731
1.03522133333333,1.69878
1.03602133333333,1.67045
1.03682133333333,1.64232
1.03762133333333,1.61439
1.03842133333333,1.58666
1.03922133333333,1.55912
1.04002133333333,1.53178
1.04082133333333,1.50464
1.04162133333333,1.47769
1.04242133333333,1.45093
1.04322133333333,1.42437
1.04402133333333,1.39801
1.04482133333333,1.37185
1.04562133333333,1.34588
1.04642133333333,1.3201
1.04722133333333,1.29453
1.04802133333333,1.26915
1.04882133333333,1.24397
1.04962133333333,1.21899
1.05042133333333,1.1942
1.05122133333333,1.16961
1.05202133333333,1.14521
1.05282133333333,1.12099
1.05362133333333,1.09697
1.05442133333333,1.07313
1.05522133333333,1.04947
1.05602133333333,1.026
1.05682133333333,1.00271
1.05762133333333,0.97959
1.05842133333333,0.95665
1.05922133333333,0.93388
1.06002133333333,0.91128
1.06082133333333,0.88884
1.06162133333333,0.86657
1.06242133333333,0.84446
1.06322133333333,0.82249
1.06402133333333,0.80068
1.06482133333333,0.779
1.06562133333333,0.75747
1.06642133333333,0.73606
1.06722133333333,0.71479
1.06802133333333,0.69364
1.06882133333333,0.67261
1.06962133333333,0.6517
1.07042133333333,0.63091
1.07122133333333,0.61023
1.07202133333333,0.58966
1.07282133333333,0.5692
1.07362133333333,0.54886
1.07442133333333,0.52862
1.07522133333333,0.50849
1.07602133333333,0.48846
1.07682133333333,0.46855
1.07762133333333,0.44874
1.07842133333333,0.42903
1.07922133333333,0.40942
1.08002133333333,0.38991
1.08082133333333,0.3705
1.08162133333333,0.35119
1.08242133333333,0.33197
1.08322133333333,0.31284
1.08402133333333,0.29381
1.08482133333333,0.27487
1.08562133333333,0.25602
1.08642133333333,0.23727
1.08722133333333,0.2186
1.08802133333333,0.20003
1.08882133333333,0.18154
1.08962133333333,0.16314
1.09042133333333,0.14482
1.09122133333333,0.12659
1.09202133333333,0.10845
1.09282133333333,0.09039
1.09362133333333,0.07242
1.09442133333333,0.05453
1.09522133333333,0.03672
1.09602133333333,0.019
1.09682133333333,0.00136
1.09762133333333,-0.01621
1.09842133333333,-0.03369
1.09922133333333,-0.05109
1.10002133333333,-0.06842
1.10082133333333,-0.08567
1.10162133333333,-0.10284
1.10242133333333,-0.11993
1.10322133333333,-0.13695
1.10402133333333,-0.15388
1.10482133333333,-0.17074
1.10562133333333,-0.18752
1.10642133333333,-0.20421
1.10722133333333,-0.22082
1.10802133333333,-0.23736
1.10882133333333,-0.25381
1.10962133333333,-0.27018
1.11042133333333,-0.28647
1.11122133333333,-0.30269
1.11202133333333,-0.31883
1.11282133333333,-0.33489
1.11362133333333,-0.35087
1.11442133333333,-0.36678
1.11522133333333,-0.38262
1.11602133333333,-0.39838
1.11682133333333,-0.41407
1.11762133333333,-0.42968
1.11842133333333,-0.44521
1.11922133333333,-0.46067
1.12002133333333,-0.47606
1.12082133333333,-0.49137
1.12162133333333,-0.50661
1.12242133333333,-0.52177
1.12322133333333,-0.53686
1.12402133333333,-0.55187
1.12482133333333,-0.56681
1.12562133333333,-0.58168
1.12642133333333,-0.59648
