time,FinapresPPG
2.00155466666672,15.1331
2.01488800000005,14.73081
2.02822133333339,14.60687
2.04155466666672,14.54516
2.05488800000005,14.28944
2.06822133333339,13.56526
2.08155466666672,12.18445
2.09488800000005,10.10975
2.10822133333339,7.44717
2.12155466666672,4.42059
2.13488800000005,1.24585
2.14822133333339,-2.04966
2.16155466666672,-5.40295
2.17488800000005,-8.80682
2.18822133333339,-12.39456
2.20155466666672,-16.25882
2.21488800000005,-20.29195
2.22822133333339,-24.38966
2.24155466666672,-28.53602
2.25488800000005,-32.6489
2.26822133333339,-36.69299
2.28155466666672,-40.63616
2.29488800000005,-44.61411
2.30822133333339,-48.44642
2.32155466666672,-51.6812
2.33488800000005,-53.66614
2.34822133333339,-53.69123
2.36155466666672,-51.07717
2.37488800000005,-45.23704
2.38822133333339,-35.94812
2.40155466666672,-23.67512
2.41488800000005,-9.44572
2.42822133333339,5.66329
2.44155466666672,20.75262
2.45488800000005,34.60031
2.46822133333339,46.13279
2.48155466666672,54.64064
2.49488800000005,59.84321
2.50822133333339,61.87475
2.52155466666672,61.28581
2.53488800000005,58.88722
2.54822133333339,55.40583
2.56155466666672,51.18065
2.57488800000005,46.22366
2.58822133333339,40.61722
2.60155466666672,34.62451
2.61488800000005,28.57628
2.62822133333339,22.68516
2.64155466666672,17.11102
2.65488800000005,12.11919
2.66822133333339,7.99654
2.68155466666672,4.8699
2.69488800000005,2.73584
2.70822133333339,1.57553
2.72155466666672,1.29161
2.73488800000005,1.62358
2.74822133333339,2.19229
2.76155466666672,2.70229
2.77488800000005,3.01989
2.78822133333339,3.04631
2.80155466666672,2.61427
2.81488800000005,1.55382
2.82822133333339,-0.15832
2.84155466666672,-2.37961
2.85488800000005,-4.98046
2.86822133333339,-7.96679
2.88155466666672,-11.27775
2.89488800000005,-14.73109
2.90822133333339,-18.20632
2.92155466666672,-21.6838
2.93488800000005,-25.16482
2.94822133333339,-28.68466
2.96155466666672,-32.36355
2.97488800000005,-36.29968
2.98822133333339,-40.40888
3.00155466666672,-44.44817
3.01488800000005,-48.27959
3.02822133333339,-51.75547
3.04155466666672,-54.53762
3.05488800000005,-56.05597
3.06822133333339,-55.62289
3.08155466666672,-52.48133
3.09488800000005,-45.88307
3.10822133333339,-35.40806
3.12155466666672,-21.29015
3.13488800000005,-4.3756
3.14822133333339,14.00006
3.16155466666672,32.53224
3.17488800000005,49.55564
3.18822133333339,63.77679
3.20155466666672,74.59875
3.21488800000005,81.9855
3.22822133333339,86.21577
3.24155466666672,87.79875
3.25488800000005,87.41842
3.26822133333339,85.70657
3.28155466666672,83.12388
3.29488800000005,79.85082
3.30822133333339,75.99998
3.32155466666672,71.39218
3.33488800000005,66.01611
3.34822133333339,60.12451
3.36155466666672,54.09337
3.37488800000005,48.23484
3.38822133333339,42.71739
3.40155466666672,37.58563
3.41488800000005,32.98583
3.42822133333339,29.24695
3.44155466666672,26.55432
3.45488800000005,24.65047
3.46822133333339,23.07579
3.48155466666672,21.49431
3.49488800000005,19.89448
3.50822133333339,18.32963
3.52155466666672,16.66587
3.53488800000005,14.71315
3.54822133333339,12.39623
3.56155466666672,9.66059
3.57488800000005,6.4365
3.58822133333339,2.79525
3.60155466666672,-1.0064
3.61488800000005,-4.7564
3.62822133333339,-8.3526
3.64155466666672,-11.96729
3.65488800000005,-15.84045
3.66822133333339,-20.09459
3.68155466666672,-24.70179
3.69488800000005,-29.4646
3.70822133333339,-34.06195
3.72155466666672,-38.2875
3.73488800000005,-42.21093
3.74822133333339,-46.01492
3.76155466666672,-49.79832
3.77488800000005,-53.43723
3.78822133333339,-56.72359
3.80155466666672,-59.33309
3.81488800000005,-60.75194
3.82822133333339,-60.25315
3.84155466666672,-57.04741
3.85488800000005,-50.48215
3.86822133333339,-40.2188
3.88155466666672,-26.48656
3.89488800000005,-10.05333
3.90822133333339,8.11945
3.92155466666672,26.64436
3.93488800000005,44.05942
3.94822133333339,58.97664
3.96155466666672,70.54864
3.97488800000005,78.71085
3.98822133333339,83.89285
4.00155466666672,86.64349
4.01488800000005,87.52227
4.02822133333339,87.02343
4.04155466666672,85.46959
4.05488800000005,83.03858
4.06822133333339,79.8681
4.08155466666672,76.01688
4.09488800000005,71.5093
4.10822133333339,66.42358
4.12155466666672,60.9308
4.13488800000005,55.32136
4.14822133333339,49.94813
4.16155466666672,45.0346
4.17488800000005,40.66261
4.18822133333339,36.90015
4.20155466666672,33.87469
4.21488800000005,31.60429
4.22822133333339,29.90391
4.24155466666672,28.50961
4.25488800000005,27.17744
4.26822133333339,25.72595
4.28155466666672,24.06241
4.29488800000005,22.16074
4.30822133333339,19.97414
4.32155466666672,17.40449
4.33488800000005,14.38262
4.34822133333339,11.0484
4.36155466666672,7.66426
4.37488800000005,4.34915
4.38822133333339,0.98814
