time,FinapresBP
2.002904,117.14257
2.007904,117.05339
2.012904,116.96438
2.017904,116.87538
2.022904,116.78626
2.027904,116.6969
2.032904,116.60722
2.037904,116.51712
2.042904,116.42648
2.047904,116.33512
2.052904,116.24281
2.057904,116.14933
2.062904,116.05457
2.067904,115.95857
2.072904,115.86149
2.077904,115.76358
2.082904,115.6651
2.087904,115.56624
2.092904,115.46716
2.097904,115.36795
2.102904,115.26866
2.107904,115.16933
2.112904,115.06997
2.117904,114.97065
2.122904,114.87143
2.127904,114.77244
2.132904,114.67381
2.137904,114.57572
2.142904,114.47838
2.147904,114.38202
2.152904,114.28691
2.157904,114.19338
2.162904,114.10183
2.167904,114.01275
2.172904,113.92678
2.177904,113.84462
2.182904,113.76705
2.187904,113.69485
2.192904,113.62878
2.197904,113.56954
2.202904,113.51778
2.207904,113.47407
2.212904,113.43885
2.217904,113.41236
2.222904,113.39459
2.227904,113.38524
2.232904,113.38376
2.237904,113.38942
2.242904,113.40132
2.247904,113.4185
2.252904,113.44032
2.257904,113.4641
2.262904,113.49043
2.267904,113.51591
2.272904,113.54108
2.277904,113.56297
2.282904,113.58018
2.287904,113.59139
2.292904,113.59379
2.297904,113.58443
2.302904,113.56082
2.307904,113.51933
2.312904,113.456
2.317904,113.3663
2.322904,113.24517
2.327904,113.08708
2.332904,112.88626
2.337904,112.63684
2.342904,112.33318
2.347904,111.97016
2.352904,111.54367
2.357904,111.05119
2.362904,110.49244
2.367904,109.87018
2.372904,109.19087
2.377904,108.46481
2.382904,107.70547
2.387904,106.92781
2.392904,106.14607
2.397904,105.3718
2.402904,104.61294
2.407904,103.87392
2.412904,103.15656
2.417904,102.46124
2.422904,101.78788
2.427904,101.13652
2.432904,100.5077
2.437904,99.9024
2.442904,99.32198
2.447904,98.76794
2.452904,98.2418
2.457904,97.74498
2.462904,97.27871
2.467904,96.84393
2.472904,96.44118
2.477904,96.07061
2.482904,95.73196
2.487904,95.42463
2.492904,95.14772
2.497904,94.90002
2.502904,94.68004
2.507904,94.48613
2.512904,94.31655
2.517904,94.16954
2.522904,94.04336
2.527904,93.93621
2.532904,93.84626
2.537904,93.77155
2.542904,93.71016
2.547904,93.66018
2.552904,93.6199
2.557904,93.58777
2.562904,93.56245
2.567904,93.54273
2.572904,93.52753
2.577904,93.51588
2.582904,93.50699
2.587904,93.50018
2.592904,93.49493
2.597904,93.49079
2.602904,93.48735
2.607904,93.48429
2.612904,93.48136
2.617904,93.47845
