time,FinapresPPG
2.00910399999998,20.65553
2.02243733333331,20.83752
2.03577066666665,21.12183
2.04910399999998,21.30036
2.06243733333331,21.21404
2.07577066666665,20.77712
2.08910399999998,19.98035
2.10243733333331,18.79466
2.11577066666665,17.1474
2.12910399999998,15.00805
2.14243733333331,12.45909
2.15577066666665,9.67465
2.16910399999998,6.81402
2.18243733333331,3.92602
2.19577066666665,0.95456
2.20910399999998,-2.15434
2.22243733333331,-5.40806
2.23577066666665,-8.65684
2.24910399999998,-11.79224
2.26243733333331,-14.80056
2.27577066666665,-17.6873
2.28910399999998,-20.42045
2.30243733333331,-23.01152
2.31577066666665,-25.50278
2.32910399999998,-27.86021
2.34243733333331,-30.03039
2.35577066666665,-32.03259
2.36910399999998,-33.86798
2.38243733333331,-35.30297
2.39577066666665,-35.89289
2.40910399999998,-35.06198
2.42243733333331,-32.21665
2.43577066666665,-26.88813
2.44910399999998,-18.91628
2.46243733333331,-8.56926
2.47577066666665,3.48253
2.48910399999998,16.22495
2.50243733333331,28.50948
2.51577066666665,39.31873
2.52910399999998,47.75439
2.54243733333331,53.39774
2.55577066666665,56.27027
2.56910399999998,56.73115
2.58243733333331,55.30925
2.59577066666665,52.545
2.60910399999998,48.88971
2.62243733333331,44.63206
2.63577066666665,40.01739
2.64910399999998,35.30632
2.66243733333331,30.58984
2.67577066666665,25.9279
2.68910399999998,21.38683
2.70243733333331,17.13446
2.71577066666665,13.36432
2.72910399999998,10.18937
2.74243733333331,7.66417
2.75577066666665,5.85812
2.76910399999998,4.81611
2.78243733333331,4.47297
2.79577066666665,4.68123
2.80910399999998,5.29781
2.82243733333331,6.13451
2.83577066666665,6.91739
2.84910399999998,7.3711
2.86243733333331,7.34057
2.87577066666665,6.82079
2.88910399999998,5.88774
2.90243733333331,4.59851
2.91577066666665,2.96273
2.92910399999998,1.00498
2.94243733333331,-1.23516
2.95577066666665,-3.67552
2.96910399999998,-6.21355
2.98243733333331,-8.79434
2.99577066666665,-11.44511
3.00910399999998,-14.23413
3.02243733333331,-17.16688
3.03577066666665,-20.13948
3.04910399999998,-23.0263
3.06243733333331,-25.80389
3.07577066666665,-28.52477
3.08910399999998,-31.25443
3.10243733333331,-33.97046
3.11577066666665,-36.62495
3.12910399999998,-39.0959
3.14243733333331,-41.08971
3.15577066666665,-42.10318
3.16910399999998,-41.48656
3.18243733333331,-38.60488
3.19577066666665,-33.03494
3.20910399999998,-24.72578
3.22243733333331,-14.08982
3.23577066666665,-1.65785
3.24910399999998,11.59747
3.26243733333331,24.44502
3.27577066666665,35.6818
3.28910399999998,44.50104
3.30243733333331,50.60038
3.31577066666665,54.05219
3.32910399999998,55.17285
3.34243733333331,54.4408
3.35577066666665,52.41427
3.36910399999998,49.66251
3.38243733333331,46.58665
3.39577066666665,43.4343
3.40910399999998,40.23214
3.42243733333331,36.92964
3.43577066666665,33.56548
3.44910399999998,30.26072
3.46243733333331,27.06664
3.47577066666665,23.95406
3.48910399999998,20.95542
3.50243733333331,18.24231
3.51577066666665,16.06469
3.52910399999998,14.57576
3.54243733333331,13.81316
3.55577066666665,13.64135
3.56910399999998,13.82375
3.58243733333331,14.10149
3.59577066666665,14.28312
3.60910399999998,14.22164
3.62243733333331,13.72324
3.63577066666665,12.60958
3.64910399999998,10.86979
3.66243733333331,8.61446
3.67577066666665,6.05269
3.68910399999998,3.19156
3.70243733333331,0.0616
3.71577066666665,-3.19331
3.72910399999998,-6.35532
3.74243733333331,-9.37102
3.75577066666665,-12.38111
3.76910399999998,-15.48943
3.78243733333331,-18.64224
3.79577066666665,-21.75452
3.80910399999998,-24.81066
3.82243733333331,-27.83662
3.83577066666665,-30.87156
3.84910399999998,-33.87153
3.86243733333331,-36.78263
3.87577066666665,-39.57455
3.88910399999998,-42.255
3.90243733333331,-44.78724
3.91577066666665,-47.06686
3.92910399999998,-49.02243
3.94243733333331,-50.57011
3.95577066666665,-51.38355
3.96910399999998,-50.83533
3.98243733333331,-48.15508
3.99577066666665,-42.68886
4.00910399999998,-34.04673
4.02243733333331,-22.27127
4.03577066666665,-7.98115
4.04910399999998,7.69362
4.06243733333331,23.34769
4.07577066666665,37.54319
4.08910399999998,49.05706
4.10243733333331,57.14577
4.11577066666665,61.80024
4.12910399999998,63.50726
4.14243733333331,62.9873
4.15577066666665,61.00687
4.16910399999998,58.22667
4.18243733333331,55.14443
4.19577066666665,52.03533
4.20910399999998,48.95084
4.22243733333331,45.87029
4.23577066666665,42.81795
4.24910399999998,39.79285
4.26243733333331,36.65478
4.27577066666665,33.3151
4.28910399999998,29.94211
4.30243733333331,26.88196
4.31577066666665,24.41415
4.32910399999998,22.61845
4.34243733333331,21.4537
4.35577066666665,20.8518
4.36910399999998,20.701
4.38243733333331,20.78635
4.39577066666665,20.82004
4.40910399999998,20.57724
4.42243733333331,19.96606
4.43577066666665,18.96463
4.44910399999998,17.54449
4.46243733333331,15.69462
4.47577066666665,13.44839
4.48910399999998,10.85814
4.50243733333331,8.01173
4.51577066666665,5.06062
4.52910399999998,2.12555
4.54243733333331,-0.80762
4.55577066666665,-3.79933
4.56910399999998,-6.87473
4.58243733333331,-9.9393
4.59577066666665,-12.96935
4.60910399999998,-16.041
4.62243733333331,-19.16768
4.63577066666665,-22.2332
4.64910399999998,-25.10741
4.66243733333331,-27.7259
4.67577066666665,-30.15828
4.68910399999998,-32.35548
4.70243733333331,-34.30861
4.71577066666665,-35.98703
4.72910399999998,-37.492
4.74243733333331,-38.9509
4.75577066666665,-40.35432
4.76910399999998,-41.60069
4.78243733333331,-42.61086
4.79577066666665,-43.24771
4.80910399999998,-43.17075
4.82243733333331,-41.8236
4.83577066666665,-38.52867
4.84910399999998,-32.73434
4.86243733333331,-24.15139
4.87577066666665,-13.20231
4.88910399999998,-0.63838
4.90243733333331,12.6076
4.91577066666665,25.39859
4.92910399999998,36.45017
4.94243733333331,44.70902
4.95577066666665,49.73182
4.96910399999998,51.68003
4.98243733333331,51.08126
4.99577066666665,48.66656
5.00910399999998,45.12827
5.02243733333331,41.06935
5.03577066666665,36.87363
5.04910399999998,32.76928
5.06243733333331,28.85766
5.07577066666665,25.13379
5.08910399999998,21.56775
5.10243733333331,18.18808
5.11577066666665,15.0993
5.12910399999998,12.47231
5.14243733333331,10.46667
5.15577066666665,9.11375
5.16910399999998,8.38
5.18243733333331,8.20767
5.19577066666665,8.53969
5.20910399999998,9.26207
5.22243733333331,10.16908
5.23577066666665,10.99752
5.24910399999998,11.5031
5.26243733333331,11.53648
5.27577066666665,11.07731
5.28910399999998,10.1917
5.30243733333331,8.92412
5.31577066666665,7.26877
5.32910399999998,5.2168
5.34243733333331,2.8601
5.35577066666665,0.35929
5.36910399999998,-2.20274
5.38243733333331,-4.85756
5.39577066666665,-7.61067
5.40910399999998,-10.37668
5.42243733333331,-13.07538
5.43577066666665,-15.71467
5.44910399999998,-18.34472
5.46243733333331,-20.98169
5.47577066666665,-23.63761
5.48910399999998,-26.30021
5.50243733333331,-28.91611
5.51577066666665,-31.39133
5.52910399999998,-33.63971
5.54243733333331,-35.64779
5.55577066666665,-37.49888
5.56910399999998,-39.30713
5.58243733333331,-41.10824
5.59577066666665,-42.77926
5.60910399999998,-44.06706
5.62243733333331,-44.60049
5.63577066666665,-43.82104
5.64910399999998,-41.05099
5.66243733333331,-35.7293
5.67577066666665,-27.65841
5.68910399999998,-17.09734
5.70243733333331,-4.694
5.71577066666665,8.54935
5.72910399999998,21.58085
5.74243733333331,33.20467
5.75577066666665,42.30353
5.76910399999998,48.25185
5.78243733333331,51.06776
5.79577066666665,51.27101
5.80910399999998,49.58875
5.82243733333331,46.74759
5.83577066666665,43.39656
5.84910399999998,39.93614
5.86243733333331,36.56771
5.87577066666665,33.27915
5.88910399999998,30.03166
5.90243733333331,26.93341
5.91577066666665,24.02982
5.92910399999998,21.24437
5.94243733333331,18.57657
5.95577066666665,16.19589
5.96910399999998,14.33363
5.98243733333331,13.16268
5.99577066666665,12.73274
6.00910399999998,12.96112
6.02243733333331,13.664
6.03577066666665,14.57118
