time,FinapresPPG
2.00783200000006,10.47758
2.0211653333334,10.33289
2.03449866666673,9.78201
2.04783200000006,8.60325
2.0611653333334,6.71661
2.07449866666673,4.17948
2.08783200000006,1.11166
2.1011653333334,-2.31306
2.11449866666673,-5.87985
2.12783200000006,-9.46669
2.1411653333334,-13.14885
2.15449866666673,-17.06238
2.16783200000006,-21.3172
2.1811653333334,-25.80664
2.19449866666673,-30.35766
2.20783200000006,-34.81413
2.2211653333334,-39.17328
2.23449866666673,-43.56251
2.24783200000006,-48.04331
2.2611653333334,-52.4574
2.27449866666673,-56.51521
2.28783200000006,-60.00564
2.3011653333334,-62.75186
2.31449866666673,-64.32526
2.32783200000006,-63.89624
2.3411653333334,-60.56257
2.35449866666673,-53.59959
2.36783200000006,-42.71957
2.3811653333334,-28.33944
2.39449866666673,-11.52589
2.40783200000006,6.37404
2.4211653333334,23.98914
2.43449866666673,39.9638
2.44783200000006,53.20019
2.4611653333334,63.1329
2.47449866666673,69.59499
2.48783200000006,72.9834
2.5011653333334,73.95351
2.51449866666673,73.17075
2.52783200000006,71.18789
2.5411653333334,68.41646
2.55449866666673,65.03389
2.56783200000006,60.96689
2.5811653333334,56.12866
2.59449866666673,50.47636
2.60783200000006,44.20366
2.6211653333334,37.77566
2.63449866666673,31.65335
2.64783200000006,26.14119
2.6611653333334,21.3859
2.67449866666673,17.47017
2.68783200000006,14.42988
2.7011653333334,12.1978
2.71449866666673,10.59436
2.72783200000006,9.38639
2.7411653333334,8.29687
2.75449866666673,7.04941
2.76783200000006,5.45642
2.7811653333334,3.42734
2.79449866666673,0.96095
2.80783200000006,-1.81341
2.8211653333334,-4.69906
2.83449866666673,-7.61935
2.84783200000006,-10.67726
2.8611653333334,-14.01391
2.87449866666673,-17.63856
2.88783200000006,-21.4763
2.9011653333334,-25.38357
2.91449866666673,-29.20944
2.92783200000006,-32.91877
2.9411653333334,-36.58722
2.95449866666673,-40.23209
2.96783200000006,-43.7504
2.9811653333334,-47.02343
2.99449866666673,-49.97208
3.00783200000006,-52.56789
3.0211653333334,-54.78099
3.03449866666673,-56.41716
3.04783200000006,-57.01142
3.0611653333334,-55.73507
3.07449866666673,-51.6358
3.08783200000006,-44.07985
3.1011653333334,-33.03419
3.11449866666673,-18.96265
3.12783200000006,-2.59192
3.1411653333334,15.09916
3.15449866666673,32.75162
3.16783200000006,48.82203
3.1811653333334,62.01736
3.19449866666673,71.94318
3.20783200000006,78.59179
3.2211653333334,82.43419
3.23449866666673,84.11383
3.24783200000006,84.21772
3.2611653333334,83.16033
3.27449866666673,81.15564
3.28783200000006,78.28017
3.3011653333334,74.58934
3.31449866666673,70.21405
3.32783200000006,65.34521
3.3411653333334,59.99285
3.35449866666673,54.20212
3.36783200000006,48.09731
3.3811653333334,42.06617
3.39449866666673,36.66604
3.40783200000006,32.29512
3.4211653333334,29.10604
3.43449866666673,27.14155
3.44783200000006,26.2379
3.4611653333334,25.92753
3.47449866666673,25.69311
3.48783200000006,25.27231
3.5011653333334,24.54968
3.51449866666673,23.34301
3.52783200000006,21.52924
3.5411653333334,19.2321
3.55449866666673,16.72743
3.56783200000006,14.09786
3.5811653333334,11.08115
3.59449866666673,7.41403
3.60783200000006,3.17807
3.6211653333334,-1.34705
3.63449866666673,-6.04661
3.64783200000006,-10.77549
3.6611653333334,-15.38691
3.67449866666673,-19.72801
3.68783200000006,-23.71425
3.7011653333334,-27.42059
3.71449866666673,-31.03455
3.72783200000006,-34.67117
3.7411653333334,-38.24713
3.75449866666673,-41.53982
3.76783200000006,-44.40113
3.7811653333334,-46.79573
3.79449866666673,-48.47808
3.80783200000006,-48.95199
3.8211653333334,-47.58995
3.83449866666673,-43.7248
3.84783200000006,-36.69127
3.8611653333334,-26.08807
3.87449866666673,-12.10166
3.88783200000006,4.45208
3.9011653333334,21.85311
3.91449866666673,38.68802
3.92783200000006,53.84205
3.9411653333334,66.34399
3.95449866666673,75.6739
3.96783200000006,81.72784
3.9811653333334,84.81766
3.99449866666673,85.55979
4.00783200000006,84.65102
4.0211653333334,82.63726
4.03449866666673,79.82196
4.04783200000006,76.37182
4.0611653333334,72.40737
4.07449866666673,67.94565
4.08783200000006,63.05902
4.1011653333334,57.8422
4.11449866666673,52.48334
4.12783200000006,47.30967
4.1411653333334,42.71135
4.15449866666673,38.98227
4.16783200000006,36.21984
4.1811653333334,34.34112
4.19449866666673,33.16042
4.20783200000006,32.39481
4.2211653333334,31.72125
4.23449866666673,30.94181
4.24783200000006,30.07882
4.2611653333334,29.16016
4.27449866666673,27.92603
4.28783200000006,25.9438
4.3011653333334,23.05903
4.31449866666673,19.54149
4.32783200000006,15.73002
4.3411653333334,11.74453
4.35449866666673,7.62627
4.36783200000006,3.41322
4.3811653333334,-0.88264
4.39449866666673,-5.33695
4.40783200000006,-9.93774
4.4211653333334,-14.48618
4.43449866666673,-18.8028
4.44783200000006,-22.86425
4.4611653333334,-26.68902
4.47449866666673,-30.26731
4.48783200000006,-33.657
4.5011653333334,-36.93183
4.51449866666673,-40.00443
4.52783200000006,-42.44989
4.5411653333334,-43.75296
4.55449866666673,-43.46008
4.56783200000006,-41.09681
4.5811653333334,-36.10033
4.59449866666673,-27.96097
4.60783200000006,-16.5801
4.6211653333334,-2.60771
4.63449866666673,12.65974
4.64783200000007,27.71983
4.6611653333334,41.646
4.67449866666673,53.54131
4.68783200000006,62.81047
4.7011653333334,69.13154
4.71449866666673,72.46972
4.72783200000007,73.21256
4.7411653333334,72.11821
4.75449866666673,69.87667
4.76783200000006,66.85081
4.7811653333334,63.17069
4.79449866666673,59.16432
4.80783200000007,54.89885
4.8211653333334,50.33174
4.83449866666673,45.33156
4.84783200000006,39.95307
4.8611653333334,34.56726
4.87449866666673,29.66931
4.88783200000007,25.57859
4.9011653333334,22.25788
4.91449866666673,19.69682
4.92783200000006,17.74554
4.9411653333334,16.29004
4.95449866666673,15.26081
4.96783200000007,14.55873
4.9811653333334,13.87659
4.99449866666673,12.89191
5.00783200000006,11.51946
5.0211653333334,9.81939
5.03449866666673,7.77912
5.04783200000006,5.31376
5.0611653333334,2.38861
5.07449866666673,-0.9292
5.08783200000006,-4.53395
5.1011653333334,-8.45599
5.11449866666673,-12.71277
5.12783200000006,-17.24523
5.1411653333334,-21.8723
5.15449866666673,-26.41868
5.16783200000006,-30.82937
5.1811653333334,-35.1905
5.19449866666673,-39.60204
5.20783200000006,-44.01901
5.2211653333334,-48.27934
5.23449866666673,-52.27235
5.24783200000006,-55.96947
5.2611653333334,-59.17818
5.27449866666673,-61.62208
5.28783200000006,-63.09412
5.3011653333334,-63.40057
5.31449866666673,-62.02946
5.32783200000006,-58.10618
5.3411653333334,-50.86054
5.35449866666673,-40.08938
5.36783200000006,-26.22871
5.3811653333334,-10.08003
5.39449866666673,7.31783
5.40783200000006,24.43971
5.4211653333334,39.85833
5.43449866666673,52.52769
5.44783200000006,61.94308
5.4611653333334,68.09365
5.47449866666673,71.28976
5.48783200000006,72.03977
5.5011653333334,70.98393
5.51449866666673,68.7569
5.52783200000006,65.82096
5.5411653333334,62.45899
5.55449866666673,58.84433
5.56783200000006,54.99415
5.5811653333334,50.82408
5.59449866666673,46.31957
5.60783200000006,41.65965
5.6211653333334,37.11153
5.63449866666673,32.93004
5.64783200000007,29.38068
5.6611653333334,26.66618
5.67449866666673,24.76831
5.68783200000006,23.52423
5.7011653333334,22.68627
5.71449866666673,22.00045
5.72783200000007,21.27526
5.7411653333334,20.33285
5.75449866666673,19.00152
5.76783200000006,17.18078
5.7811653333334,14.82319
5.79449866666673,11.90885
5.80783200000007,8.46795
5.8211653333334,4.59858
5.83449866666673,0.41211
5.84783200000006,-3.90572
5.8611653333334,-8.23169
5.87449866666673,-12.56117
5.88783200000007,-16.95123
5.9011653333334,-21.48706
5.91449866666673,-26.17413
5.92783200000006,-30.87552
5.9411653333334,-35.45872
5.95449866666673,-39.91571
5.96783200000007,-44.38825
5.9811653333334,-48.83888
5.99449866666673,-53.09129
6.00783200000006,-56.9767
6.0211653333334,-60.33096
6.03449866666673,-62.97281
6.04783200000006,-64.75312
6.0611653333334,-65.43517
6.07449866666673,-64.58888
6.08783200000006,-61.66725
6.1011653333334,-56.0244
6.11449866666673,-47.0868
6.12783200000006,-34.53445
6.1411653333334,-18.87572
6.15449866666673,-1.29445
6.16783200000006,16.5953
6.1811653333334,33.22644
6.19449866666673,47.46713
6.20783200000006,58.59478
6.2211653333334,66.26532
6.23449866666673,70.59975
6.24783200000006,72.10091
6.2611653333334,71.50905
6.27449866666673,69.61196
6.28783200000006,67.00189
6.3011653333334,64.00191
6.31449866666673,60.70995
6.32783200000006,57.0344
6.3411653333334,52.81861
6.35449866666673,48.07378
6.36783200000006,43.05105
6.3811653333334,38.05869
6.39449866666673,33.386
6.40783200000006,29.29719
6.4211653333334,25.77625
6.43449866666673,22.67566
6.44783200000006,19.91632
6.4611653333334,17.66101
6.47449866666673,16.06447
6.48783200000006,14.95768
6.5011653333334,13.94465
6.51449866666673,12.77138
6.52783200000006,11.40295
6.5411653333334,9.79869
6.55449866666673,7.80136
6.56783200000006,5.22659
6.5811653333334,2.07837
6.59449866666673,-1.54142
6.60783200000006,-5.54519
6.6211653333334,-9.83619
6.63449866666673,-14.22728
6.64783200000007,-18.50278
6.6611653333334,-22.59226
6.67449866666673,-26.62405
6.68783200000007,-30.73545
6.7011653333334,-34.9313
6.71449866666673,-39.15728
6.72783200000007,-43.29778
6.7411653333334,-47.28447
6.75449866666673,-51.00502
6.76783200000007,-54.27258
6.7811653333334,-56.96531
6.79449866666673,-59.034
6.80783200000007,-60.30455
6.8211653333334,-60.3981
6.83449866666673,-58.77862
6.84783200000007,-54.8228
6.8611653333334,-47.93021
6.87449866666673,-37.80854
6.88783200000006,-24.59044
6.9011653333334,-9.00953
6.91449866666673,7.62984
6.92783200000006,23.83305
6.9411653333334,38.37226
6.95449866666673,50.44138
6.96783200000006,59.56322
6.9811653333334,65.50308
6.99449866666673,68.37635
7.00783200000006,68.60284
7.0211653333334,66.90678
7.03449866666673,64.08481
7.04783200000006,60.65937
7.0611653333334,56.7828
7.07449866666673,52.43838
7.08783200000006,47.66345
7.1011653333334,42.64458
7.11449866666673,37.70707
7.12783200000006,33.14828
7.1411653333334,28.96669
7.15449866666673,25.07638
7.16783200000006,21.57198
7.1811653333334,18.68476
7.19449866666673,16.5713
7.20783200000006,15.23596
7.2211653333334,14.57254
7.23449866666673,14.34953
7.24783200000006,14.2295
7.2611653333334,13.88837
7.27449866666673,13.09295
7.28783200000006,11.73249
7.3011653333334,9.87856
7.31449866666673,7.64228
7.32783200000006,4.96181
7.3411653333334,1.7326
7.35449866666673,-1.92754
7.36783200000006,-5.73835
7.3811653333334,-9.54758
7.39449866666673,-13.41139
7.40783200000006,-17.38866
7.4211653333334,-21.39831
7.43449866666673,-25.44322
7.44783200000006,-29.52591
7.4611653333334,-33.616
7.47449866666673,-37.65475
7.48783200000006,-41.53042
7.5011653333334,-45.00587
7.51449866666673,-47.84601
7.52783200000006,-49.9569
7.5411653333334,-51.24444
7.55449866666673,-51.41363
7.56783200000006,-49.98731
7.5811653333334,-46.35481
7.59449866666673,-39.85084
7.60783200000006,-29.96325
7.6211653333334,-16.66898
7.63449866666673,-0.68367
7.64783200000007,16.63567
7.6611653333334,33.73824
7.67449866666673,49.33854
7.68783200000007,62.54689
7.7011653333334,72.7105
7.71449866666673,79.41578
7.72783200000007,82.81977
7.7411653333334,83.72509
7.75449866666673,83.0063
7.76783200000007,81.23022
7.7811653333334,78.70337
7.79449866666673,75.67649
7.80783200000007,72.27386
7.8211653333334,68.44574
7.83449866666673,64.16539
7.84783200000007,59.56578
7.8611653333334,54.86239
7.87449866666673,50.17435
7.88783200000007,45.72125
7.9011653333334,41.68135
