time,FinapresBP
2.00324133333334,67.76338
2.00824133333334,67.48124
2.01324133333333,67.21062
2.01824133333334,66.95132
2.02324133333334,66.70318
2.02824133333334,66.46598
2.03324133333334,66.23946
2.03824133333334,66.02326
2.04324133333334,65.81685
2.04824133333334,65.61952
2.05324133333334,65.43033
2.05824133333334,65.24806
2.06324133333334,65.0713
2.06824133333334,64.89851
2.07324133333334,64.72806
2.07824133333334,64.55836
2.08324133333334,64.38789
2.08824133333334,64.21527
2.09324133333334,64.03937
2.09824133333334,63.8593
2.10324133333334,63.67454
2.10824133333334,63.48493
2.11324133333334,63.29079
2.11824133333334,63.09301
2.12324133333334,62.89321
2.12824133333334,62.69401
2.13324133333334,62.49926
2.13824133333333,62.31437
2.14324133333334,62.14644
2.14824133333334,62.00439
2.15324133333334,61.89896
2.15824133333334,61.8428
2.16324133333334,61.85057
2.16824133333334,61.93895
2.17324133333334,62.12669
2.17824133333334,62.43435
2.18324133333334,62.88398
2.18824133333334,63.49847
2.19324133333334,64.30078
2.19824133333334,65.31287
2.20324133333334,66.55451
2.20824133333334,68.04192
2.21324133333334,69.78642
2.21824133333334,71.79305
2.22324133333334,74.05948
2.22824133333334,76.57516
2.23324133333334,79.32106
2.23824133333334,82.26983
2.24324133333334,85.38649
2.24824133333334,88.6295
2.25324133333334,91.95228
2.25824133333334,95.30488
2.26324133333333,98.63584
2.26824133333334,101.89411
2.27324133333334,105.03099
2.27824133333334,108.00199
2.28324133333334,110.7683
2.28824133333334,113.29785
2.29324133333334,115.56608
2.29824133333334,117.55617
2.30324133333334,119.25888
2.30824133333334,120.67187
2.31324133333334,121.79875
2.31824133333334,122.64774
2.32324133333334,123.23028
2.32824133333334,123.55962
2.33324133333334,123.64963
2.33824133333334,123.514
2.34324133333334,123.16593
2.34824133333334,122.6183
2.35324133333334,121.88403
2.35824133333334,120.97653
2.36324133333334,119.91004
2.36824133333334,118.69973
2.37324133333334,117.36166
2.37824133333334,115.91256
2.38324133333334,114.36958
2.38824133333333,112.7499
2.39324133333334,111.07033
2.39824133333334,109.34697
2.40324133333334,107.59478
2.40824133333334,105.82741
2.41324133333334,104.05708
2.41824133333334,102.29463
2.42324133333334,100.54959
2.42824133333334,98.79723
2.43324133333334,97.14394
2.43824133333334,95.46542
2.44324133333334,93.89457
2.44824133333334,92.31229
2.45324133333334,90.81588
2.45824133333334,89.37876
2.46324133333334,88.00565
2.46824133333334,86.72361
2.47324133333334,85.46355
2.47824133333334,84.30242
2.48324133333334,83.21842
2.48824133333334,82.21404
2.49324133333334,81.2913
2.49824133333334,80.45174
2.50324133333334,79.69644
2.50824133333334,79.02602
2.51324133333333,78.44067
2.51824133333334,77.94013
2.52324133333334,77.52366
2.52824133333334,77.19001
2.53324133333334,76.9374
2.53824133333334,76.76343
2.54324133333334,76.66502
2.54824133333334,76.63841
2.55324133333334,76.67917
2.55824133333334,76.78224
2.56324133333334,76.942
2.56824133333334,77.15225
2.57324133333334,77.4064
2.57824133333334,77.69754
2.58324133333334,78.01857
2.58824133333334,78.36231
2.59324133333334,78.72149
2.59824133333333,79.08882
2.60324133333334,79.45712
2.60824133333334,79.8195
2.61324133333334,80.16948
2.61824133333334,80.50113
2.62324133333334,80.80909
2.62824133333334,81.08866
2.63324133333334,81.33585
2.63824133333333,81.54743
2.64324133333334,81.72098
2.64824133333334,81.85491
2.65324133333334,81.94832
2.65824133333334,82.0009
2.66324133333334,82.01276
2.66824133333334,81.98431
2.67324133333334,81.91618
2.67824133333334,81.8092
2.68324133333334,81.66442
2.68824133333334,81.48315
2.69324133333334,81.26705
2.69824133333334,81.01814
2.70324133333334,80.73874
2.70824133333334,80.43138
2.71324133333334,80.09866
2.71824133333334,79.74316
2.72324133333333,79.36742
2.72824133333334,78.97399
2.73324133333334,78.56542
2.73824133333334,78.14424
2.74324133333334,77.71291
2.74824133333334,77.27369
2.75324133333334,76.82861
2.75824133333334,76.37944
2.76324133333333,75.92776
2.76824133333334,75.47499
2.77324133333334,75.0225
2.77824133333334,74.57164
2.78324133333334,74.12373
2.78824133333334,73.68005
2.79324133333334,73.24177
2.79824133333334,72.80995
2.80324133333334,72.38546
2.80824133333334,71.96899
2.81324133333334,71.56102
2.81824133333334,71.16185
2.82324133333334,70.77172
2.82824133333334,70.3908
2.83324133333334,70.01927
2.83824133333334,69.65734
2.84324133333334,69.30525
2.84824133333333,68.96322
2.85324133333334,68.63154
2.85824133333334,68.31054
2.86324133333334,68.00066
2.86824133333334,67.7024
2.87324133333334,67.41627
2.87824133333334,67.14262
2.88324133333334,66.88157
2.88824133333333,66.63299
2.89324133333334,66.39654
2.89824133333334,66.17175
2.90324133333334,65.95807
2.90824133333334,65.75495
2.91324133333334,65.56181
2.91824133333334,65.37806
2.92324133333334,65.20302
2.92824133333334,65.03589
2.93324133333334,64.87563
2.93824133333334,64.72098
2.94324133333334,64.57044
2.94824133333334,64.42234
2.95324133333334,64.2749
2.95824133333334,64.12637
2.96324133333334,63.97516
2.96824133333334,63.81997
2.97324133333333,63.65981
2.97824133333334,63.49408
2.98324133333334,63.32241
2.98824133333334,63.14473
2.99324133333334,62.96132
2.99824133333334,62.77302
3.00324133333334,62.58149
3.00824133333334,62.38941
3.01324133333333,62.20076
3.01824133333334,62.021
3.02324133333334,61.85734
3.02824133333334,61.71889
3.03324133333334,61.61682
3.03824133333334,61.5644
3.04324133333334,61.577
3.04824133333334,61.6721
3.05324133333334,61.86923
3.05824133333333,62.18983
3.06324133333334,62.65687
3.06824133333334,63.29434
3.07324133333334,64.12641
3.07824133333334,65.17642
3.08324133333334,66.46567
3.08824133333334,68.01198
3.09324133333334,69.82817
3.09824133333333,71.92052
3.10324133333334,74.28756
3.10824133333334,76.91912
3.11324133333334,79.79586
3.11824133333334,82.88946
3.12324133333334,86.16329
3.12824133333334,89.57364
3.13324133333334,93.07123
3.13824133333333,96.60313
3.14324133333334,100.11486
3.14824133333334,103.55259
3.15324133333334,106.86531
3.15824133333334,110.00678
3.16324133333334,112.937
3.16824133333334,115.62319
3.17324133333334,118.04053
3.17824133333334,120.17238
3.18324133333333,122.01011
3.18824133333334,123.55244
3.19324133333334,124.80434
3.19824133333334,125.77554
3.20324133333334,126.47883
3.20824133333334,126.92845
3.21324133333334,127.13875
3.21824133333334,127.12343
3.22324133333333,126.89535
3.22824133333334,126.46682
3.23324133333334,125.85019
3.23824133333334,125.05838
