time,FinapresBP
2.00004799999999,82.0574
2.00504799999999,82.10793
2.01004799999999,82.35211
2.01504799999999,82.82084
2.02004799999999,83.54599
2.02504799999999,84.55924
2.03004799999999,85.89075
2.03504799999999,87.5674
2.04004799999999,89.61089
2.04504799999999,92.03561
2.05004799999999,94.84667
2.05504799999999,98.03826
2.06004799999999,101.59253
2.06504799999999,105.4792
2.07004799999999,109.65583
2.07504799999999,114.06873
2.08004799999999,118.65446
2.08504799999999,123.34197
2.09004799999999,128.05522
2.09504799999999,132.71619
2.10004799999999,137.24808
2.10504799999999,141.57865
2.11004799999999,145.64294
2.11504799999999,149.38529
2.12004799999999,152.76068
2.12504799999999,155.73572
2.13004799999999,158.28921
2.13504799999999,160.41218
2.14004799999999,162.10701
2.14504799999999,163.38579
2.15004799999999,164.26785
2.15504799999999,164.77691
2.16004799999999,164.93834
2.16504799999999,164.77684
2.17004799999999,164.31507
2.17504799999999,163.5731
2.18004799999999,162.56872
2.18504799999999,161.31823
2.19004799999999,159.83737
2.19504799999999,158.14221
2.20004799999999,156.24984
2.20504799999999,154.17871
2.21004799999999,151.94868
2.21504799999999,149.58083
2.22004799999999,147.09697
2.22504799999999,144.51917
2.23004799999999,141.86927
2.23504799999999,139.16849
2.24004799999999,136.43723
2.24504799999999,133.69501
2.25004799999999,130.96049
2.25504799999999,128.25162
2.26004799999999,125.58576
2.26504799999999,122.97974
2.27004799999999,120.44985
2.27504799999999,118.01171
2.28004799999999,115.68013
2.28504799999999,113.46875
2.29004799999999,111.38971
2.29504799999999,109.45334
2.30004799999999,107.6679
2.30504799999999,106.03943
2.31004799999999,104.57173
2.31504799999999,103.26637
2.32004799999999,102.12275
2.32504799999999,101.13825
2.33004799999999,100.30841
2.33504799999999,99.6272
2.34004799999999,99.08723
2.34504799999999,98.67998
2.35004799999999,98.39598
2.35504799999999,98.22488
2.36004799999999,98.15555
2.36504799999999,98.17628
2.37004799999999,98.27494
2.37504799999999,98.43919
2.38004799999999,98.65669
2.38504799999999,98.91524
2.39004799999999,99.20886
2.39504799999999,99.50799
2.40004799999999,99.82538
2.40504799999999,100.12633
2.41004799999999,100.42417
2.41504799999999,100.6922
2.42004799999999,100.92798
2.42504799999999,101.12435
2.43004799999999,101.27365
2.43504799999999,101.37747
2.44004799999999,101.42654
2.44504799999999,101.42087
2.45004799999999,101.35934
2.45504799999999,101.24171
2.46004799999999,101.06853
2.46504799999999,100.8411
2.47004799999999,100.56146
2.47504799999999,100.23229
2.48004799999999,99.85673
2.48504799999999,99.43828
2.49004799999999,98.98057
2.49504799999999,98.48726
2.50004799999999,97.96195
2.50504799999999,97.40811
2.51004799999999,96.82906
2.51504799999999,96.22789
2.52004799999999,95.60796
2.52504799999999,94.99561
2.53004799999999,94.31871
2.53504799999999,93.65451
2.54004799999999,92.97936
2.54504799999999,92.29465
2.55004799999999,91.60159
2.55504799999999,90.90136
2.56004799999999,90.19511
2.56504799999999,89.48407
2.57004799999999,88.76963
2.57504799999999,88.0534
2.58004799999999,87.33739
2.58504799999999,86.62427
2.59004799999999,85.9176
2.59504799999999,85.22215
2.60004799999999,84.54418
2.60504799999999,83.89162
