time,PPG
1.00002133333333,2.02243
1.00082133333333,1.98351
1.00162133333333,1.94481
1.00242133333333,1.90636
1.00322133333333,1.86816
1.00402133333333,1.83022
1.00482133333333,1.79255
1.00562133333333,1.75517
1.00642133333333,1.71808
1.00722133333333,1.68129
1.00802133333333,1.64483
1.00882133333333,1.6087
1.00962133333333,1.57292
1.01042133333333,1.5375
1.01122133333333,1.50246
1.01202133333333,1.46782
1.01282133333333,1.43357
1.01362133333333,1.39975
1.01442133333333,1.36637
1.01522133333333,1.33344
1.01602133333333,1.30098
1.01682133333333,1.269
1.01762133333333,1.23752
1.01842133333333,1.20655
1.01922133333333,1.17613
1.02002133333333,1.14625
1.02082133333333,1.11696
1.02162133333333,1.08825
1.02242133333333,1.06016
1.02322133333333,1.03271
1.02402133333333,1.00591
1.02482133333333,0.97979
1.02562133333333,0.95435
1.02642133333333,0.92964
1.02722133333333,0.90565
1.02802133333333,0.88241
1.02882133333333,0.85995
1.02962133333333,0.83827
1.03042133333333,0.8174
1.03122133333333,0.79735
1.03202133333333,0.77814
1.03282133333333,0.7598
1.03362133333333,0.74233
1.03442133333333,0.72577
1.03522133333333,0.71011
1.03602133333333,0.6954
1.03682133333333,0.68164
1.03762133333333,0.66886
1.03842133333333,0.65708
1.03922133333333,0.64631
1.04002133333333,0.63657
1.04082133333333,0.62788
1.04162133333333,0.62025
1.04242133333333,0.61371
1.04322133333333,0.60825
1.04402133333333,0.6039
1.04482133333333,0.60066
1.04562133333333,0.59855
1.04642133333333,0.59758
1.04722133333333,0.59775
1.04802133333333,0.59909
1.04882133333333,0.60158
1.04962133333333,0.60525
1.05042133333333,0.6101
1.05122133333333,0.61612
1.05202133333333,0.62333
1.05282133333333,0.63172
1.05362133333333,0.64131
1.05442133333333,0.65207
1.05522133333333,0.66402
1.05602133333333,0.67715
1.05682133333333,0.69144
1.05762133333333,0.70689
1.05842133333333,0.72349
1.05922133333333,0.74123
1.06002133333333,0.76009
1.06082133333333,0.78005
1.06162133333333,0.80109
1.06242133333333,0.8232
1.06322133333333,0.84635
1.06402133333333,0.87051
1.06482133333333,0.89566
1.06562133333333,0.92178
1.06642133333333,0.94882
1.06722133333333,0.97675
1.06802133333333,1.00555
1.06882133333333,1.03518
1.06962133333333,1.06559
1.07042133333333,1.09676
1.07122133333333,1.12863
1.07202133333333,1.16117
1.07282133333333,1.19434
1.07362133333333,1.22808
1.07442133333333,1.26236
1.07522133333333,1.29713
1.07602133333333,1.33234
1.07682133333333,1.36795
1.07762133333333,1.4039
1.07842133333333,1.44015
1.07922133333333,1.47665
1.08002133333333,1.51336
1.08082133333333,1.55021
1.08162133333333,1.58718
1.08242133333333,1.62419
1.08322133333333,1.66122
1.08402133333333,1.69821
1.08482133333333,1.73511
1.08562133333333,1.77188
1.08642133333333,1.80848
1.08722133333333,1.84486
1.08802133333333,1.88097
1.08882133333333,1.91679
1.08962133333333,1.95226
1.09042133333333,1.98735
1.09122133333333,2.02203
1.09202133333333,2.05626
1.09282133333333,2.09001
1.09362133333333,2.12324
1.09442133333333,2.15592
1.09522133333333,2.18804
1.09602133333333,2.21955
1.09682133333333,2.25043
1.09762133333333,2.28066
1.09842133333333,2.31022
1.09922133333333,2.33908
1.10002133333333,2.36722
1.10082133333333,2.39462
1.10162133333333,2.42128
1.10242133333333,2.44716
1.10322133333333,2.47226
1.10402133333333,2.49655
1.10482133333333,2.52004
1.10562133333333,2.5427
1.10642133333333,2.56453
1.10722133333333,2.58552
1.10802133333333,2.60566
1.10882133333333,2.62494
1.10962133333333,2.64335
1.11042133333333,2.66091
1.11122133333333,2.67759
1.11202133333333,2.6934
1.11282133333333,2.70835
1.11362133333333,2.72242
1.11442133333333,2.73562
1.11522133333333,2.74796
1.11602133333333,2.75944
1.11682133333333,2.77006
1.11762133333333,2.77984
1.11842133333333,2.78877
1.11922133333333,2.79686
1.12002133333333,2.80413
1.12082133333333,2.81058
1.12162133333333,2.81623
1.12242133333333,2.82109
1.12322133333333,2.82516
1.12402133333333,2.82846
1.12482133333333,2.83101
1.12562133333333,2.83281
1.12642133333333,2.83388
1.12722133333333,2.83424
1.12802133333333,2.8339
1.12882133333333,2.83287
1.12962133333333,2.83117
1.13042133333333,2.82882
1.13122133333333,2.82583
1.13202133333333,2.82222
1.13282133333333,2.81801
1.13362133333333,2.81321
1.13442133333333,2.80785
1.13522133333333,2.80194
1.13602133333333,2.79551
1.13682133333333,2.78856
1.13762133333333,2.78111
1.13842133333333,2.77319
1.13922133333333,2.76481
1.14002133333333,2.75599
1.14082133333333,2.74675
1.14162133333333,2.73709
1.14242133333333,2.72704
1.14322133333333,2.71661
1.14402133333333,2.70582
1.14482133333333,2.69468
1.14562133333333,2.6832
1.14642133333333,2.67139
1.14722133333333,2.65927
1.14802133333333,2.64684
1.14882133333333,2.63412
1.14962133333333,2.62113
1.15042133333333,2.60786
1.15122133333333,2.59433
1.15202133333333,2.58055
1.15282133333333,2.56653
1.15362133333333,2.55228
1.15442133333333,2.5378
1.15522133333333,2.52311
1.15602133333333,2.50821
1.15682133333333,2.49311
1.15762133333333,2.47781
1.15842133333333,2.46233
1.15922133333333,2.44668
1.16002133333333,2.43085
1.16082133333333,2.41486
1.16162133333333,2.39872
1.16242133333333,2.38242
1.16322133333333,2.36597
1.16402133333333,2.34938
1.16482133333333,2.33266
1.16562133333333,2.31581
1.16642133333333,2.29884
1.16722133333333,2.28176
1.16802133333333,2.26456
1.16882133333333,2.24726
1.16962133333333,2.22987
1.17042133333333,2.21238
1.17122133333333,2.1948
1.17202133333333,2.17715
1.17282133333333,2.15941
1.17362133333333,2.14161
1.17442133333333,2.12373
1.17522133333333,2.1058
1.17602133333333,2.0878
1.17682133333333,2.06976
1.17762133333333,2.05167
1.17842133333333,2.03354
1.17922133333333,2.01538
1.18002133333333,1.99718
1.18082133333333,1.97897
1.18162133333333,1.96073
1.18242133333333,1.94247
1.18322133333333,1.9242
1.18402133333333,1.90592
1.18482133333333,1.88763
1.18562133333333,1.86934
1.18642133333333,1.85105
1.18722133333333,1.83277
1.18802133333333,1.8145
1.18882133333333,1.79624
1.18962133333333,1.778
1.19042133333333,1.75979
1.19122133333333,1.74161
1.19202133333333,1.72346
1.19282133333333,1.70535
