time,FinapresPPG
2.00694599999997,-52.96185
2.0202793333333,-44.18013
2.03361266666664,-32.02687
2.04694599999997,-16.83453
2.0602793333333,0.43143
2.07361266666664,18.62722
2.08694599999997,36.33288
2.1002793333333,52.14798
2.11361266666664,65.01339
2.12694599999997,74.37211
2.1402793333333,80.29045
2.15361266666664,83.32092
2.16694599999997,84.12449
2.1802793333333,83.30925
2.19361266666664,81.39237
2.20694599999997,78.78571
2.2202793333333,75.6985
2.23361266666664,72.15186
2.24694599999997,68.08729
2.2602793333333,63.51759
2.27361266666664,58.5661
2.28694599999997,53.45382
2.3002793333333,48.45096
2.31361266666664,43.7777
2.32694599999997,39.60713
2.3402793333333,36.05041
2.35361266666664,33.17663
2.36694599999997,30.93943
2.3802793333333,29.31016
2.39361266666664,28.20003
2.40694599999997,27.33422
2.4202793333333,26.3452
2.43361266666664,25.01236
2.44694599999997,23.33289
2.4602793333333,21.36255
2.47361266666664,19.10008
2.48694599999997,16.48444
2.5002793333333,13.46511
2.51361266666664,10.02454
2.52694599999997,6.28046
2.5402793333333,2.45165
2.55361266666664,-1.31524
2.56694599999997,-5.05599
2.5802793333333,-8.88642
2.59361266666664,-12.84273
2.60694599999997,-16.84839
2.6202793333333,-20.81217
2.63361266666664,-24.67334
2.64694599999997,-28.40363
2.6602793333333,-32.07124
2.67361266666664,-35.73007
2.68694599999997,-39.36371
2.7002793333333,-42.93605
2.71361266666664,-46.40676
2.72694599999997,-49.69743
2.7402793333333,-52.73082
2.75361266666664,-55.48385
2.76694599999997,-57.99654
2.7802793333333,-60.30982
2.79361266666664,-62.43782
2.80694599999997,-64.26478
2.8202793333333,-65.40319
2.83361266666664,-65.24138
2.84694599999997,-63.06163
2.8602793333333,-58.101
2.87361266666664,-49.71331
2.88694599999997,-37.70644
2.9002793333333,-22.61599
2.91361266666664,-5.30981
2.92694599999997,13.02312
2.9402793333333,30.98915
2.95361266666664,47.28479
2.96694599999997,60.8554
2.9802793333333,71.09692
2.99361266666664,78.00225
3.00694599999997,82.03568
3.0202793333333,83.80305
3.03361266666664,83.87516
3.04694599999997,82.78614
3.0602793333333,80.94541
3.07361266666664,78.57053
3.08694599999997,75.73926
3.1002793333333,72.5164
3.11361266666664,69.03446
3.12694599999997,65.43418
3.1402793333333,61.74694
3.15361266666664,57.8696
3.16694599999997,53.75891
3.1802793333333,49.58141
3.19361266666664,45.91272
3.20694599999997,43.12682
3.2202793333333,41.15134
3.23361266666664,39.74417
3.24694599999997,38.63794
3.2602793333333,37.66226
3.27361266666664,36.76613
3.28694599999997,35.90297
3.3002793333333,34.88949
3.31361266666664,33.47365
3.32694599999997,31.52046
3.3402793333333,29.02464
3.35361266666664,26.09072
3.36694599999997,22.87546
3.3802793333333,19.5913
3.39361266666664,16.31751
3.40694599999997,13.04498
3.4202793333333,9.67264
3.43361266666664,6.05479
3.44694599999997,2.21851
3.4602793333333,-1.63342
3.47361266666664,-5.3696
3.48694599999997,-9.00944
3.5002793333333,-12.58832
3.51361266666664,-16.16226
3.52694599999997,-19.65313
3.5402793333333,-23.02212
3.55361266666664,-26.32025
3.56694599999997,-29.61788
3.5802793333333,-32.87083
3.59361266666664,-35.94352
3.60694599999997,-38.72524
3.6202793333333,-41.195
3.63361266666664,-43.38933
3.64694599999997,-45.35004
3.6602793333333,-47.2027
3.67361266666664,-49.06219
3.68694599999997,-50.9096
3.7002793333333,-52.50389
3.71361266666664,-53.4162
3.72694599999997,-53.09815
3.7402793333333,-50.94476
3.75361266666664,-46.28816
3.76694599999997,-38.47308
3.7802793333333,-27.20562
3.79361266666664,-12.86761
3.80694599999997,3.69152
3.8202793333333,20.9921
3.83361266666664,37.64844
3.84694599999997,52.56306
3.8602793333333,64.88163
3.87361266666664,73.97729
3.88694599999997,79.65768
3.9002793333333,82.24176
3.91361266666664,82.38013
3.92694599999997,80.86688
3.9402793333333,78.45487
3.95361266666664,75.60461
3.96694599999997,72.44691
3.9802793333333,68.94738
3.99361266666664,65.16709
4.00694599999997,61.24596
4.0202793333333,57.27419
4.03361266666664,53.28305
4.04694599999997,49.34234
4.0602793333333,45.65601
4.07361266666664,42.54283
4.08694599999997,40.23381
4.1002793333333,38.80361
4.11361266666664,38.25709
4.12694599999997,38.51486
4.1402793333333,39.2789
4.15361266666664,40.02324
4.16694599999997,40.27958
4.1802793333333,39.90812
4.19361266666664,39.02137
4.20694599999997,37.73125
4.2202793333333,36.09758
4.23361266666664,34.19612
4.24694599999997,32.11246
4.2602793333333,29.82889
4.27361266666664,27.19801
4.28694599999997,24.11034
4.3002793333333,20.58938
4.31361266666664,16.72407
4.32694599999997,12.60974
4.3402793333333,8.37277
4.35361266666664,4.16501
4.36694599999997,0.08889
4.3802793333333,-3.91226
4.39361266666664,-7.85918
4.40694599999997,-11.67427
4.4202793333333,-15.32345
4.43361266666664,-18.88018
4.44694599999997,-22.3461
4.4602793333333,-25.63433
4.47361266666664,-28.79276
4.48694599999997,-31.946
4.5002793333333,-35.06513
4.51361266666664,-37.99431
4.52694599999997,-40.60279
4.5402793333333,-42.89459
4.55361266666664,-44.77136
4.56694599999997,-45.86887
4.5802793333333,-45.58672
